iter	MultiClass
149	0.08359222412
150	0.08353553009
151	0.08348600769
152	0.08340855408
153	0.08334017944
154	0.08323571014
155	0.08316053009
156	0.08310435486
157	0.08307244873
158	0.08299744415
159	0.08294625092
160	0.08280631256
161	0.08275182343
162	0.08270327759
163	0.08255326843
164	0.08252674866
165	0.08239421844
166	0.08235102081
167	0.08227133942
168	0.08220071411
169	0.08215120697
170	0.08209716797
171	0.0819835968
172	0.08185028839
173	0.08180147552
174	0.08173401642
175	0.0817098999
176	0.08162498474
177	0.08155115509
178	0.08145877838
179	0.08139749908
180	0.08130307007
181	0.08125865173
182	0.08119902802
183	0.08115344238
184	0.08110977936
185	0.08100588226
186	0.08096044922
187	0.08092544556
188	0.08087075043
189	0.08084137726
190	0.08079870605
191	0.08077898407
192	0.0807156601
193	0.08070020294
194	0.0805611496
195	0.08041077423
196	0.08036470032
197	0.08032584381
198	0.08028769684
199	0.08015821075
200	0.08011464691
201	0.08008987427
202	0.08000600433
203	0.07998368073
204	0.07992588043
205	0.07990026093
206	0.07987620544
207	0.0798479538
208	0.07980502319
209	0.07974195862
210	0.07963885498
211	0.079567276
212	0.07954772949
213	0.07950700378
214	0.07944667053
215	0.07934001923
216	0.07929519653
217	0.07925244904
218	0.07919454193
219	0.07912020874
220	0.07908299255
221	0.07904579926
222	0.079029953
223	0.07902115631
224	0.0789874115
225	0.07896387482
226	0.07893005371
227	0.07890083313
228	0.07886130524
229	0.07876530457
230	0.07873852539
231	0.07872074127
232	0.07868730164
233	0.07866697693
234	0.07863776398
235	0.07859981537
236	0.07857441711
237	0.07847720337
238	0.0784356842
239	0.07834352112
240	0.07828544617
241	0.07826574707
242	0.07822299957
243	0.07817218018
244	0.07814559174
245	0.07810787201
246	0.07810153961
247	0.07802440643
248	0.07799432373
249	0.07798002625
250	0.07791886902
251	0.07790436554
252	0.07784938049
253	0.07781282043
254	0.0777444458
255	0.07765622711
256	0.07760256195
257	0.07755245209
258	0.07752947998
259	0.07745100403
260	0.07743573761
261	0.07741519928
262	0.07739093781
263	0.07736203766
264	0.07734144592
265	0.07732450867
266	0.07729064178
267	0.07727264404
268	0.07726080322
269	0.07724651337
270	0.07710140228
271	0.07707046509
272	0.07705440521
273	0.07703456879
274	0.07695200348
275	0.07690665436
276	0.07689448547
277	0.07690401459
278	0.07687483215
279	0.07685391235
280	0.07684037781
281	0.07681433868
282	0.07673233032
283	0.07670541382
284	0.07666686249
285	0.07660564423
286	0.07660519409
287	0.07653712463
288	0.07651313019
289	0.07647458649
290	0.07646829224
291	0.07645742798
292	0.07636373138
293	0.07634420776
294	0.07632448578
295	0.0762816391
296	0.07621689606
297	0.0761783905
298	0.07614800262
299	0.07612866974
300	0.07609853363
301	0.07605886078
302	0.07604013062
303	0.07601528931
304	0.07598550415
305	0.07590367126
306	0.07585433197
307	0.07583506775
308	0.07580836487
309	0.07578223419
310	0.07575222778
311	0.07573796082
312	0.07572943115
313	0.07572645569
314	0.07571434784
315	0.07570472717
316	0.07568496704
317	0.0756758194
318	0.07565206909
319	0.07563541412
320	0.07561798096
321	0.07560340881
322	0.07558631897
323	0.07557248688
324	0.07555567169
325	0.0755459137
326	0.07551348877
327	0.07550285339
328	0.07546936798
329	0.07541055298
330	0.07539685059
331	0.0753526001
332	0.07532299805
333	0.0753012619
334	0.07527865601
335	0.07518286896
336	0.07516796875
337	0.07513230896
338	0.0751053772
339	0.07507384491
340	0.07506201935
341	0.07505174255
342	0.07502248383
343	0.07499951172
344	0.0749770813
345	0.07495964813
346	0.07492018127
347	0.07490818024
348	0.07489772797
349	0.07484701538
350	0.0748381424
351	0.07479252625
352	0.0747720108
353	0.07473857117
354	0.07468037415
355	0.07466360474
356	0.07460098267
357	0.07458464813
358	0.0745531311
359	0.07453496552
360	0.07452948761
361	0.07449890137
362	0.07448465729
363	0.07446044159
364	0.07444642639
365	0.07442819214
366	0.07441652679
367	0.07438418579
368	0.07433436584
369	0.07432611084
370	0.07431745911
371	0.07428233337
372	0.07426230621
373	0.0742225647
374	0.07419933319
375	0.07416529083
376	0.07414974213
377	0.07410944366
378	0.07408889008
379	0.07405145264
380	0.07402951813
381	0.07399741364
382	0.07400125122
383	0.0739912262
384	0.07395265961
385	0.07391576385
386	0.07389187622
387	0.07387897491
388	0.07385426331
389	0.07384046173
390	0.07382836914
391	0.07377937317
392	0.07377819824
393	0.07375515747
394	0.07373427582
395	0.07371988678
396	0.07370465088
397	0.07364089203
398	0.07363083649
399	0.07361763
400	0.07360253143
401	0.07356483459
402	0.07355276489
403	0.07353400421
404	0.07351660919
405	0.07350418854
406	0.07348954773
407	0.07346385193
408	0.07345418549
409	0.07344634247
410	0.0734303894
411	0.07342492676
412	0.0733980484
413	0.07338559723
414	0.07336798859
415	0.07335987091
416	0.07330097198
417	0.07324869537
418	0.07323249054
419	0.07323134613
420	0.07321813965
421	0.07319650269
422	0.07317955017
423	0.07316001129
424	0.07314024353
425	0.07313805389
426	0.07312490845
427	0.07307213593
428	0.07305764008
429	0.07303668976
430	0.07302748108
431	0.0730200119
432	0.07301382446
433	0.07298994446
434	0.07295429993
435	0.07294005585
436	0.07288735199
437	0.07287624359
438	0.07282015228
439	0.07280780029
440	0.07278179169
441	0.07278073883
442	0.07274004364
443	0.07273725891
444	0.07269268799
445	0.07267280579
446	0.07266574097
447	0.07262696075
448	0.0726102066
449	0.07260083008
450	0.07258943939
451	0.07258312988
452	0.07255836487
453	0.07253279877
454	0.07252263641
455	0.07248288727
456	0.07247414398
457	0.07246031189
458	0.07242765045
459	0.07240946198
460	0.07234484863
461	0.07233601379
462	0.07229769135
463	0.07229024506
464	0.07228570557
465	0.07226319885
466	0.07223147583
467	0.07222505188
468	0.07222057343
469	0.07220487213
470	0.07218392181
471	0.07216963196
472	0.07215084839
473	0.07213829041
474	0.07210654449
475	0.07209098053
476	0.07207930756
477	0.07206085205
478	0.07204090118
479	0.07202607727
480	0.07200675201
481	0.07198896027
482	0.0719778595
483	0.07193265533
484	0.07190148163
485	0.07189237976
486	0.07188135529
487	0.07187737274
488	0.07185679626
489	0.07184117126
490	0.07180604553
491	0.07179814148
492	0.07179240417
493	0.07179063416
494	0.07178439331
495	0.07177661896
496	0.07175498199
497	0.07174230194
498	0.07172146606
499	0.0717144928
500	0.0716579895
501	0.07165102386
502	0.07163539124
503	0.07162697601
504	0.07161233521
505	0.07158827209
506	0.07157483673
507	0.07156866455
508	0.07151083374
509	0.07147886658
510	0.07146115112
511	0.07144189453
512	0.07143267822
513	0.07143108368
514	0.07142046356
515	0.07141262817
516	0.07139556885
517	0.07138664246
518	0.07138485718
519	0.0713768692
520	0.07136225891
521	0.07134900665
522	0.07134670258
523	0.07129975128
524	0.07129810333
525	0.07125865936
526	0.07125072479
527	0.07121621704
528	0.07119980621
529	0.07118655396
530	0.07116963959
531	0.07115514374
532	0.0711546402
533	0.0711476593
534	0.07113783264
535	0.07112844849
536	0.07112214661
537	0.07111535645
538	0.07110575867
539	0.07105838013
540	0.0710490036
541	0.0710388031
542	0.07102152252
543	0.07101966858
544	0.07100662231
545	0.07099265289
546	0.07098242188
547	0.07097577667
548	0.07097090912
549	0.07094787598
550	0.07094342804
551	0.07093011475
552	0.07092451477
553	0.07091799927
554	0.07090158844
555	0.07087495422
556	0.07087088776
557	0.07087240601
558	0.07087229919
559	0.0708573761
560	0.07084858704
561	0.07082798004
562	0.07082126617
563	0.07081369781
564	0.07080769348
565	0.07080008698
566	0.07077423859
567	0.07076493073
568	0.07073197174
569	0.0707124939
570	0.07065627289
571	0.07061376953
572	0.07060396576
573	0.07059727478
574	0.0705976181
575	0.0705827179
576	0.07054691315
577	0.07052165222
578	0.07051300049
579	0.07050185394
580	0.07049868774
581	0.07048545837
582	0.0704703064
583	0.0704641037
584	0.07044881439
585	0.07047000122
586	0.07044007874
587	0.07043507385
588	0.07041190338
589	0.07040128326
590	0.07040074921
591	0.07038562775
592	0.07037442017
593	0.07037825012
594	0.07036683655
595	0.07036061859
596	0.07034979248
597	0.07034239197
598	0.07033627319
599	0.07032741547
600	0.07031945038
601	0.07030270386
602	0.07029764557
603	0.07028681946
604	0.07028591156
605	0.07028199005
606	0.0702744751
607	0.07026376343
608	0.07024785614
609	0.07024203491
610	0.07022470093
611	0.0702154007
612	0.07020238495
613	0.07017033386
614	0.07015911865
615	0.0701448822
616	0.07013238525
617	0.07012586975
618	0.07011969757
619	0.07011604309
620	0.07011574554
621	0.07010045624
622	0.07009089661
623	0.07008468628
624	0.07008405304
625	0.07008249664
626	0.07007655334
627	0.07006519318
628	0.07006515503
629	0.07005981445
630	0.07005739594
631	0.07005073547
632	0.07003819275
633	0.07001535034
634	0.06999803925
635	0.06999144745
636	0.06997593689
637	0.06996966553
638	0.06992591095
639	0.06991543579
640	0.06988687897
641	0.06987032318
642	0.06986289978
643	0.06985899353
644	0.06984970093
645	0.0698433609
646	0.0698298111
647	0.06973153687
648	0.06972036743
649	0.06971331024
650	0.06970706177
651	0.0696848526
652	0.06968048096
653	0.06967438507
654	0.06966516876
655	0.06965620422
656	0.06964967346
657	0.069647789
658	0.06964446259
659	0.06964570618
660	0.06961421204
661	0.06959114838
662	0.06957472992
663	0.06959007263
664	0.06958235931
665	0.06955693054
666	0.0695581665
667	0.06955034637
668	0.06954351044
669	0.06948383331
670	0.06946175385
671	0.06941986847
672	0.06940162659
673	0.06939826202
674	0.0693988266
675	0.06938622284
676	0.06938021088
677	0.06936463928
678	0.06935282898
679	0.06934784698
680	0.06934051514
681	0.06933106232
682	0.06932371521
683	0.06930632019
684	0.06924859619
685	0.06923904419
686	0.06923456573
687	0.06922781372
688	0.06921799469
689	0.06918106842
690	0.06914120483
691	0.0691336441
692	0.06912709808
693	0.06911431122
694	0.06909541321
695	0.06909136963
696	0.06908136749
697	0.06907266998
698	0.06906629181
699	0.06905499268
700	0.06903285217
701	0.06902590179
702	0.06901668549
703	0.06900392151
704	0.06899445343
705	0.06898036194
706	0.06897009277
707	0.06896726227
708	0.06895751953
709	0.06895214844
710	0.06894500732
711	0.06893778229
712	0.06892484283
713	0.06892362976
714	0.06892031097
715	0.06891525269
716	0.06890899658
717	0.06889123535
718	0.06887563324
719	0.06886355591
720	0.06885762787
721	0.06885778809
722	0.06884883118
723	0.0688436203
724	0.06883653259
725	0.06884156799
726	0.06883123016
727	0.06881731415
728	0.06879318237
729	0.06878115845
730	0.06876916504
731	0.06876043701
732	0.06875659943
733	0.06874916077
734	0.06873670197
735	0.06873239899
736	0.06872882843
737	0.06871385956
738	0.06870606232
739	0.06870078278
740	0.06869161987
741	0.06868374634
742	0.06867268372
743	0.06866291809
744	0.06865461731
745	0.06863438416
746	0.06861277008
747	0.06860701752
748	0.06859723663
749	0.06858808136
750	0.06857384491
751	0.06855958557
752	0.06857752228
753	0.0685666275
754	0.06855741119
755	0.06854853058
756	0.06851692963
757	0.06851326752
758	0.06850224304
759	0.06849764252
760	0.06849150085
761	0.06847797394
762	0.06847355652
763	0.06846789551
764	0.06846586609
765	0.06845475006
766	0.06844644165
767	0.06843994904
768	0.06843577576
769	0.06842903137
770	0.06841976166
771	0.06841880035
772	0.06841850281
773	0.06839602661
774	0.06838846588
775	0.06837792206
776	0.06835907745
777	0.06835285187
778	0.06835681915
779	0.06834007263
780	0.06832727051
781	0.06825818634
782	0.06824877167
783	0.06819826508
784	0.06819145966
785	0.06818708038
786	0.06816999817
787	0.0681758728
788	0.06814048004
789	0.06813586426
790	0.06812800598
791	0.06806942749
792	0.06806536865
793	0.06804979706
794	0.06804935455
795	0.0680326004
796	0.06801333618
797	0.06800801849
798	0.06799412537
799	0.06796779633
800	0.06795879364
801	0.06793882751
802	0.06793580627
803	0.06790164948
804	0.06789048004
805	0.06788703918
806	0.06788259125
807	0.06788924408
808	0.06788067627
809	0.06787240601
810	0.06786732483
811	0.0678575058
812	0.06785871887
813	0.06784668732
814	0.06783968353
815	0.06782515717
816	0.06781903839
817	0.06780953979
818	0.06780197906
819	0.0677906189
820	0.06773602295
821	0.06772807312
822	0.06771631622
823	0.06770595551
824	0.06769752502
825	0.06769003296
826	0.06766052246
827	0.06764508057
828	0.06764599609
829	0.06763418579
830	0.06762371063
831	0.06760639954
832	0.06756340027
833	0.06754478455
834	0.06753974152
835	0.06753253937
836	0.06752970886
837	0.06752200317
838	0.06751215363
839	0.0675102005
840	0.06749742889
841	0.0674908905
842	0.06748864746
843	0.06745722198
844	0.06745575714
845	0.06743359375
846	0.06742340088
847	0.06742047119
848	0.0674152832
849	0.06740771484
850	0.06739871216
851	0.06739673615
852	0.06740162659
853	0.06739483643
854	0.06738270569
855	0.06737591553
856	0.06735886383
857	0.06733011627
858	0.06731568146
859	0.06731355286
860	0.06730653381
861	0.06729894257
862	0.06729605103
863	0.06729721069
864	0.06728623199
865	0.06728417206
866	0.06728087616
867	0.06727801514
868	0.06727515411
869	0.06727143097
870	0.06726243591
871	0.06725687408
872	0.06725117493
873	0.06724195862
874	0.06722605133
875	0.06721775818
876	0.06721192932
877	0.06720310211
878	0.06719545746
879	0.06717787933
880	0.067130867
881	0.06712237549
882	0.06712026978
883	0.06711795807
884	0.06710116577
885	0.06709269714
886	0.06708165741
887	0.06707774353
888	0.06707027435
889	0.06706301117
890	0.06705504608
891	0.06704948425
892	0.06703868103
893	0.0670309906
894	0.06702724457
895	0.06701662445
896	0.06700919342
897	0.0670049057
898	0.06699867249
899	0.0669906311
900	0.06698675537
901	0.0669719162
902	0.06696694946
903	0.066962883
904	0.06695227051
905	0.06694264221
906	0.06693739319
907	0.06693167114
908	0.06693372345
909	0.06692849731
910	0.06691101074
911	0.06690367126
912	0.06688445282
913	0.06687245941
914	0.06687033844
915	0.06686548615
916	0.06684529114
917	0.06684293365
918	0.06683730316
919	0.06681838989
920	0.06679359436
921	0.06677152252
922	0.06676991272
923	0.06675527954
924	0.06675299835
925	0.06674622345
926	0.06674145508
927	0.0667088623
928	0.06670469666
929	0.06668871307
930	0.06667760468
931	0.06666571808
932	0.06664228058
933	0.06663433838
934	0.06663097382
935	0.06661266327
936	0.06658843231
937	0.06657141113
938	0.06657099152
939	0.06656468964
940	0.06655761719
941	0.06654878235
942	0.06654221344
943	0.06653890991
944	0.06653712463
945	0.06653701019
946	0.06655024719
947	0.06654660797
948	0.06653716278
949	0.0665341568
950	0.0665289917
951	0.06651924133
952	0.0665125885
953	0.06650831604
954	0.06649951935
955	0.06649165344
956	0.06648027802
957	0.0664610672
958	0.06645765686
959	0.06644161987
960	0.06643350983
961	0.06642337036
962	0.06641705322
963	0.06640999603
964	0.06640218353
965	0.06640332031
966	0.06639884186
967	0.06636685181
968	0.06635868835
969	0.06634818268
970	0.06632953644
971	0.06631890106
972	0.06630956268
973	0.06629106903
974	0.06627927399
975	0.06627481842
976	0.06626580811
977	0.06625859833
978	0.06625094604
979	0.06623229218
980	0.06619246674
981	0.06618436432
982	0.06617277527
983	0.06616677094
984	0.06616015625
985	0.06616711426
986	0.06615702057
987	0.06615071869
988	0.06613668823
989	0.06613102722
990	0.0661284256
991	0.06612646484
992	0.06612189484
993	0.06611410522
994	0.06610148621
995	0.06609788513
996	0.06605825806
997	0.06604031372
998	0.06603068542
999	0.06602359009
1000	0.06601727295
1001	0.06601540375
1002	0.06600782013
1003	0.06600427246
1004	0.06600514984
1005	0.06600388336
1006	0.06599861908
1007	0.06598720551
1008	0.06598378754
1009	0.06597805023
1010	0.06596459198
1011	0.06595705414
1012	0.06594980621
1013	0.06594379425
1014	0.06594759369
1015	0.06594515228
1016	0.0659251709
1017	0.06591999054
1018	0.06591304779
1019	0.06590594482
1020	0.0658970871
1021	0.0658927002
1022	0.06589021301
1023	0.06588259888
1024	0.06587522888
1025	0.06586860657
1026	0.06586179352
1027	0.06584631348
1028	0.06583952332
1029	0.06583023071
1030	0.06582436371
1031	0.06582141876
1032	0.06581076813
1033	0.06580841064
1034	0.06580072784
1035	0.0657906723
1036	0.06578288269
1037	0.06577811432
1038	0.06577331543
1039	0.06576726532
1040	0.06573304749
1041	0.06573155212
1042	0.06572676086
1043	0.06572238159
1044	0.06571724701
1045	0.06570542145
1046	0.06569749451
1047	0.06569277954
1048	0.06568578339
1049	0.06567251587
1050	0.06566529846
1051	0.06566043091
1052	0.06565161133
1053	0.0656463089
1054	0.06564215851
1055	0.06563355255
1056	0.06563671875
1057	0.06557797241
1058	0.06557610321
1059	0.06556996155
1060	0.06556369781
1061	0.06556188202
1062	0.06555771637
1063	0.06555247498
1064	0.06554984283
1065	0.06554317474
1066	0.06553695679
1067	0.06553276062
1068	0.06552802277
1069	0.0655160141
1070	0.06550984192
1071	0.06550440979
1072	0.06550218201
1073	0.06549552917
1074	0.06548890686
1075	0.06548140717
1076	0.06545751953
1077	0.06545556641
1078	0.06546081543
1079	0.06545497131
1080	0.06544947815
1081	0.06540977478
1082	0.06541516113
1083	0.06539328003
1084	0.06538372803
1085	0.06537191772
1086	0.06536743927
1087	0.06536194611
1088	0.06535952759
1089	0.06534996796
1090	0.0653476944
1091	0.06534355164
1092	0.06533016205
1093	0.06533218384
1094	0.06532632446
1095	0.06532614899
1096	0.06531977081
1097	0.06530783844
1098	0.06530397797
1099	0.06529463959
1100	0.06529165649
1101	0.06528473663
1102	0.0652654953
1103	0.0652566452
1104	0.06525119781
1105	0.06524514771
1106	0.06523712158
1107	0.0652304306
1108	0.06518592834
1109	0.06518666077
1110	0.06515882874
1111	0.06515280151
1112	0.0651543045
1113	0.06515505981
1114	0.06515006256
1115	0.06514431
1116	0.06513933563
1117	0.06510856628
1118	0.06509938049
1119	0.06508636475
1120	0.06507106018
1121	0.06506700897
1122	0.06504613495
1123	0.06504072571
1124	0.06503340912
1125	0.06501908112
1126	0.06501164246
1127	0.06501210785
1128	0.06500595856
1129	0.06499560547
1130	0.06498143005
1131	0.06498625946
1132	0.06497884369
1133	0.06497626495
1134	0.06497177887
1135	0.06496408844
1136	0.06495974731
1137	0.06495597076
1138	0.06495333862
1139	0.06494702148
1140	0.06490126801
1141	0.06486991119
1142	0.0648629303
1143	0.06485202789
1144	0.06484117889
1145	0.06483843994
1146	0.06483130646
1147	0.06482994843
1148	0.06482793427
1149	0.06482028961
1150	0.06481591034
1151	0.06481425476
1152	0.064810112
1153	0.06480651855
1154	0.06477143097
1155	0.06476300049
1156	0.06476118469
1157	0.06475782013
1158	0.06474902344
1159	0.06474794006
1160	0.06473897552
1161	0.06473189545
1162	0.06472933197
1163	0.06471755219
1164	0.06471389008
1165	0.06470658112
1166	0.0647015686
1167	0.06469243622
1168	0.06468103027
1169	0.06467492676
1170	0.06461860657
1171	0.06461637115
1172	0.06461094666
1173	0.06460322571
1174	0.06459908295
1175	0.06454766846
1176	0.06453595734
1177	0.06452304077
1178	0.06451914978
1179	0.06451530457
1180	0.06451449585
1181	0.06451005554
1182	0.06450534058
1183	0.06450018311
1184	0.06450101471
1185	0.06449908447
1186	0.06449531555
1187	0.06449713898
1188	0.06449454498
1189	0.06448774719
1190	0.06448236084
1191	0.06447896576
1192	0.06446987152
1193	0.06446470642
1194	0.06445456696
1195	0.06444661713
1196	0.06444207001
1197	0.06442760468
1198	0.064425354
1199	0.06442028809
1200	0.06442033386
1201	0.06442193604
1202	0.06441939545
1203	0.06439097595
1204	0.06438923645
1205	0.06436842346
1206	0.06436286163
1207	0.0643615036
1208	0.06435744476
1209	0.06434951019
1210	0.06434423828
1211	0.06433927917
1212	0.0643087616
1213	0.06430319214
1214	0.06429737854
1215	0.06429017639
1216	0.06428700256
1217	0.06428208923
1218	0.06428014374
1219	0.0642728653
1220	0.06426624298
1221	0.06424790192
1222	0.06423592377
1223	0.06422196198
1224	0.06421767426
1225	0.06421425629
1226	0.06421115112
1227	0.06420121765
1228	0.06419507599
1229	0.06418978119
1230	0.06418860626
1231	0.06418453217
1232	0.06418857574
1233	0.06418241882
1234	0.0641760788
1235	0.06417028809
1236	0.06415869141
1237	0.06415748596
1238	0.06415518951
1239	0.06414983368
1240	0.06414539337
1241	0.06414254761
1242	0.06414015198
1243	0.06413619232
1244	0.06412905884
1245	0.06412732697
1246	0.0641204834
1247	0.06411687469
1248	0.06410914612
1249	0.06409993744
1250	0.06406062317
1251	0.06405185699
1252	0.06404756927
1253	0.06404125214
1254	0.06403275299
1255	0.06402856445
1256	0.06402629852
1257	0.06402289581
1258	0.06402248383
1259	0.06401811218
1260	0.06402445984
1261	0.06401316071
1262	0.06401216125
1263	0.06401039124
1264	0.06394976807
1265	0.06394285202
1266	0.06394153595
1267	0.06393871689
1268	0.0639266777
1269	0.06391862488
1270	0.06391414261
1271	0.06391122437
1272	0.06390423203
1273	0.06389337921
1274	0.06389111328
1275	0.06387874985
1276	0.06387454605
1277	0.06387072372
1278	0.0638669281
1279	0.06386407471
1280	0.06386148071
1281	0.0638574295
1282	0.06385647202
1283	0.06385523987
1284	0.0638579483
1285	0.06385938263
1286	0.06385617447
1287	0.06385077667
1288	0.06383202744
1289	0.06382637787
1290	0.06382106781
1291	0.0638190918
1292	0.06381593323
1293	0.06380068207
1294	0.06379070663
1295	0.06378696442
1296	0.06377972412
1297	0.06377679443
1298	0.06376992035
1299	0.06377361679
1300	0.06376511002
1301	0.06376400375
1302	0.06376228714
1303	0.06374324417
1304	0.06373816681
1305	0.06373146439
1306	0.06372599792
1307	0.06372455215
1308	0.06372348785
1309	0.06372270966
1310	0.0637165947
1311	0.06368147659
1312	0.06367566299
1313	0.06367524719
1314	0.06366717529
1315	0.06366315079
1316	0.0636576767
1317	0.06365645218
1318	0.06364717865
1319	0.06364669037
1320	0.06363516998
1321	0.06363440323
1322	0.06362855911
1323	0.06361769485
1324	0.06360951996
1325	0.0636070137
1326	0.0636047287
1327	0.06358439255
1328	0.06358359528
1329	0.06358463287
1330	0.06358592224
1331	0.06359640121
1332	0.06356370926
1333	0.06356147766
1334	0.06355566788
1335	0.06355701828
1336	0.06355578995
1337	0.06355410004
1338	0.06355362701
1339	0.063552845
1340	0.06355082321
1341	0.06355338669
1342	0.06354855728
1343	0.06354620361
1344	0.06354338074
1345	0.06352966309
1346	0.06352067947
1347	0.06351604462
1348	0.06350763321
1349	0.06350577545
1350	0.06350181198
1351	0.06349214554
1352	0.06348934174
1353	0.06347864532
1354	0.06347516632
1355	0.06347794342
1356	0.06347227478
1357	0.06347101974
1358	0.06346313858
1359	0.06346107483
1360	0.063454422
1361	0.06345272064
1362	0.06344023895
1363	0.06343893814
1364	0.06343496704
1365	0.06342983246
1366	0.06342728424
1367	0.0634201622
1368	0.06337689972
1369	0.06335929108
1370	0.06335901642
1371	0.06335464478
1372	0.0633475647
1373	0.06334429169
1374	0.06334117889
1375	0.06333831787
1376	0.06334172058
1377	0.06333604431
1378	0.06333419418
1379	0.06332735062
1380	0.06332788467
1381	0.06331854248
1382	0.0633154068
1383	0.06331354141
1384	0.063313797
1385	0.06331361389
1386	0.06331038284
1387	0.0633030777
1388	0.06330211258
1389	0.06328648376
1390	0.06328318024
1391	0.0632809639
1392	0.06327511597
1393	0.06327274704
1394	0.06326412582
1395	0.06325595093
1396	0.06324059296
1397	0.06323641968
1398	0.06317617798
1399	0.06316600037
1400	0.06313832092
1401	0.06311387634
1402	0.06310858536
1403	0.0631050148
1404	0.06309746933
1405	0.06309606552
1406	0.06309024048
1407	0.06308653259
1408	0.06307868195
1409	0.06307476425
1410	0.06307038879
1411	0.06306451416
1412	0.06306204224
1413	0.0630438118
1414	0.06304175186
1415	0.06303520584
1416	0.0630163765
1417	0.06301107407
1418	0.06299872971
1419	0.06299781799
1420	0.06298827744
1421	0.06297902298
1422	0.06297819901
1423	0.06294906616
1424	0.06294351196
1425	0.06294062424
1426	0.06293754578
1427	0.06293865585
1428	0.06291063309
1429	0.06290909195
1430	0.06290846252
1431	0.06289946747
1432	0.06290135193
1433	0.06289380646
1434	0.06289201736
1435	0.06288245773
1436	0.06287898254
1437	0.06287607574
1438	0.0628674469
1439	0.06285951233
1440	0.06285918808
1441	0.06285547256
1442	0.06284588623
1443	0.0628490715
1444	0.06284425354
1445	0.06281917953
1446	0.06281485748
1447	0.06280422974
1448	0.06280205917
1449	0.06280136871
1450	0.0627924118
1451	0.0627917366
1452	0.06279105759
1453	0.06278841782
1454	0.06278577042
1455	0.06278240204
1456	0.06277889252
1457	0.06277435303
1458	0.06276638031
1459	0.06275381088
1460	0.06275201416
1461	0.06274636459
1462	0.06274094772
1463	0.06273402023
1464	0.06273075485
1465	0.06272408295
1466	0.06271844101
1467	0.0627154808
1468	0.06269045258
1469	0.06268417358
1470	0.06267547226
1471	0.06266912842
1472	0.06266859818
1473	0.06266709137
1474	0.06266434479
1475	0.06265222168
1476	0.06262969971
1477	0.06262814713
1478	0.06261250305
1479	0.06260738754
1480	0.06260680771
1481	0.06260001755
1482	0.06259970093
1483	0.06259593582
1484	0.06254874039
1485	0.06254761124
1486	0.06254153824
1487	0.06253752899
1488	0.06253488922
1489	0.06253023148
1490	0.06252788925
1491	0.06252708435
1492	0.06252611542
1493	0.06252246094
1494	0.06251173782
1495	0.06250986481
1496	0.06250260925
1497	0.06249465179
1498	0.06249127197
1499	0.06248720932
