iter	MultiClass
262	0.07910949524
263	0.07909695063
264	0.0790788978
265	0.07905949619
266	0.07903350668
267	0.07901863517
268	0.07899688053
269	0.07895544465
270	0.07893875798
271	0.07890809873
272	0.07889415651
273	0.07887751533
274	0.07886467342
275	0.07882969386
276	0.07881710668
277	0.0787851964
278	0.07877040499
279	0.07875524231
280	0.07874372401
281	0.07872990144
282	0.07871345283
283	0.07866550397
284	0.07865463048
285	0.07864879887
286	0.07862861807
287	0.07857175356
288	0.07855937965
289	0.07853920424
290	0.07851688274
291	0.07849871622
292	0.07849416375
293	0.07848155303
294	0.07846462559
295	0.07845490445
296	0.07843691087
297	0.07841611863
298	0.07839117742
299	0.07837414356
300	0.07831744333
301	0.07830203203
302	0.07828641857
303	0.07826618673
304	0.07820188765
305	0.07815608189
306	0.07814333947
307	0.07812363097
308	0.07809419148
309	0.07807346266
310	0.07806191685
311	0.07801078631
312	0.07798004491
313	0.07796487762
314	0.07795567635
315	0.07793428912
316	0.07792608654
317	0.07790395213
318	0.07789269085
319	0.07788428771
320	0.07786957882
321	0.07785194891
322	0.07783691546
323	0.07782538357
324	0.07781210511
325	0.07776068554
326	0.0777384552
327	0.07772636945
328	0.0777130383
329	0.0777030594
330	0.07768819699
331	0.07766765118
332	0.07764120093
333	0.07762171442
334	0.07760770185
335	0.07759493816
336	0.0775802671
337	0.07757258452
338	0.07756091623
339	0.07753932768
340	0.07752325026
341	0.07749424141
342	0.07747922781
343	0.0774722463
344	0.0774630804
345	0.0774420513
346	0.07741866906
347	0.0774033169
348	0.07738526523
349	0.07736685824
350	0.07733112289
351	0.07732237274
352	0.0773157351
353	0.07725881556
354	0.07724320564
355	0.0772312101
356	0.07721297357
357	0.07719326111
358	0.07718597526
359	0.07718041824
360	0.07716607564
361	0.07714257614
362	0.07713180959
363	0.0771209567
364	0.07709973197
365	0.07706274623
366	0.07704917067
367	0.07703995627
368	0.07701369194
369	0.07696459534
370	0.07695253539
371	0.07694285682
372	0.07693643351
373	0.07692866451
374	0.07692061593
375	0.0769064984
376	0.07689564026
377	0.07687478124
378	0.07685831943
379	0.07683649747
380	0.07682525088
381	0.07681214902
382	0.07679044942
383	0.07676863653
384	0.07675906489
385	0.07674431999
386	0.07672411943
387	0.07669959034
388	0.07664439419
389	0.07663247659
390	0.07662306666
391	0.07660739636
392	0.07659834131
393	0.07658594401
394	0.07657560485
395	0.0765626131
396	0.07654137491
397	0.0765307154
398	0.07650856093
399	0.07649159244
400	0.07648035009
401	0.07646770448
402	0.07645638043
403	0.0764254216
404	0.0764066552
405	0.07637978572
406	0.07636703127
407	0.07636512514
408	0.07635362283
409	0.07633805144
410	0.07633017185
411	0.07632009743
412	0.07630367024
413	0.07629273738
414	0.07627829112
415	0.07626389363
416	0.07624378942
417	0.0762364237
418	0.07622494443
419	0.07622255096
420	0.07620970278
421	0.07619196433
422	0.07618322123
423	0.07616826815
424	0.07616316085
425	0.07615068741
426	0.07613546796
427	0.07612805356
428	0.07611662089
429	0.07609309176
430	0.07604813546
431	0.07603865661
432	0.07602493019
433	0.07601377945
434	0.07598970238
435	0.07598192277
436	0.0759700933
437	0.07594092751
438	0.07593058316
439	0.07590580914
440	0.07589243705
441	0.07588323343
442	0.07587580962
443	0.07586197468
444	0.07585055186
445	0.07584130057
446	0.07583149184
447	0.07582386458
448	0.07581373475
449	0.07580488207
450	0.07579192191
451	0.07577659912
452	0.07576667811
453	0.07575830118
454	0.07575241176
455	0.07574111
456	0.07572781128
457	0.07572269453
458	0.07571114517
459	0.07569952809
460	0.07568545436
461	0.07567644001
462	0.07566710151
463	0.07564794224
464	0.07563021962
465	0.07562644155
466	0.07561635103
467	0.07559713349
468	0.07558417841
469	0.0755733021
470	0.07556687442
471	0.07555557886
472	0.07554664165
473	0.07554218039
474	0.07553681489
475	0.07553001202
476	0.07551372216
477	0.07550698339
478	0.07549973552
479	0.07548986441
480	0.07548191798
481	0.07547021987
482	0.075458671
483	0.07544497673
484	0.07543555736
485	0.07542687834
486	0.07541274144
487	0.07538189449
488	0.07537564448
489	0.07536892241
490	0.07535963535
491	0.07534622827
492	0.07534266289
493	0.07533322941
494	0.07532736855
495	0.0753203889
496	0.07531354684
497	0.07530333434
498	0.07528462578
499	0.07527201187
500	0.07525370791
501	0.07523133042
502	0.0752096661
503	0.07520332068
504	0.07518638138
505	0.0751800403
506	0.07515703607
507	0.07514401513
508	0.07513775885
509	0.07512538656
510	0.07511920579
511	0.07511151181
512	0.0750973267
513	0.07509113193
514	0.07507295063
515	0.07506596795
516	0.07504781564
517	0.07503927225
518	0.07502695469
519	0.07501790902
520	0.0750092341
521	0.07498480541
522	0.07496332616
523	0.07495547815
524	0.07492327655
525	0.07491015904
526	0.07490066436
527	0.07489505468
528	0.07489038086
529	0.07486888884
530	0.07486464396
531	0.07485257635
532	0.07484302423
533	0.07482938577
534	0.07482134815
535	0.07480921486
536	0.07479948829
537	0.07478490656
538	0.07477272705
539	0.07475924311
540	0.07473920075
541	0.07472814909
542	0.07472165098
543	0.07471616327
544	0.07470814773
545	0.07469143598
546	0.07468242957
547	0.07467396459
548	0.07466482429
549	0.07465408465
550	0.07465137353
551	0.0746489997
552	0.07463505976
553	0.07462613431
554	0.07460887968
555	0.07460549526
556	0.07459465857
557	0.07459215789
558	0.07458398841
559	0.07457164627
560	0.07456314213
561	0.07454944401
562	0.07452625496
563	0.07451074619
564	0.07450076771
565	0.07449299868
566	0.07447671668
567	0.07446939328
568	0.07445938358
569	0.07445394725
570	0.07444107219
571	0.0744196671
572	0.07438969037
573	0.07437649678
574	0.07436784998
575	0.07436059155
576	0.07435069579
577	0.07434392763
578	0.07433499287
579	0.07432864957
580	0.07432304537
581	0.0743190747
582	0.07431227503
583	0.07429950148
584	0.07428605189
585	0.07427647605
586	0.07427003852
587	0.0742603998
588	0.07425395276
589	0.07423512561
590	0.07422912372
591	0.07422083872
592	0.07421371091
593	0.07421021602
594	0.07420300255
595	0.07419572283
596	0.0741919464
597	0.07418243793
598	0.07416884348
599	0.07415195637
600	0.07414900108
601	0.07414430154
602	0.07413942598
603	0.07412858443
604	0.07412295812
605	0.07410603772
606	0.07409698105
607	0.07409092553
608	0.07407123367
609	0.07406159636
610	0.07405323507
611	0.07404591783
612	0.07403640151
613	0.0740313256
614	0.07402865883
615	0.07400948871
616	0.07399340476
617	0.07398301847
618	0.0739795523
619	0.07397087457
620	0.07396668094
621	0.07395851905
622	0.07394438735
623	0.07393146498
624	0.07392383838
625	0.0739125686
626	0.07390441123
627	0.0738942081
628	0.07388447624
629	0.07387203409
630	0.07386628334
631	0.07385313847
632	0.07384585743
633	0.07383627823
634	0.07383015718
635	0.07382497662
636	0.0738187917
637	0.07381079492
638	0.07379897485
639	0.07379784086
640	0.0737828313
641	0.0737759945
642	0.07376767873
643	0.07375831424
644	0.07375153166
645	0.07374107723
646	0.07371343533
647	0.07370663753
648	0.073688727
649	0.07367985005
650	0.07367581624
651	0.07366307308
652	0.07365877266
653	0.073651268
654	0.07364228333
655	0.07362894316
656	0.07362290184
657	0.07361486086
658	0.07360090019
659	0.07359557766
660	0.07358670693
661	0.07356435115
662	0.07355358956
663	0.07353968255
664	0.0735366854
665	0.07353303275
666	0.07352514293
667	0.07351023977
668	0.07350047121
669	0.07349240127
670	0.07348467172
671	0.07347883593
672	0.07347131488
673	0.07346535583
674	0.07345956523
675	0.07345237736
676	0.07344498497
677	0.0734272846
678	0.07342299171
679	0.07341982316
680	0.07341515288
681	0.0734033376
682	0.07339640435
683	0.07338780284
684	0.07337757019
685	0.07336948791
686	0.07336558573
687	0.07335728236
688	0.07335388338
689	0.07334266696
690	0.07333030058
691	0.07332518213
692	0.07331555124
693	0.07330913025
694	0.07330503727
695	0.07329449997
696	0.07327321336
697	0.07326217282
698	0.07325709227
699	0.07325092861
700	0.07324025645
701	0.07322672609
702	0.07321761672
703	0.07320708469
704	0.073190982
705	0.07318065149
706	0.07317502796
707	0.07316499541
708	0.07315762124
709	0.07315484706
710	0.07314677457
711	0.07313910254
712	0.07310334178
713	0.0730964166
714	0.07307917849
715	0.07306993233
716	0.07306235709
717	0.07305551649
718	0.07303216634
719	0.07302018054
720	0.07301503969
721	0.07301288251
722	0.07300801082
723	0.07300625816
724	0.07299531038
725	0.07298196886
726	0.07297666885
727	0.07296813968
728	0.07296230834
729	0.07295351306
730	0.07293191017
731	0.0729240336
732	0.07291971553
733	0.07291492948
734	0.07291246939
735	0.07289836396
736	0.07288994292
737	0.07288323141
738	0.07287292999
739	0.07286378564
740	0.07285740894
741	0.07284764953
742	0.07282127764
743	0.07281736188
744	0.0728091921
745	0.0728037048
746	0.07279047471
747	0.07277970483
748	0.07276971077
749	0.07273920261
750	0.07272580118
751	0.0727210016
752	0.07270999525
753	0.07270364609
754	0.07269511084
755	0.07268867897
756	0.07268238509
757	0.07267016046
758	0.07265936112
759	0.0726572943
760	0.07265086051
761	0.0726426656
762	0.0726366763
763	0.07262908138
764	0.07261877048
765	0.0726129222
766	0.07260709422
767	0.07259136946
768	0.072585488
769	0.07257928896
770	0.07256563752
771	0.07256037497
772	0.07255550144
773	0.0725514349
774	0.07254264468
775	0.07253779285
776	0.07253098095
777	0.07251711873
778	0.07251030284
779	0.07250715274
780	0.07250098324
781	0.07249024771
782	0.07248275891
783	0.07247961784
784	0.07247605106
785	0.07246660349
786	0.07246152088
787	0.07245615409
788	0.07244849095
789	0.07243483621
790	0.07242760773
791	0.07242158755
792	0.07241884884
793	0.07241089218
794	0.07240517289
795	0.0723982416
796	0.07238352834
797	0.07237506006
798	0.07236370325
799	0.07235014755
800	0.07233914368
801	0.07233050652
802	0.07232448123
803	0.0723178943
804	0.07231049334
805	0.07230117863
806	0.07229689587
807	0.07228621345
808	0.07227927697
809	0.07227255749
810	0.07226678142
811	0.07225655022
812	0.07224937005
813	0.07224495844
814	0.0722372844
815	0.07222155585
816	0.07220454478
817	0.07219239338
818	0.07218838668
819	0.07218168589
820	0.07217362254
821	0.07216170984
822	0.07215455952
823	0.07214570091
824	0.07213608032
825	0.07213079892
826	0.07212831107
827	0.07211014901
828	0.07210207725
829	0.07209675897
830	0.07209098687
831	0.07208703346
832	0.07207183189
833	0.07206490854
834	0.07205681026
835	0.07204384813
836	0.07203938179
837	0.07203198299
838	0.07202636973
839	0.07201972381
840	0.07201401825
841	0.0720072176
842	0.07199671386
843	0.07198997512
844	0.07198464558
845	0.07197661197
846	0.0719698573
847	0.07196523526
848	0.07195695258
849	0.07194453
850	0.07192878708
851	0.07192416714
852	0.07191129283
853	0.0718969967
854	0.07189230983
855	0.07188867661
856	0.07188161501
857	0.07187707846
858	0.07187252951
859	0.07186162996
860	0.0718515087
861	0.07184607527
862	0.07183436231
863	0.07182500963
864	0.07180383289
865	0.07179840737
866	0.07178086252
867	0.07177005322
868	0.07176524804
869	0.07175859944
870	0.07175166211
871	0.07174720575
872	0.07173859667
873	0.0717289777
874	0.07171956853
875	0.0717121682
876	0.07170666196
877	0.07169943426
878	0.07169554708
879	0.07169103606
880	0.07168441605
881	0.07167339481
882	0.07166498494
883	0.07165962203
884	0.07164543931
885	0.07163905617
886	0.07163409017
887	0.07161817469
888	0.07161010482
889	0.07160061144
890	0.07159009679
891	0.07158473677
892	0.07157812643
893	0.07157367177
894	0.07156904117
895	0.07156105698
896	0.07155689041
897	0.071554194
898	0.07154017741
899	0.07153618364
900	0.07153229451
901	0.07151866701
902	0.07151486838
903	0.07150960742
904	0.07149658866
905	0.07148527167
906	0.07148137849
907	0.07147015103
908	0.07146275803
909	0.07145859939
910	0.07145281641
911	0.07144638882
912	0.071442565
913	0.07143863845
914	0.07143127907
915	0.07142699408
916	0.07141382317
917	0.07141046549
918	0.07139764647
919	0.07139350322
920	0.07138937658
921	0.07138424436
922	0.07137415033
923	0.07136924389
924	0.07135149545
925	0.07134779343
926	0.07134401364
927	0.07134017532
928	0.07133515451
929	0.071323694
930	0.07131851493
931	0.07131738767
932	0.07131110948
933	0.07130614163
934	0.07129982226
935	0.07129462212
936	0.07128106358
937	0.07127934747
938	0.07127545175
939	0.07126723903
940	0.0712600387
941	0.07125531924
942	0.07125142961
943	0.07124893202
944	0.07124336296
945	0.07123849429
946	0.0712221383
947	0.0712155156
948	0.07121145996
949	0.07120376283
950	0.07119526218
951	0.07119023402
952	0.07118560518
953	0.07117983598
954	0.07117380766
955	0.07116651959
956	0.0711578682
957	0.07115449696
958	0.07115007623
959	0.07114626609
960	0.07114489916
961	0.07113369571
962	0.07112633813
963	0.07112226506
964	0.07111878128
965	0.07111303195
966	0.07110434309
967	0.07109851868
968	0.07109458628
969	0.07108887583
970	0.07108353871
971	0.07107082208
972	0.07105835779
973	0.07105261159
974	0.07104459963
975	0.07103105865
976	0.07102684993
977	0.0710249364
978	0.07102333747
979	0.07101883463
980	0.07101042933
981	0.07100034961
982	0.07099549025
983	0.07098549895
984	0.07097832133
985	0.0709740604
986	0.07097086589
987	0.07096552603
988	0.07095846198
989	0.07095204158
990	0.07094617857
991	0.07093888148
992	0.07092999519
993	0.07092124032
994	0.0709083945
995	0.07090267577
996	0.07089387425
997	0.07088620139
998	0.07088008864
999	0.07087440423
1000	0.07086895492
1001	0.07086239342
1002	0.07085977281
1003	0.07085838121
1004	0.07085301877
1005	0.07084497756
1006	0.07084071948
1007	0.07083044735
1008	0.07082664868
1009	0.07081912042
1010	0.07081253718
1011	0.07080931403
1012	0.07080457578
1013	0.07080244942
1014	0.07079544146
1015	0.07079298385
1016	0.07079065245
1017	0.07077941008
1018	0.07077201704
1019	0.07076343499
1020	0.07075382812
1021	0.0707491353
1022	0.07074533475
1023	0.07074162066
1024	0.07073585309
1025	0.07073078106
1026	0.07071460017
1027	0.07070910551
1028	0.0707054701
1029	0.07069360288
1030	0.07068807775
1031	0.07068203951
1032	0.07067997401
1033	0.07067588382
1034	0.07067032184
1035	0.07066576926
1036	0.07066100818
1037	0.07065742683
1038	0.07065093174
1039	0.07064407987
1040	0.07063516135
1041	0.07062754491
1042	0.07062153581
1043	0.0706167073
1044	0.07060949427
1045	0.07060341764
1046	0.07059489915
1047	0.07059221529
1048	0.07058859452
1049	0.07057866216
1050	0.07056443347
1051	0.07055458448
1052	0.07055036339
1053	0.07054476321
1054	0.07053992565
1055	0.07053735966
1056	0.07053355789
1057	0.07052787307
1058	0.07051995353
1059	0.0705129678
1060	0.07050973695
1061	0.07050380469
1062	0.07050006663
1063	0.07049487328
1064	0.07049216437
1065	0.07048968208
1066	0.07048069341
1067	0.0704691211
1068	0.07046668817
1069	0.07046246465
1070	0.0704603419
1071	0.07045768323
1072	0.0704503217
1073	0.07043667602
1074	0.07043436816
1075	0.07042692563
1076	0.07042399853
1077	0.07042050394
1078	0.07041563871
1079	0.07041202517
1080	0.07041252894
1081	0.07041109321
1082	0.07040425553
1083	0.07039881767
1084	0.07039172467
1085	0.07038887883
1086	0.07038451434
1087	0.070378803
1088	0.07037200954
1089	0.07037001547
1090	0.07036297289
1091	0.07036232596
1092	0.07035939701
1093	0.07035636931
1094	0.07034853954
1095	0.07034057933
1096	0.07033448472
1097	0.07032947141
1098	0.07032921649
1099	0.07032377269
1100	0.07031909708
1101	0.07031576311
1102	0.07030852349
1103	0.07030100285
1104	0.07029601802
1105	0.0702941449
1106	0.07029045985
1107	0.07028324956
1108	0.07027693743
1109	0.07027443414
1110	0.07027283311
1111	0.0702660192
1112	0.07026153458
1113	0.07025302818
1114	0.07024443091
1115	0.07023273079
1116	0.07022591719
1117	0.07020899363
1118	0.07019795764
1119	0.07019632517
1120	0.07019185292
1121	0.07018984572
1122	0.07018759357
1123	0.07018530536
1124	0.07017594965
1125	0.07017268985
1126	0.07016986695
1127	0.07016387205
1128	0.07016057221
1129	0.07015737048
1130	0.07014764863
1131	0.07014543391
1132	0.07014347609
1133	0.07013076711
1134	0.07012860342
1135	0.07012619042
1136	0.0701209653
1137	0.07010678996
1138	0.07010419279
1139	0.07010013041
1140	0.07008738046
1141	0.07008259159
1142	0.07008043155
1143	0.07007799757
1144	0.07007059791
1145	0.07006402793
1146	0.0700596033
1147	0.07004675111
1148	0.07003633327
1149	0.07002689581
1150	0.07002374459
1151	0.07001979816
1152	0.07001494918
1153	0.07001180611
1154	0.07000799256
1155	0.07000238802
1156	0.07000061277
1157	0.06999602009
1158	0.06999277698
1159	0.06998369136
1160	0.06997734441
1161	0.06997347234
1162	0.06995855528
1163	0.06995343135
1164	0.06994714197
1165	0.06994502006
1166	0.06994249447
1167	0.06993810448
1168	0.06993178088
1169	0.06992660043
1170	0.06992168445
1171	0.06991886819
1172	0.06991049946
1173	0.06990603564
1174	0.06989985577
1175	0.06989239902
1176	0.06988155018
1177	0.06987379818
1178	0.06986534205
1179	0.06986144987
1180	0.06985579904
1181	0.06985404293
1182	0.06984976508
1183	0.06983512766
1184	0.06983218701
1185	0.06982640762
1186	0.06982418348
1187	0.06982092796
1188	0.0698132587
1189	0.06980566069
1190	0.06978982106
1191	0.06978081638
1192	0.06977514727
1193	0.06976425768
1194	0.0697619517
1195	0.06975780701
1196	0.06975285997
1197	0.06975034355
1198	0.06974391868
1199	0.06973968873
1200	0.06973115678
1201	0.06972917094
1202	0.06972818071
1203	0.06972205783
1204	0.06971831974
1205	0.0697149583
1206	0.06970919069
1207	0.06970357474
1208	0.06969825982
1209	0.06969611767
1210	0.06968957702
1211	0.06968365343
1212	0.0696807736
1213	0.06967623045
1214	0.06967290744
1215	0.06966561997
1216	0.06966250456
1217	0.06965459679
1218	0.06964590137
1219	0.06964488958
1220	0.06963747841
1221	0.06962868568
1222	0.06962484583
1223	0.06962023326
1224	0.0696116651
1225	0.06960524452
1226	0.06960176872
1227	0.06959844463
1228	0.06959249125
1229	0.0695850256
1230	0.06958081684
1231	0.06957593877
1232	0.06956850488
1233	0.06956451698
1234	0.06955628672
1235	0.06954931864
1236	0.06954677428
1237	0.06954296652
1238	0.06953958154
1239	0.06953524262
1240	0.06953132532
1241	0.06952355221
1242	0.06952130064
1243	0.06951502672
1244	0.0695100362
1245	0.06950983626
1246	0.06950184104
1247	0.06949613803
1248	0.06949298698
1249	0.06948256872
1250	0.0694724833
1251	0.06946755029
1252	0.06946042158
1253	0.06945914402
1254	0.06944843088
1255	0.06944497037
1256	0.06944043267
1257	0.06943161033
1258	0.06942898925
1259	0.0694205332
1260	0.0694161696
1261	0.06941006426
1262	0.06939745663
1263	0.06938784007
1264	0.06938376086
1265	0.06937858446
1266	0.06937686453
1267	0.06937159057
1268	0.06935902579
1269	0.06935428822
1270	0.06933790745
1271	0.0693295224
1272	0.06932271456
1273	0.06931164407
1274	0.06930977277
1275	0.06930366271
1276	0.06929898369
1277	0.06929762588
1278	0.06929072317
1279	0.06928922733
1280	0.06928058793
1281	0.06927487382
1282	0.06926751818
1283	0.06926467776
1284	0.06925313873
1285	0.06925150778
1286	0.06924682544
1287	0.06924482374
1288	0.0692393425
1289	0.0692365269
1290	0.06923312201
1291	0.06922633556
1292	0.06921961489
1293	0.0692159972
1294	0.06919875545
1295	0.06919221088
1296	0.06919124677
1297	0.0691823743
1298	0.0691765461
1299	0.06917082076
1300	0.06916171884
1301	0.06915230892
1302	0.06914473309
1303	0.06914304617
1304	0.06913931026
1305	0.06913327386
1306	0.06912156419
1307	0.06911683452
1308	0.06911392219
1309	0.06910916864
1310	0.06910304614
1311	0.06909874937
1312	0.06909448149
1313	0.06909067309
1314	0.06908748864
1315	0.06907917779
1316	0.06907453598
1317	0.0690701701
1318	0.0690673352
1319	0.0690624071
1320	0.06905965163
1321	0.06905084292
1322	0.06904790491
1323	0.06903945834
1324	0.0690355319
1325	0.06902631475
1326	0.06902037007
1327	0.06901371796
1328	0.06900742208
1329	0.06900144152
1330	0.06899681106
1331	0.0689942428
1332	0.06899157317
1333	0.0689888833
1334	0.06898529429
1335	0.06898012301
1336	0.06897632777
1337	0.06897562095
1338	0.06896777133
1339	0.06896236097
1340	0.06896067912
1341	0.06895314109
1342	0.06894442725
1343	0.06893938944
1344	0.06893162562
1345	0.06892860368
1346	0.06892323999
1347	0.06891971499
1348	0.06891119268
1349	0.06890562246
1350	0.06890059921
1351	0.06889492477
1352	0.06888731896
1353	0.06887951675
1354	0.06887469463
1355	0.06886989462
1356	0.06886343691
1357	0.06885917742
1358	0.0688533732
1359	0.06884891542
1360	0.06884752139
1361	0.06884117285
1362	0.06883790979
1363	0.06883732916
1364	0.06883546498
1365	0.06883076111
1366	0.06882572211
1367	0.06881772559
1368	0.06881129684
1369	0.06880915276
1370	0.06880150076
1371	0.06879546751
1372	0.06879162701
1373	0.06878845931
1374	0.06878451334
1375	0.0687777308
1376	0.06877379468
1377	0.06876687261
1378	0.06875413784
1379	0.06874946812
1380	0.06874497835
1381	0.06874096622
1382	0.06873561398
1383	0.06873266716
1384	0.06872710803
1385	0.06872425211
1386	0.06871911554
1387	0.06871427948
1388	0.06871250092
1389	0.06870589565
1390	0.06869916321
1391	0.06869190023
1392	0.06868833963
1393	0.06868593671
1394	0.06868069062
1395	0.06867831122
1396	0.06867387486
1397	0.06866862857
1398	0.06866294927
1399	0.06866048806
1400	0.06865772029
1401	0.06865422017
1402	0.06864724065
1403	0.06863965129
1404	0.06863369985
1405	0.06863035292
1406	0.06862496064
1407	0.06862125664
1408	0.06861532538
1409	0.06861469056
1410	0.06861158982
1411	0.06860397358
1412	0.0685995206
1413	0.06859820107
1414	0.06859058721
1415	0.0685865794
1416	0.06857677714
1417	0.06857411629
1418	0.06857127427
1419	0.06856438062
1420	0.06856012622
1421	0.06855182996
1422	0.06854733461
1423	0.0685432623
1424	0.06853770237
1425	0.06853277738
1426	0.06852925587
1427	0.06852886884
1428	0.06852535659
1429	0.06852265813
1430	0.06851959429
1431	0.06851547732
1432	0.06851204135
1433	0.06850383708
1434	0.06849977576
1435	0.06849269813
1436	0.06848081275
1437	0.06847699571
1438	0.06847030957
1439	0.06846488254
1440	0.06846133227
1441	0.06845635353
1442	0.06845115362
1443	0.06844533478
1444	0.06843968826
1445	0.06843467816
1446	0.06843302241
1447	0.06842784838
1448	0.06842263539
1449	0.06842201608
1450	0.0684120186
1451	0.0684038863
1452	0.06839830158
1453	0.06839322744
1454	0.06838712459
1455	0.0683857866
1456	0.06837693322
1457	0.06837360111
1458	0.06837084662
1459	0.06836614252
1460	0.06836363654
1461	0.06835421344
1462	0.06835082792
1463	0.06834476842
1464	0.06834178506
1465	0.06833674049
1466	0.06833411368
1467	0.06833097695
1468	0.06832798432
1469	0.06832449182
1470	0.06832250429
1471	0.06831411666
1472	0.06831063617
1473	0.06830208373
1474	0.06829913957
1475	0.06829071954
1476	0.06828586539
1477	0.06828375268
1478	0.06828129196
1479	0.06827827246
1480	0.06827230465
1481	0.06826899908
1482	0.06826409831
1483	0.06825919226
1484	0.06825300508
1485	0.06824941513
1486	0.06824661375
1487	0.06824168206
1488	0.06823383043
1489	0.06822494103
1490	0.06822058448
1491	0.06821713689
1492	0.06821063539
1493	0.06820109923
1494	0.06819496705
1495	0.06819176417
1496	0.06819017151
1497	0.06818462665
1498	0.06818272413
1499	0.0681783753
