iter	MultiClass
231	0.07819917297
232	0.07817375183
233	0.07812011719
234	0.07808776093
235	0.07806762695
236	0.07803482819
237	0.07797818756
238	0.07793293762
239	0.0778970871
240	0.0778756485
241	0.07785605621
242	0.07775925446
243	0.07772227478
244	0.07771208191
245	0.0776877594
246	0.07765922546
247	0.07760916138
248	0.07755232239
249	0.07754253387
250	0.07753707123
251	0.07749664307
252	0.07748280334
253	0.07746005249
254	0.07733646393
255	0.07725940704
256	0.07720596313
257	0.07717519379
258	0.07711826324
259	0.07707475281
260	0.07706626892
261	0.07697879028
262	0.07696294403
263	0.0769017868
264	0.07688641357
265	0.07685662842
266	0.07683913422
267	0.07682265472
268	0.0768072052
269	0.07678171539
270	0.07675051117
271	0.07671451569
272	0.0766962738
273	0.07667372894
274	0.07665223694
275	0.07662928772
276	0.07661802673
277	0.07659475708
278	0.07654289246
279	0.07652242279
280	0.07651280212
281	0.07648741913
282	0.07633512878
283	0.07630552673
284	0.07629553223
285	0.07618611145
286	0.07616768646
287	0.07611055756
288	0.07609355927
289	0.07606304932
290	0.07596647644
291	0.0759422226
292	0.0758164444
293	0.0758057785
294	0.07573442841
295	0.07569235992
296	0.07560101318
297	0.07557167816
298	0.07553845978
299	0.07551983643
300	0.07550720215
301	0.07548777771
302	0.07548138428
303	0.07544694519
304	0.07542569733
305	0.07534127808
306	0.07531292725
307	0.07529508209
308	0.07526203156
309	0.07524771118
310	0.07522938538
311	0.07520479584
312	0.07519464874
313	0.07517853546
314	0.07516817474
315	0.07515906525
316	0.07515123749
317	0.07514240265
318	0.07513553619
319	0.07510352325
320	0.07502857208
321	0.07502350616
322	0.07497271729
323	0.07494694519
324	0.07493222809
325	0.07490703583
326	0.07487730408
327	0.07487179565
328	0.07485533142
329	0.07481113434
330	0.07480247498
331	0.07477366638
332	0.07476022339
333	0.07474412537
334	0.07472016144
335	0.07462989044
336	0.07461209106
337	0.0745627594
338	0.07455465698
339	0.07454450226
340	0.07453646088
341	0.07452089691
342	0.0744624176
343	0.07445465088
344	0.07443990326
345	0.07442184448
346	0.07437319946
347	0.07432024384
348	0.07424932098
349	0.07420074463
350	0.07414627075
351	0.07411390686
352	0.07409561157
353	0.07406583405
354	0.07403530121
355	0.07402027893
356	0.07398439789
357	0.07397545624
358	0.07388175964
359	0.07386263275
360	0.07384803772
361	0.07377845764
362	0.07374332428
363	0.07371666718
364	0.0737064209
365	0.07368922424
366	0.07363996124
367	0.07361710358
368	0.07359178162
369	0.07357234192
370	0.07355875397
371	0.07353533936
372	0.07349143982
373	0.07347376251
374	0.07345684052
375	0.07344564056
376	0.07340278625
377	0.07338570404
378	0.0733155365
379	0.0732975235
380	0.0732853241
381	0.07323641205
382	0.07322118378
383	0.07321366119
384	0.07318856049
385	0.07316902924
386	0.07315538025
387	0.07315015411
388	0.07314771271
389	0.07313413239
390	0.0731252594
391	0.07309555817
392	0.07307170105
393	0.07304428864
394	0.07303234863
395	0.07301999664
396	0.07301052856
397	0.07299035645
398	0.07298105621
399	0.07296905518
400	0.07294114685
401	0.07288381195
402	0.07287687683
403	0.07287445068
404	0.07286232758
405	0.07285279083
406	0.07283985138
407	0.07282942963
408	0.07279603577
409	0.07278639221
410	0.07276558685
411	0.07274815369
412	0.07272437286
413	0.07269021606
414	0.07267388153
415	0.07264610291
416	0.07262010193
417	0.07259562683
418	0.07259429932
419	0.07258433533
420	0.07257202911
421	0.07256122589
422	0.07254715729
423	0.07253175354
424	0.07252687073
425	0.0725255127
426	0.07251139069
427	0.07245711517
428	0.07244713593
429	0.07242822266
430	0.07241165924
431	0.07239764404
432	0.07238136292
433	0.07237258148
434	0.07230771637
435	0.07229426575
436	0.07220656586
437	0.07219449615
438	0.07218928528
439	0.07217431641
440	0.07216633606
441	0.07215672302
442	0.0721394043
443	0.07213755035
444	0.07211746216
445	0.07209841156
446	0.07209025574
447	0.07205519104
448	0.07203734589
449	0.07201393127
450	0.07201325226
451	0.07199465942
452	0.07198055267
453	0.07196681976
454	0.07196729279
455	0.0719357605
456	0.07193376923
457	0.07192679596
458	0.0719249649
459	0.07191969299
460	0.07187296295
461	0.07186767578
462	0.07185821533
463	0.0718456192
464	0.07184326935
465	0.07178147125
466	0.07176720428
467	0.07171140289
468	0.07170220184
469	0.07169293213
470	0.07167162323
471	0.07165738678
472	0.07164113617
473	0.0716259613
474	0.07157172394
475	0.07155217743
476	0.07153892517
477	0.07151638031
478	0.07149272919
479	0.07145116425
480	0.07141281891
481	0.07139710999
482	0.07139069366
483	0.0713846817
484	0.07132974243
485	0.07128408813
486	0.07127050018
487	0.07124440002
488	0.07122938538
489	0.07121477509
490	0.07120688629
491	0.07120146179
492	0.07119096375
493	0.07118016052
494	0.07114720917
495	0.07113893127
496	0.07110784912
497	0.07108895111
498	0.07102814484
499	0.07101488495
500	0.0710064621
501	0.07095904541
502	0.07094023895
503	0.0709258194
504	0.07091604614
505	0.0709087677
506	0.07091051483
507	0.0709052887
508	0.07089792633
509	0.07089125061
510	0.07087784576
511	0.07086790466
512	0.0708633728
513	0.07085586548
514	0.07084246063
515	0.07083556366
516	0.07080866241
517	0.07079668427
518	0.07079209137
519	0.0707818985
520	0.07075582886
521	0.07074477386
522	0.07073371124
523	0.0707232666
524	0.07068215179
525	0.07064926147
526	0.07063047028
527	0.07062275696
528	0.07061599731
529	0.07059924316
530	0.07058380127
531	0.0705686264
532	0.07056208801
533	0.07055657196
534	0.07055180359
535	0.07054582214
536	0.07054442596
537	0.07053188324
538	0.07053715515
539	0.07050521088
540	0.07049499512
541	0.07048665619
542	0.07046943665
543	0.0704599762
544	0.07043159485
545	0.07041870117
546	0.07041056824
547	0.07040352631
548	0.07039414978
549	0.07036665344
550	0.07036341095
551	0.07035379028
552	0.07034119415
553	0.07033676147
554	0.07033256531
555	0.07033490753
556	0.07032136536
557	0.07032346344
558	0.07031114197
559	0.07029423523
560	0.070268013
561	0.07023820496
562	0.07021728516
563	0.07021430969
564	0.0702158432
565	0.07020584106
566	0.07018589783
567	0.07017874908
568	0.07014792633
569	0.07013554382
570	0.07012981415
571	0.07011693573
572	0.07011800385
573	0.07011016083
574	0.07010420227
575	0.07008598328
576	0.0700635376
577	0.07005762482
578	0.0700467453
579	0.07003055573
580	0.06999204254
581	0.06998439789
582	0.06997185516
583	0.0699160614
584	0.0699044342
585	0.06988195801
586	0.06986364746
587	0.06985510254
588	0.06983734894
589	0.06982736969
590	0.06982621002
591	0.06981442261
592	0.06980735016
593	0.0698024292
594	0.06980027771
595	0.06978117371
596	0.06974893951
597	0.06973786163
598	0.06972689056
599	0.06972338867
600	0.06971255493
601	0.06970448303
602	0.06969528198
603	0.06967696381
604	0.06967627716
605	0.06966941071
606	0.06965895081
607	0.06965106964
608	0.06964389801
609	0.06960598755
610	0.06959651947
611	0.06958480072
612	0.06957238007
613	0.06957102966
614	0.06953826141
615	0.06953271484
616	0.06952658844
617	0.06952097321
618	0.06951837158
619	0.06950441742
620	0.06948269653
621	0.0694752655
622	0.06947225952
623	0.06946619415
624	0.06945985413
625	0.06940113068
626	0.06939571381
627	0.06939215851
628	0.06939981079
629	0.06939967346
630	0.06939936829
631	0.06939646149
632	0.06937158203
633	0.06935411072
634	0.0693441925
635	0.06933454895
636	0.06931381226
637	0.06930638123
638	0.06926389313
639	0.06925379181
640	0.06924542999
641	0.06922693634
642	0.06921905518
643	0.0692071991
644	0.06919854736
645	0.06918436432
646	0.06917870331
647	0.06907567596
648	0.06906938934
649	0.06906339264
650	0.06904831696
651	0.06904426575
652	0.06903983307
653	0.06903083038
654	0.06902056122
655	0.06899295807
656	0.06898316193
657	0.06897521973
658	0.06896324921
659	0.06895378113
660	0.06894089508
661	0.06892451477
662	0.06890869141
663	0.06892134094
664	0.06891484833
665	0.06890639496
666	0.06888882446
667	0.06886297607
668	0.06885441589
669	0.06884493256
670	0.06880384827
671	0.06879314423
672	0.06878184509
673	0.06877579498
674	0.06876276398
675	0.0687546463
676	0.06874975586
677	0.06874627686
678	0.06873473358
679	0.06872920227
680	0.06872348785
681	0.06870872498
682	0.06869928741
683	0.06869424438
684	0.06869473267
685	0.06866486359
686	0.06865848541
687	0.0686552887
688	0.06864764404
689	0.06864422607
690	0.06864000702
691	0.06863483429
692	0.06859928894
693	0.06858587646
694	0.06857959747
695	0.06857740784
696	0.06857210541
697	0.06856602478
698	0.06856148529
699	0.06855212402
700	0.06854489136
701	0.06852696991
702	0.06851580048
703	0.0685085144
704	0.06850115967
705	0.06849130249
706	0.0684797821
707	0.06847530365
708	0.06846040344
709	0.06845529175
710	0.06844966125
711	0.06844652557
712	0.06843610382
713	0.0684357605
714	0.06841676331
715	0.0684076767
716	0.06840251923
717	0.06836849976
718	0.06836658478
719	0.06836012268
720	0.06835519409
721	0.068355896
722	0.06834767151
723	0.06833966827
724	0.06832917023
725	0.06833042145
726	0.06832076263
727	0.06830493927
728	0.06825829315
729	0.06824888611
730	0.06824217224
731	0.06823227692
732	0.06822577667
733	0.0682219162
734	0.06820874786
735	0.06819984436
736	0.06819360352
737	0.0681805191
738	0.06817566681
739	0.06816677856
740	0.06815893555
741	0.06815263367
742	0.0681448288
743	0.06813890076
744	0.06813047028
745	0.0680844574
746	0.06807636261
747	0.06806896973
748	0.0680581665
749	0.0680486145
750	0.06804252625
751	0.0680304718
752	0.06805722809
753	0.06804998779
754	0.06804324341
755	0.06803128815
756	0.06800154114
757	0.06799401855
758	0.06796399689
759	0.06792279816
760	0.06792081451
761	0.06790539551
762	0.06789590454
763	0.06788988495
764	0.06788716888
765	0.06787960052
766	0.06786813354
767	0.06785422516
768	0.0678391571
769	0.06783260345
770	0.06782498932
771	0.06781093597
772	0.06781464386
773	0.06781036377
774	0.06780365753
775	0.06775834656
776	0.06774823761
777	0.06772659302
778	0.06771675873
779	0.067713974
780	0.06770259094
781	0.06769464874
782	0.0676859436
783	0.06767520142
784	0.06765924835
785	0.06763465118
786	0.06760540009
787	0.06760919952
788	0.06759509277
789	0.0675848999
790	0.0675454483
791	0.06752127075
792	0.06751557159
793	0.06750959015
794	0.06750154877
795	0.06749597931
796	0.06746586609
797	0.06745002747
798	0.06744112396
799	0.06741770935
800	0.06741429138
801	0.06739936829
802	0.06738019562
803	0.06733268738
804	0.06733391571
805	0.06733262634
806	0.06732366943
807	0.06733390808
808	0.06732801819
809	0.06732232666
810	0.0673072052
811	0.06729891205
812	0.06729421234
813	0.06729077148
814	0.06728430939
815	0.06727314758
816	0.06727005768
817	0.06726173401
818	0.06725152588
819	0.06725308228
820	0.0672352066
821	0.06722821808
822	0.06721199799
823	0.06720790863
824	0.06719966125
825	0.06719016266
826	0.06714825439
827	0.06713326263
828	0.06713264465
829	0.06712039948
830	0.06711460114
831	0.06709095764
832	0.06708939362
833	0.06707569885
834	0.0669894104
835	0.06697889709
836	0.06697182465
837	0.06696310425
838	0.06694876862
839	0.06694033051
840	0.06693445587
841	0.06692909241
842	0.06692780304
843	0.06692316437
844	0.06692176819
845	0.06688761139
846	0.06687627411
847	0.06687160492
848	0.06685623169
849	0.06684812164
850	0.06683634949
851	0.06683623505
852	0.06682727051
853	0.06681697083
854	0.06680831146
855	0.06679914093
856	0.06678272247
857	0.06677584839
858	0.06677485657
859	0.06677169037
860	0.06677347565
861	0.06676728058
862	0.06675331116
863	0.06675131989
864	0.06674763489
865	0.06674665833
866	0.06674334717
867	0.06674143219
868	0.06673381805
869	0.06672831726
870	0.06672169495
871	0.0667142334
872	0.06673588562
873	0.06673199463
874	0.06671987152
875	0.0667183075
876	0.06670632172
877	0.0666985321
878	0.06669622803
879	0.06668724823
880	0.06665737915
881	0.06663787079
882	0.0666344986
883	0.06662718964
884	0.0666115036
885	0.06659552765
886	0.06658885193
887	0.06658045197
888	0.06657444
889	0.06656736755
890	0.06656182098
891	0.06656027985
892	0.06655060577
893	0.06654180908
894	0.06653186798
895	0.06652426147
896	0.06652227783
897	0.06649491119
898	0.06649294281
899	0.06647386932
900	0.06647072601
901	0.06646774292
902	0.0664621048
903	0.06644649506
904	0.06642532349
905	0.06641736603
906	0.06641548157
907	0.06641326904
908	0.0664031601
909	0.06639857483
910	0.06639398193
911	0.06638225555
912	0.06633428192
913	0.06629557037
914	0.06629128265
915	0.06628348541
916	0.0662589035
917	0.06624611664
918	0.06623210907
919	0.06623109436
920	0.06620635223
921	0.06620157623
922	0.06619954681
923	0.0661939621
924	0.06619420624
925	0.06615593719
926	0.06613717651
927	0.06612663269
928	0.06611943054
929	0.06611357117
930	0.06610565186
931	0.066096138
932	0.06609035492
933	0.0660872879
934	0.06608582306
935	0.06608094025
936	0.06603632355
937	0.06602381134
938	0.06601817322
939	0.06600938416
940	0.06600417328
941	0.06599259949
942	0.06598468781
943	0.06597777557
944	0.06597470093
945	0.06597368622
946	0.06596834564
947	0.0659647522
948	0.06595411682
949	0.06593930817
950	0.06591389465
951	0.06591220093
952	0.0659090271
953	0.06590158081
954	0.06589328003
955	0.06588703918
956	0.06588071442
957	0.06587138367
958	0.06586427307
959	0.06584502411
960	0.06584055328
961	0.06583501434
962	0.06582953644
963	0.0658147049
964	0.06581204987
965	0.06581758118
966	0.06581059265
967	0.0657899704
968	0.06578521729
969	0.06578225708
970	0.06577485657
971	0.06576258087
972	0.06575608826
973	0.0657498703
974	0.06572831726
975	0.06571424103
976	0.06570448303
977	0.06570295715
978	0.06569887543
979	0.06567728424
980	0.06567144775
981	0.06566360474
982	0.06565167236
983	0.06563677979
984	0.06562995911
985	0.06559369659
986	0.06558727264
987	0.06557711029
988	0.06556510162
989	0.06556561279
990	0.06555910492
991	0.06555278778
992	0.06554986572
993	0.06553328705
994	0.06552091217
995	0.06551008606
996	0.06550209808
997	0.065485466
998	0.06548167419
999	0.06547822571
1000	0.06546976471
1001	0.06546424103
1002	0.06545763397
1003	0.06544644928
1004	0.0654426651
1005	0.06543824768
1006	0.06543740845
1007	0.06542669678
1008	0.06541943359
1009	0.06541732025
1010	0.06540952301
1011	0.0654016037
1012	0.06538878632
1013	0.065381073
1014	0.06538140869
1015	0.06537986755
1016	0.06537136078
1017	0.06536342621
1018	0.06535118866
1019	0.06534384155
1020	0.06529901123
1021	0.06528842926
1022	0.06528659821
1023	0.06527527618
1024	0.06526876831
1025	0.06526557159
1026	0.06526041412
1027	0.06525250244
1028	0.06523133087
1029	0.06522490692
1030	0.06522351074
1031	0.06521766663
1032	0.06521228027
1033	0.06521222687
1034	0.06520269775
1035	0.0652010498
1036	0.06519644928
1037	0.06518684387
1038	0.06518297577
1039	0.06517163849
1040	0.06516603851
1041	0.0651566925
1042	0.0651518631
1043	0.06512823486
1044	0.06512373352
1045	0.06511495972
1046	0.06509934998
1047	0.06509563446
1048	0.06508717346
1049	0.0650832901
1050	0.06507401276
1051	0.06506585693
1052	0.06505393982
1053	0.06505364227
1054	0.06505057526
1055	0.06504372406
1056	0.06504303741
1057	0.06503553009
1058	0.06503013611
1059	0.06502571106
1060	0.0650235672
1061	0.0650223465
1062	0.06502073669
1063	0.06501477051
1064	0.06501035309
1065	0.065006073
1066	0.06499739075
1067	0.06499009705
1068	0.06498549652
1069	0.06497579193
1070	0.06496360779
1071	0.06496307373
1072	0.06495518494
1073	0.06494703674
1074	0.06493309784
1075	0.06493028259
1076	0.06491337585
1077	0.06490727997
1078	0.06490582275
1079	0.06490382385
1080	0.06489056396
1081	0.0648822403
1082	0.06489001465
1083	0.06488585663
1084	0.06487789154
1085	0.06485184479
1086	0.06484674835
1087	0.06484194946
1088	0.06483760071
1089	0.06482896423
1090	0.06483462524
1091	0.06482704926
1092	0.06483001709
1093	0.06482479858
1094	0.06482078552
1095	0.06475376129
1096	0.06474667358
1097	0.064736763
1098	0.06473119354
1099	0.06472912598
1100	0.06472557068
1101	0.06471510315
1102	0.06469348907
1103	0.06468173218
1104	0.06467906952
1105	0.06467583466
1106	0.06466751099
1107	0.06466187286
1108	0.06465643311
1109	0.06465622711
1110	0.06465105438
1111	0.06464215088
1112	0.06464141083
1113	0.06464022827
1114	0.06463985443
1115	0.06462845612
1116	0.0646182251
1117	0.0646058197
1118	0.06460301971
1119	0.06459117126
1120	0.06458145905
1121	0.06457372284
1122	0.06457342529
1123	0.0645688858
1124	0.06455884552
1125	0.06454427338
1126	0.06454376221
1127	0.064539505
1128	0.06453786469
1129	0.06453314209
1130	0.0645255127
1131	0.0645284729
1132	0.06452368927
1133	0.06452119446
1134	0.06451737213
1135	0.06451057434
1136	0.06449732208
1137	0.06449292755
1138	0.06449014282
1139	0.06448469543
1140	0.06448067474
1141	0.06447144318
1142	0.06447064972
1143	0.06446528625
1144	0.06445707703
1145	0.06446175385
1146	0.06445936584
1147	0.06445700836
1148	0.06445495605
1149	0.06445069122
1150	0.06444152069
1151	0.06443454742
1152	0.06443357086
1153	0.06441033173
1154	0.06438034058
1155	0.06437672424
1156	0.06437258148
1157	0.06436814117
1158	0.06436564636
1159	0.06436145782
1160	0.06435192108
1161	0.06435005951
1162	0.06434130859
1163	0.06432980347
1164	0.06432945251
1165	0.06432862854
1166	0.06432363892
1167	0.0643094635
1168	0.06430821228
1169	0.06430215454
1170	0.06429888916
1171	0.06429827881
1172	0.06429232025
1173	0.06428801727
1174	0.06427307892
1175	0.06426132202
1176	0.06425556946
1177	0.06424975586
1178	0.06424047852
1179	0.06423641968
1180	0.06423265076
1181	0.06422659302
1182	0.0642221756
1183	0.06421360016
1184	0.06420511627
1185	0.06420452881
1186	0.06420384216
1187	0.06420005035
1188	0.06419837952
1189	0.06418656921
1190	0.06417913818
1191	0.06417771912
1192	0.06418125153
1193	0.06418035889
1194	0.06417325592
1195	0.0641628418
1196	0.06415737915
1197	0.06414997101
1198	0.06414556122
1199	0.06414019012
1200	0.06410716248
1201	0.06409863281
1202	0.0640930481
1203	0.0640660553
1204	0.06406395721
1205	0.06405719757
1206	0.06405267334
1207	0.06403312683
1208	0.06403005219
1209	0.06402518463
1210	0.06401863098
1211	0.06401055145
1212	0.06401328278
1213	0.06398074722
1214	0.06397413254
1215	0.0639681778
1216	0.0639661026
1217	0.06396091461
1218	0.063953228
1219	0.06395436096
1220	0.06394730377
1221	0.06393117523
1222	0.063925354
1223	0.06391640854
1224	0.06391397095
1225	0.06391275406
1226	0.06391127777
1227	0.06390244293
1228	0.06388087463
1229	0.06387711334
1230	0.0638763504
1231	0.06387129211
1232	0.06387168503
1233	0.06386595917
1234	0.06386676788
1235	0.06385919571
1236	0.06385242844
1237	0.06384519958
1238	0.06383947372
1239	0.06383280563
1240	0.06382576752
1241	0.06381451797
1242	0.06380397415
1243	0.06379959869
1244	0.06378302765
1245	0.06378423309
1246	0.06378137589
1247	0.06378237915
1248	0.06377207184
1249	0.0637635231
1250	0.06376008224
1251	0.06375652313
1252	0.06375867081
1253	0.06370972824
1254	0.06370572281
1255	0.06368910217
1256	0.06368466568
1257	0.06368207932
1258	0.0636805687
1259	0.06367719269
1260	0.06368914413
1261	0.06368317413
1262	0.06368498611
1263	0.06367866516
1264	0.06367343521
1265	0.06366482162
1266	0.06365761185
1267	0.0636534996
1268	0.06364663696
1269	0.06363598633
1270	0.0636484642
1271	0.06364461136
1272	0.06363998032
1273	0.06362952423
1274	0.06363306046
1275	0.06362622833
1276	0.06362494278
1277	0.06362061691
1278	0.06360852432
1279	0.06360528564
1280	0.06359643936
1281	0.06359714127
1282	0.06359475708
1283	0.06359207153
1284	0.06358710861
1285	0.06358049393
1286	0.06357686615
1287	0.06357004929
1288	0.0635681076
1289	0.06356508636
1290	0.06352991867
1291	0.06352150726
1292	0.06351554489
1293	0.06350750351
1294	0.06350072861
1295	0.06349261093
1296	0.06348661041
1297	0.06348243713
1298	0.06347751999
1299	0.06346801376
1300	0.06346468735
1301	0.06346535873
1302	0.06346153641
1303	0.06345882416
1304	0.0634522171
1305	0.06344480896
1306	0.06343448257
1307	0.06342947388
1308	0.06342095566
1309	0.06341451645
1310	0.06341141129
1311	0.06338965225
1312	0.06338378906
1313	0.0633795166
1314	0.06337541199
1315	0.06337014389
1316	0.06333341599
1317	0.06332427979
1318	0.06332151794
1319	0.06332236862
1320	0.06331899643
1321	0.0633185997
1322	0.06331147766
1323	0.06330341721
1324	0.06329885864
1325	0.06328688049
1326	0.0632808075
1327	0.06327731705
1328	0.06327365112
1329	0.06326936722
1330	0.06324370193
1331	0.06324323654
1332	0.06323852539
1333	0.06324094391
1334	0.06323635864
1335	0.06323671722
1336	0.06323219299
1337	0.0632238884
1338	0.06321851349
1339	0.06321762085
1340	0.06321571732
1341	0.06321239853
1342	0.06320381165
1343	0.06320031357
1344	0.06318194962
1345	0.06317374802
1346	0.06317624664
1347	0.06317301941
1348	0.06316746902
1349	0.06316379929
1350	0.06316132355
1351	0.06313744736
1352	0.06313223267
1353	0.06313095474
1354	0.06312812805
1355	0.0631236763
1356	0.06311613083
1357	0.06311012268
1358	0.06310224152
1359	0.06309546661
1360	0.06308599091
1361	0.06307656479
1362	0.06306393814
1363	0.06306262207
1364	0.0630579834
1365	0.06305589294
1366	0.06303138351
1367	0.06302466583
1368	0.06301997375
1369	0.06300678635
1370	0.06300642014
1371	0.06300212097
1372	0.06299722672
1373	0.06299512482
1374	0.06298873901
1375	0.06297835541
1376	0.06297400284
1377	0.06295663071
1378	0.06295550537
1379	0.06294646454
1380	0.06292084122
1381	0.0629149437
1382	0.06291207504
1383	0.06290565491
1384	0.06290535355
1385	0.06290526962
1386	0.06290679932
1387	0.0629012413
1388	0.06289635849
1389	0.06289048386
1390	0.06288633347
1391	0.06288373566
1392	0.06287763596
1393	0.06287468338
1394	0.06286839294
1395	0.06286893463
1396	0.06286401749
1397	0.0628587265
1398	0.06282435226
1399	0.062818367
1400	0.0628012886
1401	0.06280173492
1402	0.06280275345
1403	0.06280285645
1404	0.06279936218
1405	0.06279544449
1406	0.0627936821
1407	0.06278812027
1408	0.06278108597
1409	0.06277958679
1410	0.06277666855
1411	0.06276879501
1412	0.06275880051
1413	0.06275436401
1414	0.06275320435
1415	0.06274346924
1416	0.06274292755
1417	0.06273875427
1418	0.06272830582
1419	0.06272329712
1420	0.06271834183
1421	0.06271593475
1422	0.06271148682
1423	0.0626767807
1424	0.06267601013
1425	0.06267288208
1426	0.06266745377
1427	0.0626677475
1428	0.06263286591
1429	0.06263007736
1430	0.06262600708
1431	0.06262014389
1432	0.06262258911
1433	0.06262098694
1434	0.06261506271
1435	0.06260575867
1436	0.06260417938
1437	0.06259986115
1438	0.06258432388
1439	0.06257906342
1440	0.06257184601
1441	0.06256564331
1442	0.06255997467
1443	0.06255080795
1444	0.06254523468
1445	0.06252904892
1446	0.06251869202
1447	0.0625138855
1448	0.06250932312
1449	0.06250629044
1450	0.06249770355
1451	0.06248583603
1452	0.06248493576
1453	0.06247956085
1454	0.06247399902
1455	0.06247145081
1456	0.06247528458
1457	0.06247124481
1458	0.06246830368
1459	0.06244311905
1460	0.06243842316
1461	0.06243095398
1462	0.06242771149
1463	0.06241740417
1464	0.06241566086
1465	0.06240993118
1466	0.06240429688
1467	0.06240353012
1468	0.06240006638
1469	0.06239742661
1470	0.06238870239
1471	0.0623829689
1472	0.062377388
1473	0.06236249924
1474	0.06236004257
1475	0.06235418701
1476	0.06234187317
1477	0.06234368896
1478	0.0623407135
1479	0.06233650208
1480	0.06233565903
1481	0.06233136368
1482	0.06233058167
1483	0.06232604218
1484	0.06226888657
1485	0.06226446915
1486	0.06225287628
1487	0.0622352562
1488	0.06223114014
1489	0.06223090744
1490	0.06223068237
1491	0.06222500229
1492	0.06221975708
1493	0.06221749115
1494	0.06221615982
1495	0.06221401978
1496	0.06220655823
1497	0.06219691849
1498	0.06219530487
1499	0.06219052124
