iter	MultiClass
155	0.09079763462
156	0.09076105607
157	0.09072831437
158	0.09042667116
159	0.09035261771
160	0.09031190225
161	0.09022847482
162	0.09020954586
163	0.0901819408
164	0.09013479906
165	0.09009239952
166	0.09007588345
167	0.0900641211
168	0.08997393978
169	0.08991549094
170	0.08990088505
171	0.08987581735
172	0.08984044235
173	0.08979021462
174	0.08973172242
175	0.08961433168
176	0.08958030235
177	0.08948820737
178	0.08940845597
179	0.08938992554
180	0.08936148711
181	0.08932936344
182	0.08926654805
183	0.08899992987
184	0.08897381767
185	0.08887478814
186	0.08884557364
187	0.08882326541
188	0.0888122912
189	0.08878143347
190	0.08868396369
191	0.08843592225
192	0.08837970769
193	0.08798296535
194	0.08787110194
195	0.08781626738
196	0.08764178652
197	0.08754016007
198	0.08752454587
199	0.08749495911
200	0.08742828126
201	0.08739901014
202	0.08732357281
203	0.08730341082
204	0.08717527337
205	0.08713358092
206	0.08711875982
207	0.08707654773
208	0.08703582822
209	0.08689393629
210	0.0868771865
211	0.08682662953
212	0.08679424994
213	0.08675389945
214	0.08667600162
215	0.08664948738
216	0.086629517
217	0.08651983762
218	0.08650387018
219	0.08646235524
220	0.08644467299
221	0.08642046824
222	0.08640667045
223	0.08637266013
224	0.08634749457
225	0.08632979397
226	0.08628330854
227	0.0862507707
228	0.08621387888
229	0.08619345451
230	0.08615682288
231	0.08612078834
232	0.08605168914
233	0.08604156072
234	0.08601476032
235	0.08575493575
236	0.08567223359
237	0.08562396443
238	0.08552342001
239	0.08550726797
240	0.08549733158
241	0.08548480316
242	0.08542168564
243	0.08540932145
244	0.08537181424
245	0.08535654922
246	0.08533970856
247	0.08533083267
248	0.08528259274
249	0.08527294977
250	0.08515222968
251	0.08512449802
252	0.08511551671
253	0.08507243965
254	0.08506532483
255	0.08504364925
256	0.0849726258
257	0.0849185883
258	0.08489702984
259	0.0848851344
260	0.08487044123
261	0.08484666566
262	0.08482403774
263	0.08480557984
264	0.08478259663
265	0.0847277661
266	0.08469499192
267	0.08451031707
268	0.08445896006
269	0.08442243225
270	0.08439255613
271	0.0843710668
272	0.08431781808
273	0.08429258238
274	0.08426658382
275	0.08425755867
276	0.08423044402
277	0.08420368431
278	0.08418889692
279	0.08410245632
280	0.08407757106
281	0.08388086353
282	0.08381369885
283	0.08363754937
284	0.08357939669
285	0.08354308367
286	0.08353023881
287	0.08350679656
288	0.08349870836
289	0.08341352882
290	0.08339291153
291	0.08338002254
292	0.08332176472
293	0.08330568461
294	0.08328213398
295	0.0832136767
296	0.08319436841
297	0.08315799433
298	0.08311892854
299	0.08310037405
300	0.08309198967
301	0.08306358326
302	0.08302643313
303	0.08300022878
304	0.08297314739
305	0.08293723275
306	0.08293125904
307	0.08290547424
308	0.08288768316
309	0.08287159056
310	0.08284801265
311	0.08283358673
312	0.0828218718
313	0.08279050657
314	0.08274312239
315	0.08272899837
316	0.08252370128
317	0.08250836235
318	0.08249467392
319	0.08246481096
320	0.0824510244
321	0.08243651892
322	0.08243009428
323	0.08242289356
324	0.08241260857
325	0.08239158071
326	0.08238190952
327	0.08235381676
328	0.08234480065
329	0.08233520084
330	0.0822879456
331	0.08227322332
332	0.08222845875
333	0.08216761713
334	0.08215822216
335	0.08215319456
336	0.08214412327
337	0.08204827333
338	0.0820251115
339	0.08198543111
340	0.08195689179
341	0.08195179761
342	0.08193566104
343	0.08188969308
344	0.08187819387
345	0.08184087622
346	0.08175006593
347	0.08172315568
348	0.08171396157
349	0.08170738622
350	0.08168190566
351	0.08165382237
352	0.08162957132
353	0.08160335762
354	0.08157490675
355	0.08153790858
356	0.08152872645
357	0.08151430822
358	0.08149386031
359	0.08148931742
360	0.08146784938
361	0.08145834807
362	0.08135415222
363	0.08134651823
364	0.08133230926
365	0.08132739266
366	0.08132145714
367	0.08131446673
368	0.08129470415
369	0.08128370234
370	0.08127802024
371	0.08126905038
372	0.08123925459
373	0.08123456711
374	0.08120113327
375	0.08116610514
376	0.08112939259
377	0.08111465504
378	0.08107566058
379	0.08104849425
380	0.08101384712
381	0.08099918502
382	0.08098806015
383	0.08094586362
384	0.08093890221
385	0.08091697409
386	0.08090928131
387	0.08090287631
388	0.08088742175
389	0.08087532074
390	0.08084504011
391	0.08083457428
392	0.08075947952
393	0.08075075203
394	0.08072076292
395	0.08071443811
396	0.08070558358
397	0.08068964994
398	0.08066691935
399	0.08064873225
400	0.08062108023
401	0.08060851978
402	0.08059797983
403	0.08056193839
404	0.0805613248
405	0.08054294301
406	0.08053044719
407	0.08052287396
408	0.08051713189
409	0.08050625463
410	0.08047515369
411	0.0804672345
412	0.08045693342
413	0.08043667866
414	0.08041736792
415	0.08041181078
416	0.08039846774
417	0.08039119252
418	0.08038071212
419	0.08037192394
420	0.08036190243
421	0.08032933154
422	0.08029741742
423	0.08028823126
424	0.08025768681
425	0.08024685975
426	0.0802377616
427	0.08022935089
428	0.08020456678
429	0.08018883947
430	0.08018036224
431	0.08015834329
432	0.08014660302
433	0.08013814556
434	0.08013238828
435	0.08012494697
436	0.08009983965
437	0.08009209778
438	0.08006566249
439	0.08004350329
440	0.08002633014
441	0.08001802859
442	0.08000451067
443	0.07998165066
444	0.0799747342
445	0.07997155735
446	0.07995218922
447	0.07994557221
448	0.0799325591
449	0.07991535738
450	0.07980307524
451	0.07979328699
452	0.07977828782
453	0.07976968597
454	0.07976415784
455	0.07975899547
456	0.07973795229
457	0.07973175854
458	0.07972696946
459	0.07971885387
460	0.07970486522
461	0.07968751313
462	0.07967916184
463	0.07967601009
464	0.0796023015
465	0.07955005678
466	0.07953119803
467	0.07952762208
468	0.07952090525
469	0.07950589007
470	0.07949968107
471	0.07949098942
472	0.07946377123
473	0.07945612516
474	0.07944606136
475	0.0794394619
476	0.07943359796
477	0.07940533917
478	0.07937496621
479	0.07936038517
480	0.07935163856
481	0.07931571744
482	0.07930074279
483	0.07927576883
484	0.07925022625
485	0.07923969768
486	0.07918763181
487	0.07918068112
488	0.07917309938
489	0.07914759529
490	0.07913320525
491	0.07912544558
492	0.07911790084
493	0.07911422905
494	0.07910266886
495	0.07909656141
496	0.07908975696
497	0.07908320583
498	0.07907211541
499	0.07906000318
500	0.07905382238
501	0.07905306257
502	0.07904788019
503	0.07902231571
504	0.07901749703
505	0.07899679971
506	0.07898910441
507	0.07898059712
508	0.07897567786
509	0.0789662451
510	0.07895725106
511	0.07891195929
512	0.07888580776
513	0.078881957
514	0.07887197388
515	0.07885042665
516	0.07883626996
517	0.0788080778
518	0.07880368118
519	0.07878047964
520	0.07874867815
521	0.07874245398
522	0.07873611032
523	0.07873031942
524	0.07872349684
525	0.0787026703
526	0.07866806135
527	0.07865197353
528	0.07863393059
529	0.07862232162
530	0.0786111082
531	0.07860412375
532	0.07858278303
533	0.07857799164
534	0.07856838881
535	0.07856195523
536	0.07854613717
537	0.07853876182
538	0.07853002472
539	0.07852019194
540	0.07851625809
541	0.07851339793
542	0.07850799843
543	0.07850642728
544	0.07848673966
545	0.07848024298
546	0.07847047457
547	0.07846297941
548	0.07842137268
549	0.07841688918
550	0.07840711235
551	0.07839333087
552	0.07837481174
553	0.07836939917
554	0.07835533431
555	0.07833984104
556	0.07833272317
557	0.07831408222
558	0.07830668503
559	0.07829492328
560	0.07829107112
561	0.0782761028
562	0.07827168413
563	0.0782656963
564	0.07824465187
565	0.07823984843
566	0.07823876374
567	0.07822206658
568	0.07821488345
569	0.07820705634
570	0.07820116412
571	0.07819370008
572	0.07818526387
573	0.07816056586
574	0.07814895229
575	0.07812296573
576	0.07811420983
577	0.0781107796
578	0.07810679831
579	0.07810145407
580	0.0780909763
581	0.07808906027
582	0.07806832077
583	0.0780619378
584	0.07805692985
585	0.07804213695
586	0.07802661084
587	0.07802445527
588	0.07801310534
589	0.07800389182
590	0.07799214011
591	0.07797916777
592	0.07797327561
593	0.07797159283
594	0.07796400246
595	0.07793201109
596	0.07791546244
597	0.0779105432
598	0.07789679715
599	0.07788784521
600	0.07787447083
601	0.07785090544
602	0.07783548274
603	0.07783047971
604	0.07781536334
605	0.07780629448
606	0.07778380062
607	0.07777773323
608	0.07777512178
609	0.07775386034
610	0.0777458352
611	0.07772397055
612	0.07769555032
613	0.07767408931
614	0.07766973494
615	0.07764579555
616	0.07764158431
617	0.07763454167
618	0.07763066236
619	0.07762303919
620	0.07760980897
621	0.07759180538
622	0.07757980301
623	0.07757152183
624	0.07756937765
625	0.07755126457
626	0.07754376897
627	0.07752916657
628	0.07752295606
629	0.0774938001
630	0.07747920982
631	0.07745083074
632	0.07744653005
633	0.07744406872
634	0.07741840096
635	0.07741533512
636	0.07741271622
637	0.07740628929
638	0.07739575766
639	0.07738174166
640	0.07736291444
641	0.07735334689
642	0.07734150086
643	0.07733340225
644	0.07732587045
645	0.07730852004
646	0.07729267472
647	0.07727556736
648	0.0772582612
649	0.0772522878
650	0.07724706842
651	0.07724450608
652	0.07723058956
653	0.07719527681
654	0.07718090155
655	0.07716173027
656	0.07713955168
657	0.07713242083
658	0.07711036315
659	0.07710492923
660	0.07708584222
661	0.07707918666
662	0.07706140684
663	0.0770511161
664	0.07704752217
665	0.07704317627
666	0.07703650189
667	0.07703039094
668	0.07701863476
669	0.07701122933
670	0.07700638881
671	0.07699865082
672	0.07697894563
673	0.07696423185
674	0.07695800716
675	0.0769525432
676	0.0769357739
677	0.0769320611
678	0.0769249411
679	0.07690636602
680	0.07689114373
681	0.07687911134
682	0.07686928337
683	0.07685784973
684	0.07684135303
685	0.07682187549
686	0.07678831348
687	0.0767808539
688	0.07677836866
689	0.07676056176
690	0.07675282771
691	0.07675183923
692	0.07673256255
693	0.07672675032
694	0.07672427569
695	0.07672209012
696	0.07671356346
697	0.07670768975
698	0.07669666851
699	0.0766859866
700	0.07667811943
701	0.07666881629
702	0.07665201316
703	0.07664362833
704	0.07663908345
705	0.07661758703
706	0.07660405224
707	0.07656817682
708	0.07656500257
709	0.07655857455
710	0.07655225099
711	0.07654565878
712	0.07652435208
713	0.0765159484
714	0.07651030047
715	0.0765036091
716	0.07650041098
717	0.07648445805
718	0.07637688399
719	0.07635623681
720	0.07634397772
721	0.07633803089
722	0.07633044256
723	0.07632620105
724	0.07631225038
725	0.07629268455
726	0.07628869098
727	0.07627912234
728	0.07627720032
729	0.07626244641
730	0.07625659907
731	0.07625320118
732	0.07624890226
733	0.07622572115
734	0.07621585968
735	0.07621020016
736	0.07620383694
737	0.07617849968
738	0.0761734009
739	0.07615523837
740	0.07615169132
741	0.07614764405
742	0.07613245417
743	0.07612940537
744	0.07611271045
745	0.07610799076
746	0.07609698113
747	0.0760928968
748	0.07608714987
749	0.07607336891
750	0.0760698489
751	0.07605461221
752	0.0760391226
753	0.0760365625
754	0.07601929494
755	0.07601262509
756	0.07599055088
757	0.07598928084
758	0.07597584466
759	0.07597087286
760	0.07595361618
761	0.07594819414
762	0.07594580095
763	0.07591016972
764	0.0759027731
765	0.07589850884
766	0.07589329048
767	0.07587522056
768	0.07585523218
769	0.07584721163
770	0.07582953012
771	0.07582531414
772	0.07581504164
773	0.07581125371
774	0.07580560727
775	0.07580300397
776	0.07579925593
777	0.07579728537
778	0.07578527628
779	0.07576634993
780	0.07575440711
781	0.07575063446
782	0.07573965053
783	0.07572622587
784	0.07570555496
785	0.07569307136
786	0.07566477437
787	0.0756620136
788	0.07565269666
789	0.07564596915
790	0.07561711741
791	0.07561741812
792	0.07560852904
793	0.07560292976
794	0.07559999493
795	0.07558736831
796	0.07557081247
797	0.07556940683
798	0.07556095169
799	0.07555902763
800	0.0755541061
801	0.07553801585
802	0.07553448318
803	0.07551721302
804	0.07550226111
805	0.07549124622
806	0.07548617879
807	0.07548405122
808	0.07547281113
809	0.07547141748
810	0.07546523026
811	0.0754552646
812	0.0754345734
813	0.07542984052
814	0.07542803497
815	0.07542075456
816	0.07541457044
817	0.07540518236
818	0.07539632591
819	0.07539124632
820	0.07537698823
821	0.0753722928
822	0.07536773364
823	0.07535409916
824	0.07533229928
825	0.07532546444
826	0.07532066171
827	0.07531181225
828	0.07530844315
829	0.07530468277
830	0.07529497531
831	0.07529071232
832	0.07528194637
833	0.07526025671
834	0.07523544549
835	0.07523127472
836	0.0752285476
837	0.07521661502
838	0.07519962709
839	0.07517944336
840	0.07517461599
841	0.07517175595
842	0.07516785614
843	0.07515340295
844	0.0751393868
845	0.07512681945
846	0.0751204757
847	0.07511557474
848	0.07510856556
849	0.07510441542
850	0.07510233401
851	0.07510099265
852	0.07509276352
853	0.07507563404
854	0.07506091502
855	0.07505793637
856	0.07505391484
857	0.07504592556
858	0.07504232716
859	0.0750324807
860	0.07499348154
861	0.07499371643
862	0.07497031721
863	0.07495019949
864	0.07494491166
865	0.07494426689
866	0.07494396715
867	0.07494007122
868	0.07493972199
869	0.07493434092
870	0.07493055062
871	0.07492726202
872	0.07492419435
873	0.07490977142
874	0.07489632194
875	0.07488095363
876	0.0748796564
877	0.07487550878
878	0.07485449758
879	0.07485036561
880	0.07483858711
881	0.07483636551
882	0.07483235279
883	0.07481219921
884	0.07480873443
885	0.07480262799
886	0.07479143761
887	0.07477068792
888	0.07476709539
889	0.07476174029
890	0.07475814176
891	0.07475158667
892	0.07474492163
893	0.07474321939
894	0.07473807921
895	0.07473184953
896	0.07472088257
897	0.07471459343
898	0.07470621946
899	0.0746988044
900	0.07468757036
901	0.07468019527
902	0.07466451499
903	0.07465627279
904	0.07464680729
905	0.07464203137
906	0.07456350772
907	0.07456038213
908	0.07455994399
909	0.07454381531
910	0.07453187456
911	0.07452363485
912	0.0745190267
913	0.07451149552
914	0.07450404886
915	0.07449975548
916	0.0744945766
917	0.07447162359
918	0.07445537386
919	0.07445285191
920	0.07444825922
921	0.07444147756
922	0.07443902996
923	0.07443334564
924	0.0744325788
925	0.0744279107
926	0.07441226237
927	0.07439853758
928	0.07438899148
929	0.07438348783
930	0.07437905707
931	0.07437563479
932	0.07437324501
933	0.07436966474
934	0.07436405911
935	0.07436058261
936	0.07435061843
937	0.07434300193
938	0.07433939899
939	0.07433564628
940	0.07433156948
941	0.07432734247
942	0.07431965698
943	0.07431193128
944	0.07428435814
945	0.07427175988
946	0.07426409372
947	0.07425875071
948	0.07424680907
949	0.07423232583
950	0.07422314169
951	0.07420565821
952	0.07419868922
953	0.07418972096
954	0.07418403924
955	0.07418047112
956	0.07417912709
957	0.07417886057
958	0.07417382877
959	0.07416416287
960	0.07414573874
961	0.07413963917
962	0.07412203263
963	0.07408946376
964	0.07407627371
965	0.07407490114
966	0.07407025756
967	0.07406612323
968	0.07405935812
969	0.07405712316
970	0.07405240792
971	0.07403325063
972	0.07402230112
973	0.0740170831
974	0.07401132146
975	0.07399339396
976	0.07399133949
977	0.07398736731
978	0.07398546545
979	0.07397507047
980	0.07396837206
981	0.07395503871
982	0.07394638775
983	0.07394129466
984	0.07393464613
985	0.07392264258
986	0.07391046525
987	0.07389925396
988	0.07389544444
989	0.07388582563
990	0.07387609851
991	0.07387144265
992	0.07386902465
993	0.07386323167
994	0.07385824126
995	0.07385196055
996	0.07384894734
997	0.07384346886
998	0.07382578892
999	0.07381999046
1000	0.0738034412
1001	0.07379850233
1002	0.07378894627
1003	0.0737820754
1004	0.0737742068
1005	0.07376240142
1006	0.07370061208
1007	0.07369412742
1008	0.07369133235
1009	0.07368321369
1010	0.07367046978
1011	0.07365705771
1012	0.07365750823
1013	0.07365400476
1014	0.0736405769
1015	0.07363122816
1016	0.07362455601
1017	0.07361607052
1018	0.07361474416
1019	0.07360459444
1020	0.07360121808
1021	0.07359890781
1022	0.07359465497
1023	0.07358923806
1024	0.07358565949
1025	0.07357857606
1026	0.0735730034
1027	0.07356477411
1028	0.07353972453
1029	0.0735371731
1030	0.07353246914
1031	0.07352815515
1032	0.07352417496
1033	0.07351872745
1034	0.07351410451
1035	0.07350915636
1036	0.07350150944
1037	0.07349426403
1038	0.07348963943
1039	0.07348104821
1040	0.0734773903
1041	0.07347265051
1042	0.07347196426
1043	0.0734537812
1044	0.07345048853
1045	0.07344343384
1046	0.07343754168
1047	0.07343353678
1048	0.07342766816
1049	0.07342520109
1050	0.07342365954
1051	0.07341467514
1052	0.07341100006
1053	0.0734076276
1054	0.07338706984
1055	0.07338024666
1056	0.07336858405
1057	0.07336868422
1058	0.07336180633
1059	0.07335765575
1060	0.07334790989
1061	0.07334219375
1062	0.07333255747
1063	0.07332712702
1064	0.07331310677
1065	0.07330721478
1066	0.07330395602
1067	0.07330041271
1068	0.07328357447
1069	0.07326599358
1070	0.07326255483
1071	0.07326093732
1072	0.07325498124
1073	0.07325240061
1074	0.07324094871
1075	0.07322937956
1076	0.07322398514
1077	0.07321663683
1078	0.07320213918
1079	0.0731991581
1080	0.07319069455
1081	0.07318013562
1082	0.07317385787
1083	0.07316889879
1084	0.07315726848
1085	0.07314001711
1086	0.073136954
1087	0.07312763698
1088	0.07312228287
1089	0.07311796718
1090	0.07311280705
1091	0.07310587406
1092	0.07308745733
1093	0.07307858908
1094	0.07307706661
1095	0.07306634946
1096	0.07306296014
1097	0.07301407022
1098	0.07300123115
1099	0.07299349693
1100	0.0729901179
1101	0.07298726116
1102	0.07298437496
1103	0.07296814288
1104	0.07296264053
1105	0.07295692937
1106	0.07294546494
1107	0.07294056296
1108	0.0729369135
1109	0.07293084303
1110	0.07292362338
1111	0.07291959275
1112	0.07291124687
1113	0.07290912308
1114	0.07289835168
1115	0.07289411243
1116	0.07288912279
1117	0.07287401588
1118	0.0728644866
1119	0.07285632687
1120	0.07284847255
1121	0.0728407295
1122	0.07283822018
1123	0.07283522387
1124	0.07281966921
1125	0.07281124904
1126	0.07280485125
1127	0.07279717544
1128	0.07279188067
1129	0.07278596453
1130	0.07276813665
1131	0.07276190712
1132	0.07275632136
1133	0.07275070314
1134	0.07274495922
1135	0.07273549975
1136	0.0727331279
1137	0.07272853957
1138	0.07266655187
1139	0.07265485564
1140	0.0726492289
1141	0.07264325785
1142	0.07262931721
1143	0.0726249588
1144	0.07261600424
1145	0.07260974625
1146	0.0726045816
1147	0.07259217944
1148	0.07258741037
1149	0.072582269
1150	0.07257532279
1151	0.07257016993
1152	0.07255860532
1153	0.072552241
1154	0.07254985682
1155	0.07254739507
1156	0.07254364049
1157	0.07253976679
1158	0.07253166855
1159	0.07252631261
1160	0.07252214191
1161	0.07250625586
1162	0.07250216897
1163	0.07249525404
1164	0.07249233731
1165	0.07247821628
1166	0.07247429227
1167	0.07247044947
1168	0.07246272825
1169	0.07246107766
1170	0.07246140528
1171	0.07245778429
1172	0.07244908727
1173	0.07244264191
1174	0.07243500437
1175	0.07242677396
1176	0.07241564981
1177	0.07241522316
1178	0.07239843296
1179	0.07239054843
1180	0.07238067417
1181	0.07237853003
1182	0.07237555815
1183	0.07236596971
1184	0.07235397924
1185	0.07235202976
1186	0.07234306363
1187	0.07233624194
1188	0.07233096118
1189	0.0723284976
1190	0.07232632924
1191	0.07231637441
1192	0.07229875102
1193	0.07229189377
1194	0.07229116054
1195	0.07228434573
1196	0.07227151211
1197	0.0722644605
1198	0.07225628873
1199	0.07224770575
1200	0.0722355562
1201	0.07222642199
1202	0.07222347029
1203	0.07219380885
1204	0.07219150632
1205	0.07218400981
1206	0.07217053112
1207	0.07216069302
1208	0.07215303159
1209	0.07213355946
1210	0.07212557956
1211	0.0721218907
1212	0.07206989421
1213	0.07206854774
1214	0.07206588183
1215	0.07206080043
1216	0.0720589419
1217	0.07205736556
1218	0.07205173665
1219	0.07204475119
1220	0.07204325962
1221	0.07203158976
1222	0.07202810473
1223	0.07202585886
1224	0.0720190483
1225	0.07201038103
1226	0.0720085305
1227	0.07200503018
1228	0.07199323437
1229	0.07196284944
1230	0.07195193283
1231	0.07194863122
1232	0.0719462748
1233	0.07194310454
1234	0.07193923401
1235	0.07192686997
1236	0.07192379562
1237	0.07192190315
1238	0.07191839423
1239	0.07190961777
1240	0.07190551701
1241	0.07189999321
1242	0.07188609628
1243	0.07188446145
1244	0.07188209953
1245	0.07187949852
1246	0.07186669367
1247	0.07186045929
1248	0.07185572762
1249	0.07185189203
1250	0.07184418536
1251	0.07184053319
1252	0.07183504478
1253	0.07183035686
1254	0.07181375173
1255	0.07180975619
1256	0.0718042675
1257	0.07179562893
1258	0.07178973806
1259	0.07178392081
1260	0.07178216042
1261	0.07177330908
1262	0.07177053601
1263	0.07176216165
1264	0.07176058713
1265	0.07175740126
1266	0.07175210235
1267	0.07174339424
1268	0.07174047435
1269	0.07172434361
1270	0.07171991995
1271	0.0717091695
1272	0.0717010995
1273	0.07169541627
1274	0.07169326994
1275	0.07168498897
1276	0.07168073568
1277	0.07167640187
1278	0.07167265154
1279	0.07167009993
1280	0.07166892415
1281	0.07166350896
1282	0.07166043799
1283	0.07165701265
1284	0.07164345162
1285	0.07163634843
1286	0.07163278722
1287	0.07162733346
1288	0.07162069283
1289	0.07161592326
1290	0.07161275415
1291	0.0715992408
1292	0.07159797057
1293	0.07159330182
1294	0.07158452646
1295	0.07157698133
1296	0.07157449844
1297	0.07154950922
1298	0.07154814076
1299	0.07154338652
1300	0.07154083198
1301	0.07153607626
1302	0.07152800418
1303	0.07152543205
1304	0.07151857747
1305	0.07151011782
1306	0.07150579369
1307	0.07149680776
1308	0.07148916504
1309	0.07148182823
1310	0.07147765976
1311	0.07147451697
1312	0.0714717123
1313	0.07146956246
1314	0.07146481694
1315	0.07146278983
1316	0.07146113004
1317	0.0714563125
1318	0.07144717359
1319	0.07140316104
1320	0.07139928258
1321	0.07139322861
1322	0.07138852823
1323	0.07138647704
1324	0.07138286709
1325	0.07137967347
1326	0.07137006397
1327	0.07136219241
1328	0.07135473573
1329	0.07135134393
1330	0.07134572859
1331	0.07134278275
1332	0.07133966376
1333	0.07132766529
1334	0.07132254208
1335	0.07130983891
1336	0.07130508642
1337	0.07130061714
1338	0.07129925555
1339	0.07129550799
1340	0.07128801063
1341	0.07127484027
1342	0.07126694046
1343	0.07125948922
1344	0.07125706824
1345	0.07124713065
1346	0.07124406423
1347	0.07123509041
1348	0.07123326424
1349	0.07122724077
1350	0.07121801378
1351	0.0712123906
1352	0.07120983057
1353	0.07120519589
1354	0.07120235898
1355	0.07119639477
1356	0.07116392066
1357	0.07115539373
1358	0.07115298295
1359	0.07115119622
1360	0.07113367969
1361	0.07113078509
1362	0.07113022983
1363	0.07112564884
1364	0.07112261927
1365	0.07111778439
1366	0.07111606544
1367	0.07110258885
1368	0.07109365693
1369	0.07108806662
1370	0.07108556574
1371	0.07107609371
1372	0.07107046503
1373	0.07106511105
1374	0.07106361702
1375	0.07105299173
1376	0.0710438556
1377	0.07103603815
1378	0.07103174041
1379	0.07102785661
1380	0.07102251444
1381	0.071018662
1382	0.07101386957
1383	0.07100883273
1384	0.07100585687
1385	0.07100085273
1386	0.07098876644
1387	0.07098623864
1388	0.07097885144
1389	0.07097322927
1390	0.07097075061
1391	0.07097026361
1392	0.07096790674
1393	0.07096130576
1394	0.07095890137
1395	0.07095131754
1396	0.07094618041
1397	0.07094043404
1398	0.07093849367
1399	0.07093701414
1400	0.07093022841
1401	0.07092355237
1402	0.07091894597
1403	0.07091671068
1404	0.07091408335
1405	0.07090873674
1406	0.07090686371
1407	0.07090005614
1408	0.07089313513
1409	0.07085696775
1410	0.07085182563
1411	0.07084937589
1412	0.07084734044
1413	0.07084496722
1414	0.07084260882
1415	0.07083848766
1416	0.07083626588
1417	0.07083596576
1418	0.07083162382
1419	0.07082419101
1420	0.07081884463
1421	0.07081504483
1422	0.07080560318
1423	0.07080273245
1424	0.07080129259
1425	0.0707944419
1426	0.07078929689
1427	0.07078176482
1428	0.07077703985
1429	0.0707774215
1430	0.07077474255
1431	0.07077237051
1432	0.07076998489
1433	0.0707694311
1434	0.0707655694
1435	0.07076267412
1436	0.07075894409
1437	0.07075362076
1438	0.07074621882
1439	0.07074535847
1440	0.0707452939
1441	0.0707305068
1442	0.07072664189
1443	0.07072005307
1444	0.07071947023
1445	0.070715732
1446	0.07070565891
1447	0.07070176589
1448	0.07070144242
1449	0.07069851534
1450	0.07069642696
1451	0.07069295603
1452	0.07068464339
1453	0.07067074526
1454	0.07066535933
1455	0.07066151331
1456	0.07065293818
1457	0.07065186791
1458	0.07064610369
1459	0.0706439641
1460	0.07064298546
1461	0.07063749106
1462	0.07063569551
1463	0.07062779925
1464	0.07062677361
1465	0.07061607247
1466	0.07061328948
1467	0.07060944528
1468	0.07060376831
1469	0.0706003639
1470	0.07059437141
1471	0.07058478738
1472	0.07057621694
1473	0.07057270842
1474	0.07056689684
1475	0.07056380547
1476	0.07055316354
1477	0.07054226609
1478	0.07052348452
1479	0.07051783562
1480	0.07050920089
1481	0.07050690766
1482	0.07050077754
1483	0.07049685802
1484	0.07049182806
1485	0.0704890676
1486	0.07047248704
1487	0.07046442069
1488	0.07045914623
1489	0.07045865011
1490	0.07045787473
1491	0.07045258301
1492	0.07045072861
1493	0.07044011845
1494	0.07043751655
1495	0.07043581622
1496	0.07043215578
1497	0.07042722202
1498	0.07041822344
