iter	MultiClass
433	0.07307535553
434	0.07300817108
435	0.07299871063
436	0.07296052551
437	0.07295172119
438	0.07294145203
439	0.07292481232
440	0.07291012573
441	0.07289524841
442	0.07287097168
443	0.07285760498
444	0.07284765625
445	0.07284115601
446	0.07284009552
447	0.07282983398
448	0.07281215668
449	0.07280111694
450	0.07278683472
451	0.07277692413
452	0.07275099945
453	0.07273654175
454	0.07272737122
455	0.07271505737
456	0.07270492554
457	0.07269061279
458	0.07266161346
459	0.07265744781
460	0.07263963318
461	0.07262860107
462	0.07260690308
463	0.07259675598
464	0.07259197235
465	0.07257212067
466	0.07253919983
467	0.07251306152
468	0.072498909
469	0.07248796082
470	0.07246578979
471	0.07245737457
472	0.07240036011
473	0.07235595703
474	0.07232255554
475	0.07229892731
476	0.07228777313
477	0.07225869751
478	0.07223361206
479	0.07221920013
480	0.07215019226
481	0.07210736847
482	0.07209773254
483	0.07209029388
484	0.07206101227
485	0.07203882599
486	0.0720092392
487	0.07200325012
488	0.0719756546
489	0.07196261597
490	0.07195687866
491	0.07195302582
492	0.07194451141
493	0.07189242554
494	0.07187108612
495	0.07186075592
496	0.07186257172
497	0.07185448456
498	0.07179248047
499	0.07172620392
500	0.07171051025
501	0.07170534515
502	0.07169744873
503	0.07167221069
504	0.07163899994
505	0.07160361481
506	0.07159528351
507	0.07158909607
508	0.07158338165
509	0.07154753113
510	0.07152971649
511	0.07151998901
512	0.07151118469
513	0.07150791168
514	0.07149558258
515	0.07148097992
516	0.07145510864
517	0.07144352722
518	0.07142738342
519	0.071417099
520	0.07140316772
521	0.07139379883
522	0.07134436798
523	0.07127420807
524	0.07125224304
525	0.07124648285
526	0.07123809814
527	0.07118873596
528	0.07118106079
529	0.07116976929
530	0.07114156342
531	0.07112484741
532	0.07112220001
533	0.07111595917
534	0.0710741272
535	0.07106290436
536	0.07105825806
537	0.07104800415
538	0.07103128052
539	0.07102153015
540	0.07101585388
541	0.07100875854
542	0.07100115967
543	0.07099443817
544	0.07096887207
545	0.0709569397
546	0.0709482193
547	0.07093859863
548	0.0709259491
549	0.07090739441
550	0.0709015274
551	0.07089160156
552	0.07088279724
553	0.07087658691
554	0.07086160278
555	0.07083692169
556	0.07083316803
557	0.07084000397
558	0.07082714081
559	0.07081594086
560	0.07079336548
561	0.07077243805
562	0.07075117493
563	0.07073776245
564	0.07073970032
565	0.07072919464
566	0.070717659
567	0.07070545959
568	0.0706720047
569	0.07063816833
570	0.07064382172
571	0.07063127136
572	0.07062768555
573	0.07061753082
574	0.07059806061
575	0.07058071136
576	0.07055406189
577	0.07054245758
578	0.0705383606
579	0.07053276825
580	0.07050669861
581	0.07049972534
582	0.07048084259
583	0.0704703598
584	0.07046032715
585	0.07045893097
586	0.07044752502
587	0.0704450531
588	0.07043712616
589	0.07041954803
590	0.07039054108
591	0.07038018036
592	0.070388237
593	0.07038394928
594	0.07036478424
595	0.07035940552
596	0.07033929443
597	0.07033148193
598	0.07032351685
599	0.07032413483
600	0.07031568146
601	0.07030095673
602	0.07029590607
603	0.07028443146
604	0.07028381348
605	0.07027230835
606	0.07022641754
607	0.07021936035
608	0.07021239471
609	0.07020864105
610	0.07020022583
611	0.07018702698
612	0.07016005707
613	0.07015861511
614	0.07013285828
615	0.07011019897
616	0.07009661102
617	0.07009207916
618	0.0700901413
619	0.07008679962
620	0.07005757141
621	0.06999478912
622	0.06998854828
623	0.06998642731
624	0.06997583008
625	0.0699713974
626	0.06996460724
627	0.06995930481
628	0.06995978546
629	0.06995407104
630	0.06994877625
631	0.0699249649
632	0.06991899109
633	0.06990504456
634	0.06990599823
635	0.06989531708
636	0.06988045502
637	0.06986795044
638	0.06982646942
639	0.06981419373
640	0.06980651855
641	0.06979017639
642	0.06977438354
643	0.06977294159
644	0.06976702118
645	0.06975739288
646	0.06974882507
647	0.06965518188
648	0.0696484375
649	0.06964957428
650	0.06963902283
651	0.06962988281
652	0.06962553406
653	0.0696179657
654	0.06959532166
655	0.06956619263
656	0.06956006622
657	0.06955155945
658	0.06954823303
659	0.06953916931
660	0.06950920105
661	0.06949826813
662	0.06948699188
663	0.06948693085
664	0.06948183441
665	0.06945890045
666	0.06945108795
667	0.0694411087
668	0.06943500519
669	0.06942732239
670	0.06942155457
671	0.06941326904
672	0.06939267731
673	0.06939008331
674	0.06939181519
675	0.06936928558
676	0.06935695648
677	0.06934185028
678	0.06933052063
679	0.06932738495
680	0.06932118988
681	0.06931137085
682	0.06930941772
683	0.06928821564
684	0.0692862854
685	0.0692848587
686	0.06927793884
687	0.06925912476
688	0.06924702454
689	0.06923694611
690	0.06920481873
691	0.06920553589
692	0.06919684601
693	0.06919078827
694	0.06918625641
695	0.06918144226
696	0.06917020416
697	0.06916001129
698	0.06915501404
699	0.06913898468
700	0.06913237
701	0.06912310791
702	0.06911727142
703	0.0691060257
704	0.06909784698
705	0.06908437347
706	0.06907508087
707	0.06907504272
708	0.06907012177
709	0.06906747437
710	0.06903787994
711	0.06903296661
712	0.06901937866
713	0.06901517487
714	0.06900836945
715	0.06899569702
716	0.06898552704
717	0.0689548645
718	0.06894326782
719	0.06893338013
720	0.06892289734
721	0.06890075684
722	0.06889331055
723	0.06888006592
724	0.06887276459
725	0.06888140106
726	0.06887080383
727	0.06884107971
728	0.06883125305
729	0.06881513214
730	0.06880886841
731	0.0688006897
732	0.06880032349
733	0.06879547882
734	0.06879252625
735	0.06878674316
736	0.06875371552
737	0.0687435379
738	0.06873871613
739	0.06872920227
740	0.06871806335
741	0.06871566772
742	0.06870331573
743	0.06869093323
744	0.06868180847
745	0.06866909027
746	0.0686601944
747	0.06865078735
748	0.06863877869
749	0.06863063049
750	0.06862106323
751	0.06860694885
752	0.06863253784
753	0.06862220764
754	0.06861412048
755	0.06860126495
756	0.06859446716
757	0.06858622742
758	0.0685820694
759	0.06857884979
760	0.0685745163
761	0.06856694794
762	0.06856912231
763	0.06856224823
764	0.06856207275
765	0.06854705048
766	0.06853862762
767	0.06852915955
768	0.06851953888
769	0.06851431274
770	0.06850151062
771	0.06848336029
772	0.06847149658
773	0.06844985199
774	0.06844120026
775	0.06843305206
776	0.06841914368
777	0.06841118622
778	0.06841474152
779	0.06840304565
780	0.06840087891
781	0.06837125397
782	0.06836306
783	0.06835270691
784	0.06834477997
785	0.06834088898
786	0.06832440948
787	0.06831373596
788	0.06827877808
789	0.06827159882
790	0.06826798248
791	0.0682338028
792	0.06822890472
793	0.06821879578
794	0.06820422363
795	0.06818466949
796	0.06816555023
797	0.06815363312
798	0.06814134979
799	0.06812622833
800	0.06812387848
801	0.06811824036
802	0.06811637878
803	0.06803968811
804	0.06803749084
805	0.06803662109
806	0.06802446747
807	0.06802637482
808	0.06801958466
809	0.06800958252
810	0.06800429535
811	0.06799549866
812	0.06798812866
813	0.06797881317
814	0.06797216034
815	0.06795908356
816	0.06794859314
817	0.06794304657
818	0.06793243408
819	0.0679125061
820	0.0679033432
821	0.06789640808
822	0.06788497925
823	0.06787580109
824	0.06786721802
825	0.06785343933
826	0.0678430481
827	0.06783137512
828	0.06783534241
829	0.06782527924
830	0.06781142426
831	0.0677921524
832	0.06778715515
833	0.06777914429
834	0.06772015381
835	0.0677115097
836	0.06770531464
837	0.06770241547
838	0.06768994904
839	0.06768191528
840	0.06766681671
841	0.06766307831
842	0.06764824677
843	0.0676244278
844	0.06762406921
845	0.06762274933
846	0.06761692047
847	0.0676088562
848	0.06760346222
849	0.06759957886
850	0.06759133148
851	0.06758370209
852	0.0675745163
853	0.06756082153
854	0.0675556488
855	0.06755015564
856	0.06751190948
857	0.06750754547
858	0.06750564575
859	0.06749891663
860	0.06749256134
861	0.06748744202
862	0.06748403168
863	0.0674821167
864	0.06747252655
865	0.06747605133
866	0.06747222137
867	0.06746419525
868	0.06745651245
869	0.06746508026
870	0.06745693207
871	0.06745375061
872	0.06745201111
873	0.06744741058
874	0.0674405899
875	0.06743710327
876	0.06742368317
877	0.06741559601
878	0.06740425873
879	0.06739529419
880	0.06739348602
881	0.06738986206
882	0.06738770294
883	0.06738832092
884	0.06736805725
885	0.06736186218
886	0.06732996368
887	0.06732821655
888	0.06732226563
889	0.06731409454
890	0.06730176544
891	0.06729723358
892	0.06729246521
893	0.06728057098
894	0.06727358246
895	0.06726613617
896	0.06726236725
897	0.0672583847
898	0.06725417328
899	0.06724145508
900	0.06723900604
901	0.06723617554
902	0.06723012543
903	0.06721672821
904	0.06718782806
905	0.0671816864
906	0.06717663574
907	0.06716740417
908	0.06715859222
909	0.0671503067
910	0.06712662506
911	0.06712203217
912	0.06707462311
913	0.06706420898
914	0.06705142975
915	0.06704825592
916	0.06702903748
917	0.06699824524
918	0.06697039032
919	0.06696743774
920	0.06695742035
921	0.06694924164
922	0.06694102478
923	0.06692726135
924	0.06692432404
925	0.06687452698
926	0.06686942291
927	0.06685874939
928	0.06685380554
929	0.06684738922
930	0.06681530762
931	0.06681209564
932	0.06680218506
933	0.06680023956
934	0.06680383301
935	0.06679946899
936	0.06678551483
937	0.06674563599
938	0.06674555969
939	0.06673526764
940	0.06672862244
941	0.06672286987
942	0.06671681976
943	0.06670921326
944	0.06670170593
945	0.06670108032
946	0.06671117401
947	0.06671186829
948	0.06669110107
949	0.06669169617
950	0.06668576813
951	0.06667732239
952	0.06669181824
953	0.06668550873
954	0.06667572784
955	0.06666850281
956	0.06665328217
957	0.06663440704
958	0.06663074493
959	0.06661799622
960	0.06661231232
961	0.06660651398
962	0.06660256958
963	0.06659187317
964	0.06658406067
965	0.06658486176
966	0.06657778931
967	0.06657364655
968	0.06656985474
969	0.06656489563
970	0.06654954529
971	0.06653694916
972	0.06652870941
973	0.06652114105
974	0.06650939178
975	0.06649737549
976	0.06648988342
977	0.06648389435
978	0.06647663879
979	0.0664597168
980	0.06643984222
981	0.06641270447
982	0.06640562439
983	0.06639245605
984	0.06639180756
985	0.06635138702
986	0.06634736633
987	0.06634421539
988	0.06633094788
989	0.06632624054
990	0.0663248291
991	0.06632311249
992	0.06631642151
993	0.06630537415
994	0.06630142975
995	0.06629758453
996	0.06628279114
997	0.06627751923
998	0.0662687912
999	0.06626290131
1000	0.06625318146
1001	0.06624839783
1002	0.06622553253
1003	0.06621775055
1004	0.06621346283
1005	0.06617159271
1006	0.06616572571
1007	0.06615361023
1008	0.0661473465
1009	0.06614176941
1010	0.06613441467
1011	0.06612969208
1012	0.06612863159
1013	0.06611732483
1014	0.06611975861
1015	0.06611301422
1016	0.06610735321
1017	0.06610495758
1018	0.06609358215
1019	0.06609700775
1020	0.06608957672
1021	0.06608826447
1022	0.06608380127
1023	0.06607739258
1024	0.06607057953
1025	0.06606417847
1026	0.06605845642
1027	0.06604898071
1028	0.0660464325
1029	0.0659907608
1030	0.06598461151
1031	0.06598397064
1032	0.06597910309
1033	0.06597689056
1034	0.06596956635
1035	0.0659603653
1036	0.06595297241
1037	0.06594520569
1038	0.06592398834
1039	0.06591165924
1040	0.065902565
1041	0.06585723877
1042	0.06584828186
1043	0.06584340668
1044	0.06583830261
1045	0.06583174133
1046	0.06582077026
1047	0.06581485748
1048	0.06581062317
1049	0.06580307007
1050	0.06579161835
1051	0.06578334045
1052	0.06578450775
1053	0.06577651215
1054	0.06577597046
1055	0.0657742157
1056	0.06577164459
1057	0.06574686432
1058	0.06573101807
1059	0.06572436523
1060	0.06571648407
1061	0.06571565247
1062	0.06570855713
1063	0.06570436859
1064	0.06570001984
1065	0.06569700623
1066	0.06569007111
1067	0.06568084717
1068	0.06568151855
1069	0.06567046356
1070	0.06566363525
1071	0.06566080475
1072	0.06565442657
1073	0.06565050507
1074	0.06564196014
1075	0.06563922882
1076	0.06563082123
1077	0.06562723541
1078	0.0656259079
1079	0.06561999512
1080	0.06561898804
1081	0.06560356903
1082	0.06559500885
1083	0.06559004211
1084	0.06559117889
1085	0.0655246582
1086	0.06552297974
1087	0.06551732635
1088	0.06551141357
1089	0.06550171661
1090	0.06550283813
1091	0.06549741364
1092	0.06549396515
1093	0.06546618652
1094	0.06546315002
1095	0.06543530273
1096	0.06541963959
1097	0.06541372681
1098	0.06541038513
1099	0.06540460205
1100	0.06537728882
1101	0.06536386871
1102	0.06535647583
1103	0.06534860992
1104	0.06533463287
1105	0.06533333588
1106	0.06532823181
1107	0.06532139587
1108	0.06528043365
1109	0.06528053284
1110	0.06524198914
1111	0.06523151398
1112	0.06522545624
1113	0.06522306061
1114	0.0652177124
1115	0.06520783997
1116	0.06519813538
1117	0.06518955994
1118	0.06518006897
1119	0.06517267609
1120	0.06517073059
1121	0.0651644516
1122	0.06516802216
1123	0.06516207123
1124	0.06515377045
1125	0.06514063263
1126	0.06513179016
1127	0.06513108826
1128	0.06512268829
1129	0.06511700439
1130	0.06510277557
1131	0.0650980072
1132	0.06509359741
1133	0.06509140015
1134	0.06508811188
1135	0.06507629395
1136	0.06506378174
1137	0.06505695343
1138	0.06505369568
1139	0.06504741669
1140	0.06504103851
1141	0.06501642609
1142	0.06501091003
1143	0.06500252533
1144	0.0649934082
1145	0.06498962402
1146	0.06498183441
1147	0.06498294067
1148	0.06498114014
1149	0.06497459412
1150	0.06496577454
1151	0.06495657349
1152	0.06495831299
1153	0.06494235992
1154	0.06491695404
1155	0.06490341187
1156	0.06490045166
1157	0.06489225006
1158	0.06488457489
1159	0.06487596893
1160	0.06486962128
1161	0.06486256409
1162	0.06485588837
1163	0.06484004211
1164	0.06484052277
1165	0.06483381653
1166	0.0648299408
1167	0.0648141861
1168	0.06480612183
1169	0.0648035202
1170	0.06475288391
1171	0.06474884033
1172	0.06474794006
1173	0.06474295807
1174	0.06473994446
1175	0.06473197937
1176	0.06472063446
1177	0.06471550751
1178	0.06471052551
1179	0.06470505524
1180	0.0646961441
1181	0.06468941498
1182	0.0646807251
1183	0.06467351532
1184	0.0646700592
1185	0.06466546631
1186	0.06465782928
1187	0.0646583786
1188	0.06465448761
1189	0.06464990234
1190	0.06464730835
1191	0.06464391327
1192	0.06463747406
1193	0.06462986755
1194	0.06462493896
1195	0.06461824799
1196	0.06460975647
1197	0.06460651398
1198	0.06460323334
1199	0.06460132599
1200	0.06458215332
1201	0.06457252502
1202	0.06456892395
1203	0.06454101563
1204	0.06453960419
1205	0.0645375824
1206	0.06453170776
1207	0.06452713776
1208	0.06452407074
1209	0.06451837921
1210	0.06451307678
1211	0.06450920868
1212	0.06448667908
1213	0.06447718811
1214	0.06447007751
1215	0.06445791626
1216	0.06442858124
1217	0.06442444611
1218	0.06442176819
1219	0.06441751862
1220	0.06441759491
1221	0.06440245819
1222	0.06439757538
1223	0.06438549042
1224	0.06438343048
1225	0.0643777771
1226	0.06437542725
1227	0.06436461639
1228	0.06436040497
1229	0.0643562851
1230	0.06435425568
1231	0.06435042572
1232	0.06432106781
1233	0.06429269409
1234	0.06428617096
1235	0.06427841187
1236	0.06427212524
1237	0.06426752472
1238	0.06426408386
1239	0.064256073
1240	0.06425157166
1241	0.06422815704
1242	0.06422788239
1243	0.06422464752
1244	0.06421317291
1245	0.06420728302
1246	0.06419855499
1247	0.06419436646
1248	0.06418264008
1249	0.06417395782
1250	0.06415471649
1251	0.06414562988
1252	0.06414180756
1253	0.06413558197
1254	0.06412967682
1255	0.06411951447
1256	0.06411534119
1257	0.06411042786
1258	0.06410375214
1259	0.06409841919
1260	0.06410502625
1261	0.06409931183
1262	0.06409609985
1263	0.06409394836
1264	0.06409088898
1265	0.06409037018
1266	0.06408831024
1267	0.0640854187
1268	0.06407892609
1269	0.06407014465
1270	0.06407071686
1271	0.06406599426
1272	0.06405680084
1273	0.06405548859
1274	0.06405214691
1275	0.06401086426
1276	0.06400460052
1277	0.06399944687
1278	0.06399030304
1279	0.06398653793
1280	0.06398226166
1281	0.06397803879
1282	0.06397542572
1283	0.0639625473
1284	0.06396233368
1285	0.06395617676
1286	0.06394659805
1287	0.06394799805
1288	0.06394125748
1289	0.06393386078
1290	0.06392878723
1291	0.06392488861
1292	0.06391864777
1293	0.06389905167
1294	0.06389426804
1295	0.06388740158
1296	0.06388721085
1297	0.06388128662
1298	0.06387239456
1299	0.06386334991
1300	0.06385990524
1301	0.06385848999
1302	0.06385736084
1303	0.06385749435
1304	0.06385079193
1305	0.0638441658
1306	0.06384096909
1307	0.06383836365
1308	0.06383686829
1309	0.06383257675
1310	0.06379814911
1311	0.06376692963
1312	0.06376095581
1313	0.06375074005
1314	0.06374441147
1315	0.06374263
1316	0.06373588181
1317	0.06373325348
1318	0.06372416306
1319	0.06372281647
1320	0.06371669006
1321	0.06370936584
1322	0.0637047081
1323	0.06369678879
1324	0.06369258499
1325	0.06369715118
1326	0.06369503403
1327	0.0636698494
1328	0.06366503525
1329	0.06365237427
1330	0.0636590538
1331	0.06365580368
1332	0.06364519882
1333	0.06363895035
1334	0.06363126373
1335	0.06363005066
1336	0.06361996078
1337	0.06361808395
1338	0.0636133728
1339	0.06359969711
1340	0.06359680176
1341	0.06359814835
1342	0.0635877037
1343	0.06358774185
1344	0.0635594368
1345	0.06355505371
1346	0.06355141449
1347	0.06354715347
1348	0.06354213715
1349	0.06353632736
1350	0.06353273392
1351	0.0635285759
1352	0.06352465057
1353	0.06350246811
1354	0.06349599075
1355	0.06349549484
1356	0.06348888779
1357	0.06348764038
1358	0.06347638702
1359	0.06347373199
1360	0.06347303772
1361	0.06346921539
1362	0.06346024323
1363	0.06345067215
1364	0.06344885254
1365	0.06344524384
1366	0.0634425354
1367	0.06343865585
1368	0.06343655014
1369	0.06342084503
1370	0.0634181633
1371	0.06340636826
1372	0.06340513229
1373	0.06339830399
1374	0.06339503479
1375	0.06338751984
1376	0.0633807106
1377	0.06335797501
1378	0.06335331726
1379	0.06334716034
1380	0.06334259033
1381	0.06333882523
1382	0.06333526993
1383	0.06332870102
1384	0.06333098602
1385	0.06332478714
1386	0.06331832886
1387	0.06331417847
1388	0.06330727768
1389	0.06329393768
1390	0.06328073502
1391	0.06327884674
1392	0.06327180862
1393	0.06326779938
1394	0.06325841522
1395	0.06325003433
1396	0.06324635315
1397	0.06324454117
1398	0.06323368073
1399	0.06322763062
1400	0.06322784424
1401	0.06317708206
1402	0.06317260742
1403	0.06317068481
1404	0.06315950012
1405	0.06315804291
1406	0.06314598083
1407	0.06314361954
1408	0.06314138794
1409	0.06313909531
1410	0.06313657379
1411	0.0631227417
1412	0.06312120819
1413	0.0631166153
1414	0.0631133728
1415	0.06311328125
1416	0.06310996628
1417	0.06311322021
1418	0.06310932922
1419	0.06311229706
1420	0.06310820007
1421	0.06310027695
1422	0.06309288406
1423	0.06306586456
1424	0.06306018829
1425	0.06304634857
1426	0.06303842163
1427	0.06303475952
1428	0.06303080368
1429	0.06302573013
1430	0.06302316284
1431	0.06301448441
1432	0.06301184082
1433	0.06300222778
1434	0.06299569702
1435	0.06298644638
1436	0.0629539032
1437	0.06295032883
1438	0.06294680786
1439	0.0629418335
1440	0.06293613815
1441	0.06292917633
1442	0.06292446518
1443	0.06291649628
1444	0.0629109993
1445	0.06290832138
1446	0.06289579391
1447	0.06289196396
1448	0.06289261246
1449	0.06289122391
1450	0.06288456345
1451	0.0628792572
1452	0.0628739624
1453	0.06286922836
1454	0.06286332703
1455	0.06286077499
1456	0.06285409546
1457	0.0628490181
1458	0.06284251404
1459	0.06283189392
1460	0.06282427597
1461	0.06281408691
1462	0.06280751801
1463	0.06279854965
1464	0.06279570007
1465	0.0627878418
1466	0.06278596115
1467	0.06278347015
1468	0.06275758362
1469	0.06275603485
1470	0.06274744034
1471	0.06274035645
1472	0.06273720169
1473	0.06273250961
1474	0.06273205185
1475	0.06272774506
1476	0.06272582245
1477	0.06272323227
1478	0.06271720505
1479	0.0627088623
1480	0.06270550919
1481	0.06269705963
1482	0.06268127823
1483	0.06267622757
1484	0.06267074966
1485	0.06266791916
1486	0.06266759491
1487	0.0626631813
1488	0.06265766144
1489	0.06265057755
1490	0.06264650345
1491	0.06264136887
1492	0.0626388588
1493	0.06262999725
1494	0.06262371063
1495	0.06261764908
1496	0.06261136246
1497	0.06260434723
1498	0.06259622955
