iter	MultiClass
159	0.08558325583
160	0.0854898236
161	0.08540190197
162	0.08536849733
163	0.0853328373
164	0.08526165675
165	0.08522829086
166	0.0851399042
167	0.08508792163
168	0.08502973865
169	0.08497077288
170	0.08489618211
171	0.08484249442
172	0.08476652406
173	0.08459626891
174	0.08455464875
175	0.0845109902
176	0.08446506076
177	0.08430419922
178	0.08420910838
179	0.0841758355
180	0.08412058997
181	0.08404186043
182	0.08397909691
183	0.0838649166
184	0.08383907645
185	0.08374440414
186	0.08369697886
187	0.08356899492
188	0.08351753162
189	0.08338723803
190	0.08331436787
191	0.08319135975
192	0.08314814298
193	0.08302856058
194	0.08300204613
195	0.08297954644
196	0.08291258991
197	0.08287825521
198	0.08280082
199	0.08276580326
200	0.08274094742
201	0.08269632006
202	0.0826648608
203	0.08257723369
204	0.08251183501
205	0.08246548704
206	0.08242917597
207	0.08236379278
208	0.08228293961
209	0.08217937748
210	0.08202032955
211	0.08196474299
212	0.08191903057
213	0.08189169457
214	0.08187582155
215	0.08184098307
216	0.08174473741
217	0.0817172464
218	0.08170640346
219	0.08166055153
220	0.08164007471
221	0.08161346726
222	0.08156399585
223	0.08151421441
224	0.08148225911
225	0.08139404297
226	0.08133918496
227	0.08132117281
228	0.08122918992
229	0.08119629681
230	0.08108829365
231	0.0810679486
232	0.08104708426
233	0.08101415241
234	0.08097381882
235	0.08091740296
236	0.08090444413
237	0.08086541264
238	0.08084521484
239	0.08080130053
240	0.08077545263
241	0.08077325924
242	0.08074508619
243	0.0806085922
244	0.08056595672
245	0.08054289125
246	0.08044259208
247	0.08040721881
248	0.08038547867
249	0.08034914435
250	0.08029788256
251	0.08023700242
252	0.08021374318
253	0.08019198754
254	0.08017867994
255	0.08016138083
256	0.08011580791
257	0.08008645678
258	0.08006756882
259	0.08001643105
260	0.0799765005
261	0.07996007719
262	0.07994542101
263	0.07991224113
264	0.07988547092
265	0.07974979074
266	0.07974180773
267	0.0797296627
268	0.07970339627
269	0.07969614955
270	0.07966782924
271	0.07961769128
272	0.07957531932
273	0.07956421286
274	0.07954324777
275	0.07952126736
276	0.07951067243
277	0.07949244327
278	0.07946819196
279	0.07941075304
280	0.07936604043
281	0.07932464503
282	0.07930581132
283	0.07928880673
284	0.07928285435
285	0.07925905258
286	0.07924789962
287	0.07923015098
288	0.07920834108
289	0.07910518973
290	0.07908718533
291	0.07907523406
292	0.07904913039
293	0.07902484034
294	0.07899459015
295	0.07895429532
296	0.07892827691
297	0.07890718006
298	0.07885649182
299	0.07883966549
300	0.07882322669
301	0.07878840371
302	0.07876267206
303	0.0787360026
304	0.07871816871
305	0.07871319289
306	0.07870565166
307	0.07868288845
308	0.07864758495
309	0.07861812531
310	0.07861266121
311	0.07859488157
312	0.07856556145
313	0.07855332341
314	0.07853616381
315	0.07848728919
316	0.07845872861
317	0.07844256107
318	0.07842027065
319	0.07840419612
320	0.07839275639
321	0.07834548611
322	0.07833417814
323	0.07832731895
324	0.07832176184
325	0.07829930866
326	0.07825827753
327	0.0782429238
328	0.07818650794
329	0.07815876891
330	0.07813898965
331	0.07813039435
332	0.07811197142
333	0.07808641803
334	0.07807530382
335	0.07805887277
336	0.0780538582
337	0.07803243583
338	0.07799198599
339	0.07798590185
340	0.07796543279
341	0.07794131324
342	0.07792840867
343	0.0779015997
344	0.07787453497
345	0.07786438182
346	0.07785062469
347	0.07782831876
348	0.07781278677
349	0.07779965743
350	0.07778553602
351	0.0777844432
352	0.07770226469
353	0.07766454303
354	0.07760000465
355	0.07758931672
356	0.07756525918
357	0.07754503813
358	0.07751280382
359	0.07750806052
360	0.07746617684
361	0.07745567491
362	0.07744396391
363	0.07740067739
364	0.07739021422
365	0.0773821072
366	0.07738788907
367	0.07737324064
368	0.07729554191
369	0.07721612258
370	0.07718308997
371	0.07712391493
372	0.07710163225
373	0.07709545511
374	0.07707925657
375	0.07706878565
376	0.07704090712
377	0.076972664
378	0.07692241753
379	0.0768804331
380	0.07686709449
381	0.07686235119
382	0.07682223462
383	0.07681035311
384	0.07674699281
385	0.07673869203
386	0.07672071863
387	0.07670400856
388	0.07667302207
389	0.0766594432
390	0.07664264788
391	0.07660825118
392	0.07659770275
393	0.07657438926
394	0.07655485026
395	0.07655127728
396	0.0765195855
397	0.07650637866
398	0.07649255952
399	0.076480399
400	0.07645926339
401	0.07643951513
402	0.07643038504
403	0.07640753658
404	0.07638561818
405	0.07637644159
406	0.07635373264
407	0.07632305618
408	0.07631134518
409	0.07629186043
410	0.07629813833
411	0.07628556703
412	0.07627439081
413	0.07626047867
414	0.07625326296
415	0.07622464813
416	0.07621201482
417	0.07619983879
418	0.07619334387
419	0.07619096447
420	0.07618995691
421	0.07617801339
422	0.07616377573
423	0.07613331628
424	0.07611962116
425	0.07608732484
426	0.07607656715
427	0.07606198847
428	0.07603934152
429	0.07601891121
430	0.07596739366
431	0.07595972842
432	0.07594981554
433	0.07597040086
434	0.07596037171
435	0.07591479105
436	0.07587849547
437	0.07585991753
438	0.07585324436
439	0.07585036892
440	0.07583582124
441	0.07578579954
442	0.07576959325
443	0.07574527995
444	0.07573644438
445	0.07571091425
446	0.07570186167
447	0.0756844153
448	0.07568216766
449	0.07566751922
450	0.07564424448
451	0.07563716828
452	0.07562940228
453	0.07561632719
454	0.07555370319
455	0.0755414729
456	0.07551983352
457	0.07550792101
458	0.07548419674
459	0.07547010634
460	0.0754687035
461	0.0754602012
462	0.07544319661
463	0.07544568452
464	0.07543451606
465	0.07540718781
466	0.07540502542
467	0.07539773996
468	0.07539659288
469	0.07538433935
470	0.07537642609
471	0.07536528863
472	0.07535425967
473	0.07534736173
474	0.07528266059
475	0.07526224578
476	0.0752491707
477	0.07521052672
478	0.07519831194
479	0.07518702722
480	0.07518033854
481	0.07516070654
482	0.07515537419
483	0.0751515067
484	0.0751358817
485	0.07513191344
486	0.07512511626
487	0.07512553478
488	0.07511487785
489	0.07510191127
490	0.0750827598
491	0.07507057602
492	0.07506570095
493	0.07505652437
494	0.07498735894
495	0.07497871714
496	0.07496846323
497	0.07495673673
498	0.07494718812
499	0.07494238281
500	0.07492558749
501	0.07489881727
502	0.07488788907
503	0.07487828621
504	0.07485714286
505	0.07483627852
506	0.07482489304
507	0.07483688306
508	0.07483034939
509	0.07482297867
510	0.07480676463
511	0.07476708209
512	0.0747436911
513	0.07473369296
514	0.07474028088
515	0.07472039311
516	0.0747085736
517	0.07470445033
518	0.07469518074
519	0.07468919736
520	0.07467354911
521	0.07467127821
522	0.07465810237
523	0.0746116614
524	0.0746007952
525	0.07459483507
526	0.0745804734
527	0.07457177734
528	0.07456931269
529	0.07454592169
530	0.07452980066
531	0.07451389664
532	0.07450077505
533	0.07449128844
534	0.07448148406
535	0.07438186694
536	0.07436686973
537	0.07436103361
538	0.07435458519
539	0.07434777251
540	0.07429237971
541	0.07427849082
542	0.07425188337
543	0.07425486731
544	0.07424732608
545	0.0742389943
546	0.07423763021
547	0.07422860863
548	0.07421930029
549	0.0742116738
550	0.07418332248
551	0.07417367312
552	0.07412496125
553	0.07410345362
554	0.07409471106
555	0.07407728795
556	0.07407791574
557	0.07407332744
558	0.07402590216
559	0.07400355748
560	0.07400136409
561	0.07399106368
562	0.07397601997
563	0.07396152654
564	0.07394793992
565	0.07377184865
566	0.07375326296
567	0.07374576823
568	0.07373763796
569	0.07372298177
570	0.07370800781
571	0.07368566313
572	0.07367755611
573	0.07361467634
574	0.07361362227
575	0.07360763889
576	0.07359168062
577	0.07357940383
578	0.07357194785
579	0.07355058749
580	0.07351274957
581	0.07350589038
582	0.0734928928
583	0.07347742281
584	0.07347087364
585	0.07345422557
586	0.07343464007
587	0.07342685857
588	0.07335505797
589	0.07334794302
590	0.07332807075
591	0.07330343192
592	0.07329490637
593	0.07327817305
594	0.07326713635
595	0.07325916109
596	0.07324406312
597	0.07324117219
598	0.07322622923
599	0.07321926928
600	0.07320890687
601	0.07320440383
602	0.07320262897
603	0.07319642857
604	0.07318780227
605	0.07315490141
606	0.07313444785
607	0.07312037295
608	0.07312273686
609	0.07309822204
610	0.07306494141
611	0.07305268787
612	0.07301753162
613	0.07298966084
614	0.07296669612
615	0.07295216394
616	0.07294285559
617	0.07293568638
618	0.0729171162
619	0.07290669178
620	0.07289956907
621	0.07289198134
622	0.07288266524
623	0.07286968316
624	0.0728602043
625	0.07284845455
626	0.07283814639
627	0.07280540055
628	0.07277461558
629	0.07277006603
630	0.07275595238
631	0.07274062965
632	0.07273715743
633	0.0727218812
634	0.07268488808
635	0.07267716084
636	0.07266900732
637	0.07265724206
638	0.07264467076
639	0.072613227
640	0.07260136099
641	0.07258883619
642	0.07257478454
643	0.07256725105
644	0.07255375744
645	0.07252880859
646	0.07251102896
647	0.07251150949
648	0.07248782397
649	0.07247949219
650	0.07247597346
651	0.07247605097
652	0.07246523903
653	0.07245167566
654	0.07242146422
655	0.07241295418
656	0.07239435299
657	0.07239546131
658	0.07238546317
659	0.07238048735
660	0.07237385293
661	0.0723601888
662	0.07235543
663	0.07233916946
664	0.07226953125
665	0.07224956597
666	0.07224237351
667	0.07223422774
668	0.07221878875
669	0.07221286737
670	0.07220698475
671	0.07221462674
672	0.0722094029
673	0.0722023577
674	0.07218769376
675	0.07217371187
676	0.07216075304
677	0.07214507378
678	0.07212479074
679	0.0721202877
680	0.0721156219
681	0.07212144252
682	0.07211218068
683	0.07210053943
684	0.07209175037
685	0.07208046565
686	0.07206153119
687	0.07205075025
688	0.07204200769
689	0.07203604756
690	0.07202241443
691	0.07201458643
692	0.07201229229
693	0.07200574312
694	0.07200837829
695	0.07200027127
696	0.07199154421
697	0.07198912605
698	0.07198371621
699	0.07197748481
700	0.07196114676
701	0.07194092572
702	0.07193277995
703	0.07187519376
704	0.07176823692
705	0.0717546813
706	0.07173818824
707	0.07172815135
708	0.07172105965
709	0.07171881975
710	0.07171272011
711	0.07169978454
712	0.07169707186
713	0.07169425068
714	0.07168698847
715	0.07166924758
716	0.07166575211
717	0.07165322731
718	0.07163388982
719	0.0716195359
720	0.07161683098
721	0.07160419767
722	0.07159717572
723	0.07159097532
724	0.07158612351
725	0.07157156808
726	0.0715514943
727	0.07154661148
728	0.07154296875
729	0.07153622582
730	0.07152881634
731	0.07150964937
732	0.07150713046
733	0.07146899027
734	0.07145653522
735	0.07145310175
736	0.07144869172
737	0.07144186353
738	0.07140525794
739	0.0714046999
740	0.07139749969
741	0.07139112878
742	0.0713874783
743	0.07138311477
744	0.07138420759
745	0.07137870474
746	0.07137241133
747	0.07136521887
748	0.07135563926
749	0.07134641617
750	0.07134554812
751	0.0713523763
752	0.07134092107
753	0.07132747396
754	0.07132507906
755	0.07131371683
756	0.07130901228
757	0.07128428044
758	0.07127239118
759	0.07126884921
760	0.07125451854
761	0.07124969773
762	0.0712508293
763	0.07124534195
764	0.07123880053
765	0.07123169333
766	0.07122184245
767	0.07122229973
768	0.07122141617
769	0.07120804656
770	0.07118464007
771	0.0711805323
772	0.07117471168
773	0.07115969897
774	0.07115068514
775	0.07113903615
776	0.0711195204
777	0.07109441654
778	0.0710859065
779	0.071078094
780	0.07107533482
781	0.07106881665
782	0.07105382719
783	0.07104425533
784	0.07103058346
785	0.07102114335
786	0.0710163303
787	0.0710164388
788	0.0710093471
789	0.07100183687
790	0.07099476066
791	0.07098257688
792	0.0709796782
793	0.0709648825
794	0.07095319475
795	0.0709460488
796	0.07092822266
797	0.0709234406
798	0.07090182447
799	0.07089614335
800	0.0708938182
801	0.07088615296
802	0.07087435671
803	0.07086666822
804	0.0708445018
805	0.07083492994
806	0.07082620288
807	0.07082101004
808	0.07081741381
809	0.07080001395
810	0.07079223245
811	0.07078339689
812	0.07077485584
813	0.07077386378
814	0.07076901197
815	0.07075888207
816	0.07074515594
817	0.0707343595
818	0.07072788008
819	0.07065880766
820	0.07065262277
821	0.07064922805
822	0.07063966394
823	0.07063086713
824	0.07061778429
825	0.07060548425
826	0.07059875682
827	0.07059282769
828	0.0705789388
829	0.07055818297
830	0.07054899089
831	0.07054439484
832	0.07053189329
833	0.07052612692
834	0.07051660156
835	0.07052278646
836	0.07051849268
837	0.07051677982
838	0.07050467355
839	0.07050548735
840	0.07047503565
841	0.07046666512
842	0.0704570545
843	0.07045168341
844	0.07042911396
845	0.07035690259
846	0.07035221354
847	0.07034546286
848	0.07034047929
849	0.07032160683
850	0.07029804532
851	0.07028225756
852	0.07027643694
853	0.07027019004
854	0.07026805091
855	0.07026076544
856	0.07024315631
857	0.07023458426
858	0.07022503565
859	0.07021158079
860	0.07020269097
861	0.07016886781
862	0.07017071243
863	0.07016374473
864	0.07016063678
865	0.07015634301
866	0.07015130518
867	0.07014468626
868	0.07013719153
869	0.07011478485
870	0.07011063833
871	0.07009960162
872	0.07010146949
873	0.07009256417
874	0.0700266152
875	0.07002598741
876	0.07001915923
877	0.07000516183
878	0.06999587674
879	0.06998418124
880	0.06998297991
881	0.06997233848
882	0.06996978857
883	0.06996540954
884	0.06996097625
885	0.06988650949
886	0.06987890625
887	0.06987928602
888	0.06987434896
889	0.06987330264
890	0.0698688151
891	0.06985271732
892	0.06984239366
893	0.0698266059
894	0.0698164295
895	0.06981191096
896	0.06979043434
897	0.0697827691
898	0.06972284226
899	0.06972288101
900	0.06970303199
901	0.06968882533
902	0.06969179377
903	0.06967061167
904	0.06965785435
905	0.06964246187
906	0.06964129154
907	0.06960692584
908	0.06959912884
909	0.06959349423
910	0.06957661365
911	0.06956689453
912	0.06956204272
913	0.06955283513
914	0.06954623946
915	0.0695445886
916	0.06954022507
917	0.06953107949
918	0.06952864583
919	0.06952359251
920	0.06951212178
921	0.06950611514
922	0.06950067429
923	0.0694827629
924	0.06947993397
925	0.06947639974
926	0.06946977307
927	0.06943663194
928	0.0694265563
929	0.06941909257
930	0.06934861731
931	0.06934430029
932	0.0693383014
933	0.0693328373
934	0.06931336031
935	0.06930922154
936	0.06930381169
937	0.06931147693
938	0.06930556331
939	0.06929120164
940	0.06928537326
941	0.06927628968
942	0.06926281932
943	0.06925714596
944	0.06925333271
945	0.0692491552
946	0.0692523639
947	0.06924576048
948	0.06923463852
949	0.06921983507
950	0.0692062562
951	0.06920189267
952	0.06919635882
953	0.06918739149
954	0.06917496745
955	0.06916278367
956	0.06913763331
957	0.06913111514
958	0.06912430246
959	0.06912004743
960	0.0690343967
961	0.06903421844
962	0.0690265067
963	0.06902683997
964	0.06897193545
965	0.06895776755
966	0.06895530289
967	0.06894877697
968	0.06894493273
969	0.06890128193
970	0.06889250062
971	0.06888706752
972	0.06888619172
973	0.06887851873
974	0.06887334139
975	0.06887051246
976	0.06885537574
977	0.06885324436
978	0.06884809803
979	0.06884010727
980	0.0688444708
981	0.06881697204
982	0.06880195157
983	0.06879726252
984	0.06878790768
985	0.06869673859
986	0.06867086744
987	0.06863933842
988	0.06862993707
989	0.06861673797
990	0.06862249659
991	0.06861841208
992	0.06860964627
993	0.06859826079
994	0.0685913861
995	0.06858661179
996	0.06858299231
997	0.06857748171
998	0.06853799293
999	0.06853694661
1000	0.06853211806
1001	0.06849104818
1002	0.06848821925
1003	0.06848473927
1004	0.06847832186
1005	0.06846504526
1006	0.06846369668
1007	0.0684585891
1008	0.06845589193
1009	0.06845137339
1010	0.06844711062
1011	0.0684375465
1012	0.06843584139
1013	0.06843555463
1014	0.06842522321
1015	0.06841501581
1016	0.06839143105
1017	0.06838006107
1018	0.06837603857
1019	0.06834317646
1020	0.06831530568
1021	0.06831060888
1022	0.06830457899
1023	0.06830050998
1024	0.06829011657
1025	0.06828328838
1026	0.06827464658
1027	0.06826987227
1028	0.06827026755
1029	0.06826317584
1030	0.06825296844
1031	0.06825223989
1032	0.06824793062
1033	0.06823871528
1034	0.06823766121
1035	0.06822898841
1036	0.06822753906
1037	0.06822154018
1038	0.06821570406
1039	0.06821072049
1040	0.06820715526
1041	0.06820362878
1042	0.06820293124
1043	0.06819701761
1044	0.06819239056
1045	0.06815550595
1046	0.06814796472
1047	0.06814109778
1048	0.06813361855
1049	0.06812220982
1050	0.06811334325
1051	0.06810890997
1052	0.06810172526
1053	0.06809342448
1054	0.06809070406
1055	0.06808235677
1056	0.06807712519
1057	0.0680569894
1058	0.06805028522
1059	0.06804089937
1060	0.06803459821
1061	0.06803166853
1062	0.06802390253
1063	0.06802071708
1064	0.06801777189
1065	0.06800685919
1066	0.06799410962
1067	0.0679859406
1068	0.06798527406
1069	0.06797320654
1070	0.06797268725
1071	0.06796337116
1072	0.06795267547
1073	0.06794599454
1074	0.06794132875
1075	0.06793079582
1076	0.06793167163
1077	0.06793011378
1078	0.06792609902
1079	0.06791865854
1080	0.06791349671
1081	0.06790494792
1082	0.06790264602
1083	0.06789617436
1084	0.0678733724
1085	0.06786381603
1086	0.06784261843
1087	0.06783851066
1088	0.06783336434
1089	0.06783215526
1090	0.06782974485
1091	0.06782421875
1092	0.06780236235
1093	0.06779559617
1094	0.06779031033
1095	0.06778014943
1096	0.0677765997
1097	0.06776629929
1098	0.0677569832
1099	0.06775165861
1100	0.06774658203
1101	0.06773123605
1102	0.06772078063
1103	0.06771811446
1104	0.06770833333
1105	0.06770234995
1106	0.06769432044
1107	0.06768720548
1108	0.06768041605
1109	0.06768140811
1110	0.06767607577
1111	0.06767157273
1112	0.067664047
1113	0.0676593812
1114	0.06762941003
1115	0.06762079148
1116	0.06762279111
1117	0.06761334325
1118	0.06761191716
1119	0.06760904173
1120	0.06759794302
1121	0.06759485057
1122	0.06758010138
1123	0.06757720269
1124	0.06756836713
1125	0.06756689453
1126	0.06756175595
1127	0.06755527654
1128	0.06754462736
1129	0.06753185454
1130	0.06753400918
1131	0.06752697948
1132	0.06752309648
1133	0.06751495071
1134	0.0675116645
1135	0.06750611514
1136	0.06750110057
1137	0.06750602214
1138	0.06749659753
1139	0.06749265253
1140	0.06748723493
1141	0.06747515966
1142	0.06746533978
1143	0.06745834883
1144	0.06745158265
1145	0.06744932726
1146	0.06744373915
1147	0.06744719587
1148	0.06743501209
1149	0.06742829241
1150	0.06741977462
1151	0.06740893942
1152	0.06740618025
1153	0.06739632161
1154	0.06738921441
1155	0.06738205295
1156	0.06738022383
1157	0.06735263982
1158	0.06733696057
1159	0.06733606926
1160	0.06733551897
1161	0.06729893663
1162	0.06729286799
1163	0.06728701637
1164	0.06726970176
1165	0.06726544674
1166	0.06725799851
1167	0.06725387525
1168	0.06724291605
1169	0.06723503379
1170	0.06722388858
1171	0.06720618645
1172	0.06720345827
1173	0.06720086186
1174	0.06719349113
1175	0.06719066995
1176	0.06714979384
1177	0.06714352369
1178	0.06712952629
1179	0.06712367467
1180	0.06711891586
1181	0.06711973741
1182	0.0671163737
1183	0.06710733662
1184	0.06709667194
1185	0.06709350198
1186	0.0670921844
1187	0.06707710193
1188	0.06707004123
1189	0.06706549944
1190	0.0670624225
1191	0.06706147693
1192	0.06705512928
1193	0.06704780506
1194	0.06703802393
1195	0.06702835131
1196	0.06702273996
1197	0.06701179625
1198	0.0670015346
1199	0.06699488467
1200	0.06694594804
1201	0.06694431269
1202	0.06694486297
1203	0.06693791078
1204	0.06693588015
1205	0.06692833116
1206	0.06692718409
1207	0.0669289202
1208	0.06692375062
1209	0.06692216177
1210	0.06691786024
1211	0.06691554284
1212	0.06691637215
1213	0.06690945871
1214	0.06690649802
1215	0.06690100291
1216	0.06689357019
1217	0.06689436849
1218	0.06689129154
1219	0.06687981306
1220	0.06687835596
1221	0.06685207403
1222	0.06684150236
1223	0.06683273655
1224	0.06683279855
1225	0.06682476904
1226	0.06680747768
1227	0.06680877976
1228	0.06680680339
1229	0.06680252511
1230	0.06677450707
1231	0.06676377263
1232	0.0667640749
1233	0.06676112971
1234	0.06675831628
1235	0.0667531622
1236	0.06674831814
1237	0.06674293155
1238	0.06673779297
1239	0.0667343905
1240	0.06672690352
1241	0.06672021484
1242	0.06671383619
1243	0.0666890346
1244	0.06668698847
1245	0.06667995102
1246	0.06667793589
1247	0.06667182075
1248	0.06666428726
1249	0.06665320406
1250	0.06662377542
1251	0.06662269035
1252	0.06662000868
1253	0.06661928788
1254	0.06661346726
1255	0.06661076234
1256	0.06661001829
1257	0.06660512773
1258	0.06659974113
1259	0.06659380425
1260	0.06659412202
1261	0.06658339534
1262	0.06657837302
1263	0.06656672402
1264	0.06656056238
1265	0.06655998109
1266	0.06655560981
1267	0.06654883588
1268	0.0665437283
1269	0.06653641183
1270	0.06653036644
1271	0.0665272895
1272	0.06652644469
1273	0.06652174789
1274	0.06651415241
1275	0.06650757999
1276	0.06650235615
1277	0.0665062004
1278	0.06650500682
1279	0.06649953497
1280	0.06649401662
1281	0.06648903305
1282	0.06647553943
1283	0.0664640842
1284	0.0664617823
1285	0.06645052083
1286	0.06644511874
1287	0.06644071646
1288	0.06643861607
1289	0.06643386502
1290	0.06642851718
1291	0.06640087891
1292	0.06639495753
1293	0.06639078776
1294	0.06638619172
1295	0.06638058036
1296	0.06636805556
1297	0.06636521887
1298	0.06635503472
1299	0.06634260293
1300	0.06633620102
1301	0.06633427889
1302	0.06632401724
1303	0.06629948692
1304	0.06629166667
1305	0.06628649709
1306	0.06628184679
1307	0.06627801029
1308	0.06627315073
1309	0.06626423766
1310	0.06626202102
1311	0.0662594246
1312	0.06624742684
1313	0.06623807974
1314	0.06623487103
1315	0.06623356895
1316	0.06622694227
1317	0.06622051711
1318	0.06620908513
1319	0.06619931951
1320	0.06619552176
1321	0.06618933687
1322	0.06617718409
1323	0.06617089844
1324	0.06616594587
1325	0.06616028801
1326	0.0661530723
1327	0.06615033637
1328	0.06614515904
1329	0.06613993521
1330	0.06613495939
1331	0.06613138641
1332	0.06612531002
1333	0.06611937314
1334	0.06611118862
1335	0.06610794891
1336	0.06610445344
1337	0.06610067119
1338	0.06609417628
1339	0.06608550347
1340	0.06607640439
1341	0.06606804936
1342	0.06605502077
1343	0.06602063957
1344	0.06601378813
1345	0.06600896732
1346	0.06600269717
1347	0.06599583023
1348	0.06599493118
1349	0.06598993211
1350	0.06593720548
1351	0.06593928261
1352	0.0659358724
1353	0.06593301246
1354	0.06593176463
1355	0.06592323134
1356	0.06588630022
1357	0.06587428695
1358	0.0658734034
1359	0.06586366877
1360	0.06585769314
1361	0.06585261657
1362	0.06584681145
1363	0.0658272957
1364	0.06582400949
1365	0.06581964596
1366	0.06581407335
1367	0.06581344556
1368	0.06581163194
1369	0.06581472439
1370	0.06581304253
1371	0.06580510603
1372	0.06579992094
1373	0.06578055246
1374	0.06577524337
1375	0.06577397228
1376	0.0657672216
1377	0.06576295108
1378	0.06575526259
1379	0.06574565972
1380	0.06574171472
1381	0.06573558408
1382	0.0657358941
1383	0.0657320266
1384	0.06572976345
1385	0.06572863188
1386	0.06572588821
1387	0.06571733166
1388	0.06571496001
1389	0.06571295263
1390	0.06570824808
1391	0.06570072235
1392	0.06569111173
1393	0.06568858507
1394	0.06568394252
1395	0.0656617606
1396	0.06565573847
1397	0.06564697266
1398	0.06564239211
1399	0.06560267082
1400	0.06559975663
1401	0.06559423828
1402	0.06559468781
1403	0.06559041729
1404	0.06558604601
1405	0.0655883169
1406	0.06558491443
1407	0.06557993862
1408	0.06558238777
1409	0.0655804734
1410	0.06558018663
1411	0.06557389323
1412	0.06556158544
1413	0.06553655134
1414	0.06553506324
1415	0.06553139726
1416	0.0655274135
1417	0.06552467758
1418	0.06551973276
1419	0.06551026166
1420	0.06548785497
1421	0.06548814949
1422	0.06548693266
1423	0.06548072452
1424	0.06547792659
1425	0.06547036985
1426	0.06546564205
1427	0.06546188306
1428	0.06545589193
1429	0.06545161365
1430	0.06544674634
1431	0.06544294085
1432	0.06543476407
1433	0.06542909846
1434	0.06542531622
1435	0.06541884456
1436	0.06541892206
1437	0.06541539559
1438	0.06541348896
1439	0.06538648624
1440	0.0653936942
1441	0.06538241722
1442	0.06538158017
1443	0.0653804331
1444	0.06538433935
1445	0.0653812624
1446	0.06537904576
1447	0.06536993118
1448	0.06536924913
1449	0.06534987289
1450	0.06533451916
1451	0.06533328683
1452	0.06532980686
1453	0.0653234747
1454	0.06531442212
1455	0.06530605159
1456	0.06529963418
1457	0.06529795232
1458	0.06529241071
1459	0.06528855097
1460	0.06528647383
1461	0.06527783203
1462	0.06527246869
1463	0.06527019779
1464	0.06525515408
1465	0.06525134084
1466	0.06524898469
1467	0.0652413582
1468	0.0652375062
1469	0.06522956969
1470	0.06520919364
1471	0.06520125713
1472	0.06518692646
1473	0.06518394252
1474	0.06518454706
1475	0.06515651352
1476	0.06515414187
1477	0.06515211124
1478	0.06514890253
1479	0.06514598834
1480	0.06514560082
1481	0.06514725167
1482	0.06512700738
1483	0.06513139416
1484	0.06512400019
1485	0.06512219432
1486	0.06512051246
1487	0.06511719525
1488	0.0651163427
1489	0.06511357577
1490	0.06510350012
1491	0.06509934586
1492	0.06509690445
1493	0.06505192832
1494	0.06504820033
1495	0.06504157366
1496	0.06500384812
1497	0.0649995931
1498	0.06498187547
