iter	MultiClass
307	0.07586709595
308	0.07583274841
309	0.07581481171
310	0.075800354
311	0.07578466797
312	0.07577636719
313	0.07576862335
314	0.07575842285
315	0.07573921204
316	0.07571972656
317	0.07568859863
318	0.07567327118
319	0.07566001129
320	0.07564105225
321	0.07563921356
322	0.07562709045
323	0.07562149048
324	0.07561141205
325	0.0755936203
326	0.07552597046
327	0.07551954651
328	0.07545670319
329	0.07540003204
330	0.07537882996
331	0.07536899567
332	0.0753591156
333	0.07535453796
334	0.07532627869
335	0.07524150085
336	0.07522415161
337	0.07517482758
338	0.0751577301
339	0.07513674927
340	0.0750880127
341	0.07507133484
342	0.07506053925
343	0.07503361511
344	0.07501613617
345	0.07499864197
346	0.074934021
347	0.07489064026
348	0.07485664368
349	0.07481311798
350	0.07479694366
351	0.07474872589
352	0.07472635651
353	0.07470295715
354	0.07469538116
355	0.07467632294
356	0.07462683105
357	0.07461882782
358	0.07454938507
359	0.07453990936
360	0.07453449249
361	0.07451663971
362	0.07449265289
363	0.07448030853
364	0.07446504211
365	0.07445069885
366	0.07438149261
367	0.07431388855
368	0.07425880432
369	0.07424462891
370	0.07423316193
371	0.07422412872
372	0.07416227722
373	0.07413918304
374	0.07412502289
375	0.07411625671
376	0.07411509705
377	0.07409809113
378	0.07409152985
379	0.0740552597
380	0.0740443573
381	0.07398949432
382	0.07397228241
383	0.07396521759
384	0.07393204498
385	0.07391133118
386	0.07390081787
387	0.07388665771
388	0.07387436676
389	0.07386909485
390	0.07385787964
391	0.07384004211
392	0.07383568573
393	0.07379908752
394	0.07378678131
395	0.07377843475
396	0.07374854279
397	0.0737044754
398	0.07369458008
399	0.07368218994
400	0.07365328217
401	0.07360036469
402	0.07358570099
403	0.07356757355
404	0.07355628204
405	0.07354431915
406	0.07350115204
407	0.07348955536
408	0.07343091583
409	0.07341495514
410	0.07339225006
411	0.07338638306
412	0.07337528229
413	0.07336195374
414	0.07334625244
415	0.07332350159
416	0.07328191376
417	0.07325920105
418	0.07325166321
419	0.07325006104
420	0.07324407959
421	0.07323112488
422	0.07322260284
423	0.07321014404
424	0.07320519257
425	0.0732059021
426	0.07319380951
427	0.07317346954
428	0.07316140747
429	0.07314454651
430	0.07311675262
431	0.07309439087
432	0.07308196259
433	0.0730753479
434	0.07300815582
435	0.07299873352
436	0.07296052551
437	0.07295171356
438	0.07294145966
439	0.07292479706
440	0.07291013336
441	0.07289522552
442	0.07287097931
443	0.07285758209
444	0.07284767151
445	0.07284114838
446	0.07284009552
447	0.07282984924
448	0.07281216431
449	0.07280111694
450	0.07278681946
451	0.07277688599
452	0.07275098419
453	0.07273651886
454	0.07272738647
455	0.072715065
456	0.0727049408
457	0.07269062805
458	0.07266162872
459	0.0726574173
460	0.07263963318
461	0.07262857819
462	0.07260688019
463	0.07259675598
464	0.07259197235
465	0.07257212067
466	0.0725391922
467	0.07251306152
468	0.07249891663
469	0.07248794556
470	0.07246578217
471	0.0724573822
472	0.07240035248
473	0.07235595703
474	0.07232254791
475	0.0722989502
476	0.07228778839
477	0.07225868225
478	0.07223363495
479	0.0722191925
480	0.07215016174
481	0.07210733032
482	0.07209771729
483	0.07209030151
484	0.07206100464
485	0.07203881073
486	0.07200926208
487	0.07200326538
488	0.07197567749
489	0.07196261597
490	0.07195684814
491	0.07195303345
492	0.07194450378
493	0.07189245605
494	0.07187108612
495	0.07186075592
496	0.07186255646
497	0.07185449982
498	0.07179251099
499	0.07172620392
500	0.07171048737
501	0.07170535278
502	0.07169745636
503	0.07167221832
504	0.07163899231
505	0.07160362244
506	0.07159529114
507	0.0715891037
508	0.07158337402
509	0.07154755402
510	0.07152971649
511	0.07151999664
512	0.07151119232
513	0.07150789642
514	0.07149557495
515	0.07148099518
516	0.07145509338
517	0.07144351196
518	0.07142737579
519	0.07141707611
520	0.07140315247
521	0.07139381409
522	0.07134436798
523	0.07127419281
524	0.0712522049
525	0.07124650574
526	0.07123810577
527	0.07118878174
528	0.07118107605
529	0.07116979218
530	0.07114155579
531	0.07112485504
532	0.0711222229
533	0.0711159668
534	0.07107411957
535	0.0710628891
536	0.07105826569
537	0.07104802704
538	0.07103128052
539	0.07102153015
540	0.07101586914
541	0.0710087738
542	0.07100115967
543	0.07099443054
544	0.0709688797
545	0.07095694733
546	0.07094820404
547	0.070938591
548	0.07092594147
549	0.07090744019
550	0.07090155792
551	0.0708915863
552	0.07088278961
553	0.07087657928
554	0.07086160278
555	0.07083692932
556	0.07083315277
557	0.07084001923
558	0.07082714081
559	0.070815979
560	0.07079335022
561	0.0707724762
562	0.0707511673
563	0.07073777008
564	0.07073970032
565	0.07072919464
566	0.07071766663
567	0.07070546722
568	0.07067198944
569	0.07063816833
570	0.07064383698
571	0.07063127136
572	0.07062769318
573	0.07061754608
574	0.07059806824
575	0.07058071136
576	0.07055408478
577	0.07054245758
578	0.07053839874
579	0.07053276062
580	0.07050669098
581	0.07049972534
582	0.07048087311
583	0.07047036743
584	0.07046033478
585	0.07045896912
586	0.07044754791
587	0.07044503021
588	0.07043714142
589	0.07041953278
590	0.07039054871
591	0.07038015747
592	0.07038825226
593	0.07038395691
594	0.0703647995
595	0.07035941315
596	0.07033926392
597	0.0703314743
598	0.07032352448
599	0.07032410431
600	0.07031574249
601	0.07030091858
602	0.07029590607
603	0.07028440857
604	0.07028382111
605	0.07027230072
606	0.07022642517
607	0.07021934509
608	0.07021240234
609	0.07020864868
610	0.07020024109
611	0.07018703461
612	0.07016005707
613	0.07015859985
614	0.07013285828
615	0.07011021423
616	0.07009659576
617	0.07009204865
618	0.07009013367
619	0.0700867691
620	0.07005757141
621	0.06999473572
622	0.06998856354
623	0.06998646545
624	0.06997584534
625	0.0699713974
626	0.06996460724
627	0.06995929718
628	0.06995979309
629	0.06995407104
630	0.06994876862
631	0.06992498016
632	0.06991898346
633	0.06990502167
634	0.06990598297
635	0.06989530182
636	0.06988047028
637	0.06986795807
638	0.06982644653
639	0.06981417847
640	0.06980651093
641	0.06979014587
642	0.06977441406
643	0.0697729187
644	0.06976704407
645	0.06975740814
646	0.06974880219
647	0.06965516663
648	0.0696484375
649	0.06964957428
650	0.06963903046
651	0.0696299057
652	0.06962552643
653	0.06961798096
654	0.06959533691
655	0.06956616974
656	0.06956009674
657	0.06955156708
658	0.06954824066
659	0.06953918457
660	0.06950918579
661	0.06949829102
662	0.06948700714
663	0.06948693848
664	0.06948184204
665	0.06945890808
666	0.06945109558
667	0.06944107819
668	0.06943497467
669	0.06942730713
670	0.06942156982
671	0.06941325378
672	0.06939268494
673	0.06939006805
674	0.06939177704
675	0.06936930084
676	0.06935694885
677	0.06934184265
678	0.06933052826
679	0.06932737732
680	0.06932115936
681	0.06931137085
682	0.06930942535
683	0.06928821564
684	0.06928630829
685	0.0692848587
686	0.06927793884
687	0.06925911713
688	0.06924701691
689	0.06923694611
690	0.06920485687
691	0.06920555878
692	0.06919685364
693	0.06919076538
694	0.06918627167
695	0.069181427
696	0.06917022705
697	0.06916001892
698	0.06915498352
699	0.06913898468
700	0.06913234711
701	0.06912312317
702	0.06911727142
703	0.06910603333
704	0.06909785461
705	0.06908438873
706	0.06907508087
707	0.06907506561
708	0.06907011414
709	0.06906748962
710	0.06903787231
711	0.06903294373
712	0.0690193634
713	0.06901516724
714	0.06900836945
715	0.06899569702
716	0.06898554993
717	0.06895484924
718	0.06894326782
719	0.0689333725
720	0.06892290497
721	0.06890072632
722	0.06889330292
723	0.06888005066
724	0.06887273407
725	0.06888137817
726	0.06887080383
727	0.06884106445
728	0.06883125305
729	0.06881510162
730	0.06880886841
731	0.06880069733
732	0.06880033112
733	0.06879548645
734	0.06879252625
735	0.06878672791
736	0.06875372314
737	0.06874349213
738	0.06873870087
739	0.06872917938
740	0.06871806335
741	0.0687156601
742	0.06870330811
743	0.06869090271
744	0.06868179321
745	0.06866908264
746	0.06866017151
747	0.06865075684
748	0.06863874817
749	0.06863062286
750	0.06862108612
751	0.06860694885
752	0.06863253021
753	0.06862221527
754	0.06861413574
755	0.06860122681
756	0.06859446716
757	0.06858623505
758	0.06858208466
759	0.06857881165
760	0.06857455444
761	0.06856694031
762	0.06856912231
763	0.06856223297
764	0.06856207275
765	0.06854704285
766	0.06853863525
767	0.06852915192
768	0.06851953888
769	0.06851432037
770	0.06850148773
771	0.06848339081
772	0.06847148895
773	0.06844986725
774	0.06844121552
775	0.06843306732
776	0.06841917419
777	0.06841120148
778	0.06841474152
779	0.06840303802
780	0.06840087128
781	0.06837125397
782	0.06836307526
783	0.06835276031
784	0.06834479523
785	0.06834089661
786	0.06832437897
787	0.06831373596
788	0.06827880096
789	0.06827165222
790	0.068268013
791	0.0682338028
792	0.06822891235
793	0.06821881866
794	0.068204216
795	0.06818465424
796	0.0681655426
797	0.06815362549
798	0.06814133453
799	0.06812623596
800	0.06812390137
801	0.06811824036
802	0.06811642456
803	0.06803968048
804	0.06803748322
805	0.06803659821
806	0.06802445984
807	0.06802636719
808	0.06801959991
809	0.06800959015
810	0.06800431061
811	0.06799549866
812	0.06798815155
813	0.06797879791
814	0.06797215271
815	0.06795911407
816	0.0679486084
817	0.06794303894
818	0.06793243408
819	0.06791249847
820	0.06790333557
821	0.06789643097
822	0.06788500977
823	0.06787579346
824	0.06786720276
825	0.06785344696
826	0.06784305573
827	0.06783136749
828	0.06783535004
829	0.06782527161
830	0.06781140137
831	0.06779216003
832	0.06778712463
833	0.06777914429
834	0.06772013092
835	0.0677115097
836	0.06770529175
837	0.06770245361
838	0.06768994904
839	0.06768190765
840	0.06766681671
841	0.06766309357
842	0.06764825439
843	0.06762441254
844	0.06762406921
845	0.06762275696
846	0.06761691284
847	0.06760884094
848	0.06760347748
849	0.06759959412
850	0.06759133911
851	0.06758368683
852	0.06757453156
853	0.0675608139
854	0.06755567169
855	0.06755014038
856	0.06751190948
857	0.06750753784
858	0.06750563049
859	0.06749892426
860	0.06749258423
861	0.06748744965
862	0.06748402405
863	0.06748209381
864	0.0674725647
865	0.06747603607
866	0.06747222137
867	0.06746417999
868	0.06745649719
869	0.06746508789
870	0.06745691681
871	0.06745373535
872	0.067452034
873	0.06744742584
874	0.06744058228
875	0.06743710327
876	0.06742369843
877	0.06741558075
878	0.06740425873
879	0.06739528656
880	0.06739348602
881	0.0673898468
882	0.06738768768
883	0.06738832092
884	0.06736806488
885	0.06736186218
886	0.06732996368
887	0.06732819366
888	0.06732227325
889	0.06731410217
890	0.06730177307
891	0.06729723358
892	0.06729246521
893	0.06728056335
894	0.06727357483
895	0.06726615143
896	0.0672624054
897	0.06725839233
898	0.06725417328
899	0.06724142456
900	0.06723904419
901	0.06723616791
902	0.06723011017
903	0.06721669769
904	0.06718782806
905	0.06718167877
906	0.06717667389
907	0.06716737366
908	0.06715859985
909	0.06715029907
910	0.06712663269
911	0.06712205505
912	0.067074646
913	0.06706419373
914	0.06705142212
915	0.06704825592
916	0.06702906036
917	0.06699824524
918	0.06697039032
919	0.06696743774
920	0.06695740509
921	0.06694924927
922	0.06694099426
923	0.06692725372
924	0.06692430878
925	0.06687454224
926	0.06686941528
927	0.06685875702
928	0.06685381317
929	0.06684738922
930	0.06681532288
931	0.06681208038
932	0.06680217743
933	0.06680027771
934	0.06680383301
935	0.06679943848
936	0.06678554535
937	0.06674564362
938	0.06674555206
939	0.06673526764
940	0.06672861481
941	0.0667228775
942	0.06671682739
943	0.06670920563
944	0.06670171356
945	0.06670108795
946	0.0667111969
947	0.06671186066
948	0.0666911087
949	0.06669168854
950	0.06668576813
951	0.06667733002
952	0.06669184113
953	0.06668549347
954	0.06667571259
955	0.06666850281
956	0.06665326691
957	0.06663440704
958	0.06663074493
959	0.06661800385
960	0.06661231232
961	0.06660652924
962	0.06660256195
963	0.06659186554
964	0.06658404541
965	0.06658486938
966	0.06657780457
967	0.06657363129
968	0.06656984711
969	0.06656489563
970	0.06654954529
971	0.0665369339
972	0.06652869415
973	0.06652112579
974	0.06650939178
975	0.06649736023
976	0.06648988342
977	0.06648388672
978	0.06647664642
979	0.06645972443
980	0.06643985748
981	0.06641269684
982	0.06640564728
983	0.0663924408
984	0.06639179993
985	0.06635137177
986	0.06634736633
987	0.06634421539
988	0.06633093262
989	0.06632623291
990	0.06632481384
991	0.06632312012
992	0.06631641388
993	0.0663053894
994	0.06630143738
995	0.06629755402
996	0.06628279877
997	0.06627750397
998	0.06626879883
999	0.06626290131
1000	0.06625317383
1001	0.06624835968
1002	0.06622551727
1003	0.06621775818
1004	0.06621344757
1005	0.06617160034
1006	0.06616572571
1007	0.06615361023
1008	0.06614733887
1009	0.06614178467
1010	0.06613439941
1011	0.06612969208
1012	0.06612863159
1013	0.06611732483
1014	0.06611977386
1015	0.06611302185
1016	0.06610733795
1017	0.06610498047
1018	0.06609358978
1019	0.06609701538
1020	0.06608956146
1021	0.06608827209
1022	0.0660838089
1023	0.06607739258
1024	0.06607058716
1025	0.06606417084
1026	0.06605844116
1027	0.0660489502
1028	0.06604642487
1029	0.06599075317
1030	0.0659846344
1031	0.06598397064
1032	0.06597909546
1033	0.06597691345
1034	0.06596958923
1035	0.06596035004
1036	0.06595297241
1037	0.06594522095
1038	0.0659240036
1039	0.06591166687
1040	0.06590255737
1041	0.0658572464
1042	0.06584831238
1043	0.06584339905
1044	0.06583827972
1045	0.06583174133
1046	0.06582077026
1047	0.06581484985
1048	0.06581064606
1049	0.0658030777
1050	0.06579160309
1051	0.0657833252
1052	0.06578450012
1053	0.0657765274
1054	0.06577600098
1055	0.06577420807
1056	0.06577165222
1057	0.06574686432
1058	0.06573100281
1059	0.06572437286
1060	0.0657164917
1061	0.06571565247
1062	0.0657085495
1063	0.06570436096
1064	0.06569999695
1065	0.06569702911
1066	0.06569007874
1067	0.06568087006
1068	0.0656815033
1069	0.06567046356
1070	0.06566363525
1071	0.06566078949
1072	0.06565441132
1073	0.06565050507
1074	0.06564196777
1075	0.06563920593
1076	0.06563084412
1077	0.06562722778
1078	0.0656259079
1079	0.06562001038
1080	0.06561897278
1081	0.06560356903
1082	0.06559499359
1083	0.065590065
1084	0.06559116364
1085	0.0655246582
1086	0.06552296448
1087	0.0655173111
1088	0.06551141357
1089	0.06550169373
1090	0.06550284576
1091	0.06549742889
1092	0.06549396515
1093	0.06546617889
1094	0.06546315765
1095	0.06543530273
1096	0.06541963959
1097	0.06541372681
1098	0.0654103775
1099	0.06540459442
1100	0.06537730408
1101	0.0653638382
1102	0.06535647583
1103	0.06534860992
1104	0.06533462524
1105	0.06533334351
1106	0.06532821655
1107	0.06532138824
1108	0.06528044891
1109	0.06528053284
1110	0.06524195862
1111	0.06523153687
1112	0.06522546387
1113	0.06522306061
1114	0.06521769714
1115	0.0652078476
1116	0.06519813538
1117	0.06518955994
1118	0.0651800766
1119	0.0651726532
1120	0.06517073822
1121	0.06516446686
1122	0.0651680069
1123	0.06516209412
1124	0.06515375519
1125	0.065140625
1126	0.06513179016
1127	0.06513109589
1128	0.06512267303
1129	0.06511698914
1130	0.06510276031
1131	0.06509803009
1132	0.06509361267
1133	0.06509139252
1134	0.06508808899
1135	0.06507629395
1136	0.06506377411
1137	0.06505697632
1138	0.06505370331
1139	0.06504740143
1140	0.06504103088
1141	0.06501643372
1142	0.06501091003
1143	0.0650025177
1144	0.0649934082
1145	0.06498963165
1146	0.06498182678
1147	0.06498291016
1148	0.06498116302
1149	0.06497457123
1150	0.06496577454
1151	0.06495656586
1152	0.06495830536
1153	0.06494236755
1154	0.06491696167
1155	0.06490340424
1156	0.0649004364
1157	0.06489225006
1158	0.06488456726
1159	0.0648759613
1160	0.06486961365
1161	0.06486256409
1162	0.064855896
1163	0.06484003448
1164	0.06484051514
1165	0.0648338089
1166	0.06482994843
1167	0.06481419373
1168	0.06480610657
1169	0.06480351257
1170	0.06475288391
1171	0.06474884033
1172	0.06474795532
1173	0.0647429657
1174	0.06473995209
1175	0.06473197174
1176	0.06472063446
1177	0.06471549225
1178	0.06471051788
1179	0.06470505524
1180	0.06469613647
1181	0.06468941498
1182	0.06468073273
1183	0.06467351532
1184	0.0646700592
1185	0.06466547394
1186	0.06465784454
1187	0.06465839386
1188	0.06465448761
1189	0.06464989471
1190	0.06464732361
1191	0.06464393616
1192	0.06463746643
1193	0.06462987518
1194	0.06462492371
1195	0.06461827087
1196	0.06460974884
1197	0.06460649109
1198	0.06460324097
1199	0.06460133362
1200	0.06458216095
1201	0.0645725174
1202	0.06456892395
1203	0.06454102325
1204	0.06453961945
1205	0.06453756714
1206	0.06453172302
1207	0.06452713776
1208	0.06452405548
1209	0.06451837921
1210	0.06451307678
1211	0.06450920868
1212	0.06448668671
1213	0.06447717285
1214	0.06447008514
1215	0.06445793915
1216	0.06442858124
1217	0.06442444611
1218	0.06442175293
1219	0.06441751862
1220	0.06441758728
1221	0.06440244293
1222	0.06439757538
1223	0.06438547516
1224	0.06438344574
1225	0.06437778473
1226	0.06437542725
1227	0.06436460876
1228	0.06436043549
1229	0.06435627747
1230	0.06435425568
1231	0.06435041809
1232	0.0643210907
1233	0.06429267883
1234	0.06428617096
1235	0.06427841949
1236	0.06427212524
1237	0.06426753998
1238	0.06426409149
1239	0.06425606537
1240	0.06425156403
1241	0.06422813416
1242	0.06422788239
1243	0.06422463989
1244	0.06421318054
1245	0.06420727539
1246	0.06419857025
1247	0.06419436646
1248	0.06418262482
1249	0.06417397308
1250	0.06415470886
1251	0.06414562225
1252	0.06414179993
1253	0.0641355896
1254	0.06412967682
1255	0.06411950684
1256	0.06411535645
1257	0.06411042786
1258	0.06410375214
1259	0.06409841919
1260	0.06410503387
1261	0.06409931183
1262	0.06409609222
1263	0.06409394073
1264	0.06409088135
1265	0.06409039307
1266	0.06408830261
1267	0.06408542633
1268	0.06407892609
1269	0.06407012939
1270	0.06407073975
1271	0.06406600952
1272	0.06405680084
1273	0.06405549622
1274	0.06405214691
1275	0.06401087952
1276	0.06400460052
1277	0.06399944687
1278	0.06399029541
1279	0.06398651123
1280	0.06398226166
1281	0.06397803497
1282	0.06397542953
1283	0.06396255875
1284	0.06396234512
1285	0.06395618439
1286	0.06394657516
1287	0.06394798279
1288	0.06394124603
1289	0.06393385315
1290	0.06392879486
1291	0.06392489624
1292	0.06391863251
1293	0.06389905167
1294	0.06389426041
1295	0.06388739395
1296	0.06388720703
1297	0.06388127136
1298	0.06387239456
1299	0.06386335373
1300	0.06385990143
1301	0.06385848999
1302	0.06385737228
1303	0.06385748291
1304	0.06385078812
1305	0.06384416199
1306	0.06384096146
1307	0.06383834839
1308	0.06383685303
1309	0.06383256912
1310	0.06379812622
1311	0.06376692581
1312	0.06376095581
1313	0.06375072861
1314	0.06374440384
1315	0.06374261475
1316	0.06373588562
1317	0.06373324966
1318	0.06372416306
1319	0.06372280502
1320	0.06371668625
1321	0.06370936203
1322	0.06370470428
1323	0.0636967926
1324	0.06369258499
1325	0.06369715881
1326	0.06369501877
1327	0.06366985703
1328	0.06366505432
1329	0.06365237427
1330	0.06365905762
1331	0.06365582657
1332	0.06364519501
1333	0.06363892746
1334	0.0636312561
1335	0.06363005066
1336	0.06361996078
1337	0.0636180954
1338	0.06361337662
1339	0.06359970474
1340	0.06359679413
1341	0.06359814835
1342	0.06358771133
1343	0.06358773422
1344	0.0635594368
1345	0.06355505753
1346	0.06355139923
1347	0.06354714203
1348	0.06354212189
1349	0.0635363121
1350	0.06353274155
1351	0.06352858734
1352	0.06352464676
1353	0.06350246811
1354	0.06349599457
1355	0.06349549484
1356	0.06348888779
1357	0.06348765564
1358	0.06347638702
1359	0.06347374344
1360	0.06347303772
1361	0.06346921921
1362	0.06346022797
1363	0.06345065689
1364	0.06344885254
1365	0.06344524002
1366	0.06344255829
1367	0.06343863678
1368	0.06343653488
1369	0.06342082977
1370	0.06341816711
1371	0.0634063797
1372	0.06340513229
1373	0.0633983078
1374	0.06339503479
1375	0.06338754272
1376	0.06338072205
1377	0.06335799408
1378	0.06335331345
1379	0.06334716415
1380	0.06334261322
1381	0.06333882141
1382	0.06333527374
1383	0.06332871628
1384	0.0633310051
1385	0.06332477951
1386	0.06331832886
1387	0.06331420517
1388	0.06330726624
1389	0.06329393387
1390	0.06328073883
1391	0.0632788353
1392	0.06327180862
1393	0.06326781082
1394	0.06325839996
1395	0.06325004196
1396	0.06324636078
1397	0.06324455643
1398	0.06323368835
1399	0.06322763062
1400	0.06322784424
1401	0.06317709732
1402	0.06317261505
1403	0.06317068863
1404	0.06315949249
1405	0.06315806961
1406	0.06314596939
1407	0.06314360809
1408	0.06314138794
1409	0.06313909149
1410	0.06313657761
1411	0.06312273026
1412	0.06312121582
1413	0.06311659622
1414	0.06311338425
1415	0.06311327362
1416	0.06310996246
1417	0.06311320877
1418	0.06310932541
1419	0.06311230469
1420	0.06310820007
1421	0.06310028076
1422	0.06309289551
1423	0.06306587219
1424	0.06306018829
1425	0.06304634857
1426	0.06303841782
1427	0.06303475571
1428	0.06303081512
1429	0.06302574158
1430	0.06302317047
1431	0.06301448059
1432	0.06301182175
1433	0.06300223541
1434	0.06299568939
1435	0.0629864502
1436	0.06295389938
1437	0.06295034409
1438	0.06294680405
1439	0.06294182205
1440	0.06293613815
1441	0.06292917252
1442	0.06292447662
1443	0.06291648865
1444	0.06291100311
1445	0.06290831375
1446	0.06289579773
1447	0.06289194107
1448	0.06289258575
1449	0.06289122391
1450	0.06288455582
1451	0.0628792572
1452	0.0628739624
1453	0.06286923981
1454	0.06286332321
1455	0.06286078644
1456	0.06285408401
1457	0.06284903336
1458	0.06284252167
1459	0.06283190155
1460	0.06282429504
1461	0.06281407547
1462	0.06280751038
1463	0.06279853821
1464	0.06279570007
1465	0.06278783035
1466	0.06278596115
1467	0.0627834816
1468	0.06275757599
1469	0.06275601578
1470	0.06274745178
1471	0.06274032974
1472	0.06273721695
1473	0.06273249435
1474	0.06273205948
1475	0.06272774506
1476	0.06272580719
1477	0.06272322464
1478	0.06271720123
1479	0.06270887756
1480	0.06270550919
1481	0.06269707108
1482	0.06268127441
1483	0.06267622757
1484	0.06267076492
1485	0.06266791534
1486	0.06266760254
1487	0.06266316223
1488	0.06265765762
1489	0.06265057373
1490	0.06264650345
1491	0.0626413765
1492	0.0626388588
1493	0.06263000107
1494	0.06262371445
1495	0.06261766434
1496	0.06261136246
1497	0.06260435486
1498	0.06259622955
1499	0.0625883522
1500	0.06258509064
