iter	Passed	Remaining
839	54361	139786
840	54442	139763
841	54490	139657
842	54563	139611
843	54640	139579
844	54678	139445
845	54724	139332
846	54780	139248
847	54830	139144
848	54890	139069
849	54957	139010
850	55024	138951
851	55089	138887
852	55130	138764
853	55219	138758
854	55300	138737
855	55353	138642
856	55427	138600
857	55478	138502
858	55525	138394
859	55569	138276
860	55618	138174
861	55678	138097
862	55721	137979
863	55780	137901
864	55833	137809
865	55894	137735
866	55951	137651
867	56009	137572
868	56066	137488
869	56128	137419
870	56178	137318
871	56233	137229
872	56281	137126
873	56336	137038
874	56402	136978
875	56450	136872
876	56529	136844
877	56607	136811
878	56661	136721
879	56734	136678
880	56789	136590
881	56843	136502
882	56895	136406
883	56966	136359
884	57030	136293
885	57072	136175
886	57138	136115
887	57188	136015
888	57236	135911
889	57278	135793
890	57341	135726
891	57384	135613
892	57439	135525
893	57493	135438
894	57552	135361
895	57611	135285
896	57655	135171
897	57716	135100
898	57779	135032
899	57840	134961
900	57894	134872
901	57941	134768
902	57995	134680
903	58061	134621
904	58135	134577
905	58199	134512
906	58246	134410
907	58300	134321
908	58343	134209
909	58390	134106
910	58454	134041
911	58509	133955
912	58579	133906
913	58655	133868
914	58726	133818
915	58770	133709
916	58832	133641
917	58905	133595
918	58981	133558
919	59032	133465
920	59088	133382
921	59148	133307
922	59189	133191
923	59241	133101
924	59296	133017
925	59370	132973
926	59433	132908
927	59497	132843
928	59551	132757
929	59597	132651
930	59661	132588
931	59706	132482
932	59770	132418
933	59829	132341
934	59876	132240
935	59931	132156
936	60002	132107
937	60083	132080
938	60146	132015
939	60206	131941
940	60277	131892
941	60352	131853
942	60403	131760
943	60457	131675
944	60500	131563
945	60542	131453
946	60598	131370
947	60666	131316
948	60747	131287
949	60803	131208
950	60852	131112
951	60900	131013
952	60960	130941
953	61036	130902
954	61086	130808
955	61133	130708
956	61212	130675
957	61278	130615
958	61343	130554
959	61415	130508
960	61505	130499
961	61556	130408
962	61610	130322
963	61706	130326
964	61751	130222
965	61794	130113
966	61853	130039
967	61920	129981
968	61984	129918
969	62042	129840
970	62106	129777
971	62177	129727
972	62242	129666
973	62295	129578
974	62375	129549
975	62463	129534
976	62535	129487
977	62595	129415
978	62662	129358
979	62756	129356
980	62835	129321
981	62912	129284
982	62979	129225
983	63036	129147
984	63084	129050
985	63161	129012
986	63223	128944
987	63286	128879
988	63327	128768
989	63376	128673
990	63434	128597
991	63480	128496
992	63541	128427
993	63602	128356
994	63649	128259
995	63700	128169
996	63760	128096
997	63823	128030
998	63880	127952
999	63939	127878
1000	64007	127824
1001	64059	127735
1002	64132	127689
1003	64195	127623
1004	64248	127537
1005	64330	127510
1006	64378	127413
1007	64458	127383
1008	64505	127284
1009	64565	127213
1010	64624	127138
1011	64680	127059
1012	64725	126958
1013	64779	126875
1014	64840	126805
1015	64885	126705
1016	64950	126644
1017	65009	126571
1018	65068	126497
1019	65127	126423
1020	65193	126364
1021	65247	126280
1022	65306	126208
1023	65357	126119
1024	65416	126046
1025	65477	125976
1026	65552	125934
1027	65629	125896
1028	65687	125821
1029	65762	125778
1030	65806	125677
1031	65848	125571
1032	65895	125475
1033	65945	125386
1034	66012	125328
1035	66073	125258
1036	66156	125231
1037	66217	125161
1038	66298	125130
1039	66354	125052
1040	66412	124977
1041	66485	124931
1042	66545	124860
1043	66601	124781
1044	66653	124695
1045	66719	124636
1046	66765	124539
1047	66819	124457
1048	66895	124417
1049	66943	124324
1050	67023	124289
1051	67084	124221
1052	67142	124146
1053	67200	124073
1054	67255	123991
1055	67295	123884
1056	67350	123804
1057	67424	123760
1058	67489	123699
1059	67532	123596
1060	67588	123520
1061	67654	123459
1062	67711	123384
1063	67764	123301
1064	67820	123223
1065	67881	123155
1066	67960	123118
1067	68033	123072
1068	68095	123004
1069	68163	122949
1070	68214	122862
1071	68278	122798
1072	68335	122722
1073	68386	122637
1074	68455	122583
1075	68506	122496
1076	68574	122440
1077	68628	122360
1078	68671	122259
1079	68717	122165
1080	68761	122066
1081	68822	121997
1082	68890	121941
1083	68946	121864
1084	69007	121796
1085	69086	121760
1086	69138	121676
1087	69196	121602
1088	69252	121526
1089	69335	121496
1090	69387	121412
1091	69442	121334
1092	69507	121272
1093	69566	121201
1094	69613	121108
1095	69683	121055
1096	69764	121023
1097	69830	120962
1098	69889	120892
1099	69947	120818
1100	70023	120776
1101	70082	120705
1102	70133	120618
1103	70187	120540
1104	70235	120449
1105	70304	120394
1106	70364	120324
1107	70416	120241
1108	70484	120185
1109	70524	120082
1110	70581	120007
1111	70664	119977
1112	70720	119900
1113	70769	119812
1114	70818	119724
1115	70882	119661
1116	70925	119564
1117	70977	119481
1118	71048	119430
1119	71098	119344
1120	71150	119260
1121	71214	119197
1122	71257	119100
1123	71310	119020
1124	71366	118944
1125	71423	118870
1126	71492	118815
1127	71537	118722
1128	71597	118652
1129	71660	118588
1130	71711	118505
1131	71771	118436
1132	71822	118352
1133	71879	118277
1134	71948	118224
1135	72021	118175
1136	72078	118101
1137	72146	118046
1138	72199	117965
1139	72269	117913
1140	72325	117838
1141	72405	117801
1142	72478	117754
1143	72540	117688
1144	72596	117613
1145	72675	117574
1146	72758	117542
1147	72808	117457
1148	72864	117381
1149	72910	117291
1150	72980	117237
1151	73067	117212
1152	73110	117115
1153	73179	117061
1154	73249	117008
1155	73324	116964
1156	73382	116892
1157	73454	116842
1158	73503	116755
1159	73554	116673
1160	73627	116624
1161	73686	116554
1162	73739	116474
1163	73810	116422
1164	73874	116359
1165	73921	116271
1166	73975	116192
1167	74048	116144
1168	74107	116074
1169	74166	116003
1170	74232	115945
1171	74291	115875
1172	74354	115811
1173	74404	115726
1174	74463	115656
1175	74528	115595
1176	74577	115508
1177	74635	115437
1178	74689	115359
1179	74750	115293
1180	74798	115206
1181	74868	115152
1182	74938	115099
1183	74983	115009
1184	75032	114923
1185	75081	114837
1186	75124	114744
1187	75179	114667
1188	75242	114604
1189	75308	114545
1190	75361	114466
1191	75416	114390
1192	75481	114329
1193	75557	114285
1194	75629	114235
1195	75676	114146
1196	75734	114075
1197	75804	114022
1198	75859	113946
1199	75899	113848
1200	75969	113795
1201	76042	113748
1202	76095	113668
1203	76163	113613
1204	76219	113537
1205	76265	113449
1206	76322	113377
1207	76364	113282
1208	76425	113215
1209	76468	113123
1210	76509	113026
1211	76553	112935
1212	76610	112863
1213	76652	112769
1214	76714	112704
1215	76758	112612
1216	76848	112588
1217	76906	112518
1218	76951	112429
1219	77006	112353
1220	77067	112287
1221	77136	112233
1222	77199	112170
1223	77267	112113
1224	77328	112047
1225	77392	111985
1226	77444	111906
1227	77511	111848
1228	77576	111789
1229	77623	111701
1230	77682	111633
1231	77730	111548
1232	77791	111482
1233	77855	111420
1234	77912	111349
1235	77967	111273
1236	78051	111240
1237	78108	111168
1238	78172	111107
1239	78234	111042
1240	78297	110979
1241	78370	110929
1242	78416	110843
1243	78483	110786
1244	78558	110738
1245	78611	110661
1246	78676	110601
1247	78725	110519
1248	78793	110462
1249	78859	110403
1250	78944	110370
1251	79025	110332
1252	79071	110246
1253	79122	110165
1254	79186	110103
1255	79239	110026
1256	79285	109939
1257	79329	109850
1258	79387	109780
1259	79445	109710
1260	79492	109624
1261	79550	109555
1262	79598	109471
1263	79662	109409
1264	79720	109339
1265	79772	109262
1266	79816	109173
1267	79866	109092
1268	79934	109035
1269	79985	108956
1270	80044	108888
1271	80093	108806
1272	80149	108734
1273	80198	108651
1274	80235	108553
1275	80312	108509
1276	80356	108422
1277	80419	108358
1278	80468	108276
1279	80528	108210
1280	80609	108171
1281	80668	108103
1282	80719	108024
1283	80791	107973
1284	80842	107894
1285	80898	107823
1286	80974	107776
1287	81028	107702
1288	81090	107638
1289	81148	107569
1290	81222	107520
1291	81280	107451
1292	81325	107364
1293	81383	107294
1294	81454	107243
1295	81520	107184
1296	81570	107104
1297	81617	107021
1298	81679	106956
1299	81734	106883
1300	81786	106806
1301	81840	106732
1302	81882	106642
1303	81921	106548
1304	81974	106473
1305	82021	106389
1306	82079	106319
1307	82130	106241
1308	82186	106170
1309	82252	106111
1310	82324	106060
1311	82401	106016
1312	82464	105954
1313	82548	105918
1314	82604	105846
1315	82652	105765
1316	82711	105697
1317	82772	105632
1318	82835	105569
1319	82882	105487
1320	82947	105426
1321	82999	105350
1322	83067	105293
1323	83136	105239
1324	83211	105191
1325	83281	105137
1326	83324	105050
1327	83399	105003
1328	83443	104916
1329	83513	104863
1330	83561	104781
1331	83640	104739
1332	83702	104675
1333	83747	104590
1334	83817	104535
1335	83869	104460
1336	83946	104415
1337	84004	104346
1338	84050	104262
1339	84119	104207
1340	84175	104136
1341	84228	104061
1342	84314	104027
1343	84368	103953
1344	84434	103895
1345	84487	103820
1346	84531	103734
1347	84591	103669
1348	84642	103591
1349	84708	103532
1350	84759	103455
1351	84817	103386
1352	84870	103312
1353	84945	103264
1354	85000	103191
1355	85059	103125
1356	85120	103060
1357	85170	102982
1358	85241	102929
1359	85299	102861
1360	85379	102818
1361	85428	102739
1362	85488	102673
1363	85550	102610
1364	85615	102550
1365	85669	102477
1366	85721	102402
1367	85774	102326
1368	85831	102257
1369	85909	102213
1370	85969	102146
1371	86041	102095
1372	86100	102028
1373	86158	101961
1374	86221	101897
1375	86277	101826
1376	86350	101777
1377	86440	101745
1378	86509	101690
1379	86559	101613
1380	86623	101552
1381	86682	101485
1382	86745	101422
1383	86796	101345
1384	86857	101281
1385	86918	101217
1386	86988	101162
1387	87053	101102
1388	87102	101024
1389	87179	100977
1390	87245	100918
1391	87298	100845
1392	87361	100782
1393	87417	100712
1394	87496	100668
1395	87566	100614
1396	87634	100556
1397	87690	100485
1398	87763	100435
1399	87826	100372
1400	87866	100284
1401	87941	100235
1402	87994	100162
1403	88039	100079
1404	88098	100012
1405	88185	99976
1406	88262	99930
1407	88303	99843
1408	88353	99766
1409	88412	99698
1410	88483	99646
1411	88557	99595
1412	88616	99529
1413	88680	99467
1414	88764	99429
1415	88826	99365
1416	88877	99288
1417	88934	99220
1418	89006	99167
1419	89070	99106
1420	89126	99036
1421	89197	98983
1422	89237	98895
1423	89315	98848
1424	89385	98794
1425	89467	98753
1426	89527	98687
1427	89575	98608
1428	89632	98539
1429	89680	98460
1430	89732	98385
1431	89817	98347
1432	89886	98291
1433	89952	98232
1434	90007	98161
1435	90059	98087
1436	90140	98043
1437	90194	97971
1438	90257	97909
1439	90315	97842
1440	90374	97774
1441	90443	97719
1442	90494	97644
1443	90555	97579
1444	90616	97514
1445	90662	97433
1446	90734	97381
1447	90807	97329
1448	90858	97254
1449	90901	97170
1450	90960	97104
1451	91030	97049
1452	91086	96979
1453	91140	96907
1454	91206	96848
1455	91256	96771
1456	91322	96713
1457	91372	96636
1458	91437	96576
1459	91519	96534
1460	91601	96492
1461	91681	96447
1462	91745	96386
1463	91791	96306
1464	91836	96224
1465	91908	96171
1466	91966	96104
1467	92033	96045
1468	92108	95996
1469	92161	95922
1470	92224	95860
1471	92305	95816
1472	92356	95741
1473	92421	95682
1474	92482	95617
1475	92542	95552
1476	92595	95479
1477	92657	95416
1478	92727	95360
1479	92800	95308
1480	92863	95246
1481	92950	95208
1482	93029	95162
1483	93082	95089
1484	93147	95028
1485	93225	94982
1486	93291	94922
1487	93358	94864
1488	93405	94785
1489	93459	94714
1490	93511	94640
1491	93565	94568
1492	93621	94498
1493	93687	94439
1494	93741	94368
1495	93789	94290
1496	93848	94224
1497	93914	94165
1498	93987	94112
1499	94063	94063
1500	94117	93991
1501	94179	93928
1502	94261	93884
1503	94308	93806
1504	94378	93751
1505	94430	93678
1506	94475	93598
1507	94530	93527
1508	94612	93484
1509	94700	93446
1510	94761	93381
1511	94813	93308
1512	94870	93240
1513	94955	93199
1514	95020	93139
1515	95081	93074
1516	95154	93021
1517	95209	92951
1518	95258	92875
1519	95336	92827
1520	95401	92766
1521	95458	92698
1522	95533	92648
1523	95600	92589
1524	95678	92541
1525	95732	92470
1526	95795	92407
1527	95846	92333
1528	95902	92265
1529	95948	92186
1530	96003	92115
1531	96050	92037
1532	96110	91972
1533	96168	91905
1534	96206	91819
1535	96256	91744
1536	96311	91674
1537	96355	91594
1538	96410	91524
1539	96460	91449
1540	96507	91372
1541	96582	91321
1542	96625	91239
1543	96689	91178
1544	96748	91112
1545	96803	91042
1546	96879	90993
1547	96930	90919
1548	96969	90834
1549	97036	90776
1550	97094	90709
1551	97166	90655
1552	97228	90592
1553	97278	90517
1554	97330	90445
1555	97386	90376
1556	97475	90338
1557	97511	90251
1558	97573	90187
1559	97642	90131
1560	97726	90088
1561	97778	90016
1562	97849	89961
1563	97902	89889
1564	97964	89827
1565	98017	89755
1566	98084	89696
1567	98140	89628
1568	98186	89550
1569	98245	89484
1570	98305	89420
1571	98357	89347
1572	98404	89271
1573	98458	89200
1574	98517	89135
1575	98577	89070
1576	98621	88990
1577	98691	88935
1578	98733	88854
1579	98781	88778
1580	98822	88696
1581	98879	88628
1582	98919	88545
1583	99001	88501
1584	99058	88433
1585	99109	88361
1586	99161	88289
1587	99215	88219
1588	99270	88149
1589	99353	88106
1590	99410	88038
1591	99478	87981
1592	99526	87905
1593	99589	87843
1594	99657	87785
1595	99735	87737
1596	99788	87666
1597	99840	87594
1598	99913	87541
1599	99974	87477
1600	100030	87409
1601	100082	87338
1602	100151	87281
1603	100204	87210
1604	100265	87146
1605	100336	87091
1606	100413	87041
1607	100481	86984
1608	100554	86930
1609	100605	86857
1610	100681	86807
1611	100743	86744
1612	100823	86696
1613	100892	86640
1614	100930	86556
1615	101016	86513
1616	101067	86441
1617	101127	86377
1618	101199	86323
1619	101252	86252
1620	101318	86192
1621	101377	86127
1622	101432	86058
1623	101476	85980
1624	101539	85918
1625	101618	85869
1626	101667	85795
1627	101736	85738
1628	101777	85658
1629	101827	85584
1630	101871	85507
1631	101912	85426
1632	101973	85363
1633	102019	85286
1634	102064	85209
1635	102117	85139
1636	102181	85078
1637	102253	85023
1638	102298	84947
1639	102356	84881
1640	102433	84830
1641	102506	84777
1642	102556	84704
1643	102616	84639
1644	102668	84569
1645	102735	84510
1646	102797	84447
1647	102864	84389
1648	102944	84341
1649	102999	84272
1650	103063	84210
1651	103127	84149
1652	103168	84069
1653	103222	84000
1654	103270	83926
1655	103341	83871
1656	103395	83802
1657	103452	83735
1658	103511	83670
1659	103568	83603
1660	103632	83542
1661	103686	83473
1662	103758	83418
1663	103808	83346
1664	103877	83289
