iter	MultiClass
231	0.08429241739
232	0.08426021488
233	0.08422207609
234	0.08415681748
235	0.08414859596
236	0.08399345526
237	0.08396557767
238	0.08392926242
239	0.08390944403
240	0.08386813581
241	0.08376087695
242	0.08374901519
243	0.08373040242
244	0.083707455
245	0.08367305914
246	0.08366241301
247	0.08364241529
248	0.08361190908
249	0.08358826914
250	0.08356935869
251	0.0834834301
252	0.08344189757
253	0.08341808082
254	0.08338093847
255	0.08332918563
256	0.08330692465
257	0.08329386961
258	0.08324633312
259	0.08324011826
260	0.08320447558
261	0.0831994266
262	0.08317749159
263	0.08312136274
264	0.08310278132
265	0.08306774217
266	0.08303273275
267	0.08300862679
268	0.08296861241
269	0.08292184489
270	0.08290497989
271	0.08285979807
272	0.08284160353
273	0.08278935678
274	0.08273471692
275	0.08268799164
276	0.082664452
277	0.08264066021
278	0.08247108487
279	0.08242932518
280	0.0824001198
281	0.08237423823
282	0.08236630692
283	0.08233050375
284	0.08232102512
285	0.08230187042
286	0.08227820794
287	0.08226538192
288	0.08223983919
289	0.08222313979
290	0.08220777614
291	0.08215746785
292	0.08214433538
293	0.0821194857
294	0.08210073748
295	0.08199665342
296	0.08198626795
297	0.08193953252
298	0.08188255963
299	0.08183302087
300	0.08181190649
301	0.08180219527
302	0.08177466494
303	0.08172914087
304	0.08171620614
305	0.08168713196
306	0.08165685354
307	0.08164491346
308	0.08161875724
309	0.08160385758
310	0.08158642297
311	0.08157576049
312	0.0814620481
313	0.0814508804
314	0.08144353361
315	0.08142264855
316	0.08140217846
317	0.08138372334
318	0.08137344608
319	0.0813626988
320	0.08134988416
321	0.08134161667
322	0.08130633761
323	0.08130141462
324	0.08128680127
325	0.08127953899
326	0.08124591327
327	0.08123414236
328	0.08122568522
329	0.08121501509
330	0.08118847296
331	0.08117488635
332	0.08116941657
333	0.0811600474
334	0.08112468044
335	0.08111215672
336	0.08108863951
337	0.08107465688
338	0.08103558035
339	0.08102584742
340	0.08100725395
341	0.080991212
342	0.08092652321
343	0.08091533094
344	0.08090499783
345	0.08090062163
346	0.08079763227
347	0.08078284182
348	0.08077082257
349	0.08073498477
350	0.08071857286
351	0.08068109287
352	0.08065981889
353	0.08063534388
354	0.0806106948
355	0.08058872858
356	0.08057966394
357	0.08054409146
358	0.08051694376
359	0.08050169231
360	0.08048858326
361	0.08047304358
362	0.08046008593
363	0.08044925461
364	0.08044052691
365	0.08042684087
366	0.08040188451
367	0.08038943935
368	0.08037797112
369	0.08036775779
370	0.08025663764
371	0.0802273182
372	0.0802111343
373	0.08019594762
374	0.08017624839
375	0.08014705645
376	0.0801263888
377	0.08009682722
378	0.0800740754
379	0.08005760305
380	0.08004822549
381	0.08004244337
382	0.08003035927
383	0.08002044406
384	0.07999577004
385	0.07998185083
386	0.07995867225
387	0.07994753487
388	0.0799244134
389	0.07991442119
390	0.07989384485
391	0.07987672602
392	0.07986365884
393	0.07984538279
394	0.07981265676
395	0.07978387483
396	0.07977025618
397	0.07975066197
398	0.07973911063
399	0.07973157969
400	0.07971566374
401	0.07970023833
402	0.07969615064
403	0.079685243
404	0.07967973952
405	0.07966838268
406	0.07966004795
407	0.0796448571
408	0.07962664346
409	0.07960817401
410	0.07959309655
411	0.07958275775
412	0.0795611521
413	0.07952712778
414	0.07952245216
415	0.07950297216
416	0.07948896007
417	0.07947801175
418	0.07947341499
419	0.07945716916
420	0.0794139222
421	0.07939515806
422	0.07938944694
423	0.07937161014
424	0.07933735063
425	0.07932873115
426	0.07931277322
427	0.07930847039
428	0.07929913054
429	0.07929029879
430	0.07925875922
431	0.07924542945
432	0.07920187824
433	0.07918664911
434	0.07917811568
435	0.07917345208
436	0.07916922988
437	0.07914242152
438	0.07912481501
439	0.07907780424
440	0.07906000629
441	0.07905054955
442	0.07904174152
443	0.07903561648
444	0.07899193988
445	0.07896040855
446	0.07894963209
447	0.07890856755
448	0.07890015303
449	0.07889370199
450	0.07887715127
451	0.07887051037
452	0.07885820215
453	0.07884391907
454	0.07880848333
455	0.07880567778
456	0.07879208891
457	0.07876845338
458	0.07875490142
459	0.07874011481
460	0.07873734352
461	0.07871645401
462	0.07869454179
463	0.07867514003
464	0.07865448164
465	0.07864048481
466	0.07863250151
467	0.07861806555
468	0.07860723861
469	0.07859591255
470	0.07858934328
471	0.07857741866
472	0.07856182222
473	0.07855831186
474	0.07855099081
475	0.07854722796
476	0.07854125402
477	0.07852440201
478	0.0785127815
479	0.0785063117
480	0.07849467265
481	0.07848780871
482	0.07847168829
483	0.07846708689
484	0.07846319143
485	0.07844898647
486	0.07844184432
487	0.07842360365
488	0.07841147977
489	0.07840039757
490	0.07839441851
491	0.07838181035
492	0.07836017148
493	0.07834438378
494	0.07832632271
495	0.07830630568
496	0.07829323878
497	0.07827869011
498	0.07824661969
499	0.0782249881
500	0.07821780683
501	0.07820338641
502	0.07818896046
503	0.07817212819
504	0.078130359
505	0.07812015077
506	0.07809514936
507	0.07809050701
508	0.07807214987
509	0.07806515281
510	0.07805806328
511	0.07805768998
512	0.07804488531
513	0.07804120441
514	0.07803377507
515	0.07802680877
516	0.07800913682
517	0.07800211363
518	0.07798925312
519	0.07798235002
520	0.07796413753
521	0.07794936525
522	0.07793956754
523	0.07792160527
524	0.07791518139
525	0.07789774255
526	0.07788915091
527	0.07786755817
528	0.07785322321
529	0.07785061161
530	0.07784432967
531	0.07783498806
532	0.07783252656
533	0.07782336302
534	0.07781929785
535	0.07780366901
536	0.07777679767
537	0.07776701555
538	0.07775080618
539	0.07773315291
540	0.07771592257
541	0.07770236098
542	0.07769286893
543	0.07768336893
544	0.0776786095
545	0.07766762886
546	0.07766443329
547	0.07765780761
548	0.0776456905
549	0.07762442154
550	0.07761835674
551	0.07758434818
552	0.07757612058
553	0.07756191412
554	0.07754560349
555	0.07753760308
556	0.07751546341
557	0.07749001053
558	0.0774855451
559	0.07747922349
560	0.07747364536
561	0.07746128751
562	0.07745098145
563	0.07744508695
564	0.07743242635
565	0.07739454527
566	0.07738689771
567	0.07736975467
568	0.07736419945
569	0.07736007659
570	0.07733835454
571	0.07730979515
572	0.07729803077
573	0.0772755415
574	0.07726768655
575	0.07725625713
576	0.0772482255
577	0.07724515516
578	0.07724022583
579	0.0772364656
580	0.07722625459
581	0.0772143624
582	0.07719098063
583	0.07716948748
584	0.07716348107
585	0.0771569304
586	0.07713675253
587	0.07711588267
588	0.07711136546
589	0.07710487033
590	0.07709607321
591	0.07708997164
592	0.07707470682
593	0.07705249404
594	0.07704210582
595	0.07703524135
596	0.07702817306
597	0.07701103636
598	0.07700216173
599	0.0769966432
600	0.07698787853
601	0.07697903556
602	0.07697478147
603	0.07697321278
604	0.07696127932
605	0.07695554491
606	0.07693008968
607	0.07692181445
608	0.07690835858
609	0.07689955611
610	0.07688294506
611	0.07687530441
612	0.07686738394
613	0.0768551866
614	0.07682337833
615	0.07680191289
616	0.07677983928
617	0.07676235128
618	0.07675561604
619	0.07674459324
620	0.07674104384
621	0.07673318663
622	0.07672777599
623	0.07672021362
624	0.07671159498
625	0.07670406847
626	0.0766918637
627	0.07668586291
628	0.07668111586
629	0.07667585777
630	0.07666560365
631	0.07664818283
632	0.07663268167
633	0.07662193085
634	0.07661607862
635	0.076611305
636	0.07659178614
637	0.07658671363
638	0.07658000978
639	0.07657250202
640	0.07656558047
641	0.07655571715
642	0.07655296041
643	0.07654923377
644	0.07654192949
645	0.07653548891
646	0.07652602566
647	0.0765097304
648	0.07650334934
649	0.07649880197
650	0.07645436978
651	0.0764388389
652	0.07641956173
653	0.07640571264
654	0.07639632632
655	0.07638862871
656	0.07638221897
657	0.07637258168
658	0.07636255214
659	0.07635423951
660	0.07634737302
661	0.07634235622
662	0.07633943488
663	0.07632748353
664	0.07632559109
665	0.07631903799
666	0.07631457939
667	0.076306723
668	0.07629908154
669	0.07628668574
670	0.0762748248
671	0.07625835943
672	0.07625021601
673	0.0762446506
674	0.07623308788
675	0.07622357756
676	0.07621653932
677	0.07621102682
678	0.07620274084
679	0.07619640475
680	0.07618492013
681	0.07617721582
682	0.07616306809
683	0.07613737969
684	0.07613138269
685	0.07612694857
686	0.07611618624
687	0.0760841624
688	0.07607064649
689	0.07604641939
690	0.0760402361
691	0.07603506043
692	0.07601343317
693	0.07600581318
694	0.0759867407
695	0.07597848034
696	0.07597090807
697	0.07595602958
698	0.07595349402
699	0.07594719411
700	0.07594082605
701	0.07592189457
702	0.07588975487
703	0.07588769708
704	0.07588295624
705	0.07586577799
706	0.07585273121
707	0.07583988119
708	0.0758336071
709	0.07582871752
710	0.07582461687
711	0.07581138328
712	0.0758079301
713	0.07580245277
714	0.07579258936
715	0.07576574077
716	0.07574647773
717	0.07574481916
718	0.07573161469
719	0.07569790869
720	0.0756921928
721	0.07566547059
722	0.07564618937
723	0.07564331362
724	0.0756382881
725	0.07563325253
726	0.0756238693
727	0.07561830517
728	0.07560090009
729	0.07557901104
730	0.07557107273
731	0.07555934871
732	0.07554424701
733	0.07554153737
734	0.075533898
735	0.07552550683
736	0.07551759685
737	0.07551097473
738	0.07550042632
739	0.07549840622
740	0.07548800332
741	0.07547732034
742	0.07546582189
743	0.07546285197
744	0.07545805664
745	0.07545110289
746	0.0754303717
747	0.07542678685
748	0.07542332153
749	0.07541851225
750	0.07540958448
751	0.07540178036
752	0.07540000089
753	0.07539495314
754	0.07538042346
755	0.07537437427
756	0.07536032205
757	0.07535696359
758	0.07534932386
759	0.07533071349
760	0.07532597047
761	0.07532026729
762	0.07532018147
763	0.07531946767
764	0.07530771821
765	0.07530226748
766	0.07529868951
767	0.07528561698
768	0.0752808013
769	0.07527091997
770	0.075261889
771	0.07525457516
772	0.07524701467
773	0.07523717808
774	0.07522328846
775	0.07520531381
776	0.07520204722
777	0.07519350031
778	0.07517939121
779	0.07517101361
780	0.0751627705
781	0.07515514288
782	0.07513021125
783	0.0751189301
784	0.07510962931
785	0.07510095742
786	0.0750982923
787	0.07509371383
788	0.0750845302
789	0.07507700383
790	0.07505813135
791	0.07505152032
792	0.07504639245
793	0.07504325389
794	0.07503812061
795	0.07502995687
796	0.07501578688
797	0.0750076207
798	0.07498939631
799	0.07498179205
800	0.07497570718
801	0.07497263206
802	0.07496284917
803	0.07495769004
804	0.07495259564
805	0.07494832591
806	0.07494535022
807	0.07493481871
808	0.07493114719
809	0.07492697092
810	0.07491403701
811	0.07490590346
812	0.07489892881
813	0.07489382542
814	0.07488572155
815	0.07486526255
816	0.07486383423
817	0.0748514924
818	0.07484481135
819	0.07483876206
820	0.07483373381
821	0.07482251838
822	0.07480820887
823	0.0748006843
824	0.07478539081
825	0.07476660373
826	0.07476162005
827	0.07475221212
828	0.07474037491
829	0.07473035469
830	0.07471305369
831	0.07469876467
832	0.07468967394
833	0.07468093259
834	0.07467624224
835	0.07466376297
836	0.07466024699
837	0.0746536216
838	0.07464455714
839	0.07463097107
840	0.0746215462
841	0.07461456765
842	0.0746068134
843	0.07458952657
844	0.07457436311
845	0.07457142292
846	0.07456801073
847	0.074565222
848	0.07455597751
849	0.07454013484
850	0.07452612548
851	0.07451914573
852	0.07451386509
853	0.07451025086
854	0.07450882526
855	0.07450235787
856	0.07449610965
857	0.07449286331
858	0.07448632775
859	0.07448284261
860	0.07447479262
861	0.07446831574
862	0.07445854942
863	0.07445236549
864	0.07445019466
865	0.07444598849
866	0.07443887382
867	0.07442879418
868	0.07442728896
869	0.07441337734
870	0.07440942207
871	0.07439277475
872	0.07439010496
873	0.07438489286
874	0.07437974953
875	0.07437226759
876	0.07436945117
877	0.07436206487
878	0.07435673066
879	0.07434729325
880	0.0743414842
881	0.07433096613
882	0.0743246784
883	0.07431746434
884	0.07431379898
885	0.07430518398
886	0.07428965972
887	0.07428175262
888	0.0742783998
889	0.07427206124
890	0.07426621312
891	0.0742584732
892	0.07424911149
893	0.07423787384
894	0.07423282144
895	0.07419401405
896	0.0741887232
897	0.07417956373
898	0.07416982771
899	0.07416683285
900	0.07415271109
901	0.07415034025
902	0.07414798897
903	0.07414235573
904	0.07413144824
905	0.0741255833
906	0.07411719271
907	0.07410854222
908	0.07409987565
909	0.07409472549
910	0.07408386703
911	0.07407936643
912	0.07406622781
913	0.07406028953
914	0.07405059055
915	0.07403973212
916	0.07403713061
917	0.07403605988
918	0.0740303266
919	0.0740176464
920	0.07401329901
921	0.07400126377
922	0.07399636698
923	0.07398332565
924	0.0739673817
925	0.07396403366
926	0.07395564096
927	0.07394768255
928	0.0739375747
929	0.07393446006
930	0.07391423243
931	0.07390704228
932	0.07390638544
933	0.0739043525
934	0.07389744976
935	0.07389254953
936	0.07387147655
937	0.07386897426
938	0.07386398719
939	0.07385386963
940	0.07385053217
941	0.07385085019
942	0.07384601285
943	0.07383813824
944	0.07382786932
945	0.07382264239
946	0.07381364006
947	0.07380600439
948	0.07379002916
949	0.07378318355
950	0.07377496558
951	0.07376660005
952	0.07375272791
953	0.07374802423
954	0.07374029166
955	0.07372698895
956	0.07371653562
957	0.07370919228
958	0.07370321134
959	0.0736801563
960	0.07367020188
961	0.07366463684
962	0.07365798183
963	0.07365157099
964	0.07364732465
965	0.07363614572
966	0.07362963484
967	0.07362503626
968	0.07361551621
969	0.07360120626
970	0.07359961731
971	0.07359734347
972	0.07359537383
973	0.07358748295
974	0.07357630352
975	0.07356388307
976	0.07355169732
977	0.07354676513
978	0.07354015534
979	0.07353414406
980	0.07352926728
981	0.07352245501
982	0.07351175038
983	0.07350166539
984	0.07348993036
985	0.07348405953
986	0.07348326464
987	0.0734637676
988	0.07346057155
989	0.07345661961
990	0.07345464651
991	0.07344989193
992	0.07344551218
993	0.07343532913
994	0.07343078666
995	0.07342667011
996	0.07342049488
997	0.07340515763
998	0.07339692502
999	0.07338884113
1000	0.07337684378
1001	0.07336583542
1002	0.07336071367
1003	0.07335581432
1004	0.07334385122
1005	0.07333814482
1006	0.07333084098
1007	0.07331698403
1008	0.0733174607
1009	0.07331473568
1010	0.07330680681
1011	0.07324960758
1012	0.07324347582
1013	0.07323910605
1014	0.07322896289
1015	0.07322488532
1016	0.07321968795
1017	0.07321517983
1018	0.07320764488
1019	0.07320203857
1020	0.07319910351
1021	0.07319304475
1022	0.07318924877
1023	0.07318534297
1024	0.07318154041
1025	0.07317908782
1026	0.07316695798
1027	0.07316345558
1028	0.07315428585
1029	0.07315028588
1030	0.0731443154
1031	0.07313465139
1032	0.07312125095
1033	0.07311186773
1034	0.07310933694
1035	0.07310332006
1036	0.07309884612
1037	0.07309489628
1038	0.07308931917
1039	0.07308358387
1040	0.073082839
1041	0.07307758634
1042	0.07307202513
1043	0.07306495862
1044	0.07305863454
1045	0.07305396182
1046	0.07303805959
1047	0.07302518127
1048	0.07301301098
1049	0.07300833727
1050	0.07300570002
1051	0.07300076081
1052	0.07299308657
1053	0.0729878038
1054	0.072973139
1055	0.07296309974
1056	0.07296071874
1057	0.07295073615
1058	0.07294651794
1059	0.07293597603
1060	0.07292839757
1061	0.07291855893
1062	0.07290601834
1063	0.07289353812
1064	0.07289350819
1065	0.0728877038
1066	0.07288585799
1067	0.07288283994
1068	0.07287518387
1069	0.07287085252
1070	0.07286693583
1071	0.07286623889
1072	0.07285464853
1073	0.07284891066
1074	0.07284154451
1075	0.07283215616
1076	0.07282134743
1077	0.07281890228
1078	0.07280520192
1079	0.07279799191
1080	0.0727932017
1081	0.07278349661
1082	0.07278093852
1083	0.0727773181
1084	0.07277376181
1085	0.07276901027
1086	0.07276449581
1087	0.07275939359
1088	0.0727567873
1089	0.07275230352
1090	0.07274914544
1091	0.07274495684
1092	0.07273359679
1093	0.07272778538
1094	0.07272509002
1095	0.07271775661
1096	0.0727132983
1097	0.07270681468
1098	0.07270319408
1099	0.07270233593
1100	0.0726994249
1101	0.07269766154
1102	0.07269354699
1103	0.07268864662
1104	0.07268229158
1105	0.07267929781
1106	0.07265278747
1107	0.0726467138
1108	0.07264217799
1109	0.0726382797
1110	0.07263047577
1111	0.07262796814
1112	0.07261927664
1113	0.07261377314
1114	0.07261112977
1115	0.07260701626
1116	0.07260076883
1117	0.07259606007
1118	0.07258282909
1119	0.07257771331
1120	0.07256767795
1121	0.07256325727
1122	0.07255754098
1123	0.07255318675
1124	0.0725423708
1125	0.07253155753
1126	0.07252026321
1127	0.0725117871
1128	0.07250590107
1129	0.07250178674
1130	0.07249950447
1131	0.07249111122
1132	0.07248805737
1133	0.07248274168
1134	0.07248072482
1135	0.07247524053
1136	0.0724715203
1137	0.07245509058
1138	0.07243562138
1139	0.07242239106
1140	0.07241459311
1141	0.07239612185
1142	0.07239273114
1143	0.07239019994
1144	0.07238461273
1145	0.07237538454
1146	0.0723732897
1147	0.07236675373
1148	0.07236196895
1149	0.07235697155
1150	0.07234501001
1151	0.07234192026
1152	0.07233712168
1153	0.07233317043
1154	0.07232987313
1155	0.07232656101
1156	0.07232281882
1157	0.07231689681
1158	0.07230940725
1159	0.07230453536
1160	0.07229760632
1161	0.07229083311
1162	0.0722883825
1163	0.07228264024
1164	0.072273421
1165	0.07226304038
1166	0.07225574206
1167	0.0722529497
1168	0.07225088847
1169	0.07224472796
1170	0.07223924838
1171	0.0722345471
1172	0.07223231472
1173	0.07222820309
1174	0.0722188385
1175	0.07221357986
1176	0.0722125019
1177	0.07221115567
1178	0.07220837658
1179	0.07219774519
1180	0.07219119719
1181	0.07217458967
1182	0.07217053586
1183	0.07216179269
1184	0.07215475756
1185	0.07214687376
1186	0.07214302534
1187	0.0721415539
1188	0.07213571794
1189	0.07213123646
1190	0.07212997004
1191	0.07212393383
1192	0.07211965356
1193	0.07210967993
1194	0.07210672606
1195	0.07209742272
1196	0.0720922864
1197	0.07208811624
1198	0.07207586631
1199	0.07207173774
1200	0.0720696506
1201	0.07206539124
1202	0.07206244861
1203	0.07205452515
1204	0.0720536817
1205	0.07205202633
1206	0.07204660594
1207	0.0720390187
1208	0.07203665674
1209	0.07202699446
1210	0.07202282917
1211	0.07202052415
1212	0.07202183316
1213	0.07201955076
1214	0.07201812897
1215	0.07200838188
1216	0.07200496037
1217	0.07199889996
1218	0.07198544972
1219	0.07198470673
1220	0.07197982901
1221	0.07196551343
1222	0.0719487187
1223	0.07194417181
1224	0.07193867396
1225	0.07193276939
1226	0.07192791631
1227	0.07191348314
1228	0.07190834705
1229	0.07188605394
1230	0.07187792918
1231	0.07186848757
1232	0.0718604981
1233	0.07185700083
1234	0.07184471542
1235	0.07184009406
1236	0.07182464289
1237	0.07182082036
1238	0.07181460117
1239	0.07180001142
1240	0.07180039895
1241	0.07179893098
1242	0.07179206781
1243	0.07178323334
1244	0.07177418398
1245	0.07176698715
1246	0.07175978198
1247	0.07175460271
1248	0.07175317178
1249	0.07174036519
1250	0.07173098321
1251	0.07172745292
1252	0.0717267726
1253	0.07172426738
1254	0.07171870009
1255	0.07171053335
1256	0.07170189628
1257	0.07170073479
1258	0.07169817763
1259	0.07169186291
1260	0.07168607016
1261	0.07167858508
1262	0.07167668107
1263	0.07166814128
1264	0.07166529354
1265	0.07166036807
1266	0.07166152276
1267	0.07165659246
1268	0.07165006759
1269	0.07164613725
1270	0.07163809834
1271	0.07163243388
1272	0.0716224134
1273	0.07161683028
1274	0.07161113119
1275	0.07160868266
1276	0.07160272495
1277	0.07159467567
1278	0.07159020736
1279	0.07158855073
1280	0.07158274336
1281	0.07157846093
1282	0.07157181572
1283	0.07156916035
1284	0.07156440523
1285	0.07155806736
1286	0.07154743451
1287	0.07154001273
1288	0.07153737121
1289	0.07152808761
1290	0.07152475182
1291	0.07151719071
1292	0.07151212841
1293	0.07151079434
1294	0.07149853273
1295	0.07149600741
1296	0.07149382857
1297	0.07147946698
1298	0.07147751722
1299	0.07147239295
1300	0.0714624463
1301	0.07145271194
1302	0.07144623754
1303	0.07144023702
1304	0.07143759372
1305	0.0714240854
1306	0.07142085681
1307	0.07141406302
1308	0.07141095309
1309	0.07140939779
1310	0.07140706587
1311	0.07140467985
1312	0.07139990031
1313	0.07138111184
1314	0.07137963413
1315	0.07137828374
1316	0.07137745516
1317	0.07136793385
1318	0.07136562656
1319	0.07136464507
1320	0.07135180887
1321	0.07134843553
1322	0.07133911251
1323	0.07133017915
1324	0.07132154524
1325	0.07131228312
1326	0.07130781979
1327	0.07130271702
1328	0.07129948325
1329	0.07129330125
1330	0.0712849744
1331	0.07127367443
1332	0.0712622521
1333	0.07126036843
1334	0.07125574121
1335	0.07125319369
1336	0.0712365861
1337	0.07123178317
1338	0.07121195802
1339	0.0712052036
1340	0.0711945431
1341	0.07118218725
1342	0.07117679587
1343	0.07117256198
1344	0.07116712746
1345	0.07116429608
1346	0.07116220176
1347	0.07115827234
1348	0.07114664593
1349	0.07114093531
1350	0.0711320502
1351	0.07113067446
1352	0.0711242882
1353	0.07111628199
1354	0.07111449428
1355	0.07109961294
1356	0.07109549222
1357	0.071093213
1358	0.0710856867
1359	0.07106536863
1360	0.07105729495
1361	0.07104676657
1362	0.0710425789
1363	0.07103889901
1364	0.0710349622
1365	0.07103242479
1366	0.07099340235
1367	0.0709804041
1368	0.07097366345
1369	0.07096546398
1370	0.07096246425
1371	0.07096187698
1372	0.07095637213
1373	0.07094816812
1374	0.07093975243
1375	0.07093545169
1376	0.07093052602
1377	0.07092486717
1378	0.070916374
1379	0.07090953196
1380	0.07091216708
1381	0.07090133563
1382	0.07090146644
1383	0.07089751442
1384	0.07089164405
1385	0.07088928412
1386	0.0708849059
1387	0.07087982562
1388	0.07087516418
1389	0.07087103498
1390	0.07086723233
1391	0.07086501041
1392	0.07086364693
1393	0.07086346726
1394	0.07085725231
1395	0.07085377688
1396	0.07084875309
1397	0.07084388766
1398	0.07083937201
1399	0.07083630412
1400	0.07082641284
1401	0.07082455732
1402	0.07081785488
1403	0.07081361119
1404	0.07081265457
1405	0.07081080833
1406	0.07080467565
1407	0.07080399554
1408	0.07078526362
1409	0.0707786006
1410	0.07077599461
1411	0.07077166011
1412	0.07076429761
1413	0.07075141835
1414	0.07074775756
1415	0.07074448288
1416	0.07073958835
1417	0.0707354614
1418	0.07072329086
1419	0.07071418024
1420	0.07071273152
1421	0.07071138624
1422	0.07070731691
1423	0.07070669349
1424	0.07070563248
1425	0.07070368302
1426	0.07069425514
1427	0.0706840949
1428	0.0706790307
1429	0.0706748078
1430	0.070671487
1431	0.07066749389
1432	0.07066432717
1433	0.07066172253
1434	0.0706599855
1435	0.07065812355
1436	0.07065055435
1437	0.07064764787
1438	0.07064328289
1439	0.07063846153
1440	0.07063537811
1441	0.0706350626
1442	0.07063520401
1443	0.07063105761
1444	0.07062535818
1445	0.07062181479
1446	0.07061876392
1447	0.07061062092
1448	0.07060803561
1449	0.07059436627
1450	0.07059022355
1451	0.070585878
1452	0.07057859285
1453	0.07057500648
1454	0.07057345502
1455	0.07056167842
1456	0.07055778073
1457	0.07054738379
1458	0.07054212063
1459	0.07053168913
1460	0.07052629399
1461	0.0705221228
1462	0.07051910859
1463	0.07051518885
1464	0.07050984645
1465	0.07050902665
1466	0.07049348515
1467	0.07048890643
1468	0.07048624862
1469	0.07047759111
1470	0.07047489135
1471	0.07046981649
1472	0.07045765068
1473	0.07045382519
1474	0.07044679461
1475	0.07044171102
1476	0.07043865708
1477	0.07043549402
1478	0.07042944091
1479	0.07042324074
1480	0.07042185533
1481	0.0704185222
1482	0.07040650165
1483	0.07040561095
1484	0.07040586943
1485	0.07040073404
1486	0.07039711477
1487	0.07039085073
1488	0.07037417542
1489	0.07036680374
1490	0.07036444683
1491	0.07036264462
1492	0.07033333983
1493	0.07032970616
1494	0.07032777168
1495	0.07032017019
1496	0.07030575686
1497	0.07030046888
1498	0.07029961598
1499	0.0702961986
1500	0.07029052928
