iter	MultiClass
525	0.07124650574
526	0.07123808289
527	0.07118875885
528	0.07118107605
529	0.07116977692
530	0.07114154053
531	0.07112484741
532	0.07112220001
533	0.07111595917
534	0.07107409668
535	0.07106291962
536	0.0710582428
537	0.07104801941
538	0.07103130341
539	0.07102152252
540	0.07101587677
541	0.07100878143
542	0.07100115967
543	0.0709944458
544	0.07096885681
545	0.07095696259
546	0.07094820404
547	0.070938591
548	0.07092593384
549	0.07090742493
550	0.07090153503
551	0.07089160156
552	0.07088278198
553	0.07087657928
554	0.07086157227
555	0.07083692932
556	0.07083317566
557	0.0708400116
558	0.07082713318
559	0.07081597137
560	0.07079332733
561	0.07077244568
562	0.07075114441
563	0.07073777008
564	0.07073968506
565	0.07072920227
566	0.070717659
567	0.07070546722
568	0.07067199707
569	0.07063816071
570	0.07064382172
571	0.07063124847
572	0.07062771606
573	0.07061753082
574	0.07059806061
575	0.07058071899
576	0.07055408478
577	0.07054245758
578	0.0705383606
579	0.07053277588
580	0.07050670624
581	0.0704997406
582	0.07048085022
583	0.07047034454
584	0.07046033478
585	0.07045894623
586	0.07044753265
587	0.07044504547
588	0.07043713379
589	0.07041952515
590	0.07039055634
591	0.07038018036
592	0.070388237
593	0.07038393402
594	0.07036479187
595	0.07035939026
596	0.07033927917
597	0.07033146667
598	0.07032353973
599	0.07032409668
600	0.0703157196
601	0.07030092621
602	0.0702959137
603	0.07028443146
604	0.07028382111
605	0.07027230835
606	0.0702264328
607	0.07021936798
608	0.07021240234
609	0.07020863342
610	0.07020024109
611	0.07018702698
612	0.07016004944
613	0.07015860748
614	0.07013285828
615	0.07011022949
616	0.07009658813
617	0.07009209442
618	0.07009012604
619	0.07008677673
620	0.07005755615
621	0.06999475861
622	0.06998857117
623	0.06998641205
624	0.06997582245
625	0.0699713974
626	0.0699646225
627	0.06995928955
628	0.06995977783
629	0.0699540863
630	0.06994876099
631	0.0699249649
632	0.06991898346
633	0.06990505219
634	0.06990597534
635	0.06989533234
636	0.06988046265
637	0.06986795807
638	0.06982648468
639	0.06981421661
640	0.06980653381
641	0.06979016113
642	0.06977439117
643	0.06977292633
644	0.0697670517
645	0.06975740814
646	0.0697488327
647	0.069655159
648	0.06964842987
649	0.06964956665
650	0.06963903046
651	0.06962989044
652	0.06962552643
653	0.06961799622
654	0.06959536743
655	0.06956620789
656	0.06956008148
657	0.06955156708
658	0.0695482254
659	0.06953916931
660	0.06950919342
661	0.06949825287
662	0.06948700714
663	0.06948693085
664	0.06948181152
665	0.06945890045
666	0.06945111084
667	0.0694411087
668	0.06943499756
669	0.06942730713
670	0.06942157745
671	0.06941322327
672	0.06939267731
673	0.06939007568
674	0.06939179993
675	0.0693692627
676	0.06935696411
677	0.06934185791
678	0.069330513
679	0.06932738495
680	0.06932116699
681	0.06931136322
682	0.06930944061
683	0.06928820801
684	0.06928631592
685	0.06928484344
686	0.06927796936
687	0.06925911713
688	0.06924704742
689	0.06923694611
690	0.06920484161
691	0.06920552826
692	0.06919683075
693	0.06919078064
694	0.06918624878
695	0.06918143463
696	0.06917021942
697	0.06916000366
698	0.0691550293
699	0.06913896179
700	0.06913233948
701	0.06912311554
702	0.06911724091
703	0.06910601044
704	0.06909786224
705	0.06908437347
706	0.06907505798
707	0.0690750351
708	0.06907012939
709	0.06906747437
710	0.06903788757
711	0.06903296661
712	0.06901940918
713	0.06901515198
714	0.06900836182
715	0.06899569702
716	0.06898555756
717	0.06895489502
718	0.06894329834
719	0.06893336487
720	0.06892289734
721	0.06890074921
722	0.06889331818
723	0.06888005829
724	0.06887275696
725	0.06888142395
726	0.0688707962
727	0.06884107208
728	0.06883127594
729	0.06881513214
730	0.06880888367
731	0.0688006897
732	0.06880034637
733	0.06879546356
734	0.06879253387
735	0.06878674316
736	0.06875374603
737	0.06874352264
738	0.06873870087
739	0.06872916412
740	0.06871806335
741	0.06871567535
742	0.06870330811
743	0.06869091034
744	0.06868178558
745	0.06866912079
746	0.06866020203
747	0.06865076447
748	0.06863876343
749	0.06863063049
750	0.06862107849
751	0.06860695648
752	0.06863254547
753	0.06862219238
754	0.06861414337
755	0.06860126495
756	0.06859447479
757	0.06858628082
758	0.06858209229
759	0.06857884216
760	0.0685745163
761	0.06856694031
762	0.06856909943
763	0.06856224823
764	0.06856204224
765	0.06854702759
766	0.06853862762
767	0.06852915955
768	0.06851954651
769	0.06851434326
770	0.06850149536
771	0.06848338318
772	0.06847149658
773	0.06844984436
774	0.06844119263
775	0.06843305206
776	0.06841918182
777	0.06841118622
778	0.06841474915
779	0.06840302277
780	0.06840090179
781	0.06837123871
782	0.06836307526
783	0.06835272217
784	0.06834480286
785	0.06834086609
786	0.06832440186
787	0.06831375122
788	0.06827880096
789	0.06827165222
790	0.06826798248
791	0.06823379517
792	0.06822891235
793	0.06821881104
794	0.06820422363
795	0.06818465424
796	0.06816555023
797	0.06815361786
798	0.06814131165
799	0.06812624359
800	0.06812389374
801	0.06811825562
802	0.06811640167
803	0.06803965759
804	0.0680375061
805	0.06803663635
806	0.06802446747
807	0.06802639008
808	0.06801958466
809	0.06800959778
810	0.06800428772
811	0.06799544525
812	0.06798813629
813	0.06797878265
814	0.06797215271
815	0.06795909882
816	0.06794860077
817	0.06794304657
818	0.06793243408
819	0.06791247559
820	0.0679033432
821	0.06789640808
822	0.06788499451
823	0.06787580109
824	0.06786721039
825	0.06785344696
826	0.0678430481
827	0.06783135223
828	0.06783535767
829	0.06782527924
830	0.067811409
831	0.06779216766
832	0.06778716278
833	0.06777914429
834	0.06772015381
835	0.06771149445
836	0.06770531464
837	0.06770241547
838	0.06768992615
839	0.06768193817
840	0.06766682434
841	0.0676631012
842	0.06764823914
843	0.06762441254
844	0.06762406921
845	0.06762274933
846	0.06761691284
847	0.06760884857
848	0.06760348511
849	0.06759963226
850	0.06759132385
851	0.06758370209
852	0.06757450104
853	0.06756082153
854	0.06755566406
855	0.06755014801
856	0.06751187134
857	0.06750754547
858	0.06750561523
859	0.067498909
860	0.0674925766
861	0.06748745728
862	0.06748401642
863	0.06748212433
864	0.06747255707
865	0.06747602844
866	0.06747221375
867	0.06746417236
868	0.06745648956
869	0.06746507263
870	0.06745692444
871	0.06745372009
872	0.067452034
873	0.06744741821
874	0.06744055176
875	0.06743710327
876	0.06742370605
877	0.06741559601
878	0.06740423584
879	0.06739529419
880	0.06739347076
881	0.06738985443
882	0.06738768005
883	0.06738832092
884	0.06736804962
885	0.06736186218
886	0.06732995605
887	0.06732821655
888	0.06732227325
889	0.06731407166
890	0.06730176544
891	0.06729723358
892	0.06729245758
893	0.06728055573
894	0.06727357483
895	0.0672661438
896	0.06726238251
897	0.06725839233
898	0.06725417328
899	0.06724143982
900	0.06723903656
901	0.06723615265
902	0.06723013306
903	0.06721672821
904	0.06718783569
905	0.06718167114
906	0.06717664337
907	0.06716738129
908	0.06715856934
909	0.06715031433
910	0.06712661743
911	0.06712203217
912	0.067074646
913	0.06706421661
914	0.06705141449
915	0.06704827118
916	0.06702906036
917	0.06699822998
918	0.06697041321
919	0.06696743011
920	0.06695742035
921	0.06694924927
922	0.06694101715
923	0.06692725372
924	0.06692430878
925	0.0668745575
926	0.06686943817
927	0.0668587265
928	0.0668538208
929	0.06684738159
930	0.06681532288
931	0.06681210327
932	0.0668021698
933	0.06680025482
934	0.06680386353
935	0.06679945374
936	0.06678553772
937	0.06674562836
938	0.06674555969
939	0.06673525238
940	0.06672862244
941	0.06672286987
942	0.06671683502
943	0.06670922852
944	0.06670171356
945	0.06670108795
946	0.06671120453
947	0.06671185303
948	0.0666911087
949	0.06669168091
950	0.06668575287
951	0.06667736816
952	0.06669182587
953	0.0666855011
954	0.06667569733
955	0.06666851044
956	0.06665323639
957	0.06663439941
958	0.0666307373
959	0.06661800385
960	0.06661231995
961	0.06660652161
962	0.06660258484
963	0.06659188843
964	0.06658404541
965	0.06658489227
966	0.06657783508
967	0.06657363892
968	0.06656985474
969	0.06656491089
970	0.06654953766
971	0.06653695679
972	0.06652870178
973	0.06652115631
974	0.06650939178
975	0.0664973526
976	0.06648989868
977	0.06648388672
978	0.06647665405
979	0.0664597168
980	0.06643983459
981	0.06641268921
982	0.06640562439
983	0.06639244843
984	0.06639181519
985	0.06635138702
986	0.06634736633
987	0.0663441925
988	0.06633094025
989	0.06632624054
990	0.06632482147
991	0.06632311249
992	0.06631639862
993	0.0663053894
994	0.06630142975
995	0.06629760742
996	0.06628277588
997	0.06627749634
998	0.06626878357
999	0.06626288605
1000	0.06625318909
1001	0.06624835205
1002	0.06622554779
1003	0.06621775818
1004	0.06621347046
1005	0.06617157745
1006	0.06616573334
1007	0.06615361023
1008	0.0661473465
1009	0.06614177704
1010	0.06613439178
1011	0.06612965393
1012	0.06612863922
1013	0.06611733246
1014	0.06611976624
1015	0.06611301422
1016	0.06610736084
1017	0.06610498047
1018	0.06609360504
1019	0.06609702301
1020	0.06608956909
1021	0.06608827972
1022	0.06608379364
1023	0.06607740021
1024	0.06607057953
1025	0.0660641861
1026	0.06605846405
1027	0.0660489502
1028	0.06604642487
1029	0.06599078369
1030	0.06598461151
1031	0.06598397827
1032	0.06597908783
1033	0.06597690582
1034	0.06596957397
1035	0.0659603653
1036	0.06595298004
1037	0.06594522095
1038	0.06592399597
1039	0.06591163635
1040	0.06590258026
1041	0.06585720825
1042	0.06584831238
1043	0.06584342194
1044	0.06583829498
1045	0.0658317337
1046	0.06582078552
1047	0.06581486511
1048	0.06581062317
1049	0.06580307007
1050	0.06579161072
1051	0.06578333282
1052	0.06578450012
1053	0.06577650452
1054	0.06577598572
1055	0.06577420807
1056	0.06577167511
1057	0.06574687958
1058	0.06573097992
1059	0.06572436523
1060	0.06571649933
1061	0.06571564484
1062	0.06570856476
1063	0.06570436859
1064	0.06569998932
1065	0.06569700623
1066	0.06569006348
1067	0.06568086243
1068	0.06568151093
1069	0.06567045593
1070	0.06566362762
1071	0.06566079712
1072	0.06565440369
1073	0.0656505127
1074	0.0656419754
1075	0.06563920593
1076	0.06563082886
1077	0.06562723541
1078	0.06562591553
1079	0.06562001801
1080	0.06561898804
1081	0.0656035614
1082	0.06559498596
1083	0.06559004974
1084	0.06559115601
1085	0.0655246582
1086	0.06552294922
1087	0.06551731873
1088	0.06551142883
1089	0.06550167847
1090	0.06550285339
1091	0.06549742126
1092	0.06549396515
1093	0.06546619415
1094	0.06546315002
1095	0.06543524933
1096	0.06541962433
1097	0.06541374969
1098	0.06541039276
1099	0.06540458679
1100	0.06537730408
1101	0.06536387634
1102	0.0653564682
1103	0.06534859467
1104	0.0653346405
1105	0.06533334351
1106	0.06532822418
1107	0.06532137299
1108	0.06528044891
1109	0.06528051758
1110	0.06524195862
1111	0.06523150635
1112	0.06522545624
1113	0.06522306061
1114	0.06521770477
1115	0.06520786285
1116	0.06519814301
1117	0.06518955994
1118	0.06518008423
1119	0.06517264557
1120	0.06517073822
1121	0.06516445923
1122	0.06516802216
1123	0.06516210175
1124	0.06515377808
1125	0.065140625
1126	0.06513179779
1127	0.065131073
1128	0.06512270355
1129	0.06511699677
1130	0.06510275269
1131	0.06509801483
1132	0.06509361267
1133	0.06509139252
1134	0.06508808136
1135	0.06507627869
1136	0.06506378174
1137	0.06505696869
1138	0.06505370331
1139	0.06504740906
1140	0.06504103088
1141	0.06501644135
1142	0.0650109024
1143	0.06500253296
1144	0.0649934082
1145	0.06498959351
1146	0.06498181915
1147	0.06498291016
1148	0.0649811554
1149	0.06497459412
1150	0.06496578979
1151	0.06495657349
1152	0.06495829773
1153	0.06494235229
1154	0.06491696167
1155	0.06490341949
1156	0.06490044403
1157	0.06489225769
1158	0.06488458252
1159	0.06487596893
1160	0.06486962128
1161	0.06486257935
1162	0.06485590363
1163	0.06484003448
1164	0.06484051514
1165	0.06483379364
1166	0.0648299408
1167	0.06481419373
1168	0.06480609894
1169	0.06480351257
1170	0.06475289154
1171	0.0647488327
1172	0.06474796295
1173	0.0647429657
1174	0.0647399292
1175	0.064731987
1176	0.06472064209
1177	0.06471550751
1178	0.06471051788
1179	0.06470506287
1180	0.06469612122
1181	0.06468940735
1182	0.0646807251
1183	0.06467352295
1184	0.0646700592
1185	0.06466548157
1186	0.06465783691
1187	0.06465840149
1188	0.06465449524
1189	0.06464990234
1190	0.06464731598
1191	0.06464392853
1192	0.06463748169
1193	0.06462987518
1194	0.06462491608
1195	0.06461825562
1196	0.06460974884
1197	0.06460650635
1198	0.06460325623
1199	0.06460132599
1200	0.06458217621
1201	0.06457252502
1202	0.06456892395
1203	0.06454102325
1204	0.06453962708
1205	0.0645375824
1206	0.06453173065
1207	0.06452713776
1208	0.06452405548
1209	0.06451837158
1210	0.06451307678
1211	0.06450920868
1212	0.06448666382
1213	0.06447716522
1214	0.06447008514
1215	0.06445791626
1216	0.06442858887
1217	0.06442443848
1218	0.06442176056
1219	0.06441749573
1220	0.06441757965
1221	0.06440242004
1222	0.06439756775
1223	0.06438549805
1224	0.06438343811
1225	0.0643777771
1226	0.06437543488
1227	0.06436460114
1228	0.06436042786
1229	0.0643562851
1230	0.06435424805
1231	0.06435041046
1232	0.0643210907
1233	0.06429266357
1234	0.06428616333
1235	0.06427841949
1236	0.06427211761
1237	0.06426753998
1238	0.06426407623
1239	0.064256073
1240	0.0642515564
1241	0.06422814178
1242	0.06422789001
1243	0.06422463989
1244	0.06421317291
1245	0.06420726013
1246	0.06419855499
1247	0.06419437408
1248	0.06418264771
1249	0.06417397308
1250	0.06415471649
1251	0.06414562225
1252	0.06414182281
1253	0.06413561249
1254	0.06412968445
1255	0.06411951447
1256	0.0641153717
1257	0.06411042786
1258	0.06410373688
1259	0.06409841156
1260	0.0641050415
1261	0.0640993042
1262	0.06409608459
1263	0.06409393311
1264	0.06409088898
1265	0.06409037781
1266	0.06408831787
1267	0.0640854187
1268	0.06407891846
1269	0.06407012939
1270	0.06407072449
1271	0.06406600952
1272	0.06405680847
1273	0.06405549622
1274	0.06405216217
1275	0.06401087952
1276	0.06400460815
1277	0.06399944687
1278	0.06399030304
1279	0.0639865303
1280	0.06398225403
1281	0.06397803497
1282	0.06397542191
1283	0.06396255875
1284	0.06396234131
1285	0.06395617676
1286	0.06394657516
1287	0.06394799423
1288	0.0639412384
1289	0.06393385315
1290	0.06392880249
1291	0.06392489624
1292	0.06391863632
1293	0.06389903641
1294	0.06389426041
1295	0.06388739395
1296	0.0638871994
1297	0.06388126755
1298	0.06387239456
1299	0.06386335754
1300	0.06385990906
1301	0.06385848999
1302	0.06385737228
1303	0.06385748672
1304	0.06385079193
1305	0.06384415436
1306	0.06384095764
1307	0.06383835983
1308	0.06383684921
1309	0.06383257294
1310	0.06379814911
1311	0.06376691437
1312	0.06376096725
1313	0.06375074387
1314	0.06374440384
1315	0.06374261856
1316	0.06373587799
1317	0.06373324585
1318	0.06372417068
1319	0.06372280502
1320	0.06371669388
1321	0.06370936966
1322	0.06370470428
1323	0.0636967926
1324	0.06369257736
1325	0.06369714737
1326	0.06369503784
1327	0.06366984177
1328	0.06366505814
1329	0.0636523819
1330	0.06365906525
1331	0.06365582657
1332	0.06364519882
1333	0.06363892746
1334	0.06363124847
1335	0.0636300621
1336	0.06361995316
1337	0.06361809921
1338	0.0636133728
1339	0.06359970093
1340	0.06359680939
1341	0.06359814072
1342	0.06358772278
1343	0.06358773804
1344	0.06355942917
1345	0.0635550499
1346	0.06355141449
1347	0.06354714203
1348	0.06354212952
1349	0.0635363121
1350	0.06353273392
1351	0.06352858353
1352	0.06352463531
1353	0.06350247574
1354	0.06349599075
1355	0.06349550247
1356	0.06348887634
1357	0.06348765564
1358	0.06347638321
1359	0.06347374344
1360	0.06347304916
1361	0.06346921158
1362	0.06346023941
1363	0.06345066452
1364	0.06344885254
1365	0.06344524002
1366	0.06344254303
1367	0.06343864441
1368	0.06343654633
1369	0.06342084122
1370	0.06341817474
1371	0.06340638351
1372	0.06340513229
1373	0.06339831543
1374	0.06339502716
1375	0.06338752365
1376	0.06338072968
1377	0.06335797882
1378	0.06335329819
1379	0.06334716415
1380	0.06334259796
1381	0.06333882141
1382	0.06333526611
1383	0.06332872009
1384	0.06333099365
1385	0.06332477951
1386	0.06331833267
1387	0.06331419754
1388	0.06330727386
1389	0.06329393768
1390	0.06328074265
1391	0.06327883911
1392	0.06327181244
1393	0.06326782227
1394	0.06325841904
1395	0.06325003052
1396	0.06324634552
1397	0.0632445488
1398	0.0632336731
1399	0.0632276268
1400	0.06322785187
1401	0.06317709732
1402	0.06317259216
1403	0.06317069244
1404	0.06315948486
1405	0.0631580658
1406	0.06314596939
1407	0.06314360809
1408	0.06314139557
1409	0.06313909912
1410	0.06313656616
1411	0.06312273407
1412	0.06312120819
1413	0.06311659241
1414	0.06311338425
1415	0.06311328506
1416	0.06310995865
1417	0.06311322784
1418	0.06310932922
1419	0.06311229706
1420	0.06310819244
1421	0.06310027695
1422	0.06309288406
1423	0.06306586075
1424	0.06306020737
1425	0.06304635239
1426	0.06303841782
1427	0.06303475952
1428	0.06303081512
1429	0.06302572632
1430	0.06302316284
1431	0.06301448441
1432	0.06301181412
1433	0.06300223541
1434	0.06299570465
1435	0.06298643494
1436	0.06295390701
1437	0.06295032883
1438	0.06294680023
1439	0.0629418335
1440	0.0629361496
1441	0.06292916107
1442	0.06292447281
1443	0.06291650009
1444	0.06291098785
1445	0.06290832138
1446	0.06289579773
1447	0.0628919754
1448	0.06289260101
1449	0.06289122391
1450	0.062884552
1451	0.06287924957
1452	0.06287396622
1453	0.06286924362
1454	0.06286332321
1455	0.06286079788
1456	0.06285408783
1457	0.06284903336
1458	0.06284250641
1459	0.06283190918
1460	0.06282427979
1461	0.0628140831
1462	0.06280749512
1463	0.06279853439
1464	0.06279570007
1465	0.06278783417
1466	0.06278595734
1467	0.06278347778
1468	0.06275758743
1469	0.06275601578
1470	0.06274744797
1471	0.06274035263
1472	0.06273720169
1473	0.06273250198
1474	0.06273205185
1475	0.06272773743
1476	0.06272580719
1477	0.06272322083
1478	0.0627171936
1479	0.06270889282
1480	0.06270550537
1481	0.06269705582
1482	0.06268127823
1483	0.06267621613
1484	0.06267074585
1485	0.06266792297
1486	0.06266759872
1487	0.0626631813
1488	0.06265765762
1489	0.06265058517
1490	0.06264650726
1491	0.0626413765
1492	0.06263886261
1493	0.06263000107
1494	0.06262371063
1495	0.06261765289
1496	0.06261135864
1497	0.06260434341
1498	0.06259622574
1499	0.0625883522
