iter	MultiClass
543	0.07425485956
544	0.07424733383
545	0.07423898655
546	0.07423762246
547	0.07422860863
548	0.07421931579
549	0.07421166605
550	0.07418331473
551	0.07417364986
552	0.07412497675
553	0.07410344587
554	0.07409471881
555	0.07407727245
556	0.07407790799
557	0.0740733662
558	0.07402591766
559	0.07400357298
560	0.07400135634
561	0.07399106368
562	0.07397601997
563	0.07396151879
564	0.07394792442
565	0.07377184865
566	0.07375327071
567	0.07374573723
568	0.07373763021
569	0.07372296627
570	0.07370801556
571	0.07368566313
572	0.07367757161
573	0.07361466859
574	0.07361365327
575	0.07360762339
576	0.07359166512
577	0.07357942708
578	0.07357193235
579	0.07355058749
580	0.07351276507
581	0.07350590588
582	0.0734929083
583	0.07347743056
584	0.07347088139
585	0.07345421782
586	0.07343464782
587	0.07342685857
588	0.07335505022
589	0.07334795077
590	0.0733280785
591	0.07330343192
592	0.07329490637
593	0.0732781498
594	0.07326715185
595	0.07325915334
596	0.07324407087
597	0.07324117219
598	0.07322622923
599	0.07321928478
600	0.07320889912
601	0.07320438833
602	0.07320263672
603	0.07319643632
604	0.07318782552
605	0.07315491691
606	0.07313441685
607	0.0731203807
608	0.07312276011
609	0.07309822979
610	0.07306495691
611	0.07305267237
612	0.07301752387
613	0.07298965309
614	0.07296670387
615	0.07295217169
616	0.07294286334
617	0.07293569413
618	0.0729171317
619	0.07290667628
620	0.07289956132
621	0.07289198134
622	0.07288266524
623	0.07286968316
624	0.07286019655
625	0.0728484468
626	0.07283814639
627	0.07280540055
628	0.07277462333
629	0.07277007378
630	0.07275596013
631	0.0727406374
632	0.07273714968
633	0.0727218812
634	0.07268488808
635	0.07267716084
636	0.07266899182
637	0.07265723431
638	0.07264468626
639	0.07261323475
640	0.07260132999
641	0.07258882844
642	0.07257480004
643	0.0725672123
644	0.07255375744
645	0.07252880859
646	0.07251104446
647	0.07251151724
648	0.07248783947
649	0.07247950769
650	0.07247597346
651	0.07247601997
652	0.07246525453
653	0.07245168341
654	0.07242146422
655	0.07241296968
656	0.07239435299
657	0.07239546131
658	0.07238547092
659	0.0723804796
660	0.07237385293
661	0.07236018105
662	0.0723554145
663	0.07233918496
664	0.0722695235
665	0.07224956597
666	0.07224238126
667	0.07223425099
668	0.07221881975
669	0.07221287512
670	0.0722069925
671	0.07221463449
672	0.07220937965
673	0.0722023577
674	0.07218770151
675	0.07217371187
676	0.07216073754
677	0.07214506603
678	0.07212478299
679	0.07212031095
680	0.0721156219
681	0.07212144252
682	0.07211219618
683	0.07210051618
684	0.07209175812
685	0.0720804424
686	0.07206154669
687	0.072050758
688	0.07204199994
689	0.07203605531
690	0.07202241443
691	0.07201458643
692	0.07201230004
693	0.07200571212
694	0.07200836279
695	0.07200026352
696	0.07199155971
697	0.0719891183
698	0.07198367746
699	0.07197747706
700	0.07196119327
701	0.07194091022
702	0.07193276445
703	0.07187517826
704	0.07176822917
705	0.0717546658
706	0.07173820375
707	0.07172813585
708	0.07172105965
709	0.07171881975
710	0.07171272011
711	0.07169978454
712	0.07169705636
713	0.07169421968
714	0.07168698847
715	0.07166922433
716	0.07166574436
717	0.07165324281
718	0.07163391307
719	0.07161954365
720	0.07161680773
721	0.07160422092
722	0.07159718347
723	0.07159097532
724	0.07158613126
725	0.07157156033
726	0.07155150205
727	0.07154661923
728	0.07154293775
729	0.07153622582
730	0.07152880859
731	0.07150966487
732	0.07150714596
733	0.07146899802
734	0.07145649647
735	0.07145310175
736	0.07144869172
737	0.07144185578
738	0.07140526569
739	0.0714047154
740	0.07139748419
741	0.07139112103
742	0.0713874783
743	0.07138309927
744	0.07138418434
745	0.07137872799
746	0.07137241133
747	0.07136521887
748	0.07135561601
749	0.07134641617
750	0.07134556362
751	0.0713524073
752	0.07134092882
753	0.07132745846
754	0.07132508681
755	0.07131375558
756	0.07130898903
757	0.07128428819
758	0.07127238343
759	0.07126884146
760	0.07125454179
761	0.07124970548
762	0.07125083705
763	0.0712453497
764	0.07123880053
765	0.07123170108
766	0.07122184245
767	0.07122232298
768	0.07122140842
769	0.07120804656
770	0.07118464782
771	0.0711805323
772	0.07117471168
773	0.07115969897
774	0.07115068514
775	0.0711390594
776	0.07111951265
777	0.07109440879
778	0.071085891
779	0.07107807075
780	0.07107535032
781	0.07106881665
782	0.07105381944
783	0.07104423983
784	0.07103058346
785	0.07102114335
786	0.07101636905
787	0.07101644655
788	0.0710093316
789	0.07100183687
790	0.07099478392
791	0.07098257688
792	0.07097970145
793	0.07096490575
794	0.07095317925
795	0.0709460643
796	0.07092823041
797	0.0709234406
798	0.07090180897
799	0.0708961511
800	0.07089384146
801	0.07088614521
802	0.07087437996
803	0.07086667597
804	0.0708444863
805	0.07083490668
806	0.07082617963
807	0.07082098679
808	0.07081740606
809	0.0708000062
810	0.07079221695
811	0.07078342014
812	0.07077487134
813	0.07077386378
814	0.07076901197
815	0.07075888207
816	0.07074514819
817	0.07073436725
818	0.07072788783
819	0.07065879216
820	0.07065261502
821	0.07064921255
822	0.07063966394
823	0.07063087488
824	0.07061779979
825	0.070605492
826	0.07059875682
827	0.07059282769
828	0.0705789388
829	0.07055818297
830	0.07054897538
831	0.07054438709
832	0.07053187779
833	0.07052612692
834	0.07051660156
835	0.07052282521
836	0.07051851594
837	0.07051679532
838	0.07050467355
839	0.0705054951
840	0.07047503565
841	0.07046664187
842	0.0704570545
843	0.07045167566
844	0.07042909071
845	0.07035690259
846	0.07035223679
847	0.07034547836
848	0.07034047929
849	0.07032163008
850	0.07029800657
851	0.07028224206
852	0.07027641369
853	0.07027017454
854	0.07026802765
855	0.07026074994
856	0.07024316406
857	0.07023458426
858	0.0702250279
859	0.07021156529
860	0.07020269872
861	0.07016886781
862	0.07017071243
863	0.07016374473
864	0.07016066778
865	0.07015635076
866	0.07015130518
867	0.07014473276
868	0.07013718378
869	0.0701148081
870	0.07011066158
871	0.07009960162
872	0.07010147724
873	0.07009256417
874	0.0700266152
875	0.07002597191
876	0.07001918248
877	0.07000516183
878	0.06999588449
879	0.06998416574
880	0.06998299541
881	0.06997231523
882	0.06996977307
883	0.06996540954
884	0.06996099175
885	0.06988650174
886	0.0698788985
887	0.06987928602
888	0.06987432571
889	0.06987333364
890	0.06986883836
891	0.06985273282
892	0.06984237816
893	0.06982661365
894	0.06981640625
895	0.06981192646
896	0.06979041109
897	0.0697827536
898	0.06972285001
899	0.06972285776
900	0.06970303974
901	0.06968880208
902	0.06969178602
903	0.06967058067
904	0.0696578466
905	0.06964246187
906	0.06964127604
907	0.06960694134
908	0.06959910559
909	0.06959347098
910	0.0695765904
911	0.06956690228
912	0.06956204272
913	0.06955282738
914	0.06954623946
915	0.06954461186
916	0.06954020182
917	0.06953107949
918	0.06952863808
919	0.06952357701
920	0.06951211403
921	0.06950610739
922	0.06950068204
923	0.0694827474
924	0.06947994947
925	0.06947640749
926	0.06946975756
927	0.06943664745
928	0.0694265408
929	0.06941908482
930	0.06934862506
931	0.06934430804
932	0.0693383014
933	0.0693328373
934	0.06931336031
935	0.06930919054
936	0.06930380394
937	0.06931147693
938	0.06930557106
939	0.06929119389
940	0.06928538876
941	0.06927628193
942	0.06926281932
943	0.06925714596
944	0.06925333271
945	0.0692491552
946	0.06925237165
947	0.06924576048
948	0.06923468502
949	0.06921983507
950	0.06920627945
951	0.06920186942
952	0.06919634332
953	0.06918740699
954	0.06917496745
955	0.06916280692
956	0.06913761006
957	0.06913112289
958	0.06912430246
959	0.06912006293
960	0.0690343812
961	0.06903421844
962	0.0690265067
963	0.06902683997
964	0.06897193545
965	0.0689577753
966	0.06895530289
967	0.06894876147
968	0.06894493273
969	0.06890128193
970	0.06889250062
971	0.06888707527
972	0.06888615296
973	0.06887851097
974	0.06887334139
975	0.06887049696
976	0.06885536024
977	0.06885325986
978	0.06884808253
979	0.06884010727
980	0.06884446305
981	0.06881694878
982	0.06880194382
983	0.06879725477
984	0.06878790768
985	0.06869673859
986	0.06867084418
987	0.06863936167
988	0.06862996807
989	0.06861673022
990	0.06862247334
991	0.06861843533
992	0.06860963077
993	0.06859826854
994	0.06859137835
995	0.06858665055
996	0.06858298456
997	0.06857748946
998	0.06853798518
999	0.06853697762
1000	0.06853208705
1001	0.06849106368
1002	0.068488227
1003	0.06848475477
1004	0.06847829861
1005	0.06846504526
1006	0.06846369668
1007	0.0684585891
1008	0.06845589193
1009	0.06845137339
1010	0.06844711062
1011	0.068437562
1012	0.06843585689
1013	0.06843553137
1014	0.06842522321
1015	0.06841501581
1016	0.06839144655
1017	0.06838006107
1018	0.06837604632
1019	0.06834317646
1020	0.06831529018
1021	0.06831062438
1022	0.06830458674
1023	0.06830053323
1024	0.06829013982
1025	0.06828328838
1026	0.06827465433
1027	0.06826986452
1028	0.0682702753
1029	0.06826319909
1030	0.06825299169
1031	0.06825224764
1032	0.06824792287
1033	0.06823872303
1034	0.06823769221
1035	0.06822900391
1036	0.06822754681
1037	0.06822151693
1038	0.0682156653
1039	0.06821073599
1040	0.06820714751
1041	0.06820362878
1042	0.06820293124
1043	0.06819700986
1044	0.06819237506
1045	0.0681555137
1046	0.06814800347
1047	0.06814109778
1048	0.06813361855
1049	0.06812220207
1050	0.0681133355
1051	0.06810890997
1052	0.06810172526
1053	0.06809343223
1054	0.06809070406
1055	0.06808232577
1056	0.06807714069
1057	0.06805699715
1058	0.06805026972
1059	0.06804089937
1060	0.06803459821
1061	0.06803166853
1062	0.06802393353
1063	0.06802070933
1064	0.06801778739
1065	0.06800692119
1066	0.06799412512
1067	0.06798594835
1068	0.06798525856
1069	0.06797317553
1070	0.0679726795
1071	0.06796334015
1072	0.06795266772
1073	0.06794600229
1074	0.06794134425
1075	0.06793079582
1076	0.06793167163
1077	0.06793012928
1078	0.06792610677
1079	0.0679186818
1080	0.06791347346
1081	0.06790494792
1082	0.06790262277
1083	0.06789618986
1084	0.06787339565
1085	0.06786381603
1086	0.06784261068
1087	0.06783851842
1088	0.06783335658
1089	0.06783215526
1090	0.0678297216
1091	0.0678242575
1092	0.06780236235
1093	0.06779560392
1094	0.06779031808
1095	0.06778011068
1096	0.0677765997
1097	0.06776628379
1098	0.06775700645
1099	0.06775163535
1100	0.06774658203
1101	0.0677312593
1102	0.06772075738
1103	0.06771812221
1104	0.06770835658
1105	0.0677023267
1106	0.06769433594
1107	0.06768721323
1108	0.06768041605
1109	0.06768139261
1110	0.06767609902
1111	0.06767158823
1112	0.0676640315
1113	0.06765935795
1114	0.06762940228
1115	0.06762080698
1116	0.06762279111
1117	0.06761332775
1118	0.06761193266
1119	0.06760904948
1120	0.06759796627
1121	0.06759483507
1122	0.06758009363
1123	0.06757718719
1124	0.06756836713
1125	0.06756688678
1126	0.0675617637
1127	0.06755527654
1128	0.06754461961
1129	0.06753183129
1130	0.06753400143
1131	0.06752695623
1132	0.06752308873
1133	0.06751494296
1134	0.06751168
1135	0.06750613064
1136	0.06750110832
1137	0.06750600663
1138	0.06749657428
1139	0.06749265253
1140	0.06748721168
1141	0.06747516741
1142	0.06746534753
1143	0.06745833333
1144	0.06745156715
1145	0.06744932726
1146	0.0674437314
1147	0.06744721137
1148	0.06743504309
1149	0.06742827691
1150	0.06741977462
1151	0.06740895492
1152	0.06740618025
1153	0.06739633712
1154	0.06738922216
1155	0.0673820762
1156	0.06738021608
1157	0.06735263982
1158	0.06733695281
1159	0.06733606151
1160	0.06733551897
1161	0.06729890563
1162	0.06729283699
1163	0.06728701637
1164	0.06726970951
1165	0.06726543124
1166	0.06725799851
1167	0.067253883
1168	0.0672428928
1169	0.06723502604
1170	0.06722388858
1171	0.06720618645
1172	0.06720346602
1173	0.06720083085
1174	0.06719349113
1175	0.0671906777
1176	0.06714980159
1177	0.06714352369
1178	0.06712952629
1179	0.06712365141
1180	0.06711893136
1181	0.06711972191
1182	0.0671163892
1183	0.06710732112
1184	0.06709669519
1185	0.06709349423
1186	0.0670921689
1187	0.06707711744
1188	0.06707004123
1189	0.06706548394
1190	0.06706241474
1191	0.06706146143
1192	0.06705510603
1193	0.06704782056
1194	0.06703802393
1195	0.06702838232
1196	0.06702274771
1197	0.06701180401
1198	0.0670015346
1199	0.06699488467
1200	0.06694596354
1201	0.06694430494
1202	0.06694487072
1203	0.06693790303
1204	0.0669358879
1205	0.06692832341
1206	0.06692719959
1207	0.0669289357
1208	0.06692376612
1209	0.06692217727
1210	0.06691783699
1211	0.0669155506
1212	0.0669163799
1213	0.06690945095
1214	0.06690649802
1215	0.06690101066
1216	0.06689357794
1217	0.06689435299
1218	0.06689129154
1219	0.06687982081
1220	0.06687836372
1221	0.06685201978
1222	0.06684151786
1223	0.06683273655
1224	0.06683281405
1225	0.06682478454
1226	0.06680746993
1227	0.06680877201
1228	0.06680681889
1229	0.06680251736
1230	0.06677449932
1231	0.06676376488
1232	0.0667640749
1233	0.06676112971
1234	0.06675830853
1235	0.06675316995
1236	0.06674830264
1237	0.0667429238
1238	0.06673778522
1239	0.0667343905
1240	0.06672690352
1241	0.06672021484
1242	0.06671385169
1243	0.0666890191
1244	0.06668700397
1245	0.06667994327
1246	0.06667794364
1247	0.06667178974
1248	0.06666427951
1249	0.0666531963
1250	0.06662379092
1251	0.0666227136
1252	0.06662000868
1253	0.06661926463
1254	0.06661345951
1255	0.06661077009
1256	0.06660998729
1257	0.06660513548
1258	0.06659974113
1259	0.06659378875
1260	0.06659411427
1261	0.06658338759
1262	0.06657838077
1263	0.06656670852
1264	0.06656057788
1265	0.06655995784
1266	0.06655560206
1267	0.06654885913
1268	0.06654368955
1269	0.06653639633
1270	0.06653038194
1271	0.0665272895
1272	0.06652646794
1273	0.06652174014
1274	0.06651415241
1275	0.06650757999
1276	0.06650237165
1277	0.06650620815
1278	0.06650499132
1279	0.06649952722
1280	0.06649403987
1281	0.0664890253
1282	0.06647553168
1283	0.06646409195
1284	0.06646181331
1285	0.06645052083
1286	0.06644511099
1287	0.06644070871
1288	0.06643863157
1289	0.06643385727
1290	0.06642852493
1291	0.06640087891
1292	0.06639494978
1293	0.06639078001
1294	0.06638619172
1295	0.06638059586
1296	0.06636806331
1297	0.06636523437
1298	0.06635503472
1299	0.06634258743
1300	0.06633620877
1301	0.06633429439
1302	0.06632399399
1303	0.06629949467
1304	0.06629166667
1305	0.06628648934
1306	0.06628185454
1307	0.06627801029
1308	0.06627315073
1309	0.06626422991
1310	0.06626202102
1311	0.0662594246
1312	0.06624743459
1313	0.06623809524
1314	0.06623486328
1315	0.0662335612
1316	0.06622695002
1317	0.06622051711
1318	0.06620909288
1319	0.06619932726
1320	0.06619552951
1321	0.06618933687
1322	0.06617719184
1323	0.06617089844
1324	0.06616593812
1325	0.06616030351
1326	0.0661530723
1327	0.06615032862
1328	0.06614515129
1329	0.06613995071
1330	0.06613496714
1331	0.06613139416
1332	0.06612530227
1333	0.06611937314
1334	0.06611118862
1335	0.06610794116
1336	0.06610443793
1337	0.06610065569
1338	0.06609417628
1339	0.06608551122
1340	0.06607641989
1341	0.0660680261
1342	0.06605502077
1343	0.06602063182
1344	0.06601378038
1345	0.06600895957
1346	0.06600272817
1347	0.06599583798
1348	0.06599492343
1349	0.06598992436
1350	0.06593722098
1351	0.06593925936
1352	0.06593586465
1353	0.06593301246
1354	0.06593175688
1355	0.06592323909
1356	0.06588631572
1357	0.06587428695
1358	0.0658733879
1359	0.06586366877
1360	0.06585768539
1361	0.06585261657
1362	0.06584678044
1363	0.06582730345
1364	0.06582401724
1365	0.06581963046
1366	0.06581408885
1367	0.06581343006
1368	0.06581164745
1369	0.06581472439
1370	0.06581301928
1371	0.06580509828
1372	0.06579989769
1373	0.06578055246
1374	0.06577525112
1375	0.06577398779
1376	0.06576722935
1377	0.06576294333
1378	0.06575524709
1379	0.06574567522
1380	0.06574172247
1381	0.06573558408
1382	0.06573590185
1383	0.06573203435
1384	0.06572974795
1385	0.06572863963
1386	0.06572589596
1387	0.06571733166
1388	0.06571497551
1389	0.06571296038
1390	0.06570824033
1391	0.0657007146
1392	0.06569109623
1393	0.06568858507
1394	0.06568394252
1395	0.0656617606
1396	0.06565572297
1397	0.06564698041
1398	0.06564239986
1399	0.06560266307
1400	0.06559977214
1401	0.06559426153
1402	0.06559468781
1403	0.06559040179
1404	0.06558603826
1405	0.0655883169
1406	0.06558490668
1407	0.06557992312
1408	0.06558238777
1409	0.06558046565
1410	0.06558019438
1411	0.06557388548
1412	0.06556157769
1413	0.06553655909
1414	0.06553505549
1415	0.06553137401
1416	0.065527398
1417	0.06552468533
1418	0.06551973276
1419	0.06551025391
1420	0.06548786272
1421	0.06548815724
1422	0.06548692491
1423	0.06548071677
1424	0.06547791109
1425	0.0654703776
1426	0.0654656343
1427	0.06546192181
1428	0.06545586868
1429	0.06545161365
1430	0.06544675409
1431	0.06544292535
1432	0.06543474857
1433	0.06542911396
1434	0.06542529297
1435	0.06541886006
1436	0.06541891431
1437	0.06541539559
1438	0.06541349671
1439	0.06538647073
1440	0.0653936942
1441	0.06538241722
1442	0.06538157242
1443	0.0653804486
1444	0.06538432385
1445	0.0653812624
1446	0.06537904576
1447	0.06536995443
1448	0.06536927238
1449	0.06534985739
1450	0.06533452691
1451	0.06533327908
1452	0.06532982236
1453	0.06532345145
1454	0.06531443762
1455	0.06530606709
1456	0.06529964193
1457	0.06529796007
1458	0.06529241071
1459	0.06528855097
1460	0.06528648158
1461	0.06527782428
1462	0.06527246869
1463	0.06527019004
1464	0.06525516958
1465	0.06525134859
1466	0.06524898469
1467	0.0652413582
1468	0.06523751395
1469	0.06522957744
1470	0.06520919364
1471	0.06520124938
1472	0.06518692646
1473	0.06518391927
1474	0.06518455481
1475	0.06515652127
1476	0.06515414962
1477	0.06515211899
1478	0.06514891028
1479	0.06514596509
1480	0.06514558532
1481	0.06514725167
1482	0.06512700738
1483	0.06513138641
1484	0.06512399244
1485	0.06512218657
1486	0.06512051246
1487	0.06511719525
1488	0.06511635045
1489	0.06511357577
1490	0.06510350012
1491	0.06509934586
1492	0.06509690445
1493	0.06505193607
1494	0.06504821584
1495	0.06504157366
1496	0.06500387137
1497	0.06499960085
1498	0.06498189097
1499	0.06496398344
