iter	MultiClass
372	0.07699592733
373	0.07697285682
374	0.0769641188
375	0.07692279897
376	0.07688334799
377	0.07687645552
378	0.07687078007
379	0.07685659836
380	0.07684974652
381	0.07682170438
382	0.07679261936
383	0.07678362047
384	0.0767720613
385	0.07676252343
386	0.07674925879
387	0.07672032876
388	0.07668567788
389	0.07667976383
390	0.07665943161
391	0.07663314302
392	0.07661009271
393	0.07660050521
394	0.07659105746
395	0.07657335637
396	0.07656306598
397	0.07654634939
398	0.07653427872
399	0.07652306152
400	0.07651554246
401	0.07651303297
402	0.07649911791
403	0.07648978965
404	0.07648152862
405	0.07646531316
406	0.07645935595
407	0.07645402483
408	0.07644613423
409	0.07642944491
410	0.07641848325
411	0.07640133251
412	0.07637865663
413	0.07636817016
414	0.07631866038
415	0.07630910575
416	0.07629648865
417	0.07628002879
418	0.07626065537
419	0.07624091618
420	0.07622940702
421	0.07621518224
422	0.07619686098
423	0.07617802234
424	0.07616502608
425	0.07615769323
426	0.07614588196
427	0.07612848086
428	0.07612114511
429	0.07611302398
430	0.07610242235
431	0.07609080889
432	0.07607994114
433	0.07607328215
434	0.07606156863
435	0.07604747414
436	0.07604073277
437	0.0760320064
438	0.07601836687
439	0.0759871237
440	0.07598142195
441	0.07597598602
442	0.07596037476
443	0.07594365814
444	0.07593663853
445	0.0759202976
446	0.07589693531
447	0.07588039611
448	0.07586473499
449	0.07585326052
450	0.07584704975
451	0.07583659798
452	0.07582314544
453	0.07581772849
454	0.07580522588
455	0.07579048623
456	0.07578280357
457	0.07575997554
458	0.07575399015
459	0.0757337679
460	0.07572776569
461	0.07572055723
462	0.07570919852
463	0.07570716146
464	0.07569790538
465	0.07568786899
466	0.07567587268
467	0.07566444566
468	0.07565544892
469	0.07564210166
470	0.07561181058
471	0.07560394332
472	0.07558066406
473	0.07556406476
474	0.07554726474
475	0.07553454163
476	0.07552640773
477	0.07551700211
478	0.0755086716
479	0.07549778879
480	0.07548529708
481	0.07547609757
482	0.07546890462
483	0.07545091986
484	0.07542255595
485	0.07541229345
486	0.07540941261
487	0.07539037408
488	0.0753801202
489	0.07536900496
490	0.07534937946
491	0.07533568205
492	0.07531926363
493	0.07530925673
494	0.07529087559
495	0.07527769278
496	0.0752677002
497	0.07525468235
498	0.07524416476
499	0.07523365356
500	0.07521883046
501	0.07521311707
502	0.07519604596
503	0.0751841555
504	0.07516335273
505	0.07515346372
506	0.07514461668
507	0.07512298532
508	0.07510937898
509	0.07510416743
510	0.07509620952
511	0.07508955923
512	0.07507864399
513	0.07507008453
514	0.07506200974
515	0.07505013046
516	0.07503930853
517	0.07503123892
518	0.07502010335
519	0.07500476017
520	0.07500195129
521	0.07497498308
522	0.07496359824
523	0.07495782457
524	0.07495157047
525	0.07493948115
526	0.07493072331
527	0.07490353686
528	0.07489527202
529	0.0748897456
530	0.07486871438
531	0.07485127236
532	0.07484433361
533	0.07482575909
534	0.07481818091
535	0.0748139746
536	0.07480266695
537	0.07479781975
538	0.07478727439
539	0.07475999613
540	0.07475623768
541	0.07475209674
542	0.07474860119
543	0.07474437784
544	0.07474353733
545	0.07472997777
546	0.07472111238
547	0.07471346176
548	0.07470863432
549	0.07469686627
550	0.07468337305
551	0.07467178844
552	0.07466695593
553	0.07465440352
554	0.07464500001
555	0.07463078603
556	0.07462150865
557	0.07461070137
558	0.07460382852
559	0.07458684691
560	0.07458112343
561	0.07457007462
562	0.07454114688
563	0.07452224799
564	0.07451174597
565	0.07450664447
566	0.07450053925
567	0.0744821747
568	0.07448075173
569	0.07447223592
570	0.0744643118
571	0.07445574484
572	0.07444800817
573	0.07443495538
574	0.07442821059
575	0.07441721925
576	0.07441225876
577	0.0744008489
578	0.07438771765
579	0.07438103304
580	0.07436196049
581	0.07435305087
582	0.07434904443
583	0.07434394593
584	0.07433753223
585	0.07433212306
586	0.07432628178
587	0.07431779891
588	0.07431282647
589	0.07430028735
590	0.07429104613
591	0.07427712188
592	0.07427217848
593	0.07426292206
594	0.07425898318
595	0.0742461595
596	0.0742369128
597	0.07422258049
598	0.07420780219
599	0.07420015635
600	0.0741953493
601	0.07417967817
602	0.07416085697
603	0.07414995158
604	0.07412703781
605	0.0741201386
606	0.07409664554
607	0.07408723272
608	0.07407529874
609	0.07406625967
610	0.07406145971
611	0.0740493108
612	0.07404564146
613	0.07403467029
614	0.07402271458
615	0.07401204822
616	0.07400062889
617	0.07399439821
618	0.07397756193
619	0.07396897514
620	0.07395368462
621	0.0739448183
622	0.07394238347
623	0.07393539448
624	0.07392512635
625	0.07391834779
626	0.07391393864
627	0.0739035485
628	0.07389531748
629	0.0738867667
630	0.07387722897
631	0.07387404056
632	0.07386423274
633	0.07385888599
634	0.07384870776
635	0.07383786171
636	0.0738317152
637	0.07382374189
638	0.07381360842
639	0.07380084009
640	0.07378931996
641	0.07378064303
642	0.07376944536
643	0.07376378625
644	0.07374335415
645	0.07373922247
646	0.07373178518
647	0.07372392866
648	0.07371968798
649	0.07370786824
650	0.07370522606
651	0.07369671729
652	0.0736961247
653	0.07368047044
654	0.07366732985
655	0.07366151942
656	0.0736539296
657	0.07364799842
658	0.07363516152
659	0.07362692693
660	0.07362211075
661	0.07360982502
662	0.07359986566
663	0.07359286161
664	0.07358836702
665	0.07356506318
666	0.07354374123
667	0.07353538291
668	0.07352951077
669	0.07352421039
670	0.07351169228
671	0.07350693018
672	0.07350020657
673	0.07349081712
674	0.07347936036
675	0.07347770087
676	0.07347161255
677	0.07345827546
678	0.0734431117
679	0.07343542333
680	0.07342901665
681	0.07342365981
682	0.07341576489
683	0.07340782575
684	0.07340179543
685	0.07339681056
686	0.07338988077
687	0.07337695126
688	0.07337244451
689	0.07335953894
690	0.07334796187
691	0.07333639073
692	0.07332537974
693	0.07331925184
694	0.07331286189
695	0.07330204955
696	0.07328795884
697	0.07327949231
698	0.0732748222
699	0.07326975919
700	0.07326271825
701	0.07325359974
702	0.07324877004
703	0.07324076002
704	0.0732246151
705	0.07321602371
706	0.07320806348
707	0.07320159632
708	0.07319438272
709	0.07318077271
710	0.07316774396
711	0.07316270271
712	0.07315983819
713	0.07314433432
714	0.07313168001
715	0.07312356553
716	0.0731162694
717	0.07310812873
718	0.07310052306
719	0.07309199064
720	0.07308871346
721	0.07306632556
722	0.07306172196
723	0.07305353713
724	0.07304150733
725	0.07303617823
726	0.07302637685
727	0.07300080824
728	0.07299338679
729	0.07298444151
730	0.07297494096
731	0.07295944243
732	0.07295542726
733	0.07294492344
734	0.07294127897
735	0.07293031844
736	0.0728735355
737	0.0728646748
738	0.07285690805
739	0.07284597976
740	0.0728404516
741	0.07282981977
742	0.07282255177
743	0.07281604627
744	0.07280586878
745	0.07278784736
746	0.07278132208
747	0.07278080082
748	0.07276804379
749	0.07275313872
750	0.072737132
751	0.07272490105
752	0.07271141409
753	0.07270455966
754	0.0726983508
755	0.07269018462
756	0.07268315174
757	0.07267863681
758	0.07267304649
759	0.07266646022
760	0.07265876967
761	0.07264947116
762	0.07264329261
763	0.07264037916
764	0.07263901331
765	0.07262566281
766	0.07262080198
767	0.0726172158
768	0.07261069346
769	0.07260758667
770	0.07259087379
771	0.07258433787
772	0.07257797014
773	0.07257226009
774	0.07256034793
775	0.07255579253
776	0.07254585156
777	0.07253415988
778	0.07252670732
779	0.0725162278
780	0.07249951623
781	0.07249191855
782	0.07248311716
783	0.07246966333
784	0.07246225853
785	0.07245918486
786	0.07245063525
787	0.0724463151
788	0.07244239451
789	0.07243809397
790	0.07243575285
791	0.07243303457
792	0.07242899843
793	0.07242009374
794	0.07242186477
795	0.07241831205
796	0.07241269332
797	0.07240436363
798	0.07238867515
799	0.07238033195
800	0.07237316582
801	0.07236147013
802	0.07234868891
803	0.07234284177
804	0.07233727775
805	0.07232710506
806	0.07231873875
807	0.07231146688
808	0.0723000889
809	0.0722865827
810	0.0722695825
811	0.07225723477
812	0.07223828748
813	0.07222550447
814	0.07220490523
815	0.07219348544
816	0.07218640302
817	0.0721776804
818	0.07217520043
819	0.07217230405
820	0.07216730757
821	0.07215644139
822	0.07214150811
823	0.07213480411
824	0.07212745547
825	0.07212208785
826	0.07211961842
827	0.07211550152
828	0.07211306023
829	0.07210870281
830	0.07210408584
831	0.07209833496
832	0.0720902827
833	0.07208570807
834	0.07208119902
835	0.07206929273
836	0.07206567729
837	0.07205230828
838	0.07204467239
839	0.07203721516
840	0.07203367008
841	0.07202955961
842	0.07202196123
843	0.07201679741
844	0.07200889669
845	0.07200421823
846	0.07200001406
847	0.07199831379
848	0.07197935682
849	0.07197295875
850	0.07196640525
851	0.07195782327
852	0.0719510347
853	0.07194666443
854	0.07194349902
855	0.0719121976
856	0.07190710415
857	0.07189780264
858	0.0718950549
859	0.07188786037
860	0.07188493355
861	0.07188027132
862	0.07187371234
863	0.07187073197
864	0.0718613955
865	0.07185629429
866	0.07184890605
867	0.0718471081
868	0.07183715098
869	0.0718306362
870	0.07182570252
871	0.07181644691
872	0.07181270836
873	0.07180845178
874	0.07180585191
875	0.07180192615
876	0.07179635909
877	0.07178364295
878	0.07177618513
879	0.07176813043
880	0.07176201426
881	0.07175936584
882	0.07175107722
883	0.07174469559
884	0.07173753837
885	0.07173049389
886	0.07171920262
887	0.07171028003
888	0.07168762776
889	0.07166402575
890	0.07165871371
891	0.07165337454
892	0.07164699289
893	0.07162716992
894	0.07162047414
895	0.07161487011
896	0.07161295553
897	0.07160553195
898	0.07159726692
899	0.07159477264
900	0.07158873184
901	0.07158195975
902	0.07157487058
903	0.07157195785
904	0.07156791944
905	0.07155836977
906	0.07155461676
907	0.07154773308
908	0.07153373394
909	0.07152683603
910	0.07152096309
911	0.07151434529
912	0.07150945666
913	0.07150614752
914	0.07150189062
915	0.0714965255
916	0.07149208863
917	0.07148555772
918	0.0714791558
919	0.07147626555
920	0.07147138557
921	0.07146882462
922	0.07146027279
923	0.0714516226
924	0.07144367949
925	0.07143730955
926	0.07143477754
927	0.07143038592
928	0.07142419926
929	0.07142181084
930	0.07141626539
931	0.071413686
932	0.07140214537
933	0.07138942538
934	0.07137767306
935	0.07136425136
936	0.0713546955
937	0.07133226566
938	0.07132689634
939	0.07131511692
940	0.07130701506
941	0.07129872693
942	0.07129563568
943	0.07128602243
944	0.07127774927
945	0.07127146541
946	0.07126809682
947	0.07126198939
948	0.07125659176
949	0.07124955311
950	0.07123770976
951	0.07121846408
952	0.07121140636
953	0.07120199218
954	0.07118749125
955	0.07118185693
956	0.07117842313
957	0.07117521326
958	0.07116968649
959	0.07116822578
960	0.0711592867
961	0.07114894806
962	0.07113733934
963	0.07113232139
964	0.07112328652
965	0.07111648389
966	0.07111904257
967	0.07111517848
968	0.07111196908
969	0.07110493126
970	0.07109919372
971	0.07108816559
972	0.07108384872
973	0.07108218441
974	0.07107510246
975	0.07106977708
976	0.07106627341
977	0.07104526289
978	0.07104218682
979	0.07103083773
980	0.07101773154
981	0.07101283872
982	0.0710059791
983	0.07099617219
984	0.07099172163
985	0.07098526138
986	0.07098340569
987	0.07097785637
988	0.07097329838
989	0.07097199087
990	0.07096923046
991	0.07096564913
992	0.0709649921
993	0.07095993677
994	0.07095321201
995	0.07094832577
996	0.07094455014
997	0.07093673208
998	0.07092850845
999	0.0709187233
1000	0.07091309579
1001	0.07091055578
1002	0.07090492129
1003	0.07090299827
1004	0.07089829052
1005	0.07089426854
1006	0.07088979118
1007	0.07088513137
1008	0.07087838634
1009	0.07087159732
1010	0.07086481004
1011	0.07085607057
1012	0.07085128131
1013	0.07083906503
1014	0.07084065124
1015	0.07083443915
1016	0.07082999793
1017	0.0708285163
1018	0.07082408151
1019	0.07081974454
1020	0.0708093978
1021	0.07080245803
1022	0.07079900216
1023	0.0707913724
1024	0.07078504328
1025	0.07077161621
1026	0.07076322114
1027	0.07075880047
1028	0.07075295415
1029	0.07075113995
1030	0.07074784952
1031	0.07074654292
1032	0.07073954841
1033	0.07072500561
1034	0.07070679569
1035	0.07069875071
1036	0.07069588329
1037	0.07069190131
1038	0.07068486171
1039	0.07067853553
1040	0.07067800389
1041	0.07066822299
1042	0.07065653509
1043	0.07064822644
1044	0.07064272062
1045	0.07063255439
1046	0.07062476722
1047	0.07061908624
1048	0.0706157332
1049	0.07060940305
1050	0.07059698029
1051	0.07058627135
1052	0.07057801044
1053	0.07057163102
1054	0.07056145556
1055	0.07055290685
1056	0.07055058953
1057	0.07054644956
1058	0.07053747211
1059	0.07053118641
1060	0.07052394304
1061	0.07051873546
1062	0.07051208257
1063	0.07050638797
1064	0.07050121123
1065	0.07049747282
1066	0.07049414998
1067	0.07049340631
1068	0.07048453052
1069	0.07047482725
1070	0.07047043984
1071	0.07046008959
1072	0.07045598298
1073	0.0704479799
1074	0.07044766528
1075	0.07043940108
1076	0.07043628847
1077	0.07043164416
1078	0.07042874232
1079	0.07042530258
1080	0.07042080561
1081	0.07041846839
1082	0.07041407104
1083	0.07040962069
1084	0.07040511843
1085	0.07039839177
1086	0.07039669336
1087	0.07039407167
1088	0.07039093608
1089	0.07038443837
1090	0.07037080783
1091	0.07036727871
1092	0.07036851723
1093	0.07035901936
1094	0.07035159151
1095	0.07034220353
1096	0.07033333112
1097	0.07032917146
1098	0.07032529416
1099	0.07031638039
1100	0.07030526256
1101	0.07029851399
1102	0.07029404814
1103	0.07029111031
1104	0.07028394864
1105	0.07028051279
1106	0.07026939012
1107	0.07026305154
1108	0.07024204853
1109	0.07023612486
1110	0.0702304862
1111	0.070224994
1112	0.07021612443
1113	0.0702134672
1114	0.07020877397
1115	0.07020235949
1116	0.07019766052
1117	0.07019288329
1118	0.07018809666
1119	0.07018172225
1120	0.07017710136
1121	0.07017370262
1122	0.07017017242
1123	0.07016319888
1124	0.07016140671
1125	0.07015205217
1126	0.07014729583
1127	0.0701423846
1128	0.07013968658
1129	0.07012860632
1130	0.07012213847
1131	0.07011786812
1132	0.07011245449
1133	0.0701103004
1134	0.07010429413
1135	0.07009985323
1136	0.07009383408
1137	0.07009177383
1138	0.07008865597
1139	0.07008362237
1140	0.07007631436
1141	0.07006740972
1142	0.07006233828
1143	0.07005624472
1144	0.07005243758
1145	0.07004434355
1146	0.07003724979
1147	0.070032412
1148	0.0700296897
1149	0.07002457135
1150	0.07001491544
1151	0.07001129079
1152	0.07000111461
1153	0.06998813271
1154	0.06997773989
1155	0.06997544457
1156	0.06996137665
1157	0.06995747199
1158	0.06995446962
1159	0.06994602886
1160	0.06994036845
1161	0.06993305992
1162	0.06992872413
1163	0.06992438235
1164	0.06991718155
1165	0.06990996147
1166	0.0699063492
1167	0.06990219339
1168	0.06989504805
1169	0.06989130581
1170	0.06988802679
1171	0.0698821414
1172	0.06987703485
1173	0.06987333539
1174	0.06986762774
1175	0.06986029299
1176	0.06985823795
1177	0.06984625527
1178	0.06984107761
1179	0.06983966186
1180	0.06983565367
1181	0.06983339026
1182	0.06982446273
1183	0.069810585
1184	0.06980422687
1185	0.06980124794
1186	0.06979856886
1187	0.06979461065
1188	0.06978589005
1189	0.06978237181
1190	0.0697752831
1191	0.06977340854
1192	0.06976926435
1193	0.06976632343
1194	0.06975008592
1195	0.06974446847
1196	0.06973493073
1197	0.06973121592
1198	0.06972495237
1199	0.06971923307
1200	0.06971191303
1201	0.06970677535
1202	0.0697038061
1203	0.06969628402
1204	0.06969138041
1205	0.06968514135
1206	0.06968215644
1207	0.06967971892
1208	0.06967747044
1209	0.06967124132
1210	0.06966450818
1211	0.06966122324
1212	0.06965749203
1213	0.06965287599
1214	0.06964934204
1215	0.06964389005
1216	0.06963557976
1217	0.06962155624
1218	0.06961509642
1219	0.06960971801
1220	0.0696084687
1221	0.06960482549
1222	0.06960061953
1223	0.0695935553
1224	0.06958749946
1225	0.06957943074
1226	0.06957485262
1227	0.06956857929
1228	0.06956307083
1229	0.06955773792
1230	0.0695425705
1231	0.0695396422
1232	0.06953133726
1233	0.06952488828
1234	0.06952304634
1235	0.06952260968
1236	0.06951802669
1237	0.06951221272
1238	0.06950720332
1239	0.0695017888
1240	0.06949483759
1241	0.06949279629
1242	0.06949063152
1243	0.06948829673
1244	0.06948078945
1245	0.06947828185
1246	0.06947602743
1247	0.06947269675
1248	0.06946709968
1249	0.06946232469
1250	0.06946204575
1251	0.0694538367
1252	0.06944661057
1253	0.06944014336
1254	0.06943466422
1255	0.06942449465
1256	0.06941993975
1257	0.06941240929
1258	0.06941026456
1259	0.06940483393
1260	0.0693870597
1261	0.06938052241
1262	0.06937513122
1263	0.06937042932
1264	0.06936293319
1265	0.06935664758
1266	0.06935383119
1267	0.06935193206
1268	0.06934850583
1269	0.0693402698
1270	0.06932442933
1271	0.06931735837
1272	0.06930719997
1273	0.06930525863
1274	0.0693005593
1275	0.06929683002
1276	0.06929726923
1277	0.06929384097
1278	0.06928983103
1279	0.06928505077
1280	0.0692828174
1281	0.06926801389
1282	0.06926509625
1283	0.06925509006
1284	0.06924742687
1285	0.06923669735
1286	0.06923196637
1287	0.0692300279
1288	0.06921990686
1289	0.06921340878
1290	0.0692055297
1291	0.06919713032
1292	0.06918840068
1293	0.06918704133
1294	0.06918349271
1295	0.0691790265
1296	0.06916899033
1297	0.06916208383
1298	0.06915379488
1299	0.06914915343
1300	0.06914297859
1301	0.06913827683
1302	0.06913405068
1303	0.06913212988
1304	0.06913040125
1305	0.06912883126
1306	0.06912453645
1307	0.06912124456
1308	0.06911783512
1309	0.06911241417
1310	0.06910242144
1311	0.06909789054
1312	0.0690944547
1313	0.0690890488
1314	0.06908256036
1315	0.0690753911
1316	0.06906710533
1317	0.06906556566
1318	0.06906269985
1319	0.0690602854
1320	0.06905522708
1321	0.06904872535
1322	0.06904097172
1323	0.06903982582
1324	0.06903457044
1325	0.06903226578
1326	0.06902673694
1327	0.06902535095
1328	0.06901967833
1329	0.06901873416
1330	0.06900961509
1331	0.06900767078
1332	0.06900176621
1333	0.06899891714
1334	0.06899706307
1335	0.0689929352
1336	0.06899122694
1337	0.06898801524
1338	0.06898620255
1339	0.06898011634
1340	0.0689752764
1341	0.06896365323
1342	0.06895973042
1343	0.06895374614
1344	0.06894968377
1345	0.06894714274
1346	0.06894127466
1347	0.0689343927
1348	0.06893116276
1349	0.06892563891
1350	0.06892251986
1351	0.06892061382
1352	0.06891674865
1353	0.06890696336
1354	0.06890525979
1355	0.06890192784
1356	0.06890042287
1357	0.06888411616
1358	0.06887424385
1359	0.06886443279
1360	0.06886171986
1361	0.06885459635
1362	0.06884261685
1363	0.06883835752
1364	0.06883136051
1365	0.06882149477
1366	0.0688200423
1367	0.0688177616
1368	0.06881464366
1369	0.06881150017
1370	0.06880330805
1371	0.06879300873
1372	0.06879062314
1373	0.06878671116
1374	0.06878114087
1375	0.06877463355
1376	0.06876396978
1377	0.06876146726
1378	0.06875798759
1379	0.06875342695
1380	0.06874254687
1381	0.06873610501
1382	0.06873244452
1383	0.06872618468
1384	0.06872353556
1385	0.0687178511
1386	0.06871295063
1387	0.06871141546
1388	0.06870591291
1389	0.06870206128
1390	0.06870225537
1391	0.06870012843
1392	0.06869545074
1393	0.06869344059
1394	0.06868823438
1395	0.06868396283
1396	0.06868354785
1397	0.0686803035
1398	0.06867535458
1399	0.06867483714
1400	0.06867035798
1401	0.06866828081
1402	0.06866464685
1403	0.06865412498
1404	0.06865222166
1405	0.06864823107
1406	0.06864567887
1407	0.06864132693
1408	0.06863722316
1409	0.06863374376
1410	0.06862769309
1411	0.06862523842
1412	0.06862111339
1413	0.0686133754
1414	0.06860273904
1415	0.06860071907
1416	0.06859083048
1417	0.06858834029
1418	0.0685836281
1419	0.06858022971
1420	0.0685774846
1421	0.06857079157
1422	0.0685671272
1423	0.06855904591
1424	0.06855804613
1425	0.06855546803
1426	0.06855257845
1427	0.06854793647
1428	0.06853940843
1429	0.06853587992
1430	0.06852943352
1431	0.06852676216
1432	0.0685258163
1433	0.06852426025
1434	0.06851696395
1435	0.06848879037
1436	0.06848306044
1437	0.06847671981
1438	0.06846958126
1439	0.0684672198
1440	0.06846081983
1441	0.06845775609
1442	0.06845328796
1443	0.06844930655
1444	0.06844836886
1445	0.0684456835
1446	0.06844438326
1447	0.06843773881
1448	0.06843195532
1449	0.06842917918
1450	0.06842397832
1451	0.06842171667
1452	0.06841834772
1453	0.0684170897
1454	0.06841167508
1455	0.06840672064
1456	0.06840519077
1457	0.06839500321
1458	0.06839210151
1459	0.0683896314
1460	0.06838817475
1461	0.06838224309
1462	0.06837711399
1463	0.06837172279
1464	0.06836938784
1465	0.06836783128
1466	0.06836862962
1467	0.06836400479
1468	0.06836236092
1469	0.06835370712
1470	0.0683516079
1471	0.06834731312
1472	0.06834253204
1473	0.06834234724
1474	0.06831997798
1475	0.06831653805
1476	0.06831269461
1477	0.06830092836
1478	0.06829726634
1479	0.06829244447
1480	0.06829225738
1481	0.06828454311
1482	0.06828152661
1483	0.06827730515
1484	0.06826946391
1485	0.06826728654
1486	0.0682686847
1487	0.06826132651
1488	0.06825615632
1489	0.06825053324
1490	0.0682453752
1491	0.06824085886
1492	0.06823836545
1493	0.06822896473
1494	0.06822384455
1495	0.06821868017
1496	0.06821221918
1497	0.06820684142
1498	0.06820279293
