iter	MultiClass
784	0.07301120672
785	0.07300307062
786	0.07299452631
787	0.07298873176
788	0.07298062615
789	0.07297361627
790	0.07296577004
791	0.07295815311
792	0.07295059752
793	0.07294523463
794	0.07293569973
795	0.07292404328
796	0.07291501592
797	0.07290571827
798	0.07289843915
799	0.07289201005
800	0.07288312837
801	0.07287693092
802	0.07286903328
803	0.07286250363
804	0.07284796261
805	0.0728374933
806	0.07283513454
807	0.0728268616
808	0.07282450547
809	0.07281966246
810	0.07281469857
811	0.07280323862
812	0.0727961168
813	0.07279194419
814	0.0727870918
815	0.07277641483
816	0.07276918105
817	0.07276315428
818	0.07275116814
819	0.07274821077
820	0.07273922808
821	0.0727371783
822	0.07273193119
823	0.0727189195
824	0.07271184561
825	0.07270253887
826	0.07269837421
827	0.07269039774
828	0.07268053839
829	0.07267123411
830	0.07266215064
831	0.07265481893
832	0.07264625613
833	0.07263757704
834	0.07263123091
835	0.07262241607
836	0.07261980114
837	0.07260811973
838	0.0725984966
839	0.07257500495
840	0.07256627683
841	0.07256055475
842	0.07255440698
843	0.07254277707
844	0.07253149804
845	0.07252604695
846	0.07252096445
847	0.07251774163
848	0.07251157802
849	0.07249806895
850	0.07248683169
851	0.07247970332
852	0.07245981982
853	0.07245518052
854	0.07244327163
855	0.07243131525
856	0.07242283961
857	0.07241862025
858	0.0724073688
859	0.07239176568
860	0.07238793866
861	0.07237691827
862	0.07236845054
863	0.07233645107
864	0.07232655415
865	0.07231833596
866	0.07231444197
867	0.07230350078
868	0.07229070131
869	0.07228787569
870	0.0722808355
871	0.07227540673
872	0.07226895016
873	0.07226404183
874	0.07225626511
875	0.07224283412
876	0.07223430818
877	0.07222670944
878	0.07221607746
879	0.07220171536
880	0.07219626418
881	0.07218502442
882	0.07217862702
883	0.07216681087
884	0.07215961112
885	0.07213850653
886	0.07213442168
887	0.07213032804
888	0.07211869985
889	0.07211645732
890	0.07210983094
891	0.07210167202
892	0.0720930467
893	0.07208786991
894	0.0720855024
895	0.07207881159
896	0.07207452147
897	0.0720706372
898	0.07206495671
899	0.07206062685
900	0.07204409132
901	0.07203745473
902	0.07203207094
903	0.07202837343
904	0.07202431017
905	0.07201868301
906	0.07200238554
907	0.07199339771
908	0.07198779858
909	0.07198493923
910	0.07197095063
911	0.07196157628
912	0.07195237693
913	0.07194777437
914	0.07194300435
915	0.07193522988
916	0.0719258466
917	0.07191160422
918	0.0719052291
919	0.07190282461
920	0.07189936039
921	0.07189725806
922	0.0718873698
923	0.07188300005
924	0.07185641272
925	0.07185332681
926	0.07184530547
927	0.07183694728
928	0.07182466881
929	0.07181898872
930	0.07181500143
931	0.07179835345
932	0.07179458366
933	0.07177786796
934	0.07177250714
935	0.07176191854
936	0.07175860955
937	0.07175148025
938	0.07174355754
939	0.07172551647
940	0.0717202532
941	0.07171363484
942	0.07170740306
943	0.07170184204
944	0.0716941986
945	0.07169109347
946	0.07167868229
947	0.07167086247
948	0.07165646543
949	0.07165133124
950	0.07164886023
951	0.07164428807
952	0.07163504777
953	0.07162439313
954	0.07161990928
955	0.07161559752
956	0.07160772337
957	0.07160291769
958	0.07159611928
959	0.07158740285
960	0.07158121633
961	0.07157625942
962	0.0715631393
963	0.0715524269
964	0.07155052146
965	0.07154726019
966	0.0715213958
967	0.07151761485
968	0.0715104459
969	0.07150498838
970	0.07150042302
971	0.07149174754
972	0.0714898616
973	0.07148271083
974	0.07147791071
975	0.07147235206
976	0.07146906902
977	0.07145557459
978	0.07144806374
979	0.07144388924
980	0.07143652143
981	0.07143299247
982	0.07142689178
983	0.07142233376
984	0.07141585445
985	0.07141018989
986	0.0714027815
987	0.07138871062
988	0.07137961935
989	0.07137044377
990	0.07136574281
991	0.07135911917
992	0.07135633799
993	0.07134225385
994	0.07133872812
995	0.07133096844
996	0.07132722351
997	0.07132081468
998	0.07131309384
999	0.07130781891
1000	0.07130604397
1001	0.07130044929
1002	0.07129686016
1003	0.07128611045
1004	0.07128273036
1005	0.0712731529
1006	0.07126671303
1007	0.07126294336
1008	0.07126000327
1009	0.07125343247
1010	0.07124504142
1011	0.07123434825
1012	0.07122921807
1013	0.07122801711
1014	0.07121945211
1015	0.07121339238
1016	0.07119353882
1017	0.07118915915
1018	0.07117947216
1019	0.07117687231
1020	0.07116866409
1021	0.07115571984
1022	0.07114876722
1023	0.07114285421
1024	0.07113515902
1025	0.07112992464
1026	0.07112682286
1027	0.07111951192
1028	0.07110785006
1029	0.07110332548
1030	0.07109463616
1031	0.07108998371
1032	0.07107900348
1033	0.07107351497
1034	0.07106955556
1035	0.07106239991
1036	0.07105534825
1037	0.07105215595
1038	0.07104271608
1039	0.07103589449
1040	0.07102902633
1041	0.07102392102
1042	0.07101687917
1043	0.07100820801
1044	0.07100063806
1045	0.07099459942
1046	0.0709860647
1047	0.07098137552
1048	0.07097994556
1049	0.0709773627
1050	0.07096989405
1051	0.07096351503
1052	0.0709505163
1053	0.07093892182
1054	0.07093512944
1055	0.07092940809
1056	0.07092481607
1057	0.07091404553
1058	0.07091002175
1059	0.07090625879
1060	0.07090082624
1061	0.07088489184
1062	0.07087710136
1063	0.07087336062
1064	0.0708665149
1065	0.07085984384
1066	0.07085048804
1067	0.07084154266
1068	0.07083677016
1069	0.07082736427
1070	0.07082467669
1071	0.07081950339
1072	0.07081368204
1073	0.07080929728
1074	0.07080424206
1075	0.07079981101
1076	0.07079529427
1077	0.07078789559
1078	0.07078439912
1079	0.07077104047
1080	0.07076111714
1081	0.07075882663
1082	0.07075132651
1083	0.0707498525
1084	0.07074268596
1085	0.07073389871
1086	0.07073044576
1087	0.07072562451
1088	0.0707199186
1089	0.07071166899
1090	0.07070599048
1091	0.07070141838
1092	0.07069156109
1093	0.07068454797
1094	0.07067786088
1095	0.07066802361
1096	0.07066245722
1097	0.07065197611
1098	0.07064875578
1099	0.070637478
1100	0.07063377347
1101	0.07062437228
1102	0.07062104753
1103	0.07061000641
1104	0.0706067859
1105	0.07059016812
1106	0.07058676582
1107	0.07058315961
1108	0.07057637468
1109	0.07057421896
1110	0.07056702211
1111	0.07055267179
1112	0.07054324935
1113	0.07053947527
1114	0.07053451948
1115	0.07052496327
1116	0.07051836086
1117	0.07051524179
1118	0.07051056644
1119	0.07050461019
1120	0.07050099068
1121	0.07049537828
1122	0.07048421301
1123	0.0704717068
1124	0.0704631161
1125	0.07045798294
1126	0.0704542234
1127	0.07044932839
1128	0.07044628633
1129	0.07044493237
1130	0.0704386107
1131	0.07043421789
1132	0.07042193433
1133	0.07041992104
1134	0.07041612822
1135	0.07041036974
1136	0.07040243256
1137	0.07039891821
1138	0.07039319564
1139	0.07039099455
1140	0.07038439984
1141	0.07038176438
1142	0.0703752034
1143	0.07036903521
1144	0.07035825193
1145	0.07034917914
1146	0.07034148622
1147	0.07033625524
1148	0.07033100405
1149	0.07031843289
1150	0.07031753291
1151	0.07030980473
1152	0.07030039151
1153	0.07029594872
1154	0.07029104139
1155	0.07028735922
1156	0.0702828632
1157	0.07027638126
1158	0.0702720512
1159	0.07026782161
1160	0.07026302518
1161	0.07025912738
1162	0.07025374428
1163	0.07025059199
1164	0.07024680779
1165	0.07022565493
1166	0.07021341388
1167	0.07020980786
1168	0.07020540358
1169	0.0701997808
1170	0.07019514361
1171	0.07018389984
1172	0.07018130462
1173	0.07017351045
1174	0.07016939314
1175	0.07016542009
1176	0.0701602535
1177	0.07015812075
1178	0.07015745202
1179	0.07015170351
1180	0.07014335902
1181	0.07013979784
1182	0.0701349624
1183	0.07013105347
1184	0.0701259474
1185	0.07012581359
1186	0.07012358693
1187	0.07011990479
1188	0.07011061546
1189	0.07010605265
1190	0.07009907399
1191	0.0700966156
1192	0.07009067308
1193	0.07008651123
1194	0.07008104757
1195	0.07007327221
1196	0.07006897377
1197	0.07005724299
1198	0.07005237451
1199	0.07004765913
1200	0.07004489718
1201	0.07004165352
1202	0.0700365624
1203	0.07002374914
1204	0.07002085603
1205	0.07002018431
1206	0.07001346547
1207	0.07000530838
1208	0.07000098392
1209	0.06999726567
1210	0.06999373778
1211	0.06999067748
1212	0.06998717365
1213	0.06998026911
1214	0.06997709041
1215	0.0699731583
1216	0.06996993868
1217	0.06996900588
1218	0.06996772701
1219	0.06996392149
1220	0.06995667818
1221	0.06995366328
1222	0.06995191162
1223	0.06994740084
1224	0.06993723287
1225	0.06992953221
1226	0.06992674927
1227	0.06992224147
1228	0.06991603293
1229	0.06991295944
1230	0.06990208366
1231	0.06990003436
1232	0.06989315254
1233	0.06988614941
1234	0.0698802836
1235	0.0698773727
1236	0.06987423453
1237	0.06987162001
1238	0.06985977567
1239	0.0698574625
1240	0.06985283318
1241	0.06984901494
1242	0.0698431906
1243	0.06983054323
1244	0.06982168339
1245	0.06981889373
1246	0.0698133406
1247	0.06981007353
1248	0.06980578953
1249	0.06980187081
1250	0.06980274785
1251	0.06979882484
1252	0.06979402773
1253	0.06978935851
1254	0.06978155466
1255	0.06977974035
1256	0.06977184935
1257	0.06976882016
1258	0.06976429682
1259	0.06975937344
1260	0.06975426125
1261	0.06974834378
1262	0.06974251673
1263	0.06973929158
1264	0.06973102572
1265	0.06972352861
1266	0.06971752425
1267	0.06971230505
1268	0.06970980168
1269	0.06970792586
1270	0.06970352557
1271	0.06969998357
1272	0.06969762163
1273	0.06969535878
1274	0.06968846265
1275	0.06968350997
1276	0.06967824481
1277	0.0696756947
1278	0.06967232147
1279	0.06966843417
1280	0.06965948967
1281	0.06965431957
1282	0.06964863825
1283	0.06964288929
1284	0.06963828664
1285	0.06962951346
1286	0.06962390942
1287	0.0696163161
1288	0.06960902357
1289	0.06960157665
1290	0.0695961751
1291	0.06958638838
1292	0.06957921902
1293	0.06957409382
1294	0.06956925054
1295	0.06956117402
1296	0.06955334255
1297	0.06954335321
1298	0.06954042743
1299	0.06953446271
1300	0.06952773568
1301	0.0695219727
1302	0.06951584829
1303	0.06951047636
1304	0.06950707129
1305	0.06949151711
1306	0.06948564082
1307	0.06948088948
1308	0.06947231757
1309	0.06946738523
1310	0.06946336882
1311	0.06945868179
1312	0.06945612371
1313	0.0694464843
1314	0.06944386041
1315	0.06944031961
1316	0.06943376028
1317	0.06942940805
1318	0.06942577163
1319	0.06942226085
1320	0.06941714929
1321	0.06941413944
1322	0.06941091136
1323	0.06940901377
1324	0.06939946224
1325	0.06939497245
1326	0.06939071709
1327	0.06938490416
1328	0.06937920931
1329	0.06937545504
1330	0.06936514383
1331	0.06935613457
1332	0.06935310854
1333	0.06934746442
1334	0.0693446547
1335	0.06933670518
1336	0.06933110229
1337	0.06932554895
1338	0.06932256469
1339	0.06931859919
1340	0.06931698424
1341	0.06931082813
1342	0.06929845202
1343	0.0692931055
1344	0.06928895297
1345	0.06928768213
1346	0.06928408309
1347	0.06928036305
1348	0.0692764724
1349	0.06927103347
1350	0.0692668153
1351	0.06926220893
1352	0.06925886756
1353	0.06925137316
1354	0.06924821262
1355	0.06924096782
1356	0.06923930671
1357	0.06923053438
1358	0.06922670877
1359	0.0692218064
1360	0.06921952405
1361	0.06921198027
1362	0.06920583512
1363	0.06920039132
1364	0.06919184065
1365	0.06918760167
1366	0.06918082061
1367	0.06917741599
1368	0.06917282894
1369	0.06917002346
1370	0.06916495766
1371	0.06916056138
1372	0.06914783892
1373	0.0691450291
1374	0.06913824624
1375	0.06913241757
1376	0.06912744028
1377	0.06912431631
1378	0.06911865177
1379	0.06911471453
1380	0.06911046025
1381	0.06911025501
1382	0.06910717302
1383	0.0691021376
1384	0.06906601525
1385	0.0690630552
1386	0.06905959236
1387	0.06905799885
1388	0.06905635155
1389	0.06905110959
1390	0.06904295195
1391	0.06903867794
1392	0.06903429304
1393	0.06902755471
1394	0.06901856903
1395	0.069014526
1396	0.06900466668
1397	0.06900257476
1398	0.06900018507
1399	0.0689943662
1400	0.06898874821
1401	0.0689853121
1402	0.06898314064
1403	0.06897699305
1404	0.06897448815
1405	0.06897187818
1406	0.06896616079
1407	0.06895253773
1408	0.0689494569
1409	0.06894607122
1410	0.06894154823
1411	0.06893494514
1412	0.06892733305
1413	0.06892342269
1414	0.06892095285
1415	0.06891608592
1416	0.068906411
1417	0.0688988986
1418	0.06889078856
1419	0.06888567264
1420	0.0688786166
1421	0.06887346264
1422	0.06886360539
1423	0.06886024601
1424	0.06885369264
1425	0.0688522848
1426	0.06884787127
1427	0.06884297446
1428	0.0688403836
1429	0.06883185109
1430	0.06882145384
1431	0.0688189407
1432	0.06881727151
1433	0.06881354057
1434	0.06880972464
1435	0.0688080278
1436	0.06880184819
1437	0.06880018985
1438	0.06879324111
1439	0.06878738004
1440	0.06878572301
1441	0.06878152555
1442	0.06877850689
1443	0.068773649
1444	0.06876954456
1445	0.06876443451
1446	0.06875915813
1447	0.06875612594
1448	0.06875441166
1449	0.06874995556
1450	0.06874123797
1451	0.06873495337
1452	0.06873425718
1453	0.06872468099
1454	0.06871683629
1455	0.06871356227
1456	0.06871109336
1457	0.06871000838
1458	0.06870689524
1459	0.06870357099
1460	0.06869892917
1461	0.06869096115
1462	0.06868739439
1463	0.06868140212
1464	0.06867797578
1465	0.06866948701
1466	0.06866467529
1467	0.06865838082
1468	0.06865531943
1469	0.06864941426
1470	0.06864540622
1471	0.06863648904
1472	0.06863175388
1473	0.06862514739
1474	0.06862007848
1475	0.06861673937
1476	0.06861288132
1477	0.06860966381
1478	0.06860319794
1479	0.0685993263
1480	0.06859168092
1481	0.06858880705
1482	0.06858457706
1483	0.0685805376
1484	0.06857594816
1485	0.0685717753
1486	0.06856442814
1487	0.06855885571
1488	0.06855187474
1489	0.06854743466
1490	0.06854457758
1491	0.06854276946
1492	0.06854034303
1493	0.06852808423
1494	0.06851885389
1495	0.06851550928
1496	0.06851267756
1497	0.06850533491
1498	0.06849625964
1499	0.06849099078
