iter	MultiClass
414	0.07704306217
415	0.07702263846
416	0.07701398693
417	0.07699913089
418	0.07699460871
419	0.07697352646
420	0.07695055631
421	0.07694593458
422	0.07693863939
423	0.07692535176
424	0.07690810462
425	0.0768967994
426	0.07687669113
427	0.07686842612
428	0.076840602
429	0.07683362865
430	0.0768223602
431	0.07678216381
432	0.07676323922
433	0.07675566182
434	0.07674757254
435	0.07673914867
436	0.07672430928
437	0.07670270286
438	0.076656783
439	0.07664068552
440	0.07660891041
441	0.07659770519
442	0.0765930237
443	0.07658564138
444	0.07656677747
445	0.07655598316
446	0.07654790551
447	0.07654120985
448	0.07653282147
449	0.07652340461
450	0.07650219936
451	0.07648284007
452	0.07648200778
453	0.0764772976
454	0.07646192581
455	0.07645728622
456	0.07643536337
457	0.07642691893
458	0.07640167963
459	0.07638462916
460	0.07636814482
461	0.07635363134
462	0.07633641904
463	0.07632515423
464	0.07631690255
465	0.0762964715
466	0.0762828921
467	0.07626000456
468	0.0762383656
469	0.07622890482
470	0.07621473806
471	0.07620857911
472	0.07620073678
473	0.07619429161
474	0.07616792202
475	0.07615178549
476	0.07614161899
477	0.07611800329
478	0.07607498268
479	0.07606605631
480	0.07605372865
481	0.07604575187
482	0.07603973484
483	0.07602906068
484	0.07602429343
485	0.0760169169
486	0.07600146739
487	0.07599454964
488	0.07598964999
489	0.07597761853
490	0.07597264968
491	0.07596634956
492	0.0759514606
493	0.07594791225
494	0.07594428746
495	0.07593118165
496	0.07592101333
497	0.0759003709
498	0.07588573773
499	0.07588336421
500	0.07587604697
501	0.07585453753
502	0.07584821433
503	0.07583276205
504	0.07582232397
505	0.07580228347
506	0.07579334847
507	0.07578205965
508	0.07574708106
509	0.07573976748
510	0.07573668544
511	0.07572422186
512	0.07571754387
513	0.07570812756
514	0.07569959981
515	0.07569688656
516	0.07568451075
517	0.0756752247
518	0.0756700473
519	0.07565097358
520	0.07564208544
521	0.07563778529
522	0.07562928193
523	0.07561533003
524	0.07558710318
525	0.07557945157
526	0.07556662194
527	0.07554961714
528	0.07554171221
529	0.07553216085
530	0.07550380598
531	0.07550014693
532	0.07548094357
533	0.07547128091
534	0.07545142251
535	0.0754397504
536	0.07543028134
537	0.07542223167
538	0.07541574203
539	0.07540536399
540	0.07538566734
541	0.07537294124
542	0.07536574374
543	0.07535744703
544	0.07534998586
545	0.07533142737
546	0.07531680399
547	0.07529646236
548	0.07528918351
549	0.07527059259
550	0.07526275116
551	0.07525559603
552	0.07524197792
553	0.07522407449
554	0.07521314678
555	0.07520601301
556	0.07519378926
557	0.07518460834
558	0.07518175722
559	0.07517641978
560	0.07517045855
561	0.07516253751
562	0.07513845399
563	0.07512823488
564	0.07512146838
565	0.075115139
566	0.07509620796
567	0.07509046756
568	0.07508379913
569	0.07507243381
570	0.07506460831
571	0.07505623809
572	0.07503903644
573	0.07503483904
574	0.07501930551
575	0.07499725517
576	0.07499025526
577	0.07498518455
578	0.07497864777
579	0.0749660773
580	0.07495601395
581	0.07492767136
582	0.0749176992
583	0.0749113986
584	0.07490641014
585	0.07490493407
586	0.07489343225
587	0.07488374577
588	0.07487568298
589	0.0748698872
590	0.07486178017
591	0.07485638699
592	0.074842899
593	0.07482250457
594	0.07481102161
595	0.07479936288
596	0.07478064875
597	0.07477018161
598	0.0747580418
599	0.07474653049
600	0.07473647366
601	0.07472451389
602	0.0747160178
603	0.07468803775
604	0.07468465929
605	0.07467539187
606	0.07466253198
607	0.07465342765
608	0.07464717494
609	0.07463302176
610	0.07462792889
611	0.07462096041
612	0.07461500689
613	0.07461159645
614	0.07459601448
615	0.07458116227
616	0.07458002031
617	0.07457413749
618	0.07456417695
619	0.07455852383
620	0.07454855373
621	0.0745444484
622	0.07452738568
623	0.07451952194
624	0.07451629695
625	0.07450877467
626	0.07449213409
627	0.07447328128
628	0.07446660544
629	0.07445974367
630	0.07444932192
631	0.07442672689
632	0.07441050543
633	0.07440485151
634	0.07436628237
635	0.07435894984
636	0.07434998319
637	0.07433923744
638	0.07433312675
639	0.07432393383
640	0.0743154663
641	0.07430499076
642	0.07429170261
643	0.0742834756
644	0.07427728882
645	0.07427016003
646	0.07425710836
647	0.07425029763
648	0.07424219671
649	0.07423101862
650	0.07422461965
651	0.07421621656
652	0.07420481232
653	0.07419666088
654	0.07418231026
655	0.07417052646
656	0.07415088561
657	0.07413683145
658	0.07413498629
659	0.07412739293
660	0.07411871909
661	0.07411178667
662	0.0741080969
663	0.07410154939
664	0.07409073079
665	0.07408026585
666	0.07406502376
667	0.07405933992
668	0.07404648892
669	0.07403548396
670	0.07403000211
671	0.07401039299
672	0.07399946382
673	0.073978812
674	0.07397315
675	0.07396574025
676	0.07395739701
677	0.07394264073
678	0.07393226627
679	0.07392664555
680	0.07391868705
681	0.07391207686
682	0.07390064329
683	0.07389386496
684	0.07386563461
685	0.07385548529
686	0.07385243785
687	0.07383714567
688	0.07382616986
689	0.07381478001
690	0.07380162631
691	0.07378508746
692	0.0737735474
693	0.07376860455
694	0.07376210195
695	0.07375654393
696	0.07374767767
697	0.07374150494
698	0.07372394948
699	0.07372144923
700	0.07371512054
701	0.07370763025
702	0.07370335872
703	0.07369959215
704	0.07368388111
705	0.07366004801
706	0.07365173246
707	0.07363659474
708	0.07362588851
709	0.07362170931
710	0.07361555285
711	0.07360818637
712	0.07360472143
713	0.07359788547
714	0.07359321568
715	0.07358208971
716	0.07356953047
717	0.073562605
718	0.07355516075
719	0.07354969483
720	0.07354204492
721	0.07353564191
722	0.07352576954
723	0.07351917232
724	0.07350647723
725	0.0735029236
726	0.07349478231
727	0.0734873097
728	0.07348503679
729	0.07347569746
730	0.07347137381
731	0.07346849285
732	0.0734650204
733	0.07344983209
734	0.07344446198
735	0.07343607699
736	0.07342333498
737	0.07341959668
738	0.07341316268
739	0.07340377582
740	0.0733974557
741	0.07339017266
742	0.07338711967
743	0.07337613538
744	0.07337048462
745	0.07336631005
746	0.07335664665
747	0.07334988273
748	0.07334276701
749	0.07332085331
750	0.07330877299
751	0.07330086744
752	0.07329752763
753	0.07328827227
754	0.07328390301
755	0.07327444591
756	0.07326986994
757	0.07326267888
758	0.07325503126
759	0.07322806861
760	0.07321699333
761	0.07321157204
762	0.07320487678
763	0.07320443492
764	0.07320056957
765	0.07318729289
766	0.07317784279
767	0.07316085226
768	0.07314869545
769	0.07313330774
770	0.07312556982
771	0.07311696442
772	0.07310431287
773	0.07309745765
774	0.07308899176
775	0.0730806406
776	0.07307588888
777	0.07306807598
778	0.07305846677
779	0.07304402075
780	0.07303304467
781	0.07302574054
782	0.07301130897
783	0.07300712984
784	0.0729979193
785	0.07298779335
786	0.07298337911
787	0.07297732885
788	0.07296995514
789	0.07295797781
790	0.07294966675
791	0.07294392257
792	0.0729383865
793	0.07291951348
794	0.07291612965
795	0.07291160419
796	0.07290869123
797	0.07290472852
798	0.07289508628
799	0.07288926325
800	0.07288320587
801	0.07287786813
802	0.07287395946
803	0.07286571764
804	0.07285971656
805	0.07285388852
806	0.07284652794
807	0.07284005922
808	0.07283385155
809	0.07282716333
810	0.07282202322
811	0.07281426477
812	0.07281304306
813	0.07281139089
814	0.07280569432
815	0.0727979669
816	0.07279121964
817	0.07277262944
818	0.07276865042
819	0.07276275355
820	0.07274632545
821	0.0727387287
822	0.07273401005
823	0.07272610746
824	0.07272110791
825	0.07271844809
826	0.07269656592
827	0.07268747537
828	0.07267933145
829	0.07266894314
830	0.07266288614
831	0.07265668316
832	0.07264662845
833	0.07263510387
834	0.07262673628
835	0.07260629696
836	0.07259802766
837	0.07258905907
838	0.07257194248
839	0.07257036377
840	0.07256441019
841	0.07255716364
842	0.07254456849
843	0.0725396826
844	0.07253023947
845	0.07252542014
846	0.07251927222
847	0.07251333981
848	0.07250834638
849	0.07250825883
850	0.0725012714
851	0.07249698926
852	0.07249436063
853	0.07248329661
854	0.07247144862
855	0.07246701326
856	0.07245420566
857	0.07244694949
858	0.07244170604
859	0.07243396045
860	0.07242473292
861	0.07241645331
862	0.07240711388
863	0.07240254516
864	0.07240030445
865	0.07238384552
866	0.07237375988
867	0.07236512186
868	0.0723571414
869	0.0723521488
870	0.0723486174
871	0.07233702955
872	0.07233401464
873	0.07232779993
874	0.07231718211
875	0.0723121351
876	0.07227651609
877	0.07226434251
878	0.07225874016
879	0.07225324572
880	0.07224785927
881	0.07224312532
882	0.07223702823
883	0.07223157449
884	0.07222553104
885	0.07221354735
886	0.07220814346
887	0.07219506723
888	0.07218901447
889	0.07218231396
890	0.0721771516
891	0.0721699736
892	0.07216491449
893	0.07215857742
894	0.07214787052
895	0.0721439328
896	0.07212872278
897	0.07212552446
898	0.07211995513
899	0.07211071338
900	0.07210421191
901	0.07208793577
902	0.07208141106
903	0.07207051893
904	0.07205355437
905	0.07204229156
906	0.07203763254
907	0.07202935578
908	0.07202369209
909	0.07201859203
910	0.07201218155
911	0.07200730613
912	0.07200213593
913	0.07199369362
914	0.07199036802
915	0.07198462772
916	0.07197154677
917	0.07196261579
918	0.07195722513
919	0.07195190229
920	0.07194860007
921	0.07193981646
922	0.07193439325
923	0.07191698084
924	0.07190539002
925	0.07189869957
926	0.0718889378
927	0.07188414936
928	0.0718703745
929	0.07186173646
930	0.07185586474
931	0.07185271705
932	0.0718348137
933	0.07182176915
934	0.07181778326
935	0.07181279459
936	0.07180773314
937	0.07180572048
938	0.07180034115
939	0.07179486687
940	0.07178371802
941	0.07178122888
942	0.07177632535
943	0.07176448195
944	0.07176307576
945	0.07174543337
946	0.07174062013
947	0.07174181081
948	0.07173495832
949	0.07172994751
950	0.07172279166
951	0.07171184505
952	0.07170551673
953	0.0717019652
954	0.07169848722
955	0.07168666669
956	0.07167429611
957	0.07166584644
958	0.07165660804
959	0.07164217961
960	0.0716393373
961	0.07163174495
962	0.07162195519
963	0.07161622536
964	0.07161130057
965	0.07160516062
966	0.07160350415
967	0.07159808734
968	0.07159266709
969	0.07158673848
970	0.07158049965
971	0.07156597848
972	0.07155916556
973	0.07154820498
974	0.07154396988
975	0.07152815524
976	0.07152476064
977	0.07151881705
978	0.07151220747
979	0.07150841697
980	0.07150408587
981	0.0715008647
982	0.07149719963
983	0.07149031149
984	0.071484113
985	0.07147720809
986	0.07147379261
987	0.0714668319
988	0.07146339043
989	0.07145951027
990	0.07145347832
991	0.07144652026
992	0.07143348669
993	0.07142324658
994	0.07141442367
995	0.07140379101
996	0.07139303585
997	0.07138613702
998	0.07138516389
999	0.07138055392
1000	0.07137598804
1001	0.07136992598
1002	0.07136226765
1003	0.07135260864
1004	0.07134428315
1005	0.07133495548
1006	0.07132004848
1007	0.0713149753
1008	0.07131018275
1009	0.07130165262
1010	0.07129185638
1011	0.07128361458
1012	0.07127805818
1013	0.07126171971
1014	0.07125020401
1015	0.07124607804
1016	0.0712429145
1017	0.07123874397
1018	0.07123369868
1019	0.07122908701
1020	0.07122238528
1021	0.07121662923
1022	0.07121192284
1023	0.07120837139
1024	0.07120430173
1025	0.07119033573
1026	0.07118398175
1027	0.07116739622
1028	0.07116530638
1029	0.07115977063
1030	0.07114707778
1031	0.07113989769
1032	0.07113410566
1033	0.07112954808
1034	0.07112047405
1035	0.07111786969
1036	0.07110808135
1037	0.071093958
1038	0.07108756395
1039	0.07108626027
1040	0.0710832221
1041	0.07107639497
1042	0.07107395266
1043	0.0710663316
1044	0.07106393333
1045	0.07105909457
1046	0.07105131501
1047	0.07104112675
1048	0.07103203733
1049	0.07102841821
1050	0.07102443218
1051	0.07101580552
1052	0.07100880257
1053	0.07100624725
1054	0.07099203232
1055	0.07098484599
1056	0.07098409566
1057	0.07098216865
1058	0.07097406642
1059	0.07096928968
1060	0.07096444149
1061	0.0709565013
1062	0.07094391213
1063	0.0709276627
1064	0.0709195683
1065	0.07091270948
1066	0.07089624933
1067	0.07088728011
1068	0.07087643727
1069	0.07086908543
1070	0.07086245517
1071	0.07085894009
1072	0.07085550487
1073	0.07085039146
1074	0.07084293829
1075	0.0708284518
1076	0.07082115438
1077	0.0708145389
1078	0.07080846909
1079	0.07080671198
1080	0.07079923953
1081	0.07079333667
1082	0.07078702988
1083	0.07077562078
1084	0.07076925597
1085	0.07075010137
1086	0.07074494236
1087	0.07074075893
1088	0.07073526315
1089	0.07073055137
1090	0.07071665957
1091	0.07071464403
1092	0.07070734175
1093	0.07069789587
1094	0.07069513252
1095	0.07068352458
1096	0.07067699304
1097	0.07066701146
1098	0.07066450319
1099	0.07065727046
1100	0.07065042272
1101	0.07064493682
1102	0.07063030193
1103	0.07062464306
1104	0.07061663662
1105	0.07061207526
1106	0.07060392412
1107	0.07059320065
1108	0.07058993128
1109	0.07057969904
1110	0.07057365803
1111	0.07057048704
1112	0.07056184347
1113	0.07055532498
1114	0.07054316749
1115	0.07053390848
1116	0.07052008385
1117	0.07051488663
1118	0.07050668868
1119	0.07049855836
1120	0.07049051646
1121	0.07048875903
1122	0.07048610593
1123	0.07047672144
1124	0.07047392847
1125	0.07046213894
1126	0.07045445483
1127	0.07044604793
1128	0.07044197374
1129	0.07043574616
1130	0.07042804079
1131	0.07040200026
1132	0.07039231216
1133	0.07038756803
1134	0.07037565715
1135	0.07037111593
1136	0.0703668327
1137	0.07035740651
1138	0.07035135306
1139	0.07034814263
1140	0.07034421366
1141	0.07034133722
1142	0.07033985544
1143	0.07033620735
1144	0.07033022225
1145	0.070325313
1146	0.07032034997
1147	0.07030948272
1148	0.07030221279
1149	0.07029563434
1150	0.07028686535
1151	0.0702770637
1152	0.07027145783
1153	0.07026381369
1154	0.0702540313
1155	0.07025010799
1156	0.07024199353
1157	0.07023820639
1158	0.07022880639
1159	0.07019038615
1160	0.07017614375
1161	0.07017112595
1162	0.07016632757
1163	0.07015397212
1164	0.0701493377
1165	0.07014122101
1166	0.07013425928
1167	0.07013068714
1168	0.07012248798
1169	0.07011458967
1170	0.07010954137
1171	0.07010347451
1172	0.0700923592
1173	0.070083316
1174	0.07008333221
1175	0.07007705559
1176	0.07006958217
1177	0.07006966219
1178	0.07005677931
1179	0.07005268391
1180	0.07004951998
1181	0.07004795413
1182	0.07003727015
1183	0.07003238861
1184	0.07002219702
1185	0.07001484859
1186	0.07001144557
1187	0.07000528815
1188	0.07000235028
1189	0.06999679773
1190	0.06999374222
1191	0.0699807764
1192	0.06997669626
1193	0.06996275996
1194	0.06996016912
1195	0.06995418317
1196	0.069950388
1197	0.06993629019
1198	0.06993421412
1199	0.06993353845
1200	0.06992467916
1201	0.06991686707
1202	0.06990737041
1203	0.06990523325
1204	0.06989903676
1205	0.06988951802
1206	0.06988217347
1207	0.06987300605
1208	0.06987005315
1209	0.06986070156
1210	0.06985286972
1211	0.0698475826
1212	0.06984016859
1213	0.06983619785
1214	0.06982816191
1215	0.06982132539
1216	0.06981148295
1217	0.06980647873
1218	0.06980129129
1219	0.06978933706
1220	0.06978330393
1221	0.06977884095
1222	0.06977130116
1223	0.06976328056
1224	0.06976073272
1225	0.0697566885
1226	0.06973573999
1227	0.06971584863
1228	0.06970920959
1229	0.06970433398
1230	0.06969590851
1231	0.06969320026
1232	0.06968414951
1233	0.06967831815
1234	0.06967030243
1235	0.0696695791
1236	0.06966152006
1237	0.06965703562
1238	0.06965238324
1239	0.06964106601
1240	0.06963838422
1241	0.06963399984
1242	0.06963116857
1243	0.0696231959
1244	0.0696174455
1245	0.06961116182
1246	0.06960760214
1247	0.06960243403
1248	0.06959307212
1249	0.06957065089
1250	0.06956770991
1251	0.06956236627
1252	0.06955623132
1253	0.06954432199
1254	0.06953779849
1255	0.06953324513
1256	0.06952895368
1257	0.06952330394
1258	0.06951324006
1259	0.06950962412
1260	0.06950266175
1261	0.06949956415
1262	0.06949455435
1263	0.06949098588
1264	0.06948411816
1265	0.06947223558
1266	0.06946600703
1267	0.0694630592
1268	0.06945739442
1269	0.06945173023
1270	0.06944688779
1271	0.06944486343
1272	0.06943771874
1273	0.06943347211
1274	0.06943085004
1275	0.06942407588
1276	0.06941818465
1277	0.06941231526
1278	0.0694031763
1279	0.06939919516
1280	0.06939250389
1281	0.06938885563
1282	0.06938949603
1283	0.06938548929
1284	0.0693736459
1285	0.06936959309
1286	0.0693661691
1287	0.0693633931
1288	0.06935409479
1289	0.06934751085
1290	0.06934092476
1291	0.06933551903
1292	0.06932054096
1293	0.06930828679
1294	0.06930730502
1295	0.06930446687
1296	0.06929845066
1297	0.06929226275
1298	0.06928632816
1299	0.06928347813
1300	0.06927856388
1301	0.06927321223
1302	0.06926875032
1303	0.06926638195
1304	0.06925675424
1305	0.06924945598
1306	0.06924625563
1307	0.06923838713
1308	0.06923014273
1309	0.06922463837
1310	0.06921532238
1311	0.06921205736
1312	0.06920639128
1313	0.06920101728
1314	0.06920107285
1315	0.06919816425
1316	0.06919592975
1317	0.06918735814
1318	0.06918283131
1319	0.0691762699
1320	0.06917031201
1321	0.06916819188
1322	0.069157864
1323	0.06915082024
1324	0.06914742197
1325	0.06914294876
1326	0.06914268857
1327	0.06913884807
1328	0.06913905647
1329	0.06913594846
1330	0.0691334224
1331	0.06912549223
1332	0.06911801241
1333	0.0691023571
1334	0.06909666253
1335	0.069092095
1336	0.06908765944
1337	0.06907884647
1338	0.06907809392
1339	0.06907281851
1340	0.06906339437
1341	0.06905935369
1342	0.06905629795
1343	0.06905269217
1344	0.0690517492
1345	0.06905037388
1346	0.0690491508
1347	0.06904625383
1348	0.06904161807
1349	0.06902951585
1350	0.06902347891
1351	0.06901943787
1352	0.06901397028
1353	0.0690075631
1354	0.06900531122
1355	0.0689963892
1356	0.06899253105
1357	0.06898953637
1358	0.06897715667
1359	0.06897266251
1360	0.06896357574
1361	0.06893281016
1362	0.06892711123
1363	0.06892474667
1364	0.06892125524
1365	0.06891451045
1366	0.06891010416
1367	0.06890405494
1368	0.06889706048
1369	0.0688942785
1370	0.06889039436
1371	0.06887993771
1372	0.06887890432
1373	0.06887884707
1374	0.06887473702
1375	0.06886977097
1376	0.06886426342
1377	0.06886246018
1378	0.06885872832
1379	0.06885325809
1380	0.06885009023
1381	0.06884850365
1382	0.06884393286
1383	0.06883849227
1384	0.06883581244
1385	0.06882074709
1386	0.06881756314
1387	0.06881118537
1388	0.06879967772
1389	0.06879328674
1390	0.06878488899
1391	0.06878278124
1392	0.06878084914
1393	0.06877301482
1394	0.06877203085
1395	0.06876805366
1396	0.06876444819
1397	0.06876164011
1398	0.0687536625
1399	0.06875050054
1400	0.06874654785
1401	0.06874265287
1402	0.06873222945
1403	0.06872501939
1404	0.0687199682
1405	0.06871836636
1406	0.06870873005
1407	0.068700166
1408	0.06869310531
1409	0.06868842258
1410	0.06868531353
1411	0.06867852386
1412	0.0686712968
1413	0.06866171822
1414	0.06865532078
1415	0.06865117757
1416	0.06864748998
1417	0.06864008855
1418	0.0686354716
1419	0.06862946518
1420	0.06862569419
1421	0.06862055855
1422	0.06861147912
1423	0.06861224274
1424	0.0686060236
1425	0.06860166526
1426	0.06859418244
1427	0.06858856018
1428	0.06858182647
1429	0.06857928376
1430	0.06857251205
1431	0.06856630594
1432	0.068560658
1433	0.06855637888
1434	0.06855562118
1435	0.06854601138
1436	0.06854102275
1437	0.06853267711
1438	0.06852514565
1439	0.06852320942
1440	0.06852112671
1441	0.06851895163
1442	0.06851581158
1443	0.06851238339
1444	0.06850751925
1445	0.06849900484
1446	0.06849373627
1447	0.06848493997
1448	0.06847835546
1449	0.0684776293
1450	0.06847505634
1451	0.0684724381
1452	0.06847231544
1453	0.06846723862
1454	0.06846157369
1455	0.06845163562
1456	0.06844557907
1457	0.06844376076
1458	0.06843911764
1459	0.06843360881
1460	0.06843089582
1461	0.06842524979
1462	0.06841790032
1463	0.06841319639
1464	0.06840784009
1465	0.06839775129
1466	0.06839521454
1467	0.06838768251
1468	0.06837871618
1469	0.0683718707
1470	0.06836984524
1471	0.06836144554
1472	0.06836119961
1473	0.06835895976
1474	0.06835820132
1475	0.06835558589
1476	0.06835559526
1477	0.0683496068
1478	0.06834558768
1479	0.06833239407
1480	0.06832232841
1481	0.06831902542
1482	0.06831610995
1483	0.06831160007
1484	0.06830973102
1485	0.06830961668
1486	0.06830557319
1487	0.06829959942
1488	0.06829042159
1489	0.06828813675
1490	0.06828297854
1491	0.06827791616
1492	0.06825786872
1493	0.06824927459
1494	0.06824534403
1495	0.06824399695
1496	0.06824271821
1497	0.06823367746
1498	0.06823226313
1499	0.068228768
1500	0.06822036079
