iter	MultiClass
247	0.08369231928
248	0.08366818422
249	0.0836284557
250	0.08360200327
251	0.08357984363
252	0.08356194649
253	0.0834746522
254	0.0834610668
255	0.08341515296
256	0.08338760305
257	0.08337602637
258	0.0833550423
259	0.08333065707
260	0.0832948844
261	0.08326559594
262	0.08323293611
263	0.08321422328
264	0.08318951019
265	0.08307923573
266	0.08306107197
267	0.08297019121
268	0.08296126959
269	0.08294894115
270	0.08293227857
271	0.08291638004
272	0.08290504736
273	0.08286886497
274	0.08286081982
275	0.08285031889
276	0.08283897668
277	0.08276833634
278	0.08276041606
279	0.0827491261
280	0.08272460726
281	0.08270228908
282	0.08268801588
283	0.0826771178
284	0.08265141919
285	0.08260142959
286	0.08257908416
287	0.08252598717
288	0.08249019033
289	0.08248230701
290	0.08246866424
291	0.08241233277
292	0.08240206132
293	0.08238317032
294	0.08232653736
295	0.08230781512
296	0.08229252526
297	0.08227369522
298	0.08225291373
299	0.08217938769
300	0.08216691884
301	0.08213891323
302	0.0821253124
303	0.08211073408
304	0.08207581906
305	0.08204986123
306	0.08203420004
307	0.08201497039
308	0.08198538816
309	0.08195267403
310	0.08194017168
311	0.08192328138
312	0.08190223676
313	0.08188738442
314	0.0818742198
315	0.08185396293
316	0.08182846448
317	0.08180767804
318	0.0816897689
319	0.08166814251
320	0.08165528741
321	0.08162644053
322	0.08161397078
323	0.08160195651
324	0.08157387789
325	0.08156775031
326	0.08152004189
327	0.08148980393
328	0.08147612999
329	0.08146712704
330	0.08143114329
331	0.08141409922
332	0.08140671002
333	0.08138977228
334	0.08138061597
335	0.08134881674
336	0.08131134964
337	0.08129853721
338	0.08125753142
339	0.08122565923
340	0.08119596605
341	0.08115468739
342	0.08114267103
343	0.08113543034
344	0.08110292609
345	0.08108765832
346	0.08104647737
347	0.0810365428
348	0.08100057715
349	0.08092874282
350	0.08091811955
351	0.0809016743
352	0.08087498251
353	0.0808636057
354	0.08082024664
355	0.08081530687
356	0.08077642468
357	0.08075092233
358	0.08074330757
359	0.08072974921
360	0.08071717911
361	0.08069517785
362	0.08068413726
363	0.08066288786
364	0.08064993246
365	0.08064510939
366	0.08064203377
367	0.08063459479
368	0.08059506528
369	0.08058992006
370	0.08057906351
371	0.08056762474
372	0.08052897391
373	0.08051942957
374	0.08049482915
375	0.08048722203
376	0.08047227122
377	0.08046239285
378	0.08044321297
379	0.08042224205
380	0.08040557369
381	0.08039844053
382	0.08038872035
383	0.08037920956
384	0.08035431102
385	0.08034215049
386	0.08032716973
387	0.08031274168
388	0.08025889153
389	0.08025198079
390	0.08023741554
391	0.08022594486
392	0.08021399235
393	0.08019135108
394	0.08018366516
395	0.08017464091
396	0.08015460724
397	0.08014312494
398	0.08013591032
399	0.08012551656
400	0.08010730773
401	0.08007993153
402	0.08006908481
403	0.08006577268
404	0.08003390051
405	0.08001614826
406	0.08000969104
407	0.07999731594
408	0.07998084622
409	0.07996506375
410	0.07994805276
411	0.07993892691
412	0.07993593284
413	0.07991819421
414	0.07989910341
415	0.07988202467
416	0.07984999173
417	0.07983544178
418	0.07983164463
419	0.07981405496
420	0.07980197978
421	0.07977850721
422	0.07976943985
423	0.07976193085
424	0.0797532322
425	0.07974589439
426	0.07973295801
427	0.07972419092
428	0.07971560559
429	0.07968291288
430	0.07967344355
431	0.07967064684
432	0.07966458703
433	0.07964779366
434	0.079623847
435	0.07962021926
436	0.07960821837
437	0.07959970875
438	0.0795890423
439	0.0795824715
440	0.07957987422
441	0.07957343664
442	0.07956419556
443	0.0795578881
444	0.07954484593
445	0.07953725085
446	0.07950864793
447	0.07949352687
448	0.07948000019
449	0.07947447428
450	0.07945344415
451	0.07942519584
452	0.07941948141
453	0.07940684556
454	0.07939707746
455	0.07935728259
456	0.07934764399
457	0.07933511049
458	0.07927456084
459	0.07924414766
460	0.07922956828
461	0.0792208074
462	0.07921291074
463	0.07919608897
464	0.07916146518
465	0.0791311914
466	0.07911855625
467	0.07911421705
468	0.07908831019
469	0.07907563517
470	0.07906842087
471	0.07904242841
472	0.07901319895
473	0.07900140054
474	0.07899657257
475	0.07899246225
476	0.07898311729
477	0.07896609869
478	0.07890893432
479	0.07890578947
480	0.07889727171
481	0.07889154172
482	0.07887274209
483	0.07886537052
484	0.07885264079
485	0.07884244773
486	0.07882591405
487	0.07878820429
488	0.07876975035
489	0.07876451303
490	0.07874428308
491	0.07873581444
492	0.07872335704
493	0.07871011225
494	0.0787014561
495	0.07868113745
496	0.07867555711
497	0.07866835271
498	0.07864420627
499	0.07863020182
500	0.07861395477
501	0.07860945255
502	0.07859236835
503	0.07858591027
504	0.07857609583
505	0.07857105765
506	0.07855666182
507	0.07854649316
508	0.07853215612
509	0.07851092765
510	0.0784671794
511	0.07845988439
512	0.07844682777
513	0.07843947063
514	0.07843245563
515	0.07843005476
516	0.07841161004
517	0.07840547939
518	0.07839334236
519	0.0783891277
520	0.07837804321
521	0.07836665505
522	0.0783569967
523	0.07833197374
524	0.07831937501
525	0.0783121456
526	0.07830973794
527	0.07829587248
528	0.07828494472
529	0.07827699183
530	0.07824398788
531	0.07823539706
532	0.07822814092
533	0.07822211833
534	0.07821655798
535	0.07820857445
536	0.07819499191
537	0.07818719826
538	0.0781749144
539	0.07815589091
540	0.07813005828
541	0.07812556915
542	0.07811472131
543	0.07809177462
544	0.07808063825
545	0.07807262509
546	0.07806283045
547	0.0780593846
548	0.07805046372
549	0.07804385316
550	0.07803634856
551	0.07802563625
552	0.07802022562
553	0.07801232608
554	0.07798930452
555	0.0779846445
556	0.07797567237
557	0.07795036268
558	0.07794470802
559	0.07793491887
560	0.07792571852
561	0.07791471085
562	0.07790996841
563	0.07790043183
564	0.07788572824
565	0.07787672007
566	0.07786904036
567	0.07786280932
568	0.0778574455
569	0.077844654
570	0.07783367973
571	0.07783022483
572	0.07782154269
573	0.07781491238
574	0.07779884768
575	0.07779220512
576	0.07776675321
577	0.07775942181
578	0.07774963647
579	0.07774017027
580	0.07773216242
581	0.07771493381
582	0.07770206453
583	0.07769087288
584	0.07767533236
585	0.07766432892
586	0.07764775875
587	0.07764175953
588	0.07762864137
589	0.07760564437
590	0.07760196256
591	0.07759511305
592	0.07758746534
593	0.07758118876
594	0.0775563327
595	0.07755438774
596	0.07754191965
597	0.07752579395
598	0.07751143367
599	0.07749575901
600	0.07747760127
601	0.07747257437
602	0.07746441943
603	0.07745727549
604	0.07743591287
605	0.07742576098
606	0.07742030438
607	0.07740638517
608	0.07740230895
609	0.07739383842
610	0.07738727727
611	0.07736989564
612	0.07735761795
613	0.07734497473
614	0.07733861665
615	0.07730917036
616	0.0773047531
617	0.07729829166
618	0.07729332054
619	0.07728235045
620	0.07727945146
621	0.07723409372
622	0.07723053607
623	0.07721728228
624	0.07721418251
625	0.07719006109
626	0.07718388278
627	0.0771763253
628	0.0771708061
629	0.07715299514
630	0.07714418243
631	0.07713793883
632	0.07712585544
633	0.07712102417
634	0.0771154944
635	0.0771104209
636	0.07710693808
637	0.07707840069
638	0.07706549499
639	0.07706560327
640	0.07706317608
641	0.07705846334
642	0.0770404726
643	0.07699018073
644	0.07698119341
645	0.07697657723
646	0.07697003021
647	0.07696562019
648	0.07694635857
649	0.07693106093
650	0.07692581109
651	0.07691434767
652	0.07689320596
653	0.07688625996
654	0.0768537881
655	0.07684641078
656	0.0768446583
657	0.07683507143
658	0.07683038648
659	0.07682237302
660	0.07681226072
661	0.07680284932
662	0.07679638951
663	0.07679251484
664	0.07678259453
665	0.07676339692
666	0.07675156556
667	0.076744499
668	0.07673921746
669	0.07673339518
670	0.07672790392
671	0.07672282495
672	0.07671371098
673	0.07670500688
674	0.07670181208
675	0.07669574462
676	0.07668963434
677	0.07667988112
678	0.07667509593
679	0.07665848324
680	0.07665536584
681	0.0766482107
682	0.07662714116
683	0.07659997702
684	0.07656503729
685	0.07654234116
686	0.07653150468
687	0.07652772038
688	0.07652170949
689	0.07651708856
690	0.07651319874
691	0.07650832547
692	0.0764914411
693	0.07648535847
694	0.07647698038
695	0.07646997862
696	0.07646419564
697	0.07646054472
698	0.07645784909
699	0.07643331637
700	0.07641681338
701	0.07640634001
702	0.07639674876
703	0.07638689553
704	0.0763445005
705	0.07633347705
706	0.07631946821
707	0.07631152505
708	0.07631100549
709	0.07630240184
710	0.07629370547
711	0.07627734818
712	0.07627179016
713	0.07626316123
714	0.07625849273
715	0.0762534802
716	0.07624849026
717	0.07623359329
718	0.07622737923
719	0.0762201587
720	0.07621733883
721	0.0762137465
722	0.07621171598
723	0.076207286
724	0.07619161552
725	0.07618159927
726	0.07616209469
727	0.07615753926
728	0.07615230425
729	0.07614338599
730	0.07613421865
731	0.07612266706
732	0.07611605917
733	0.07610746808
734	0.07609868527
735	0.07609343771
736	0.07608775716
737	0.0760782037
738	0.07607745804
739	0.07607017967
740	0.07605819303
741	0.07604916458
742	0.07604271387
743	0.07604182689
744	0.0760361283
745	0.0760297331
746	0.07602195525
747	0.07601544645
748	0.07600569338
749	0.07600195468
750	0.0759950352
751	0.07596646098
752	0.07596101057
753	0.07593780509
754	0.07593001632
755	0.07590978395
756	0.07590845772
757	0.07590239506
758	0.07587129328
759	0.07586522147
760	0.0758558242
761	0.07584752562
762	0.07584064712
763	0.07582290398
764	0.07581292641
765	0.07580424398
766	0.07579618868
767	0.0757897463
768	0.07578653448
769	0.07577411704
770	0.0757603815
771	0.07574836446
772	0.07573996889
773	0.07573488113
774	0.07570945431
775	0.07564891393
776	0.07564281958
777	0.07561965655
778	0.07560454096
779	0.07559058994
780	0.07558456022
781	0.07557860021
782	0.07557364145
783	0.07556549947
784	0.07555591518
785	0.07555118031
786	0.07554088047
787	0.07553745264
788	0.07552230321
789	0.07550876355
790	0.07550421525
791	0.07549851419
792	0.07549727842
793	0.07549053601
794	0.07548279516
795	0.0754769917
796	0.07545498927
797	0.07544155979
798	0.07542823484
799	0.07540288431
800	0.0753989209
801	0.07539401161
802	0.07539056164
803	0.0753866853
804	0.07538149113
805	0.07537153674
806	0.07536909202
807	0.07535441247
808	0.07534587686
809	0.07533699991
810	0.07533526285
811	0.07532772523
812	0.07532042574
813	0.07531545401
814	0.07529748159
815	0.07528779746
816	0.07528480064
817	0.07528156091
818	0.07526415916
819	0.07525209742
820	0.07524883508
821	0.07523516907
822	0.07522924879
823	0.07521624097
824	0.07519446747
825	0.07518906463
826	0.07518098963
827	0.07517479598
828	0.07515824993
829	0.07514935692
830	0.07514433954
831	0.07513872808
832	0.07512619728
833	0.07511768096
834	0.07510713279
835	0.07510115157
836	0.0750934872
837	0.07507822909
838	0.07506824409
839	0.07506221948
840	0.07505026195
841	0.07503521226
842	0.07503327222
843	0.07502961332
844	0.07502671899
845	0.0750206511
846	0.07501947932
847	0.07500317857
848	0.07499284576
849	0.07499183093
850	0.07498552802
851	0.07498081047
852	0.07497462948
853	0.07496957237
854	0.07496712635
855	0.07495865072
856	0.07494639328
857	0.07493790203
858	0.07493540008
859	0.07492559028
860	0.07491937229
861	0.07491666299
862	0.0748902302
863	0.07488834015
864	0.07488543192
865	0.07487529807
866	0.07487432631
867	0.07487111494
868	0.07486278058
869	0.07486082721
870	0.07485597485
871	0.07484601264
872	0.07483787836
873	0.07482597565
874	0.07481806394
875	0.07481024123
876	0.07480586871
877	0.07479381648
878	0.07478795853
879	0.07477878629
880	0.07476219965
881	0.07475658614
882	0.0747511008
883	0.0747422118
884	0.07472998301
885	0.07472129575
886	0.07470805176
887	0.07469815126
888	0.07469028364
889	0.07467480751
890	0.07465904097
891	0.07465484837
892	0.07465051043
893	0.07464946119
894	0.07463502482
895	0.07462496136
896	0.07461235935
897	0.07460888984
898	0.07459940957
899	0.07458884697
900	0.07458636849
901	0.07458365723
902	0.0745767014
903	0.07456326396
904	0.07454948723
905	0.07453889768
906	0.07452323331
907	0.07451991772
908	0.07450615189
909	0.07449556201
910	0.07447954577
911	0.07446405265
912	0.07446242923
913	0.07445791719
914	0.07444850887
915	0.07444478963
916	0.07444261581
917	0.0744397839
918	0.07443508909
919	0.07442381465
920	0.07440519657
921	0.07439927843
922	0.07439052074
923	0.07438465884
924	0.07437479832
925	0.07437193555
926	0.07436735044
927	0.07435890597
928	0.07435575186
929	0.07434975522
930	0.07434486487
931	0.07434285898
932	0.074340184
933	0.0743206277
934	0.0743088155
935	0.07430456995
936	0.07429349962
937	0.07428922457
938	0.07428230943
939	0.07427570039
940	0.074275246
941	0.07427044281
942	0.0742510601
943	0.07424627317
944	0.07423967099
945	0.07423444361
946	0.07422463853
947	0.07422051148
948	0.07421353649
949	0.07420238166
950	0.07419657212
951	0.07418876719
952	0.07418256408
953	0.07417626624
954	0.07416652595
955	0.07415877775
956	0.07415149288
957	0.07414150952
958	0.07413768824
959	0.07413352666
960	0.07412787644
961	0.07411455934
962	0.07409469866
963	0.07408957899
964	0.0740865363
965	0.0740846987
966	0.07407780207
967	0.07406991242
968	0.07406614668
969	0.07405595725
970	0.07404941081
971	0.07400834164
972	0.07400495289
973	0.07398947754
974	0.07397732673
975	0.07397146992
976	0.07396579866
977	0.07395869788
978	0.07395350691
979	0.07394768016
980	0.07394002239
981	0.07393537439
982	0.07392487049
983	0.07391396806
984	0.07391134669
985	0.07391025433
986	0.07390787353
987	0.07390316308
988	0.07389467463
989	0.07388918409
990	0.07388576661
991	0.07387872656
992	0.07386997994
993	0.07386212676
994	0.07385366165
995	0.07384438486
996	0.07383687208
997	0.07383402261
998	0.07383338319
999	0.07382833379
1000	0.07382266949
1001	0.07380826341
1002	0.07380363371
1003	0.07379675672
1004	0.07379023188
1005	0.0737812867
1006	0.07376794057
1007	0.07375888635
1008	0.07374495817
1009	0.07373513239
1010	0.07372695453
1011	0.07371962878
1012	0.07371806184
1013	0.07371183895
1014	0.07370754554
1015	0.07369865832
1016	0.07369819377
1017	0.07368758785
1018	0.07366686231
1019	0.07366009676
1020	0.0736550987
1021	0.07365125964
1022	0.07364599526
1023	0.07364131832
1024	0.0736378232
1025	0.07362592566
1026	0.07361477951
1027	0.07360879634
1028	0.07360193632
1029	0.07359584461
1030	0.07359036407
1031	0.07357258923
1032	0.07356443444
1033	0.07356047112
1034	0.0735492201
1035	0.07353829423
1036	0.07353413591
1037	0.07352506566
1038	0.07352035153
1039	0.07351547834
1040	0.07350838395
1041	0.07350237161
1042	0.07348552616
1043	0.07348198828
1044	0.07347884938
1045	0.07346792914
1046	0.07346136717
1047	0.07345638679
1048	0.07345246123
1049	0.07344843959
1050	0.07344414206
1051	0.07344427962
1052	0.07343737065
1053	0.07343504972
1054	0.07342703739
1055	0.07341947056
1056	0.07341277236
1057	0.0734072619
1058	0.07340236689
1059	0.07339635054
1060	0.07339107692
1061	0.07338554341
1062	0.07338032037
1063	0.07337628811
1064	0.07337311719
1065	0.0733695568
1066	0.0733584711
1067	0.07334424637
1068	0.07334085951
1069	0.07333630236
1070	0.07333389052
1071	0.07332121794
1072	0.07331704031
1073	0.07331355309
1074	0.07329978952
1075	0.07329460069
1076	0.07328496096
1077	0.07327057997
1078	0.07326444064
1079	0.07325990042
1080	0.0732562373
1081	0.0732505033
1082	0.07324369171
1083	0.07323941548
1084	0.07322694105
1085	0.07321914351
1086	0.07321441312
1087	0.07320510498
1088	0.07319422259
1089	0.07318702988
1090	0.07317803129
1091	0.0731618093
1092	0.07315822866
1093	0.07314723471
1094	0.07314504439
1095	0.07313505957
1096	0.07313120772
1097	0.07312521454
1098	0.07311926862
1099	0.07311260316
1100	0.07310890893
1101	0.07310498874
1102	0.07308425864
1103	0.07307895812
1104	0.07307217813
1105	0.073064084
1106	0.07305583397
1107	0.07304325603
1108	0.07302890574
1109	0.07303044699
1110	0.07302155759
1111	0.07302148347
1112	0.07301080297
1113	0.07300456516
1114	0.07299774085
1115	0.07298905315
1116	0.07298430115
1117	0.07298351895
1118	0.07298072409
1119	0.07297192851
1120	0.07295920094
1121	0.07294587129
1122	0.07293465115
1123	0.07293116082
1124	0.07292254985
1125	0.07291602356
1126	0.07291120989
1127	0.0729020589
1128	0.07289797257
1129	0.0728895356
1130	0.07287984123
1131	0.07287276183
1132	0.07287001537
1133	0.07286471551
1134	0.07285651869
1135	0.07285144261
1136	0.07284928694
1137	0.07284545347
1138	0.07283754443
1139	0.07282723135
1140	0.07282030213
1141	0.07281761971
1142	0.07280946589
1143	0.07280789737
1144	0.07280302124
1145	0.07279527727
1146	0.07278568331
1147	0.07278070761
1148	0.07277714631
1149	0.07277206998
1150	0.07276685934
1151	0.07275148621
1152	0.07275083498
1153	0.07274623498
1154	0.07274234536
1155	0.07273814579
1156	0.07273528541
1157	0.07272989494
1158	0.07272758387
1159	0.07271871336
1160	0.0727126673
1161	0.07270852511
1162	0.07270366814
1163	0.07269571487
1164	0.07268975194
1165	0.0726852919
1166	0.0726792644
1167	0.07266819077
1168	0.07265823507
1169	0.07265116167
1170	0.07264575641
1171	0.07264392131
1172	0.07263582919
1173	0.0726275934
1174	0.07262502429
1175	0.07262140655
1176	0.07261750299
1177	0.07261477014
1178	0.07259937203
1179	0.07259796654
1180	0.0725927758
1181	0.07258904505
1182	0.07257997639
1183	0.07256812272
1184	0.07256479347
1185	0.07255860444
1186	0.07255594521
1187	0.07255361132
1188	0.07254782443
1189	0.07254294832
1190	0.07253794084
1191	0.07253339503
1192	0.07253326928
1193	0.07252652904
1194	0.07252193078
1195	0.07251170086
1196	0.07250083942
1197	0.07249816279
1198	0.07248754945
1199	0.07248366368
1200	0.0724785431
1201	0.07246801674
1202	0.0724638744
1203	0.07246147944
1204	0.07245434965
1205	0.07245338071
1206	0.07243814222
1207	0.07243004359
1208	0.07242642255
1209	0.07241993441
1210	0.07241918056
1211	0.07241599093
1212	0.07241270301
1213	0.07240926982
1214	0.07240237516
1215	0.0723994797
1216	0.07239366758
1217	0.0723852763
1218	0.07237763225
1219	0.07237290362
1220	0.07236876308
1221	0.07236413267
1222	0.07235404398
1223	0.07235126186
1224	0.07234756936
1225	0.07234581668
1226	0.07234362864
1227	0.07233717509
1228	0.07233310698
1229	0.07232681138
1230	0.07232200454
1231	0.07231987501
1232	0.07231284861
1233	0.07231255069
1234	0.07231025117
1235	0.07231087746
1236	0.07230075758
1237	0.07228766395
1238	0.07228199355
1239	0.07227960752
1240	0.07227134612
1241	0.07226842601
1242	0.07226246081
1243	0.07225822445
1244	0.07225616301
1245	0.07224990697
1246	0.07224550391
1247	0.07224000089
1248	0.07223459825
1249	0.07223214482
1250	0.07222585054
1251	0.07222255898
1252	0.07221841031
1253	0.07221201819
1254	0.07219776795
1255	0.07219388713
1256	0.07219103294
1257	0.07217700262
1258	0.07217310655
1259	0.07216978865
1260	0.07216033296
1261	0.07215665843
1262	0.07214929857
1263	0.07214381626
1264	0.0721337492
1265	0.07212898047
1266	0.07212628155
1267	0.07212308722
1268	0.07211397074
1269	0.07210819807
1270	0.07210153402
1271	0.07209169022
1272	0.07207774682
1273	0.07206952074
1274	0.0720648849
1275	0.07206228069
1276	0.07205448435
1277	0.07204782217
1278	0.07204172108
1279	0.07203614611
1280	0.07203107335
1281	0.07201716595
1282	0.0720110974
1283	0.07200713885
1284	0.0720067497
1285	0.07199809318
1286	0.07199679541
1287	0.07199212851
1288	0.07199024259
1289	0.07198542834
1290	0.0719803249
1291	0.0719735278
1292	0.07197048405
1293	0.07196989432
1294	0.07196767872
1295	0.071945141
1296	0.07193040212
1297	0.07192868533
1298	0.07192166259
1299	0.0719174177
1300	0.07190851707
1301	0.07190116947
1302	0.07189962681
1303	0.0718931301
1304	0.07187663213
1305	0.07186245082
1306	0.07184177435
1307	0.07183385476
1308	0.07183137422
1309	0.07182059734
1310	0.07181284912
1311	0.07180418475
1312	0.07179951932
1313	0.07179498154
1314	0.07179028146
1315	0.07178305146
1316	0.07177103115
1317	0.07176071857
1318	0.07175176715
1319	0.07174681328
1320	0.0717358526
1321	0.07171887358
1322	0.07171010727
1323	0.07170730291
1324	0.07169923571
1325	0.07169673503
1326	0.07169650079
1327	0.07168704329
1328	0.07168522903
1329	0.07168193179
1330	0.07167731772
1331	0.07167352369
1332	0.07166869492
1333	0.07166155768
1334	0.07165971604
1335	0.0716536657
1336	0.07165068444
1337	0.07163388262
1338	0.07162820522
1339	0.07162596321
1340	0.07162143098
1341	0.07162093543
1342	0.07161960385
1343	0.07161502807
1344	0.07161238953
1345	0.07160764184
1346	0.0715989916
1347	0.07159288091
1348	0.07158668311
1349	0.07158181583
1350	0.07157522976
1351	0.0715693384
1352	0.07154971294
1353	0.07154265176
1354	0.071538535
1355	0.07153667654
1356	0.07153428038
1357	0.07153339334
1358	0.0715298867
1359	0.0715289891
1360	0.07152921523
1361	0.07152358961
1362	0.07151983013
1363	0.07151863715
1364	0.07151340012
1365	0.07150172621
1366	0.07149806595
1367	0.07149620104
1368	0.07149270272
1369	0.07149121116
1370	0.0714865262
1371	0.0714851503
1372	0.07147485889
1373	0.07145362003
1374	0.07144289325
1375	0.07144115412
1376	0.0714375335
1377	0.07142849466
1378	0.07140433598
1379	0.0713994896
1380	0.07139053454
1381	0.07137651834
1382	0.07136594149
1383	0.07136406397
1384	0.07134080351
1385	0.07133828258
1386	0.07133083522
1387	0.07132077194
1388	0.0713167107
1389	0.07131419248
1390	0.07130378485
1391	0.07129572399
1392	0.07129169696
1393	0.07129140566
1394	0.07128937722
1395	0.07128543927
1396	0.07128010129
1397	0.07127392642
1398	0.07126936033
1399	0.07126202496
1400	0.07125922517
1401	0.07125308772
1402	0.07124686182
1403	0.07123427475
1404	0.0712302142
1405	0.07122556861
1406	0.07121932618
1407	0.0712131025
1408	0.07120577093
1409	0.07120190181
1410	0.07119913145
1411	0.07119427728
1412	0.0711899338
1413	0.07117758427
1414	0.07117442201
1415	0.07117247697
1416	0.07116706473
1417	0.07115840303
1418	0.07115693469
1419	0.07115179504
1420	0.07114639531
1421	0.07114155779
1422	0.07113728235
1423	0.07113158114
1424	0.07112530105
1425	0.07112199817
1426	0.07110975228
1427	0.07110745716
1428	0.07110669562
1429	0.07110372111
1430	0.07109721502
1431	0.07108949962
1432	0.0710836543
1433	0.07108171287
1434	0.07106255129
1435	0.07105366576
1436	0.07105113846
1437	0.07104869217
1438	0.07104600272
1439	0.07104676533
1440	0.07103837185
1441	0.07103848119
1442	0.07103511576
1443	0.07103365425
1444	0.07103147665
1445	0.07103106489
1446	0.07102409832
1447	0.07101956206
1448	0.0710187505
1449	0.07101629608
1450	0.0710123285
1451	0.07100681495
1452	0.07100179695
1453	0.070997151
1454	0.07099839336
1455	0.0709949166
1456	0.07099073575
1457	0.07098788755
1458	0.07098346934
1459	0.07097962563
1460	0.07097012916
1461	0.07095797921
1462	0.07094934647
1463	0.07094583267
1464	0.07094169177
1465	0.07093142706
1466	0.0709243897
1467	0.07091963187
1468	0.07091715565
1469	0.07091197987
1470	0.07090847506
1471	0.07090072634
1472	0.07090038279
1473	0.070897429
1474	0.07089187333
1475	0.07088747437
1476	0.07088376692
1477	0.07087587
1478	0.07087297112
1479	0.07086845555
1480	0.07086653259
1481	0.0708640791
1482	0.0708599348
1483	0.07085048875
1484	0.0708471179
1485	0.07084168056
1486	0.07082785798
1487	0.07082664204
1488	0.0708204564
1489	0.07081522723
1490	0.07080053758
1491	0.07079489144
1492	0.07078695129
1493	0.07078302836
1494	0.07077419754
1495	0.07076437724
1496	0.07075968018
1497	0.07075675003
1498	0.07075240829
1499	0.07074970811
