iter	MultiClass
163	0.08214666748
164	0.08208113098
165	0.08207385254
166	0.08204871368
167	0.08197213745
168	0.08194503784
169	0.08192646027
170	0.08189105225
171	0.08177136993
172	0.08172896576
173	0.08165842438
174	0.0815197525
175	0.08142403412
176	0.08135049438
177	0.08130922699
178	0.0812798233
179	0.08123447418
180	0.08111394501
181	0.08103826904
182	0.08101031494
183	0.08096308899
184	0.08092552185
185	0.080847435
186	0.08079410553
187	0.08076607513
188	0.08073418427
189	0.08070596313
190	0.08069332886
191	0.08067591858
192	0.08060744476
193	0.08058372498
194	0.08051940155
195	0.08038527679
196	0.08034384918
197	0.08033384705
198	0.0803142395
199	0.08026025391
200	0.08022889709
201	0.08021022034
202	0.08017028046
203	0.08015904236
204	0.08014198303
205	0.08011728668
206	0.08008833313
207	0.08006203461
208	0.08002783966
209	0.07996516418
210	0.0799079361
211	0.07982137299
212	0.07974297333
213	0.07969232941
214	0.07966009521
215	0.07960816193
216	0.07960311127
217	0.07956466675
218	0.07952754974
219	0.07948239899
220	0.07939505005
221	0.07933243561
222	0.07930741882
223	0.0792461319
224	0.07921182251
225	0.07912174988
226	0.07907666779
227	0.07899703979
228	0.07896947479
229	0.07891435242
230	0.07882975769
231	0.07880632782
232	0.07879564667
233	0.07877283478
234	0.07875216675
235	0.07872252655
236	0.07867168427
237	0.07861719513
238	0.07857232666
239	0.07853520966
240	0.07852626038
241	0.07851000214
242	0.07850174713
243	0.07848339081
244	0.07844252777
245	0.07842449951
246	0.07840849304
247	0.07835467529
248	0.07826846313
249	0.07822738647
250	0.07818531036
251	0.07817391205
252	0.07814682007
253	0.07813110352
254	0.07810900116
255	0.07804601288
256	0.07800881958
257	0.07799524689
258	0.07795972443
259	0.07793053436
260	0.07788622284
261	0.07786040497
262	0.0778383255
263	0.07775933075
264	0.07774484253
265	0.07772573853
266	0.07766949463
267	0.07764816284
268	0.07763396454
269	0.07760948181
270	0.07758988953
271	0.07756922913
272	0.07754827881
273	0.07753488922
274	0.07751557159
275	0.07749381256
276	0.07747497559
277	0.07742984772
278	0.07739922333
279	0.07738313293
280	0.07735714722
281	0.07730109406
282	0.07721517944
283	0.07709591675
284	0.07706680298
285	0.07700692749
286	0.07698877716
287	0.07696212006
288	0.07691248322
289	0.07687804413
290	0.07687100983
291	0.07682144165
292	0.07680768585
293	0.07673756409
294	0.07670806885
295	0.07666095734
296	0.07664287567
297	0.07655630493
298	0.07652591705
299	0.07650141907
300	0.07648713684
301	0.07646957397
302	0.07641754913
303	0.07640373993
304	0.0763931427
305	0.07636846924
306	0.07629180145
307	0.07622068024
308	0.07618632507
309	0.07617505646
310	0.0761627655
311	0.07613713074
312	0.07613626099
313	0.07610466766
314	0.07608267975
315	0.07607016754
316	0.07595259094
317	0.07594096375
318	0.07593412018
319	0.07591545105
320	0.07588975525
321	0.07586626434
322	0.07585499573
323	0.07584467316
324	0.07576025391
325	0.07563671875
326	0.07562399292
327	0.07560114288
328	0.07555806732
329	0.07552081299
330	0.07551176453
331	0.07549798584
332	0.07548485565
333	0.07547309875
334	0.07545484924
335	0.07543721008
336	0.07542321014
337	0.07538511658
338	0.07536932373
339	0.07535830688
340	0.07534088135
341	0.07532684326
342	0.07529702759
343	0.07528617859
344	0.07526725006
345	0.07525917053
346	0.07523312378
347	0.07522126007
348	0.07518468475
349	0.07515275574
350	0.07512901306
351	0.07508421326
352	0.07505461121
353	0.07502164459
354	0.07501300812
355	0.07497793579
356	0.07494236755
357	0.07491638947
358	0.07486338806
359	0.07485189819
360	0.0747586441
361	0.07467932892
362	0.07466643524
363	0.0746483078
364	0.07463726044
365	0.07461669922
366	0.07460871124
367	0.07458093262
368	0.07457013702
369	0.074555336
370	0.07453225708
371	0.07449853516
372	0.07445504761
373	0.07442623138
374	0.07440751648
375	0.07438326263
376	0.07437870789
377	0.07437364197
378	0.07435287476
379	0.07435102081
380	0.07432276154
381	0.0743028717
382	0.07429151917
383	0.07424664307
384	0.07422623444
385	0.07422238922
386	0.07420345306
387	0.07418955994
388	0.07417063141
389	0.07408657837
390	0.07403863525
391	0.07402217102
392	0.07399380493
393	0.07398014069
394	0.07397705841
395	0.07391895294
396	0.07390687561
397	0.07389581299
398	0.0738754425
399	0.07384967041
400	0.07384187317
401	0.07383454895
402	0.07382461548
403	0.07381456757
404	0.07380708313
405	0.07379177856
406	0.07373960876
407	0.07369484711
408	0.07368247223
409	0.07367367554
410	0.0736542511
411	0.07363821411
412	0.0735198288
413	0.07350799561
414	0.07348262024
415	0.07344921875
416	0.07343823242
417	0.07340270233
418	0.07334835052
419	0.07333685303
420	0.07331672668
421	0.07329852295
422	0.07328747559
423	0.07326647949
424	0.0732508316
425	0.07323776245
426	0.07316790771
427	0.07315692139
428	0.07310713196
429	0.07309319305
430	0.07300328827
431	0.07299571228
432	0.0729661026
433	0.07295305634
434	0.07294320679
435	0.07293296814
436	0.07292623138
437	0.07291881561
438	0.07290127563
439	0.07287748718
440	0.07285984039
441	0.07284661865
442	0.07283428955
443	0.07278777313
444	0.0727674942
445	0.07274350739
446	0.07273410034
447	0.07271433258
448	0.07269019318
449	0.07267931366
450	0.07267391968
451	0.0726401825
452	0.07262094879
453	0.07260923004
454	0.07259761047
455	0.07254603577
456	0.07250849915
457	0.07249671936
458	0.07248882294
459	0.07245232391
460	0.07244480896
461	0.07243386841
462	0.07239726257
463	0.07239513397
464	0.07237364197
465	0.07236377716
466	0.07236637115
467	0.07235330963
468	0.07233091736
469	0.07232843018
470	0.07232118225
471	0.07226342773
472	0.07225473785
473	0.07225133514
474	0.07222982788
475	0.07221387482
476	0.07220877075
477	0.07217237854
478	0.0721522522
479	0.07213557434
480	0.07212090302
481	0.07210436249
482	0.07207627106
483	0.07205250549
484	0.07203697205
485	0.07202214813
486	0.07202045441
487	0.07198470306
488	0.07198220825
489	0.07196613312
490	0.07195812225
491	0.07194047546
492	0.07192563629
493	0.07191400146
494	0.07189745331
495	0.07189352417
496	0.07188480377
497	0.07186432648
498	0.07185285187
499	0.07183429718
500	0.07181745911
501	0.07176094055
502	0.07175199127
503	0.07174612427
504	0.0717346344
505	0.07167206573
506	0.07166759491
507	0.0716386795
508	0.0716320343
509	0.07161834717
510	0.07160005951
511	0.07159337616
512	0.07157329559
513	0.07155115509
514	0.07153084564
515	0.07152240753
516	0.07151450348
517	0.07150440979
518	0.07149263
519	0.07148907471
520	0.07146954346
521	0.07146136475
522	0.07142263794
523	0.07140596008
524	0.07139181519
525	0.07136325836
526	0.07136116791
527	0.07134669495
528	0.0713315506
529	0.07135228729
530	0.07134034729
531	0.07132485962
532	0.07123264313
533	0.07120985413
534	0.07120740509
535	0.07119896698
536	0.07119464874
537	0.07112683105
538	0.07111784363
539	0.07110716248
540	0.07109825897
541	0.07107328796
542	0.07106287384
543	0.07105077362
544	0.07104190826
545	0.07102909851
546	0.0710253067
547	0.07102184296
548	0.07101560211
549	0.07099642181
550	0.07098100281
551	0.07097224426
552	0.07097244263
553	0.07095952606
554	0.07095838928
555	0.07095291138
556	0.07092822266
557	0.07091594696
558	0.07090310669
559	0.07089505005
560	0.07087390137
561	0.07086651611
562	0.07084592438
563	0.07083631134
564	0.07082759857
565	0.07082174683
566	0.07080905914
567	0.07080220032
568	0.07078800964
569	0.07077716064
570	0.07076798248
571	0.07076106262
572	0.07076151276
573	0.07074804687
574	0.07074755096
575	0.0707490387
576	0.07073786163
577	0.07073094177
578	0.07070237732
579	0.07064949036
580	0.07064603424
581	0.07063624573
582	0.0706260376
583	0.07061988831
584	0.0705446701
585	0.07048983765
586	0.07048377991
587	0.0704794693
588	0.0704655304
589	0.07044242096
590	0.07043948364
591	0.07043087769
592	0.07042773437
593	0.07042254639
594	0.07041030121
595	0.07040301514
596	0.07039638519
597	0.07039225769
598	0.07038411713
599	0.07037643433
600	0.07036088562
601	0.07035150909
602	0.07034210968
603	0.07035002136
604	0.07034062958
605	0.07033654785
606	0.07031933594
607	0.0703052597
608	0.07030451965
609	0.07029152679
610	0.07019181824
611	0.07020249176
612	0.07018528748
613	0.07017720795
614	0.07017221832
615	0.07016941071
616	0.07016027069
617	0.07014537048
618	0.07013817596
619	0.07012130737
620	0.07011990356
621	0.07011766815
622	0.07011135864
623	0.07009976196
624	0.07009503174
625	0.07008693695
626	0.07008758545
627	0.07008036804
628	0.07007898712
629	0.07007102203
630	0.07005889893
631	0.07003955841
632	0.07002877045
633	0.06998731232
634	0.06995546722
635	0.06994421387
636	0.06993002319
637	0.06991723633
638	0.06992603302
639	0.06985504913
640	0.06984065247
641	0.06981980896
642	0.0698045578
643	0.06980697632
644	0.06979032898
645	0.06977822876
646	0.06976985931
647	0.06975912476
648	0.06975351715
649	0.06974507904
650	0.06973470306
651	0.06970058441
652	0.06969372559
653	0.06968893433
654	0.06968016815
655	0.0696749115
656	0.06966513062
657	0.06966171265
658	0.06965990448
659	0.06965962219
660	0.06965374756
661	0.06962189484
662	0.06962020111
663	0.06960881805
664	0.06959648895
665	0.06959184265
666	0.06958560944
667	0.0695739975
668	0.0695657959
669	0.06954270935
670	0.06952895355
671	0.06948822784
672	0.06947422791
673	0.06940195465
674	0.06939719391
675	0.06937677002
676	0.0693704834
677	0.0693562088
678	0.06934523773
679	0.06934293365
680	0.06933403778
681	0.06932434082
682	0.06929942322
683	0.06928611755
684	0.06926702881
685	0.0692565155
686	0.06923535919
687	0.06920384979
688	0.06919812012
689	0.06919129944
690	0.06918125916
691	0.06918460083
692	0.06918359375
693	0.0691578598
694	0.06912789154
695	0.06913956451
696	0.06913213348
697	0.06912500763
698	0.0691132431
699	0.06910530853
700	0.06907028961
701	0.06906629181
702	0.06905362701
703	0.06904242706
704	0.06904255676
705	0.0690418396
706	0.0690362854
707	0.06900955963
708	0.06900111389
709	0.06899377441
710	0.06898646545
711	0.06897709656
712	0.06898081207
713	0.06896818542
714	0.06895938873
715	0.0689152298
716	0.06892922974
717	0.06892147827
718	0.06891384125
719	0.06886747742
720	0.06885890198
721	0.06884770966
722	0.06883987427
723	0.06883159637
724	0.0688236084
725	0.06879610443
726	0.06879253387
727	0.06878443146
728	0.06879405212
729	0.06877920532
730	0.06876613617
731	0.06876097107
732	0.06875093079
733	0.06872076416
734	0.06871344757
735	0.06871456909
736	0.06870185089
737	0.06869875336
738	0.06868774414
739	0.06866242218
740	0.06864825439
741	0.06858309937
742	0.06857957458
743	0.06857804108
744	0.06857384491
745	0.06857366943
746	0.06852453613
747	0.0685220108
748	0.06852205658
749	0.06852397156
750	0.06851425934
751	0.06851267242
752	0.06850294495
753	0.06848755646
754	0.0684811554
755	0.06847614288
756	0.06847020721
757	0.06845918274
758	0.06845465088
759	0.06844884491
760	0.0684371109
761	0.0684179306
762	0.06840554047
763	0.06838780975
764	0.06837623596
765	0.06837014771
766	0.06836024475
767	0.06835218811
768	0.06834062195
769	0.06833596802
770	0.06832589722
771	0.06831483459
772	0.06830445862
773	0.06829468536
774	0.06828395081
775	0.06828155518
776	0.06827747345
777	0.06826976013
778	0.0682700882
779	0.06826130676
780	0.06824567413
781	0.06823600006
782	0.06823039246
783	0.06822375488
784	0.06820135498
785	0.06819275665
786	0.06818022919
787	0.06816854858
788	0.06816142273
789	0.06816339111
790	0.06813386536
791	0.06811721802
792	0.06810704041
793	0.06809483337
794	0.0680740509
795	0.06806931305
796	0.06805818939
797	0.06804929352
798	0.06799863434
799	0.0679935379
800	0.06797728729
801	0.06793654633
802	0.06792360687
803	0.06790583038
804	0.06789206696
805	0.06788758087
806	0.06788096619
807	0.06787580109
808	0.06787203217
809	0.0678627243
810	0.06786843872
811	0.06785351562
812	0.06785150146
813	0.06783977509
814	0.06783266449
815	0.06782515717
816	0.06776828766
817	0.06775836945
818	0.06769709778
819	0.06769244385
820	0.06766992187
821	0.06759484863
822	0.06758345795
823	0.0675776825
824	0.06756111145
825	0.0675656662
826	0.06754840851
827	0.06753460693
828	0.06752177429
829	0.06751859283
830	0.06751364136
831	0.0675030899
832	0.067501297
833	0.06749173737
834	0.06748940277
835	0.06748856354
836	0.06747071075
837	0.06746638489
838	0.06745808411
839	0.06744750214
840	0.06744261169
841	0.06743874359
842	0.06743305969
843	0.06740627289
844	0.06740100861
845	0.06739704132
846	0.067391716
847	0.06737505341
848	0.06736569977
849	0.0673421936
850	0.06733560944
851	0.06731687164
852	0.06731100464
853	0.06730525208
854	0.06729768372
855	0.06724795532
856	0.06724121857
857	0.06719728088
858	0.06719161224
859	0.06718654633
860	0.06717831421
861	0.06717529297
862	0.0671697998
863	0.0671568985
864	0.06715449524
865	0.06715101624
866	0.06714916992
867	0.06714342499
868	0.06713754272
869	0.06711746979
870	0.06711605072
871	0.06710897827
872	0.06710375214
873	0.06709806824
874	0.06708919525
875	0.06708463287
876	0.06706843567
877	0.06706513977
878	0.0670555191
879	0.06705020142
880	0.06705367279
881	0.06704919434
882	0.06704276276
883	0.06704520416
884	0.06703955841
885	0.06702359772
886	0.06701064301
887	0.06701002502
888	0.06699486542
889	0.06699182892
890	0.06698693085
891	0.06698458862
892	0.06698015594
893	0.06697515869
894	0.06696826172
895	0.06695549774
896	0.06695439148
897	0.06696166229
898	0.06695539093
899	0.06695457458
900	0.06694232941
901	0.06693006134
902	0.06692320251
903	0.06691858673
904	0.06690351105
905	0.06689907074
906	0.06690058136
907	0.06689669037
908	0.06688339996
909	0.0668662796
910	0.06685953522
911	0.0668559494
912	0.06684796906
913	0.06683699799
914	0.06683085632
915	0.0668217392
916	0.06678153229
917	0.06677477264
918	0.06676667023
919	0.06675668335
920	0.06675609589
921	0.0667414856
922	0.0667463913
923	0.06673583221
924	0.0667274704
925	0.06672314453
926	0.06671062469
927	0.06671651459
928	0.06670939636
929	0.0667000885
930	0.0666971283
931	0.0666499939
932	0.06662745667
933	0.0666241684
934	0.06661946869
935	0.06660902405
936	0.06659498596
937	0.06658358765
938	0.06657392883
939	0.06657000732
940	0.06656209564
941	0.06656159973
942	0.06654637909
943	0.06654476929
944	0.06653559113
945	0.0665258255
946	0.06652133179
947	0.06651480865
948	0.06650722504
949	0.06650242615
950	0.06649411011
951	0.06649117279
952	0.06648532867
953	0.06648204803
954	0.0664705658
955	0.06647100067
956	0.06645685577
957	0.06643676758
958	0.06643027496
959	0.06642282867
960	0.06641679382
961	0.06640003204
962	0.06637550354
963	0.06636656189
964	0.06635809326
965	0.06635212708
966	0.06634375
967	0.0663356781
968	0.06632806396
969	0.06631785583
970	0.06630802917
971	0.06631085205
972	0.06631040192
973	0.06630222321
974	0.06629550934
975	0.06624221039
976	0.06623719788
977	0.06623403931
978	0.06622844696
979	0.06621804047
980	0.06620702362
981	0.06621033478
982	0.06620402527
983	0.06620041656
984	0.06619245148
985	0.06618392944
986	0.06617674255
987	0.06617327118
988	0.06616581726
989	0.06616009521
990	0.06615164948
991	0.06614245605
992	0.06613348389
993	0.06612999725
994	0.06612518311
995	0.0661219101
996	0.06609211731
997	0.06608805847
998	0.06607970428
999	0.06607556915
1000	0.06607162476
1001	0.06606768036
1002	0.06606719971
1003	0.06606291962
1004	0.06605576324
1005	0.06605134583
1006	0.06604315186
1007	0.06603769684
1008	0.06603735352
1009	0.06603109741
1010	0.06603219604
1011	0.06602774811
1012	0.06602884674
1013	0.06601862335
1014	0.06599066162
1015	0.06598033905
1016	0.0659662323
1017	0.06595815277
1018	0.06594799805
1019	0.06592105865
1020	0.06591679382
1021	0.06591207123
1022	0.06590320587
1023	0.06589376831
1024	0.0658898468
1025	0.06587955475
1026	0.06587483215
1027	0.06586843872
1028	0.06585669708
1029	0.06585070038
1030	0.06584728241
1031	0.06581685638
1032	0.06581253052
1033	0.0657982254
1034	0.06579906464
1035	0.06579560852
1036	0.06577549744
1037	0.0657510376
1038	0.06574693298
1039	0.06571949768
1040	0.06571692657
1041	0.0657063446
1042	0.06570365143
1043	0.06570139313
1044	0.06569203949
1045	0.06567701721
1046	0.0656702652
1047	0.06566294861
1048	0.06566060638
1049	0.06564867401
1050	0.06563140869
1051	0.06562706757
1052	0.06561423492
1053	0.06561418152
1054	0.06561252594
1055	0.06560512543
1056	0.06559941864
1057	0.06557089996
1058	0.0655640564
1059	0.06555982971
1060	0.0655533371
1061	0.06555471802
1062	0.06555266571
1063	0.06554238129
1064	0.06553356171
1065	0.0655298233
1066	0.06552200317
1067	0.06550854492
1068	0.0655007782
1069	0.06548549652
1070	0.06547647095
1071	0.06546595001
1072	0.06545649719
1073	0.06544936371
1074	0.06542853546
1075	0.06542328644
1076	0.06541925812
1077	0.06541004181
1078	0.06540883636
1079	0.06541014099
1080	0.06541098022
1081	0.06540605164
1082	0.06540322876
1083	0.0653884964
1084	0.06538181305
1085	0.06537753296
1086	0.06537432861
1087	0.06535084534
1088	0.06531987762
1089	0.06530949402
1090	0.06529357147
1091	0.06526029968
1092	0.06525138092
1093	0.06524732971
1094	0.06524061584
1095	0.06523319244
1096	0.06522808075
1097	0.06521008301
1098	0.06520700073
1099	0.06519355774
1100	0.06519025421
1101	0.06519020844
1102	0.06518349457
1103	0.06517626953
1104	0.06516431427
1105	0.06515768433
1106	0.06514622498
1107	0.06513874817
1108	0.06513275146
1109	0.06512548828
1110	0.06511737061
1111	0.06512197113
1112	0.06511405945
1113	0.06511794281
1114	0.06510637665
1115	0.0651023941
1116	0.06509979248
1117	0.06509198761
1118	0.06508355713
1119	0.06508454895
1120	0.06507492065
1121	0.06507379913
1122	0.06506490326
1123	0.06505632782
1124	0.0650421524
1125	0.06503858948
1126	0.06503356171
1127	0.06503986359
1128	0.06503951263
1129	0.0650377121
1130	0.06503105927
1131	0.06503034973
1132	0.06502986145
1133	0.0650248642
1134	0.06502371216
1135	0.06501918793
1136	0.06501511383
1137	0.0650147171
1138	0.06501473236
1139	0.06499990845
1140	0.06499477386
1141	0.06498564148
1142	0.06498104095
1143	0.06497138214
1144	0.06496422577
1145	0.0649464798
1146	0.06494658661
1147	0.06494464874
1148	0.0649401474
1149	0.06493808746
1150	0.06493651581
1151	0.0649349823
1152	0.06493565369
1153	0.06493025208
1154	0.06492432404
1155	0.06491497803
1156	0.0649109726
1157	0.06489521027
1158	0.06488999176
1159	0.06488274384
1160	0.06488024139
1161	0.06487698364
1162	0.06486772919
1163	0.06485185242
1164	0.06484550476
1165	0.06483625031
1166	0.06483137512
1167	0.06482659149
1168	0.06482355499
1169	0.06482259369
1170	0.06481928253
1171	0.06477119446
1172	0.06476263428
1173	0.06476553345
1174	0.06476382446
1175	0.0647596283
1176	0.06475272369
1177	0.06474768066
1178	0.06473069763
1179	0.06472701263
1180	0.06471417236
1181	0.06471033478
1182	0.06470745087
1183	0.06469631958
1184	0.06469226074
1185	0.06466046906
1186	0.06465193176
1187	0.0646223526
1188	0.06462401581
1189	0.06462045288
1190	0.06461740875
1191	0.06460063934
1192	0.06459083557
1193	0.06458802795
1194	0.06458104706
1195	0.06457556152
1196	0.06456546783
1197	0.06451732635
1198	0.06451595306
1199	0.06450745392
1200	0.06449992371
1201	0.06449526978
1202	0.0644916687
1203	0.06448670959
1204	0.06446974945
1205	0.06446295929
1206	0.06445420837
1207	0.0644464035
1208	0.06444361115
1209	0.06444034576
1210	0.0644365387
1211	0.06443302917
1212	0.06442012024
1213	0.06441551208
1214	0.06440774536
1215	0.06439211273
1216	0.06438308716
1217	0.06437680817
1218	0.06437039185
1219	0.06437182617
1220	0.06436602783
1221	0.06435848236
1222	0.06435557556
1223	0.0643494339
1224	0.06432736969
1225	0.06432355499
1226	0.06431745148
1227	0.06429650116
1228	0.06429144287
1229	0.0642822113
1230	0.06427632904
1231	0.06428110504
1232	0.06427773285
1233	0.06426264954
1234	0.06425567627
1235	0.06425175476
1236	0.06424141693
1237	0.06423574066
1238	0.06423652649
1239	0.06422473907
1240	0.06421956635
1241	0.06421365356
1242	0.06420573425
1243	0.06420584869
1244	0.06420106506
1245	0.06419395447
1246	0.06418696594
1247	0.06418597412
1248	0.06417987823
1249	0.0641720047
1250	0.06416933441
1251	0.06415536499
1252	0.06415137482
1253	0.06414759827
1254	0.06414172363
1255	0.06413856506
1256	0.06413372803
1257	0.06412883759
1258	0.06410120392
1259	0.064097435
1260	0.06409043884
1261	0.06409063721
1262	0.06408486938
1263	0.06408506775
1264	0.06408047485
1265	0.06407777405
1266	0.06407247162
1267	0.06406632996
1268	0.06406386566
1269	0.06405711365
1270	0.06405413818
1271	0.06404508972
1272	0.06403645325
1273	0.06403286743
1274	0.06402718353
1275	0.06402263641
1276	0.06401926422
1277	0.06400760651
1278	0.06400356293
1279	0.06399310684
1280	0.06398392105
1281	0.06397784805
1282	0.06397641754
1283	0.0639668045
1284	0.06396282959
1285	0.06394490051
1286	0.06394931793
1287	0.0639416275
1288	0.06392534637
1289	0.06392539978
1290	0.06391408157
1291	0.06391123962
1292	0.06390526199
1293	0.06389226151
1294	0.06388519669
1295	0.06386054611
1296	0.0638515358
1297	0.06383880615
1298	0.06382978439
1299	0.06381895447
1300	0.06381116867
1301	0.06380465698
1302	0.06379797745
1303	0.06378931808
1304	0.06378179932
1305	0.06378054047
1306	0.06377581406
1307	0.06377757263
1308	0.06377034378
1309	0.06376852417
1310	0.06376169586
1311	0.06375733948
1312	0.06375725174
1313	0.06375740814
1314	0.06374497986
1315	0.06374510574
1316	0.0637385788
1317	0.06373676682
1318	0.06372504807
1319	0.06371883774
1320	0.06370775223
1321	0.06370460129
1322	0.0636642952
1323	0.06365775299
1324	0.06366122818
1325	0.06364084625
1326	0.0636374321
1327	0.06363335419
1328	0.06362408066
1329	0.06361938095
1330	0.06361525345
1331	0.06360707855
1332	0.06360241318
1333	0.06359836197
1334	0.06359881973
1335	0.06359532928
1336	0.06356194305
1337	0.06356046295
1338	0.06356567001
1339	0.06355942917
1340	0.06355450821
1341	0.06355589676
1342	0.06354404068
1343	0.06354296112
1344	0.06352817154
1345	0.06352603912
1346	0.06352328491
1347	0.06352314377
1348	0.06352550125
1349	0.06351807022
1350	0.06348474503
1351	0.06347903061
1352	0.06347201538
1353	0.06346552658
1354	0.06346939087
1355	0.06345991135
1356	0.06345746613
1357	0.06345037842
1358	0.06344252396
1359	0.06344005966
1360	0.06338964462
1361	0.06336274719
1362	0.06335367966
1363	0.06335080338
1364	0.06333818817
1365	0.06333129883
1366	0.06333027649
1367	0.06332707596
1368	0.0633156395
1369	0.06331278229
1370	0.06330739594
1371	0.06329907608
1372	0.06330142593
1373	0.06329784393
1374	0.06329528809
1375	0.06329291153
1376	0.06328203583
1377	0.0632755127
1378	0.06326967621
1379	0.06326944733
1380	0.06325766754
1381	0.06324145889
1382	0.06323862076
1383	0.06323012161
1384	0.06322053528
1385	0.06321449661
1386	0.06320950317
1387	0.06320568848
1388	0.06319803238
1389	0.06319080734
1390	0.06316336441
1391	0.06315539932
1392	0.06315146255
1393	0.06313403702
1394	0.06310931015
1395	0.06310233688
1396	0.06309580994
1397	0.06309468842
1398	0.06308995819
1399	0.06305417633
1400	0.06305097198
1401	0.06304445648
1402	0.06303564453
1403	0.06303033829
1404	0.06302872086
1405	0.06302477264
1406	0.06302106476
1407	0.06300449753
1408	0.06299925232
1409	0.06299795914
1410	0.06299873352
1411	0.06298645782
1412	0.06298020172
1413	0.06297018433
1414	0.06296464539
1415	0.06295887375
1416	0.06295536423
1417	0.06295206833
1418	0.06294525528
1419	0.06293238831
1420	0.0629196434
1421	0.06291652679
1422	0.06292067337
1423	0.06291581726
1424	0.06291495895
1425	0.06291155624
1426	0.06290237427
1427	0.06289894485
1428	0.06289273071
1429	0.06288203049
1430	0.06287437439
1431	0.06287096024
1432	0.06287075043
1433	0.06286915207
1434	0.06286488342
1435	0.06286044312
1436	0.06285342789
1437	0.06284610748
1438	0.06284193039
1439	0.06284259033
1440	0.06283957291
1441	0.06283538055
1442	0.06282900238
1443	0.06282361984
1444	0.06281392288
1445	0.06281312943
1446	0.06281313705
1447	0.06276613235
1448	0.06276370239
1449	0.06276120377
1450	0.06275963211
1451	0.06275239944
1452	0.06274574661
1453	0.0627402916
1454	0.0627146492
1455	0.06271602631
1456	0.06272111511
1457	0.0627190094
1458	0.06271261597
1459	0.0626999054
1460	0.06269509506
1461	0.06269203949
1462	0.06268965149
1463	0.06268531036
1464	0.06268095016
1465	0.06265992355
1466	0.06265506744
1467	0.06265034485
1468	0.06264630508
1469	0.06264522171
1470	0.06264050674
1471	0.0626388092
1472	0.06263650131
1473	0.06262503433
1474	0.06262246704
1475	0.06262265015
1476	0.06261927795
1477	0.06261587906
1478	0.06261629868
1479	0.06260691071
1480	0.06258609772
1481	0.06257530212
1482	0.06256538391
1483	0.06256411743
1484	0.06256138611
1485	0.06255215073
1486	0.06255597687
1487	0.06255446243
1488	0.06254619598
1489	0.06254241562
1490	0.06254041672
1491	0.06253447723
1492	0.06253032684
1493	0.06252679825
1494	0.06252459717
1495	0.06251870346
1496	0.06252051926
1497	0.06251462936
1498	0.06250798416
1499	0.06251142883
